ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0756,0,1221,8192,00
2,0,0817,0,0000,0,00
3,0,1392,0,0000,0,00
4,0,2354,0,0000,0,00
5,0,2478,0,0000,0,00
6,0,3105,0,0000,0,00
7,0,4012,0,0000,0,00
8,0,4105,0,1221,8192,00
9,0,4485,0,0000,0,00
10,0,5242,0,0000,0,00
11,0,5376,0,1221,8192,00
12,0,5996,0,0000,0,00
13,0,6908,0,1221,8192,00
14,0,6993,0,1221,8192,00
15,0,7375,0,0000,0,00
16,0,8147,0,0000,0,00
17,0,8267,0,0000,0,00
18,0,8647,0,1221,8192,00
19,0,9402,0,0000,0,00
20,0,9459,0,1221,8192,00
21,0,9836,0,0000,0,00
22,1,0603,0,0000,0,00
23,1,0708,0,0000,0,00
24,1,1335,0,1221,8192,00
25,1,2234,0,1221,8192,00
26,1,2327,0,1221,8192,00
27,1,2710,0,1221,8192,00
28,1,3478,0,1221,8192,00
29,1,3601,0,1221,8192,00
30,1,4225,0,0000,0,00
31,1,5132,0,1221,8192,00
32,1,5217,0,1221,8192,00
33,1,5588,0,0000,0,00
34,1,6350,0,1221,8192,00
35,1,6490,0,0000,0,00
36,1,6865,0,1221,8192,00
37,1,7607,0,0000,0,00
38,1,7686,0,1221,8192,00
39,1,8057,0,1221,8192,00
40,1,8811,0,0000,0,00
41,1,8942,0,0000,0,00
42,1,9570,0,1221,8192,00
43,2,0344,0,1221,8192,00
44,2,0475,0,0000,0,00
45,2,1007,0,0000,0,00
46,2,1770,0,0000,0,00
47,2,1849,0,1221,8192,00
48,2,2234,0,1221,8192,00
49,2,3005,0,1221,8192,00
50,2,3170,0,1221,8192,00
51,2,3768,0,0000,0,00
52,2,4512,0,0000,0,00
53,2,4585,0,0000,0,00
54,2,5220,0,1221,8192,00
55,2,6136,0,1221,8192,00
56,2,6279,0,1221,8192,00
57,2,6880,0,0000,0,00
58,2,7618,0,0000,0,00
59,2,7858,0,1221,8192,00
60,2,8512,0,0000,0,00
61,2,8743,0,0000,0,00
62,2,9492,0,0000,0,00
63,2,9757,0,0000,0,00
64,3,0695,0,0000,0,00
65,3,0771,0,1221,8192,00
66,3,1356,0,1221,8192,00
67,3,2133,0,1221,8192,00
68,3,2281,0,1221,8192,00
69,3,2887,0,1221,8192,00
70,3,3661,0,1221,8192,00
71,3,3707,0,0000,0,00
72,3,4336,0,0000,0,00
73,3,5287,0,1221,8192,00
74,3,5391,0,1221,8192,00
75,3,6000,0,0000,0,00
76,3,6924,0,1221,8192,00
77,3,6971,0,1221,8192,00
78,3,7594,0,0000,0,00
79,3,8557,0,0000,0,00
80,3,8625,0,1221,8192,00
81,3,9192,0,0000,0,00
82,4,0111,0,0000,0,00
83,4,0265,0,1221,8192,00
84,4,0894,0,0000,0,00
85,4,1796,0,1221,8192,00
86,4,1886,0,0000,0,00
87,4,2252,0,1221,8192,00
88,4,3014,0,1221,8192,00
89,4,3160,0,1221,8192,00
90,4,3785,0,0000,0,00
91,4,4561,0,0000,0,00
92,4,4701,0,0000,0,00
93,4,5087,0,1221,8192,00
94,4,6049,0,1221,8192,00
95,4,6105,0,0000,0,00
96,4,6509,0,1221,8192,00
97,4,7494,0,0000,0,00
98,4,7578,0,0000,0,00
99,4,8182,0,0000,0,00
100,4,9050,0,1221,8192,00
101,4,9167,0,0000,0,00
102,4,9801,0,1221,8192,00
103,5,0570,0,1221,8192,00
104,5,0692,0,1221,8192,00
105,5,1378,0,1221,8192,00
106,5,1500,0,1221,8192,00
107,5,2222,0,1221,8192,00
108,5,2496,0,0000,0,00
109,5,3474,0,3662,2730,67
110,5,3611,0,1221,8192,00
111,5,4268,0,1221,8192,00
112,5,5021,0,1221,8192,00
113,5,5148,0,1221,8192,00
114,5,5470,0,1221,8192,00
115,5,6235,0,1221,8192,00
116,5,6521,0,0000,0,00
117,5,6934,0,3662,2730,67
118,5,7723,0,2441,4096,00
119,5,8022,0,1221,8192,00
120,5,8864,0,3662,2730,67
121,5,9069,0,1221,8192,00
122,5,9718,0,1221,8192,00
123,5,9991,0,1221,8192,00
124,6,0112,0,0000,0,00
125,6,0887,0,2441,4096,00
126,6,1163,0,2441,4096,00
127,6,1394,0,1221,8192,00
128,6,2157,0,1221,8192,00
129,6,2323,0,1221,8192,00
130,6,3145,0,1221,8192,00
131,6,3978,0,2441,4096,00
132,6,4131,0,1221,8192,00
133,6,4937,0,1221,8192,00
134,6,5193,0,1221,8192,00
135,6,5935,0,1221,8192,00
136,6,6301,0,1221,8192,00
137,6,7191,0,1221,8192,00
138,6,7443,0,2441,4096,00
139,6,8240,0,1221,8192,00
140,6,9064,0,1221,8192,00
141,6,9393,0,1221,8192,00
142,7,0353,0,1221,8192,00
143,7,0607,0,1221,8192,00
144,7,1157,0,2441,4096,00
145,7,1589,0,1221,8192,00
146,7,1758,0,1221,8192,00
147,7,2460,0,1221,8192,00
148,7,2858,0,1221,8192,00
149,7,2960,0,1221,8192,00
150,7,3729,0,0000,0,00
151,7,3938,0,2441,4096,00
152,7,4557,0,0000,0,00
153,7,5353,0,0000,0,00
154,7,5730,0,2441,4096,00
155,7,6333,0,0000,0,00
156,7,7147,0,1221,8192,00
157,7,7504,0,1221,8192,00
158,7,8116,0,0000,0,00
159,7,8925,0,1221,8192,00
160,7,9282,0,1221,8192,00
161,7,9890,0,0000,0,00
162,8,0703,0,1221,8192,00
163,8,1062,0,1221,8192,00
164,8,1670,0,1221,8192,00
165,8,2474,0,1221,8192,00
166,8,2855,0,1221,8192,00
167,8,3448,0,1221,8192,00
168,8,4260,0,1221,8192,00
169,8,4620,0,2441,4096,00
170,8,5199,0,1221,8192,00
171,8,6030,0,1221,8192,00
172,8,6406,0,2441,4096,00
173,8,6979,0,1221,8192,00
174,8,7804,0,0000,0,00
175,8,8187,0,2441,4096,00
176,8,8781,0,1221,8192,00
177,8,9580,0,1221,8192,00
178,8,9968,0,2441,4096,00
179,9,0555,0,1221,8192,00
180,9,1366,0,1221,8192,00
181,9,1750,0,1221,8192,00
182,9,2400,0,1221,8192,00
183,9,3220,0,0000,0,00
184,9,3605,0,2441,4096,00
185,9,4066,0,1221,8192,00
186,9,4913,0,1221,8192,00
187,9,5265,0,2441,4096,00
188,9,5985,0,1221,8192,00
189,9,6957,0,2441,4096,00
190,9,7297,0,3662,2730,67
191,9,7892,0,1221,8192,00
192,9,8699,0,1221,8192,00
193,9,9048,0,0000,0,00
194,10,0018,0,1221,8192,00
195,10,0151,0,1221,8192,00
196,10,0815,0,1221,8192,00
197,10,1600,0,1221,8192,00
198,10,2528,0,2441,4096,00
199,10,2817,0,0000,0,00
200,10,3480,0,1221,8192,00
201,10,3621,0,1221,8192,00
202,10,4342,0,1221,8192,00
203,10,4800,0,0000,0,00
204,10,5700,0,0000,0,00
205,10,5855,0,1221,8192,00
206,10,6508,0,0000,0,00
207,10,7396,0,1221,8192,00
208,10,7483,0,1221,8192,00
209,10,8132,0,0000,0,00
210,10,9065,0,0000,0,00
211,10,9128,0,0000,0,00
212,10,9773,0,1221,8192,00
213,11,0717,0,0000,0,00
214,11,0968,0,1221,8192,00
215,11,1371,0,0000,0,00
216,11,2293,0,0000,0,00
217,11,2363,0,1221,8192,00
218,11,3020,0,0000,0,00
219,11,3953,0,1221,8192,00
220,11,4036,0,1221,8192,00
221,11,4678,0,1221,8192,00
222,11,5555,0,1221,8192,00
223,11,5659,0,0000,0,00
224,11,6325,0,1221,8192,00
225,11,7116,0,2441,4096,00
226,11,7347,0,0000,0,00
227,11,7954,0,1221,8192,00
228,11,8147,0,1221,8192,00
229,11,8893,0,2441,4096,00
230,11,9157,0,1221,8192,00
231,11,9387,0,1221,8192,00
232,12,0150,0,1221,8192,00
233,12,0272,0,2441,4096,00
234,12,0907,0,1221,8192,00
235,12,1685,0,1221,8192,00
236,12,1958,0,1221,8192,00
237,12,2313,0,1221,8192,00
238,12,3096,0,2441,4096,00
239,12,3178,0,1221,8192,00
240,12,3754,0,1221,8192,00
241,12,4508,0,3662,2730,67
242,12,4728,0,1221,8192,00
243,12,5463,0,1221,8192,00
244,12,5576,0,1221,8192,00
245,12,6292,0,1221,8192,00
246,12,6532,0,0000,0,00
247,12,6735,0,0000,0,00
248,12,7485,0,2441,4096,00
249,12,7620,0,1221,8192,00
250,12,8267,0,1221,8192,00
251,12,9037,0,2441,4096,00
252,12,9362,0,1221,8192,00
253,12,9849,0,2441,4096,00
254,13,0606,0,2441,4096,00
255,13,0864,0,0000,0,00
256,13,1472,0,1221,8192,00
257,13,1644,0,0000,0,00
258,13,2365,0,2441,4096,00
259,13,2620,0,1221,8192,00
260,13,2795,0,1221,8192,00
261,13,3549,0,2441,4096,00
262,13,3849,0,1221,8192,00
263,13,4800,0,1221,8192,00
264,13,4961,0,1221,8192,00
265,13,5382,0,1221,8192,00
266,13,6149,0,1221,8192,00
267,13,6237,0,1221,8192,00
268,13,6682,0,0000,0,00
269,13,7470,0,2441,4096,00
270,13,7750,0,1221,8192,00
271,13,8374,0,1221,8192,00
272,13,8552,0,1221,8192,00
273,13,9292,0,2441,4096,00
274,13,9677,0,1221,8192,00
275,13,9783,0,0000,0,00
276,14,0519,0,2441,4096,00
277,14,0646,0,1221,8192,00
278,14,1470,0,1221,8192,00
279,14,1631,0,1221,8192,00
280,14,2255,0,1221,8192,00
281,14,2587,0,0000,0,00
282,14,2770,0,0000,0,00
283,14,3411,0,2441,4096,00
284,14,3768,0,1221,8192,00
285,14,3920,0,1221,8192,00
286,14,4669,0,1221,8192,00
287,14,4963,0,1221,8192,00
288,14,5912,0,2441,4096,00
289,14,6073,0,1221,8192,00
290,14,6489,0,1221,8192,00
291,14,7257,0,1221,8192,00
292,14,7340,0,0000,0,00
293,14,7778,0,1221,8192,00
294,14,8557,0,1221,8192,00
295,14,8680,0,1221,8192,00
296,14,9338,0,1221,8192,00
297,14,9475,0,1221,8192,00
298,15,0217,0,1221,8192,00
299,15,0481,0,0000,0,00
300,15,0532,0,1221,8192,00
301,15,1263,0,1221,8192,00
302,15,1367,0,1221,8192,00
303,15,2013,0,0000,0,00
304,15,2828,0,1221,8192,00
305,15,3024,0,2441,4096,00
306,15,3398,0,1221,8192,00
307,15,4159,0,1221,8192,00
308,15,4269,0,2441,4096,00
309,15,4669,0,1221,8192,00
310,15,5599,0,1221,8192,00
311,15,5679,0,0000,0,00
312,15,6277,0,0000,0,00
313,15,7286,0,0000,0,00
314,15,7368,0,1221,8192,00
315,15,7915,0,1221,8192,00
316,15,8846,0,2441,4096,00
317,15,8967,0,1221,8192,00
318,15,9388,0,1221,8192,00
319,16,0310,0,1221,8192,00
320,16,0387,0,1221,8192,00
321,16,0942,0,1221,8192,00
322,16,1704,0,1221,8192,00
323,16,1827,0,1221,8192,00
324,16,2460,0,1221,8192,00
325,16,3285,0,1221,8192,00
326,16,3484,0,1221,8192,00
327,16,4128,0,1221,8192,00
328,16,4315,0,1221,8192,00
329,16,5050,0,1221,8192,00
330,16,5365,0,1221,8192,00
331,16,6130,0,0000,0,00
332,16,6265,0,2441,4096,00
333,16,6683,0,1221,8192,00
334,16,7460,0,1221,8192,00
335,16,7568,0,1221,8192,00
336,16,7932,0,0000,0,00
337,16,8850,0,2441,4096,00
338,16,8978,0,0000,0,00
339,16,9645,0,1221,8192,00
340,16,9841,0,1221,8192,00
341,17,0588,0,1221,8192,00
342,17,0914,0,1221,8192,00
343,17,1805,0,2441,4096,00
344,17,1901,0,0000,0,00
345,17,2625,0,0000,0,00
346,17,3392,0,1221,8192,00
347,17,3522,0,1221,8192,00
348,17,4352,0,0000,0,00
349,17,4530,0,1221,8192,00
350,17,5144,0,2441,4096,00
351,17,5493,0,1221,8192,00
352,17,5679,0,1221,8192,00
353,17,6340,0,1221,8192,00
354,17,6709,0,0000,0,00
