ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0496,2677647,0000,0,00
2,0,2131,163,5742,6,11
3,0,3428,129,6387,7,71
4,0,5186,175,7813,5,69
5,0,6404,121,8262,8,21
6,0,7629,122,5586,8,16
7,0,9507,187,7441,5,33
8,1,0745,123,7793,8,08
9,1,2378,163,3301,6,12
10,1,4119,174,0723,5,74
11,1,5547,142,8223,7,00
12,1,7212,166,5039,6,01
13,1,8782,156,9824,6,37
14,2,0276,149,4141,6,69
15,2,1465,118,8965,8,41
16,2,3198,173,3398,5,77
17,2,4429,123,0469,8,13
18,2,6086,165,7715,6,03
19,2,7288,120,1172,8,33
20,2,8787,149,9023,6,67
21,3,0244,145,7520,6,86
22,3,1697,145,2637,6,88
23,3,3677,197,9980,5,05
24,3,4768,109,1309,9,16
25,3,6538,177,0020,5,65
26,3,8101,156,2500,6,40
27,3,9382,128,1738,7,80
28,4,1079,169,6777,5,89
29,4,2314,123,5352,8,09
30,4,3872,155,7617,6,42
31,4,5076,120,3613,8,31
32,4,6853,177,7344,5,63
33,4,8159,130,6152,7,66
34,4,9915,175,5371,5,70
35,5,1160,124,5117,8,03
36,5,2656,149,6582,6,68
37,5,3855,119,8730,8,34
38,5,5322,146,7285,6,82
39,5,6785,146,2402,6,84
40,5,7979,119,3848,8,38
41,5,9729,174,8047,5,72
42,6,0984,125,4883,7,97
43,6,2549,156,4941,6,39
44,6,3777,122,8027,8,14
45,6,5493,171,6309,5,83
46,6,7178,168,4570,5,94
47,6,8843,166,5039,6,01
48,7,0117,127,4414,7,85
49,7,1687,156,9824,6,37
50,7,3328,164,0625,6,10
51,7,4463,113,5254,8,81
52,7,5874,141,1133,7,09
53,7,7446,157,2266,6,36
54,7,8850,140,3809,7,12
55,8,0120,126,9531,7,88
56,8,1746,162,5977,6,15
57,8,3210,146,4844,6,83
58,8,4822,161,1328,6,21
59,8,6575,175,2930,5,70
60,8,8281,170,6543,5,86
61,8,9692,141,1133,7,09
62,9,1204,151,1230,6,62
63,9,2422,121,8262,8,21
64,9,3892,146,9727,6,80
65,9,5432,154,0527,6,49
66,9,6628,119,6289,8,36
67,9,8093,146,4844,6,83
68,9,9729,163,5742,6,11
69,10,1213,148,4375,6,74
70,10,2752,153,8086,6,50
71,10,4155,140,3809,7,12
72,10,5620,146,4844,6,83
73,10,6953,133,3008,7,50
74,10,8174,122,0703,8,19
75,10,9902,172,8516,5,79
76,11,1179,127,6855,7,83
77,11,2773,159,4238,6,27
78,11,4048,127,4414,7,85
79,11,5691,164,3066,6,09
80,11,6980,128,9063,7,76
81,11,8655,167,4805,5,97
82,12,0051,139,6484,7,16
83,12,1409,135,7422,7,37
84,12,2954,154,5410,6,47
85,12,4136,118,1641,8,46
86,12,5689,155,2734,6,44
87,12,7068,137,9395,7,25
88,12,8735,166,7480,6,00
89,12,9932,119,6289,8,36
90,13,1431,149,9023,6,67
91,13,2644,121,3379,8,24
92,13,4409,176,5137,5,67
93,13,5625,121,5820,8,22
94,13,7212,158,6914,6,30
95,13,8486,127,4414,7,85
96,14,0159,167,2363,5,98
97,14,1421,126,2207,7,92
98,14,2976,155,5176,6,43
99,14,4190,121,3379,8,24
100,14,6148,195,8008,5,11
101,14,7466,131,8359,7,59
102,14,8980,151,3672,6,61
103,15,0193,121,3379,8,24
104,15,1907,171,3867,5,83
105,15,3198,129,1504,7,74
106,15,4761,156,2500,6,40
107,15,5960,119,8730,8,34
108,15,7698,173,8281,5,75
109,15,9421,172,3633,5,80
110,16,1050,162,8418,6,14
111,16,2500,145,0195,6,90
112,16,3940,144,0430,6,94
113,16,5188,124,7559,8,02
114,16,6680,149,1699,6,70
115,16,7871,119,1406,8,39
116,16,9397,152,5879,6,55
117,17,0784,138,6719,7,21
118,17,2310,152,5879,6,55
119,17,3560,125,0000,8,00
120,17,5247,168,7012,5,93
121,17,6509,126,2207,7,92
122,17,8108,159,9121,6,25
123,17,9377,126,9531,7,88
124,18,0979,160,1563,6,24
125,18,2481,150,1465,6,66
126,18,3669,118,8965,8,41
127,18,5391,172,1191,5,81
128,18,6787,139,6484,7,16
129,18,8001,121,3379,8,24
130,18,9221,122,0703,8,19
131,19,0461,124,0234,8,06
132,19,1951,148,9258,6,71
133,19,3203,125,2441,7,98
134,19,4956,175,2930,5,70
135,19,6365,140,8691,7,10
136,19,8098,173,3398,5,77
137,19,9712,161,3770,6,20
138,20,0977,126,4648,7,91
139,20,2564,158,6914,6,30
140,20,3987,142,3340,7,03
141,20,5564,157,7148,6,34
142,20,6814,125,0000,8,00
143,20,8313,149,9023,6,67
144,20,9592,127,9297,7,82
145,21,1289,169,4336,5,90
146,21,2568,127,9297,7,82
147,21,4348,177,9785,5,62
148,21,6021,167,2363,5,98
149,21,7083,106,2012,9,42
150,21,8298,121,5820,8,22
151,21,9771,147,2168,6,79
152,22,1216,144,5313,6,92
153,22,2417,120,1172,8,33
154,22,4150,173,3398,5,77
155,22,5430,127,9297,7,82
156,22,7004,157,4707,6,35
157,22,8430,142,5781,7,01
158,22,9749,131,8359,7,59
159,23,1333,158,4473,6,31
160,23,2561,122,8027,8,14
161,23,4092,153,0762,6,53
162,23,5305,121,3379,8,24
163,23,7031,172,6074,5,79
164,23,8308,127,6855,7,83
165,23,9951,164,3066,6,09
166,24,1443,149,1699,6,70
167,24,3215,177,2461,5,64
168,24,4390,117,4316,8,52
169,24,5872,148,1934,6,75
170,24,7456,158,4473,6,31
171,24,8958,150,1465,6,66
172,25,0813,185,5469,5,39
173,25,2083,126,9531,7,88
174,25,3726,164,3066,6,09
175,25,5061,133,5449,7,49
176,25,6257,119,6289,8,36
177,25,7947,168,9453,5,92
178,25,9209,126,2207,7,92
179,26,0974,176,5137,5,67
180,26,2559,158,4473,6,31
181,26,3835,127,4414,7,85
182,26,5337,150,1465,6,66
183,26,6545,120,8496,8,27
184,26,8289,174,3164,5,74
185,26,9670,138,1836,7,24
186,27,1182,151,1230,6,62
187,27,2791,160,8887,6,22
188,27,4526,173,5840,5,76
189,27,5925,139,8926,7,15
190,27,7649,172,3633,5,80
191,27,9028,137,9395,7,25
192,28,0530,150,1465,6,66
193,28,1836,130,6152,7,66
194,28,3294,145,7520,6,86
195,28,4553,125,9766,7,94
196,28,6113,155,7617,6,42
197,28,7312,119,8730,8,34
198,28,9043,173,0957,5,78
199,29,0288,124,5117,8,03
200,29,1885,159,6680,6,26
201,29,3169,128,4180,7,79
202,29,4678,150,8789,6,63
203,29,5852,117,4316,8,52
204,29,7810,195,8008,5,11
205,29,8994,118,4082,8,45
206,30,0530,153,5645,6,51
207,30,1726,119,6289,8,36
208,30,3481,175,5371,5,70
209,30,4753,127,1973,7,86
210,30,6306,155,2734,6,44
211,30,7893,158,6914,6,30
212,30,9348,145,5078,6,87
213,31,0569,122,0703,8,19
214,31,2083,151,3672,6,61
215,31,3669,158,6914,6,30
216,31,5125,145,5078,6,87
217,31,6311,118,6523,8,43
218,31,8042,173,0957,5,78
219,31,9390,134,7656,7,42
220,32,0833,144,2871,6,93
221,32,2512,167,9688,5,95
222,32,4014,150,1465,6,66
223,32,5217,120,3613,8,31
224,32,6948,173,0957,5,78
225,32,8550,160,1563,6,24
226,32,9815,126,4648,7,91
227,33,1477,166,2598,6,01
228,33,2752,127,4414,7,85
229,33,4512,176,0254,5,68
230,33,5891,137,9395,7,25
231,33,7153,126,2207,7,92
232,33,8848,169,4336,5,90
233,34,0081,123,2910,8,11
234,34,1675,159,4238,6,27
235,34,2957,128,1738,7,80
236,34,4334,137,6953,7,26
237,34,6257,192,3828,5,20
238,34,7446,118,8965,8,41
239,34,8962,151,6113,6,60
240,35,0549,158,6914,6,30
241,35,2070,152,0996,6,57
242,35,3557,148,6816,6,73
243,35,4790,123,2910,8,11
244,35,6536,174,5605,5,73
245,35,7947,141,1133,7,09
246,35,9553,160,6445,6,22
247,36,0715,116,2109,8,61
248,36,2371,165,5273,6,04
249,36,3669,129,8828,7,70
250,36,5420,175,0488,5,71
251,36,6819,139,8926,7,15
252,36,8176,135,7422,7,37
253,36,9793,161,6211,6,19
254,37,1006,121,3379,8,24
255,37,2722,171,6309,5,83
256,37,4168,144,2871,6,93
257,37,5764,159,6680,6,26
258,37,7107,134,2773,7,45
259,37,8274,116,6992,8,57
