ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0562,411944,7000,0,00
2,0,2262,169,9524,5,88
3,0,3706,144,3787,6,93
4,0,5140,143,4326,6,97
5,0,6706,156,5552,6,39
6,0,8101,139,5264,7,17
7,0,9810,170,8374,5,85
8,1,1229,141,9373,7,05
9,1,2250,102,0508,9,80
10,1,3588,133,7585,7,48
11,1,5005,141,6931,7,06
12,1,6418,141,3269,7,08
13,1,8052,163,3911,6,12
14,1,9559,150,6958,6,64
15,2,0945,138,5803,7,22
16,2,2476,153,0457,6,53
17,2,3910,143,3716,6,97
18,2,5520,160,9192,6,21
19,2,6938,141,7847,7,05
20,2,8219,128,1128,7,81
21,2,9410,119,0186,8,40
22,3,0921,151,1230,6,62
23,3,2350,142,9443,7,00
24,3,4025,167,4194,5,97
25,3,5448,142,3035,7,03
26,3,7144,169,5251,5,90
27,3,8549,140,5334,7,12
28,4,0252,170,2881,5,87
29,4,1418,116,5771,8,58
30,4,2690,127,1667,7,86
31,4,4249,155,8533,6,42
32,4,5692,144,2566,6,93
33,4,7242,155,0598,6,45
34,4,8919,167,6331,5,97
35,5,0330,141,0522,7,09
36,5,2029,169,9524,5,88
37,5,3196,116,6382,8,57
38,5,4702,150,6348,6,64
39,5,6111,140,8081,7,10
40,5,7806,169,4641,5,90
41,5,9224,141,7542,7,05
42,6,0916,169,2505,5,91
43,6,2325,140,8691,7,10
44,6,3922,159,6985,6,26
45,6,5143,122,0703,8,19
46,6,6690,154,6936,6,46
47,6,8134,144,3481,6,93
48,6,9811,167,6941,5,96
49,7,1213,140,1978,7,13
50,7,2920,170,6238,5,86
51,7,4648,172,8210,5,79
52,7,5823,117,5232,8,51
53,7,7373,154,9377,6,45
54,7,8887,151,4282,6,60
55,8,0298,141,0217,7,09
56,8,1545,124,7253,8,02
57,8,3000,145,4468,6,88
58,8,4691,169,1284,5,91
59,8,6301,160,9497,6,21
60,8,7891,158,9966,6,29
61,8,9580,168,9453,5,92
62,9,0995,141,3879,7,07
63,9,2687,169,2505,5,91
64,9,4138,145,1111,6,89
65,9,5796,165,7410,6,03
66,9,7399,160,2478,6,24
