ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0673,0,1221,8192,00
2,0,0814,0,1221,8192,00
3,0,1461,0,0610,16384,00
4,0,1827,0,1221,8192,00
5,0,2007,0,0610,16384,00
6,0,3149,0,1831,5461,33
7,0,3243,0,1831,5461,33
8,0,3961,0,1221,8192,00
9,0,4522,0,1221,8192,00
10,0,5318,0,1221,8192,00
11,0,5425,0,0610,16384,00
12,0,6237,0,0610,16384,00
13,0,6434,0,1221,8192,00
14,0,7073,0,1221,8192,00
15,0,7388,0,0610,16384,00
16,0,7563,0,1221,8192,00
17,0,8397,0,1831,5461,33
18,0,8746,0,1221,8192,00
19,0,9631,0,1221,8192,00
20,0,9766,0,1831,5461,33
21,1,0471,0,1221,8192,00
22,1,0654,0,0610,16384,00
23,1,1405,0,0610,16384,00
24,1,1700,0,0610,16384,00
25,1,1906,0,1831,5461,33
26,1,2626,0,0610,16384,00
27,1,2750,0,0610,16384,00
28,1,3583,0,1221,8192,00
29,1,3765,0,0610,16384,00
30,1,4474,0,1221,8192,00
31,1,4625,0,0610,16384,00
32,1,5346,0,0610,16384,00
33,1,5453,0,1221,8192,00
34,1,6158,0,0610,16384,00
35,1,6396,0,0610,16384,00
36,1,7089,0,0610,16384,00
37,1,7296,0,0610,16384,00
38,1,8013,0,1221,8192,00
39,1,8242,0,0610,16384,00
40,1,8864,0,0610,16384,00
41,1,9850,0,1221,8192,00
42,1,9940,0,1221,8192,00
43,2,0604,0,1221,8192,00
44,2,1423,0,1221,8192,00
45,2,1599,0,1831,5461,33
46,2,2265,0,1221,8192,00
47,2,2404,0,0610,16384,00
48,2,3248,0,1221,8192,00
49,2,3638,0,1221,8192,00
50,2,4518,0,0610,16384,00
51,2,4639,0,0610,16384,00
52,2,5295,0,0610,16384,00
53,2,6072,0,1221,8192,00
54,2,6148,0,1831,5461,33
55,2,6562,0,1221,8192,00
56,2,7329,0,1221,8192,00
57,2,7554,0,1221,8192,00
58,2,8257,0,1221,8192,00
59,2,8412,0,0610,16384,00
60,2,9181,0,1221,8192,00
61,2,9472,0,1221,8192,00
62,3,0358,0,1221,8192,00
63,3,0438,0,1831,5461,33
64,3,1135,0,0610,16384,00
65,3,1926,0,2441,4096,00
