ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0593,2305636,0000,0,00
2,0,1978,138,4277,7,22
3,0,3535,155,7617,6,42
4,0,5081,154,5410,6,47
5,0,6609,152,8320,6,54
6,0,7957,134,7656,7,42
7,0,9514,155,7617,6,42
8,1,1113,159,9121,6,25
9,1,2815,170,1660,5,88
10,1,4365,155,0293,6,45
11,1,5994,162,8418,6,14
12,1,7703,170,8984,5,85
13,1,9351,164,7949,6,07
14,2,1055,170,4102,5,87
15,2,2495,144,0430,6,94
16,2,3940,144,5313,6,92
17,2,5496,155,5176,6,43
18,2,6858,136,2305,7,34
19,2,8369,151,1230,6,62
20,2,9758,138,9160,7,20
21,3,1001,124,2676,8,05
22,3,2202,120,1172,8,33
23,3,3718,151,6113,6,60
24,3,5254,153,5645,6,51
25,3,6389,113,5254,8,81
26,3,7935,154,5410,6,47
27,3,9343,140,8691,7,10
28,4,0771,142,8223,7,00
29,4,1953,118,1641,8,46
30,4,3462,150,8789,6,63
31,4,4868,140,6250,7,11
32,4,6365,149,6582,6,68
33,4,7969,160,4004,6,23
34,4,9495,152,5879,6,55
35,5,0918,142,3340,7,03
36,5,2161,124,2676,8,05
37,5,3457,129,6387,7,71
38,5,4639,118,1641,8,46
39,5,6196,155,7617,6,42
40,5,7935,173,8281,5,75
41,5,9380,144,5313,6,92
42,6,0828,144,7754,6,91
43,6,2368,154,0527,6,49
44,6,3735,136,7188,7,31
45,6,5261,152,5879,6,55
46,6,6711,145,0195,6,90
47,6,8167,145,5078,6,87
48,6,9456,128,9063,7,76
49,7,0647,119,1406,8,39
50,7,2205,155,7617,6,42
51,7,3748,154,2969,6,48
52,7,5261,151,3672,6,61
53,7,6438,117,6758,8,50
54,7,7979,154,0527,6,49
55,7,9265,128,6621,7,77
56,8,0584,131,8359,7,59
57,8,1729,114,5020,8,73
58,8,3274,154,5410,6,47
59,8,4717,144,2871,6,93
60,8,6438,172,1191,5,81
61,8,7698,125,9766,7,94
62,8,9292,159,4238,6,27
63,9,0835,154,2969,6,48
64,9,2256,142,0898,7,04
65,9,3481,122,5586,8,16
66,9,4937,145,5078,6,87
67,9,6167,123,0469,8,13
68,9,7480,131,3477,7,61
69,9,8923,144,2871,6,93
70,10,0588,166,5039,6,01
71,10,2044,145,5078,6,87
72,10,3286,124,2676,8,05
73,10,4602,131,5918,7,60
74,10,5791,118,8965,8,41
75,10,7048,125,7324,7,95
76,10,8342,129,3945,7,73
77,10,9531,118,8965,8,41
78,11,1094,156,2500,6,40
79,11,2427,133,3008,7,50
80,11,3938,151,1230,6,62
81,11,5342,140,3809,7,12
82,11,7083,174,0723,5,74
83,11,8433,135,0098,7,41
84,12,0122,168,9453,5,92
85,12,1272,114,9902,8,70
86,12,2595,132,3242,7,56
87,12,4009,141,3574,7,07
88,12,5444,143,5547,6,97
89,12,6631,118,6523,8,43
90,12,8347,171,6309,5,83
91,12,9531,118,4082,8,45
92,13,1038,150,6348,6,64
93,13,2605,156,7383,6,38
94,13,3989,138,4277,7,22
95,13,5715,172,6074,5,79
96,13,7156,144,0430,6,94
97,13,8877,172,1191,5,81
98,14,0606,172,8516,5,79
99,14,2322,171,6309,5,83
100,14,3518,119,6289,8,36
101,14,4824,130,6152,7,66
102,14,6121,129,6387,7,71
103,14,7583,146,2402,6,84
104,14,9282,169,9219,5,89
105,15,0554,127,1973,7,86
106,15,1751,119,3848,8,38
107,15,3269,151,8555,6,59
108,15,4702,143,3105,6,98
109,15,6438,173,5840,5,76
110,15,7705,126,7090,7,89
111,15,9287,158,2031,6,32
112,16,0815,152,8320,6,54
113,16,2424,160,8887,6,22
114,16,3674,125,0000,8,00
115,16,5300,162,5977,6,15
116,16,6829,152,8320,6,54
117,16,8262,143,3105,6,98
118,16,9509,124,7559,8,02
119,17,0823,131,3477,7,61
