ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0644,0,0610,16384,00
2,0,1520,0,1221,8192,00
3,0,1620,0,1221,8192,00
4,0,2218,0,0610,16384,00
5,0,3163,0,1221,8192,00
6,0,3651,0,0610,16384,00
7,0,3779,0,0610,16384,00
8,0,4533,0,1221,8192,00
9,0,4710,0,0610,16384,00
10,0,5443,0,1221,8192,00
11,0,5537,0,0610,16384,00
12,0,6243,0,0610,16384,00
13,0,6355,0,0610,16384,00
14,0,6888,0,0610,16384,00
15,0,7844,0,0610,16384,00
16,0,7999,0,1221,8192,00
17,0,8661,0,0610,16384,00
18,0,9569,0,0610,16384,00
19,0,9672,0,0610,16384,00
20,1,0306,0,0000,0,00
21,1,1119,0,0610,16384,00
22,1,1219,0,1221,8192,00
23,1,1806,0,0610,16384,00
24,1,2739,0,1221,8192,00
25,1,2912,0,1221,8192,00
26,1,3631,0,0610,16384,00
27,1,4455,0,0610,16384,00
28,1,4561,0,1221,8192,00
29,1,5438,0,0610,16384,00
30,1,5589,0,0610,16384,00
31,1,6305,0,1221,8192,00
32,1,6469,0,1221,8192,00
33,1,7093,0,0610,16384,00
34,1,7885,0,1221,8192,00
35,1,8042,0,0610,16384,00
36,1,8775,0,0610,16384,00
37,1,9576,0,0610,16384,00
38,1,9689,0,1221,8192,00
39,2,0526,0,0610,16384,00
40,2,0702,0,0610,16384,00
41,2,1409,0,1221,8192,00
42,2,1578,0,0610,16384,00
43,2,2228,0,0610,16384,00
44,2,3116,0,0610,16384,00
45,2,3205,0,1221,8192,00
46,2,3865,0,0610,16384,00
47,2,4686,0,1221,8192,00
48,2,4777,0,0610,16384,00
49,2,5406,0,0610,16384,00
50,2,6296,0,0610,16384,00
51,2,6439,0,0610,16384,00
52,2,7103,0,0610,16384,00
53,2,7939,0,0610,16384,00
54,2,8074,0,1221,8192,00
55,2,8491,0,1221,8192,00
56,2,9387,0,0610,16384,00
57,2,9575,0,0610,16384,00
58,3,0215,0,0610,16384,00
59,3,0961,0,0610,16384,00
60,3,1068,0,0610,16384,00
61,3,1519,0,0610,16384,00
62,3,2340,0,1221,8192,00
63,3,2487,0,1831,5461,33
64,3,3129,0,0610,16384,00
65,3,3895,0,1221,8192,00
66,3,3990,0,1221,8192,00
67,3,4631,0,0610,16384,00
68,3,4763,0,0610,16384,00
69,3,5521,0,0610,16384,00
70,3,5775,0,1221,8192,00
71,3,6406,0,0000,0,00
72,3,7292,0,1221,8192,00
73,3,7371,0,0610,16384,00
74,3,8033,0,0610,16384,00
75,3,8932,0,1221,8192,00
76,3,9017,0,1221,8192,00
77,3,9579,0,0610,16384,00
78,4,0537,0,0610,16384,00
79,4,0659,0,0610,16384,00
80,4,1523,0,0610,16384,00
81,4,1646,0,1221,8192,00
82,4,2345,0,0610,16384,00
83,4,2486,0,0610,16384,00
84,4,2921,0,0610,16384,00
85,4,3834,0,0610,16384,00
86,4,3900,0,0610,16384,00
87,4,4531,0,0610,16384,00
88,4,5422,0,0610,16384,00
89,4,5535,0,1831,5461,33
90,4,6186,0,0610,16384,00
91,4,7052,0,1221,8192,00
92,4,7165,0,1221,8192,00
93,4,7579,0,0610,16384,00
94,4,8502,0,0610,16384,00
95,4,8663,0,1221,8192,00
96,4,9304,0,0610,16384,00
97,5,0225,0,0610,16384,00
98,5,0464,0,1221,8192,00
99,5,1108,0,1221,8192,00
100,5,1995,0,1221,8192,00
101,5,2092,0,1221,8192,00
102,5,2729,0,0610,16384,00
103,5,3653,0,1221,8192,00
104,5,3744,0,1221,8192,00
105,5,4471,0,0610,16384,00
106,5,5326,0,0610,16384,00
107,5,5602,0,1221,8192,00
108,5,6245,0,0610,16384,00
109,5,6984,0,1221,8192,00
110,5,7159,0,0610,16384,00
111,5,7542,0,0610,16384,00
112,5,8498,0,0610,16384,00
113,5,8749,0,0610,16384,00
114,5,9432,0,0000,0,00
115,6,0313,0,1221,8192,00
116,6,0421,0,1221,8192,00
117,6,0991,0,1221,8192,00
118,6,1895,0,0610,16384,00
119,6,2039,0,1221,8192,00
120,6,2722,0,0610,16384,00
121,6,3566,0,0610,16384,00
122,6,3665,0,1221,8192,00
123,6,4254,0,0610,16384,00
124,6,5176,0,0610,16384,00
125,6,5352,0,1221,8192,00
126,6,6046,0,0610,16384,00
127,6,6895,0,1831,5461,33
128,6,7028,0,1831,5461,33
129,6,7582,0,0610,16384,00
130,6,8505,0,1221,8192,00
131,6,8688,0,1221,8192,00
132,6,9086,0,0000,0,00
133,6,9971,0,0610,16384,00
134,7,0075,0,0610,16384,00
135,7,0702,0,0610,16384,00
136,7,1620,0,1221,8192,00
137,7,1793,0,0610,16384,00
138,7,2431,0,0610,16384,00
139,7,3192,0,0610,16384,00
140,7,3322,0,1221,8192,00
141,7,3838,0,1221,8192,00
142,7,4625,0,1221,8192,00
143,7,4778,0,0610,16384,00
144,7,5628,0,0610,16384,00
145,7,5826,0,1221,8192,00
146,7,6512,0,1221,8192,00
147,7,6656,0,0610,16384,00
148,7,7324,0,0610,16384,00
149,7,8171,0,1221,8192,00
150,7,8278,0,1221,8192,00
151,7,8712,0,0610,16384,00
152,7,9594,0,0610,16384,00
153,7,9674,0,0610,16384,00
154,8,0320,0,0610,16384,00
155,8,1145,0,0610,16384,00
156,8,1220,0,0610,16384,00
157,8,1869,0,0610,16384,00
158,8,2728,0,1221,8192,00
159,8,2899,0,1221,8192,00
160,8,3549,0,0610,16384,00
161,8,4460,0,0610,16384,00
162,8,4537,0,1221,8192,00
163,8,5164,0,0610,16384,00
164,8,6105,0,1221,8192,00
165,8,6193,0,3052,3276,80
166,8,6849,0,0610,16384,00
167,8,7715,0,1221,8192,00
168,8,7837,0,1221,8192,00
169,8,8565,0,0610,16384,00
170,8,9343,0,0610,16384,00
171,8,9486,0,1221,8192,00
172,9,0333,0,1221,8192,00
173,9,0471,0,0610,16384,00
174,9,1179,0,0610,16384,00
175,9,1382,0,0610,16384,00
176,9,2113,0,0610,16384,00
177,9,2211,0,0610,16384,00
178,9,2938,0,0610,16384,00
179,9,3195,0,1221,8192,00
180,9,3850,0,0610,16384,00
181,9,4692,0,1221,8192,00
182,9,4774,0,1221,8192,00
183,9,5346,0,0610,16384,00
184,9,6281,0,0610,16384,00
185,9,6454,0,0610,16384,00
186,9,7126,0,0000,0,00
187,9,8012,0,1221,8192,00
188,9,8094,0,1831,5461,33
189,9,8740,0,0610,16384,00
190,9,9619,0,0610,16384,00
191,9,9780,0,0610,16384,00
192,10,0449,0,0610,16384,00
193,10,1276,0,1831,5461,33
194,10,1385,0,1221,8192,00
195,10,1826,0,0610,16384,00
196,10,2721,0,0610,16384,00
197,10,2793,0,0610,16384,00
198,10,3431,0,0610,16384,00
199,10,4255,0,0610,16384,00
200,10,4362,0,1221,8192,00
201,10,4993,0,0610,16384,00
202,10,5833,0,1221,8192,00
203,10,6102,0,1221,8192,00
204,10,6826,0,0610,16384,00
205,10,7601,0,1221,8192,00
206,10,7878,0,1221,8192,00
207,10,8530,0,1221,8192,00
208,10,8688,0,0610,16384,00
