ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1060,1291983,0000,0,00
2,0,2667,160,7666,6,22
3,0,3966,129,8828,7,70
4,0,5547,158,0811,6,33
5,0,7024,147,7051,6,77
6,0,8657,163,3301,6,12
7,1,0211,155,3955,6,44
8,1,1504,129,1504,7,74
9,1,2891,138,6719,7,21
10,1,3439,54,8096,18,24
11,1,4569,113,0371,8,85
12,1,5786,121,7041,8,22
13,1,7130,134,3994,7,44
14,1,8387,125,7324,7,95
15,1,8987,59,8145,16,72
16,2,0083,109,6191,9,12
17,2,1323,124,0234,8,06
18,2,2688,136,4746,7,33
19,2,4052,136,3525,7,33
20,2,4669,61,7676,16,19
21,2,5791,112,1826,8,91
22,2,6895,110,3516,9,06
23,2,8217,132,2021,7,56
24,2,9615,139,8926,7,15
25,3,0251,63,5986,15,72
26,3,1370,111,8164,8,94
27,3,2708,133,7891,7,47
28,3,4193,148,5596,6,73
29,3,5548,135,4980,7,38
30,3,6757,120,8496,8,27
31,3,8196,143,9209,6,95
32,3,9600,140,3809,7,12
33,4,0868,126,7090,7,89
34,4,1553,68,4815,14,60
35,4,2684,113,1592,8,84
36,4,3978,129,3945,7,73
37,4,5353,137,3291,7,28
38,4,6703,135,0098,7,41
39,4,7383,67,9932,14,71
40,4,8497,111,4502,8,97
41,4,9767,126,9531,7,88
42,5,1378,161,1328,6,21
43,5,2059,68,1152,14,68
44,5,3032,97,2900,10,28
45,5,4288,125,6104,7,96
46,5,5729,144,0430,6,94
47,5,6470,74,0967,13,50
48,5,7559,108,8867,9,18
49,5,9058,149,9023,6,67
50,6,0632,157,4707,6,35
51,6,1331,69,8242,14,32
52,6,2452,112,1826,8,91
53,6,3743,129,0283,7,75
54,6,5380,163,6963,6,11
55,6,5945,56,5186,17,69
56,6,7048,110,3516,9,06
57,6,8286,123,7793,8,08
58,6,9535,124,8779,8,01
59,7,1133,159,7900,6,26
60,7,2341,120,8496,8,27
61,7,3696,135,4980,7,38
62,7,4272,57,6172,17,36
63,7,5352,107,9102,9,27
64,7,6655,130,3711,7,67
65,7,7494,83,8623,11,92
66,7,8461,96,6797,10,34
67,7,9529,106,8115,9,36
68,8,0477,94,8486,10,54
