ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0378,1291915,0000,0,00
2,0,1974,159,5459,6,27
3,0,3463,148,9258,6,71
4,0,4910,144,6533,6,91
5,0,6329,141,9678,7,04
6,0,7959,162,9639,6,14
7,0,9681,172,2412,5,81
8,1,0983,130,1270,7,68
9,1,2354,137,0850,7,29
10,1,3865,151,1230,6,62
11,1,5059,119,3848,8,38
12,1,6599,154,0527,6,49
13,1,7869,126,9531,7,88
14,1,9413,154,4189,6,48
15,2,0613,119,9951,8,33
16,2,2150,153,6865,6,51
17,2,3353,120,3613,8,31
18,2,5110,175,6592,5,69
19,2,6353,124,2676,8,05
20,2,7678,132,5684,7,54
21,2,9084,140,6250,7,11
22,3,0663,157,8369,6,34
23,3,1940,127,6855,7,83
24,3,3662,172,2412,5,81
25,3,5020,135,7422,7,37
26,3,6222,120,2393,8,32
27,3,7517,129,5166,7,72
28,3,9077,156,0059,6,41
29,4,0333,125,6104,7,96
30,4,2013,167,9688,5,95
31,4,3291,127,8076,7,82
32,4,4833,154,1748,6,49
33,4,6174,134,1553,7,45
34,4,7832,165,7715,6,03
35,4,9053,122,0703,8,19
36,5,0850,179,6875,5,57
37,5,2487,163,6963,6,11
38,5,3627,114,0137,8,77
39,5,5109,148,1934,6,75
40,5,6927,181,8848,5,50
41,5,8400,147,2168,6,79
42,5,9971,157,1045,6,37
43,6,1793,182,2510,5,49
44,6,3075,128,1738,7,80
45,6,4849,177,3682,5,64
46,6,6395,154,6631,6,47
47,6,7571,117,5537,8,51
48,6,8835,126,4648,7,91
49,7,0613,177,7344,5,63
50,7,1793,118,0420,8,47
51,7,3038,124,5117,8,03
52,7,4694,165,5273,6,04
53,7,5925,123,1689,8,12
54,7,7449,152,3438,6,56
55,7,7917,46,8750,21,33
56,7,8098,18,0664,55,35
57,7,8405,30,6397,32,64
58,7,8907,50,1709,19,93
59,7,9114,20,6299,48,47
60,7,9454,34,0576,29,36
61,7,9968,51,3916,19,46
62,8,0117,14,8926,67,15
63,8,0424,30,6397,32,64
64,8,0922,49,8047,20,08
65,8,1124,20,2637,49,35
66,8,1462,33,8135,29,57
67,8,1958,49,5606,20,18
68,8,2123,16,4795,60,68
69,8,2424,30,1514,33,17
70,8,2927,50,2930,19,88
71,8,3126,19,8975,50,26
72,8,3461,33,4473,29,90
73,8,3972,51,1475,19,55
74,8,4121,14,8926,67,15
75,8,4425,30,3955,32,90
76,8,4919,49,4385,20,23
77,8,5128,20,8740,47,91
78,8,5459,33,0811,30,23
79,8,5973,51,3916,19,46
80,8,6121,14,7705,67,70
81,8,6425,30,3955,32,90
82,8,6919,49,4385,20,23
83,8,7126,20,7520,48,19
84,8,7459,33,2031,30,12
85,8,7969,51,0254,19,60
86,8,8120,15,1367,66,06
87,8,8418,29,7852,33,57
88,8,8918,50,0488,19,98
89,8,9126,20,7520,48,19
90,8,9464,33,8135,29,57
91,8,9968,50,4150,19,84
92,9,0121,15,2588,65,54
93,9,0427,30,6397,32,64
94,9,0918,49,0723,20,38
95,9,1128,20,8740,47,91
96,9,1460,33,2031,30,12
97,9,1969,50,9033,19,65
98,9,2120,15,1367,66,06
99,9,2422,30,1514,33,17
100,9,2920,49,8047,20,08
101,9,3130,20,9961,47,63
102,9,3464,33,4473,29,90
103,9,3960,49,5606,20,18
104,9,4119,15,8691,63,02
105,9,4420,30,1514,33,17
106,9,4916,49,4385,20,23
107,9,5127,21,1182,47,35
108,9,5461,33,4473,29,90
109,9,5959,49,8047,20,08
110,9,6125,16,6016,60,24
111,9,6420,29,4190,33,99
112,9,6920,50,0488,19,98
113,9,7126,20,6299,48,47
114,9,7461,33,4473,29,90
115,9,7966,50,5371,19,79
116,9,8123,15,6250,64,00
117,9,8416,29,2969,34,13
118,9,8917,50,1709,19,93
119,9,9126,20,8740,47,91
120,9,9465,33,8135,29,57
121,9,9969,50,4150,19,84
122,10,0122,15,2588,65,54
123,10,0440,31,6162,31,63
124,10,0917,47,7295,20,95
125,10,1126,20,8740,47,91
126,10,1461,33,4473,29,90
127,10,1974,51,1475,19,55
128,10,2120,14,6484,68,27
129,10,2416,29,5410,33,85
130,10,2919,50,2930,19,88
131,10,3125,20,6299,48,47
132,10,3464,33,9356,29,47
133,10,3967,50,2930,19,88
134,10,4122,15,5029,64,50
