ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0619,650234,6000,0,00
2,0,2205,158,6304,6,30
3,0,3484,127,9297,7,82
4,0,5142,165,7104,6,03
5,0,6703,156,1890,6,40
6,0,7941,123,7793,8,08
7,0,9550,160,8276,6,22
8,1,1262,171,2036,5,84
9,1,2911,164,9170,6,06
10,1,4507,159,6680,6,26
11,1,5764,125,6714,7,96
12,1,7271,150,6958,6,64
13,1,8641,136,9629,7,30
14,2,0278,163,6963,6,11
15,2,1567,128,9673,7,75
16,2,3281,171,3867,5,83
17,2,4631,135,0098,7,41
18,2,5880,124,8779,8,01
19,2,7784,190,4297,5,25
20,2,9019,123,4131,8,10
21,3,0621,160,2783,6,24
22,3,1966,134,4604,7,44
23,3,3588,162,1704,6,17
24,3,4833,124,4507,8,04
25,3,6391,155,8228,6,42
26,3,7768,137,6953,7,26
27,3,9385,161,7432,6,18
28,4,0579,119,3848,8,38
29,4,1785,120,6055,8,29
30,4,3289,150,3296,6,65
31,4,4551,126,2207,7,92
32,4,6257,170,5933,5,86
33,4,7534,127,7466,7,83
34,4,9319,178,5278,5,60
35,5,0587,126,7090,7,89
36,5,2070,148,3154,6,74
37,5,3320,125,0610,8,00
38,5,5052,173,0957,5,78
39,5,6432,138,0005,7,25
40,5,7726,129,3945,7,73
41,5,9407,168,1519,5,95
42,6,1048,164,0625,6,10
43,6,2786,173,7671,5,75
44,6,3992,120,6055,8,29
45,6,5717,172,5464,5,80
46,6,7137,141,9678,7,04
47,6,8502,136,4136,7,33
48,7,0073,157,1045,6,37
49,7,1261,118,8354,8,41
50,7,2589,132,8125,7,53
51,7,3859,127,0142,7,87
52,7,5538,167,9077,5,96
53,7,6804,126,5259,7,90
54,7,7302,49,8047,20,08
55,7,7459,15,6860,63,75
56,7,8010,55,1148,18,14
57,7,8054,4,3945,227,56
58,7,8508,45,4712,21,99
59,7,8798,28,9307,34,57
60,7,8868,7,0801,141,24
61,7,9354,48,5230,20,61
62,7,9594,23,9868,41,69
63,7,9628,3,4180,292,57
64,8,0099,47,1802,21,20
65,8,0392,29,2358,34,20
66,8,0450,5,7373,174,30
67,8,0925,47,5464,21,03
68,8,1245,31,9214,31,33
69,8,1310,6,5308,153,12
70,8,1794,48,4619,20,63
71,8,2034,23,9258,41,80
72,8,2066,3,2349,309,13
73,8,2545,47,9126,20,87
74,8,2836,29,1138,34,35
75,8,2888,5,1270,195,05
