ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0605,209956,5000,0,00
2,0,2272,166,6718,6,00
3,0,3435,116,3025,8,60
4,0,4718,128,2806,7,80
5,0,6178,145,9961,6,85
6,0,7823,164,5050,6,08
7,0,9282,145,8130,6,86
8,1,0506,122,4670,8,17
9,1,1811,130,4626,7,67
10,1,3009,119,8273,8,35
11,1,4547,153,7933,6,50
12,1,5893,134,5367,7,43
13,1,7381,148,7732,6,72
14,1,8743,136,2610,7,34
15,2,0038,129,4098,7,73
16,2,1206,116,8671,8,56
17,2,2482,127,6093,7,84
18,2,3939,145,6757,6,86
19,2,5172,123,2605,8,11
20,2,6700,152,8168,6,54
21,2,8078,137,7563,7,26
22,2,9601,152,2980,6,57
23,3,0974,137,2528,7,29
24,3,2452,147,8424,6,76
25,3,4059,160,6750,6,22
26,3,5436,137,6343,7,27
27,3,6925,148,9258,6,71
28,3,8292,136,7035,7,32
29,3,9824,153,1525,6,53
30,4,1240,141,6016,7,06
31,4,2710,147,0032,6,80
32,4,4076,136,6577,7,32
33,4,5349,127,2583,7,86
34,4,6540,119,1254,8,39
35,4,8057,151,6266,6,60
36,4,9486,142,9596,6,99
37,5,0712,122,5891,8,16
38,5,2160,144,8059,6,91
39,5,3818,165,7410,6,03
40,5,5237,141,9525,7,04
41,5,6683,144,5007,6,92
42,5,7879,119,6899,8,35
43,5,9381,150,1770,6,66
44,6,0793,141,2201,7,08
45,6,2481,168,7775,5,92
46,6,3930,144,8669,6,90
47,6,5602,167,2058,5,98
48,6,6996,139,3890,7,17
49,6,8698,170,2118,5,88
50,7,0081,138,2751,7,23
51,7,1594,151,2299,6,61
52,7,2965,137,1155,7,29
53,7,4496,153,0762,6,53
54,7,6006,150,9705,6,62
55,7,7198,119,1711,8,39
56,7,8939,174,0875,5,74
57,8,0346,140,7013,7,11
58,8,1967,162,1399,6,17
59,8,3165,119,7510,8,35
60,8,4721,155,6702,6,42
61,8,6114,139,2822,7,18
62,8,7560,144,5923,6,92
63,8,8767,120,6512,8,29
64,9,0030,126,3123,7,92
65,9,1181,115,1428,8,68
66,9,2475,129,3945,7,73
67,9,3934,145,9198,6,85
68,9,5122,118,7897,8,42
69,9,6759,163,6963,6,11
70,9,7815,105,5298,9,48
71,9,9380,156,5552,6,39
72,10,0575,119,4305,8,37
73,10,2076,150,1617,6,66
74,10,3196,111,9690,8,93
75,10,4709,151,2909,6,61
76,10,6122,141,3422,7,08
77,10,7824,170,1202,5,88
78,10,9252,142,8528,7,00
79,11,0929,167,6483,5,96
80,11,2344,141,5405,7,07
81,11,4043,169,9371,5,88
82,11,5457,141,3116,7,08
83,11,7161,170,4712,5,87
84,11,8571,140,9302,7,10
85,11,9832,126,1292,7,93
86,12,1266,143,4021,6,97
87,12,2598,133,1329,7,51
88,12,4099,150,1007,6,66
89,12,5360,126,0834,7,93
90,12,6958,159,8511,6,26
91,12,8232,127,3346,7,85
92,12,9698,146,6370,6,82
93,13,0932,123,4283,8,10
94,13,2270,133,7433,7,48
95,13,3674,140,4114,7,12
96,13,5388,171,3715,5,84
97,13,6899,151,0620,6,62
98,13,8321,142,1814,7,03
99,13,9585,126,4343,7,91
100,14,1187,160,1563,6,24
101,14,2444,125,7629,7,95
102,14,3919,147,4152,6,78
103,14,5614,169,4946,5,90
104,14,7327,171,3715,5,84
105,14,8516,118,8049,8,42
106,15,0051,153,4882,6,52
107,15,1397,134,6588,7,43
108,15,2809,141,2201,7,08
109,15,4228,141,8610,7,05
110,15,5440,121,2006,8,25
111,15,6950,150,9705,6,62
112,15,8454,150,4364,6,65
113,15,9890,143,5394,6,97
114,16,1214,132,4921,7,55
115,16,2503,128,8147,7,76
116,16,4031,152,8473,6,54
117,16,5672,164,1083,6,09
118,16,6906,123,3368,8,11
119,16,8516,161,0413,6,21
120,17,0040,152,3590,6,56
121,17,1420,138,0768,7,24
122,17,3144,172,3785,5,80
123,17,4310,116,5771,8,58
124,17,5594,128,3569,7,79
125,17,6775,118,1030,8,47
126,17,8268,149,2767,6,70
127,17,9702,143,3563,6,98
128,18,0922,122,0551,8,19
129,18,2374,145,1111,6,89
130,18,4039,166,5649,6,00
131,18,5204,116,4398,8,59
132,18,6486,128,2043,7,80
133,18,8039,155,2887,6,44
134,18,9460,142,1051,7,04
135,19,1149,168,9606,5,92
136,19,2323,117,3401,8,52
137,19,3812,148,9563,6,71
138,19,5267,145,4620,6,87
139,19,6710,144,3176,6,93
140,19,8264,155,3040,6,44
141,19,9700,143,6462,6,96
142,20,1159,145,8588,6,86
143,20,3047,188,8123,5,30
144,20,4011,96,3440,10,38
145,20,5472,146,1945,6,84
146,20,7192,171,9055,5,82
147,20,8993,180,1758,5,55
148,21,0258,126,4496,7,91
149,21,1708,145,0500,6,89
150,21,3373,166,4886,6,01
151,21,4546,117,2943,8,53
152,21,6057,151,0620,6,62
153,21,7553,149,5972,6,68
154,21,8740,118,6371,8,43
155,22,0274,153,4271,6,52
156,22,1554,127,9602,7,81
157,22,2769,121,5057,8,23
158,22,4550,178,0701,5,62
159,22,5818,126,8005,7,89
160,22,7444,162,6282,6,15
161,22,8992,154,8004,6,46
162,23,0515,152,3285,6,56
163,23,2126,161,0565,6,21
164,23,3720,159,3781,6,27
165,23,5418,169,8608,5,89
166,23,6886,146,7285,6,82
167,23,8082,119,5831,8,36
168,23,9612,153,0762,6,53
169,24,0822,120,9259,8,27
170,24,2045,122,2534,8,18
171,24,3866,182,1899,5,49
172,24,5414,154,7852,6,46
173,24,6677,126,2360,7,92
174,24,7867,119,0033,8,40
175,24,9368,150,1160,6,66
176,25,0924,155,5634,6,43
177,25,2301,137,7411,7,26
178,25,3819,151,8097,6,59
179,25,5187,136,7340,7,31
180,25,6699,151,1841,6,61
181,25,8318,161,9568,6,17
182,25,9589,127,1057,7,87
183,26,1186,159,6222,6,26
184,26,2454,126,7700,7,89
185,26,3642,118,7897,8,42
186,26,5158,151,6266,6,60
187,26,6580,142,1814,7,03
188,26,7820,124,0082,8,06
189,26,9112,129,2114,7,74
190,27,0306,119,3542,8,38
191,27,1811,150,4974,6,64
192,27,3178,136,6882,7,32
193,27,4741,156,3416,6,40
194,27,6099,135,8185,7,36
195,27,7624,152,4506,6,56
196,27,8985,136,0626,7,35
197,28,0490,150,4517,6,65
198,28,2006,151,6418,6,59
199,28,3399,139,2822,7,18
200,28,4930,153,1067,6,53
201,28,6339,140,8997,7,10
202,28,7806,146,6370,6,82
203,28,8987,118,0878,8,47
204,29,0248,126,1292,7,93
205,29,1421,117,3096,8,52
206,29,2934,151,2909,6,61
207,29,4341,140,6860,7,11
208,29,5779,143,7988,6,95
209,29,6985,120,6207,8,29
210,29,8480,149,4598,6,69
211,29,9882,140,1672,7,13
212,30,1594,171,2494,5,84
213,30,3140,154,6021,6,47
214,30,4503,136,2152,7,34
215,30,5795,129,2725,7,74
216,30,6986,118,9880,8,40
217,30,8475,148,9563,6,71
218,30,9923,144,7906,6,91
219,31,1424,150,0549,6,66
220,31,2674,124,9695,8,00
221,31,4284,161,0260,6,21
222,31,5584,130,0049,7,69
223,31,7047,146,2708,6,84
224,31,8590,154,2969,6,48
225,32,0044,145,4468,6,88
226,32,1583,153,8544,6,50
227,32,2949,136,6577,7,32
228,32,4491,154,1748,6,49
229,32,5943,145,1874,6,89
230,32,7654,171,0663,5,85
231,32,8922,126,8463,7,88
232,33,0523,160,0342,6,25
233,33,2044,152,1606,6,57
234,33,3389,134,4299,7,44
235,33,4940,155,1056,6,45
236,33,6377,143,6615,6,96
237,33,7801,142,4561,7,02
