ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1269,412015,4000,0,00
2,0,2819,155,0598,6,45
3,0,4422,160,2478,6,24
4,0,5706,128,3875,7,79
5,0,7249,154,2664,6,48
6,0,8817,156,7993,6,38
7,1,0339,152,2217,6,57
8,1,0872,53,2227,18,79
9,1,1806,93,4448,10,70
10,1,2821,101,4709,9,86
11,1,4117,129,5166,7,72
12,1,5541,142,4561,7,02
13,1,6053,51,1780,19,54
14,1,7158,110,4126,9,06
15,1,8588,143,0664,6,99
16,2,0259,167,0227,5,99
17,2,1490,123,0774,8,12
18,2,3001,151,1536,6,62
19,2,4583,158,1116,6,32
20,2,5138,55,5725,17,99
21,2,6193,105,4688,9,48
22,2,7487,129,3945,7,73
23,2,8744,125,6714,7,96
24,2,9949,120,4224,8,30
25,3,1474,152,4658,6,56
26,3,3039,156,5247,6,39
27,3,4578,153,9001,6,50
28,3,6147,156,8909,6,37
29,3,7674,152,5879,6,55
30,3,9258,158,4167,6,31
31,4,0800,154,1443,6,49
32,4,1947,114,6851,8,72
33,4,3250,130,3406,7,67
34,4,4775,152,4658,6,56
35,4,6360,158,4473,6,31
36,4,7921,156,0974,6,41
37,4,9460,153,9307,6,50
38,5,1041,158,1116,6,32
39,5,2580,153,8391,6,50
40,5,3732,115,2039,8,68
41,5,5242,150,9705,6,62
42,5,6816,157,3486,6,36
43,5,8338,152,1912,6,57
44,5,9927,158,9050,6,29
45,6,1463,153,5339,6,51
46,6,3082,161,9263,6,18
47,6,4448,136,5662,7,32
48,6,5700,125,1526,7,99
49,6,7223,152,2827,6,57
50,6,8817,159,3628,6,27
51,7,0356,153,8391,6,50
52,7,1926,157,0129,6,37
53,7,3481,155,4871,6,43
54,7,4268,78,7048,12,71
55,7,5356,108,7952,9,19
56,7,6380,102,3560,9,77
57,7,7921,154,0833,6,49
58,7,9593,167,2058,5,98
59,8,0831,123,8098,8,08
60,8,2094,126,3123,7,92
61,8,2633,53,9551,18,53
62,8,3759,112,5793,8,88
63,8,5367,160,7361,6,22
64,8,7024,165,7104,6,03
65,8,8593,156,8909,6,37
66,9,0114,152,0386,6,58
67,9,1705,159,0881,6,29
68,9,3220,151,4893,6,60
69,9,3774,55,3589,18,06
70,9,4888,111,3892,8,98
71,9,6487,159,8511,6,26
72,9,7941,145,4773,6,87
73,9,9193,125,1831,7,99
74,10,0397,120,3918,8,31
75,10,1919,152,1606,6,57
76,10,2515,59,5703,16,79
77,10,3574,105,8655,9,45
78,10,4866,129,2114,7,74
79,10,6248,138,2141,7,24
80,10,7478,122,9858,8,13
81,10,8288,81,0242,12,34
82,10,9579,129,1199,7,74
83,11,0590,101,0742,9,89
84,11,1722,113,1897,8,83
85,11,2804,108,1238,9,25
86,11,3991,118,7134,8,42
87,11,5064,107,2998,9,32
88,11,6169,110,4736,9,05
89,11,7331,116,1499,8,61
90,11,8608,127,7161,7,83
91,11,9729,112,1521,8,92
92,12,0891,116,1499,8,61
93,12,1882,99,1211,10,09
94,12,3063,118,1030,8,47
95,12,4160,109,6191,9,12
96,12,5472,131,2561,7,62
97,12,6523,105,0110,9,52
98,12,7754,123,0469,8,13
99,12,8781,102,7222,9,73
100,12,9930,114,9292,8,70
