ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0578,209953,7000,0,00
2,0,2246,166,7938,6,00
3,0,3408,116,2262,8,60
4,0,4690,128,1128,7,81
5,0,6151,146,1487,6,84
6,0,7797,164,5813,6,08
7,0,9254,145,6757,6,86
8,1,0480,122,5586,8,16
9,1,1785,130,4626,7,67
10,1,2981,119,6594,8,36
11,1,4521,153,9307,6,50
12,1,5867,134,5825,7,43
13,1,7355,148,7885,6,72
14,1,8717,136,1542,7,34
15,2,0011,129,4861,7,72
16,2,1181,116,9128,8,55
17,2,2454,127,3346,7,85
18,2,3912,145,7672,6,86
19,2,5145,123,2758,8,11
20,2,6674,152,8015,6,54
21,2,8050,137,6190,7,27
22,2,9569,151,9470,6,58
23,3,0946,137,6495,7,26
24,3,2426,147,9340,6,76
25,3,4026,160,0189,6,25
26,3,5410,138,3362,7,23
27,3,6899,148,9410,6,71
28,3,8264,136,5051,7,33
29,3,9796,153,1830,6,53
30,4,1212,141,5558,7,06
31,4,2683,147,0947,6,80
32,4,4049,136,5814,7,32
33,4,5323,127,3499,7,85
34,4,6513,119,0033,8,40
35,4,8028,151,5045,6,60
36,4,9459,143,0359,6,99
37,5,0684,122,4976,8,16
38,5,2133,144,8975,6,90
39,5,3792,165,8936,6,03
40,5,5211,141,9067,7,05
41,5,6657,144,5923,6,92
42,5,7852,119,4153,8,37
43,5,9352,150,0397,6,66
44,6,0768,141,5405,7,07
45,6,2455,168,6859,5,93
46,6,3902,144,7296,6,91
47,6,5575,167,2974,5,98
48,6,6970,139,4806,7,17
49,6,8671,170,0134,5,88
50,7,0049,137,8021,7,26
51,7,1566,151,7487,6,59
52,7,2939,137,2528,7,29
53,7,4471,153,1677,6,53
54,7,5979,150,8179,6,63
55,7,7170,119,0338,8,40
56,7,8911,174,1028,5,74
57,8,0319,140,7471,7,10
58,8,1937,161,8042,6,18
59,8,3138,120,0867,8,33
60,8,4695,155,7465,6,42
61,8,6088,139,2212,7,18
62,8,7533,144,4855,6,92
63,8,8740,120,6818,8,29
64,9,0006,126,5717,7,90
65,9,1157,115,1123,8,69
66,9,2448,129,0436,7,75
67,9,3908,146,0571,6,85
68,9,5095,118,6676,8,43
69,9,6733,163,7268,6,11
70,9,7787,105,3772,9,49
71,9,9352,156,5399,6,39
72,10,0545,119,2322,8,39
73,10,2049,150,3906,6,65
74,10,3171,112,1674,8,92
75,10,4684,151,3367,6,61
76,10,6096,141,2201,7,08
77,10,7796,169,9219,5,89
78,10,9224,142,8223,7,00
79,11,0902,167,7399,5,96
80,11,2317,141,5253,7,07
81,11,4018,170,0592,5,88
82,11,5429,141,0980,7,09
83,11,7136,170,7306,5,86
84,11,8543,140,6860,7,11
85,11,9806,126,2207,7,92
86,12,1237,143,0817,6,99
87,12,2573,133,5754,7,49
88,12,4072,149,9176,6,67
89,12,5335,126,2512,7,92
90,12,6930,159,4391,6,27
91,12,8204,127,4719,7,84
92,12,9672,146,6827,6,82
93,13,0907,123,5199,8,10
94,13,2242,133,4991,7,49
95,13,3646,140,3809,7,12
