ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0600,7985,7770,0,13
2,0,2029,142,9028,7,00
3,0,3587,155,7808,6,42
4,0,5032,144,4883,6,92
5,0,6718,168,6592,5,93
6,0,8242,152,3199,6,57
7,0,9685,144,3739,6,93
8,1,0698,101,2726,9,87
9,1,2247,154,8920,6,46
10,1,3430,118,2470,8,46
11,1,4981,155,1151,6,45
12,1,6218,123,6362,8,09
13,1,7828,161,0394,6,21
14,1,9370,154,1834,6,49
15,2,0803,143,2877,6,98
16,2,2472,166,9292,5,99
17,2,3890,141,7542,7,05
18,2,5598,170,8288,5,85
19,2,7003,140,4476,7,12
20,2,8742,173,9635,5,75
21,3,0077,133,4534,7,49
22,3,1590,151,2461,6,61
23,3,3024,143,4164,6,97
24,3,4693,166,9464,5,99
25,3,6113,141,9830,7,04
26,3,7806,169,2791,5,91
27,3,9219,141,2926,7,08
28,4,0912,169,2743,5,91
29,4,2336,142,4055,7,02
30,4,4030,169,3926,5,90
31,4,5442,141,1743,7,08
32,4,7025,158,3538,6,31
33,4,8246,122,0245,8,20
34,4,9698,145,2045,6,89
35,5,1090,139,1640,7,19
36,5,2262,117,2037,8,53
37,5,3802,153,9812,6,49
38,5,5222,141,9849,7,04
39,5,6924,170,2499,5,87
40,5,8444,151,9718,6,58
41,6,0068,162,3983,6,16
42,6,1551,148,3002,6,74
43,6,3168,161,7050,6,18
44,6,4666,149,7955,6,68
45,6,6295,162,8685,6,14
46,6,7761,146,6389,6,82
47,6,9160,139,9012,7,15
48,7,0689,152,8606,6,54
49,7,2114,142,5037,7,02
50,7,3805,169,0998,5,91
51,7,5246,144,0487,6,94
52,7,6482,123,6553,8,09
53,7,8022,153,9641,6,50
54,7,9630,160,7704,6,22
55,8,1221,159,1148,6,28
56,8,2666,144,4683,6,92
57,8,4088,142,1852,7,03
58,8,5535,144,7487,6,91
59,8,6885,134,9392,7,41
60,8,8494,160,8810,6,22
61,9,0020,152,5974,6,55
62,9,1443,142,3302,7,03
63,9,2996,155,3059,6,44
