ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0364,0,0000,0,00
2,0,1157,0,0000,0,00
3,0,1257,0,0000,0,00
4,0,1873,0,0000,0,00
5,0,2795,0,0000,0,00
6,0,2886,0,0000,0,00
7,0,3267,0,0000,0,00
8,0,4055,0,0000,0,00
9,0,4136,0,0000,0,00
10,0,4680,0,0000,0,00
11,0,5449,0,0000,0,00
12,0,5518,0,0000,0,00
13,0,6123,0,0000,0,00
14,0,6890,0,0000,0,00
15,0,7061,0,2441,4096,00
16,0,7668,0,0000,0,00
17,0,8398,0,0000,0,00
18,0,8484,0,0000,0,00
19,0,9087,0,2441,4096,00
20,1,0017,0,2441,4096,00
21,1,0166,0,0000,0,00
22,1,0784,0,0000,0,00
23,1,1553,0,0000,0,00
24,1,1611,0,0000,0,00
25,1,2192,0,0000,0,00
26,1,3125,0,2441,4096,00
27,1,3274,0,0000,0,00
28,1,3896,0,0000,0,00
29,1,4673,0,2441,4096,00
30,1,4810,0,0000,0,00
31,1,5437,0,2441,4096,00
32,1,6350,0,2441,4096,00
33,1,6433,0,0000,0,00
34,1,6812,0,0000,0,00
35,1,7563,0,0000,0,00
36,1,7712,0,2441,4096,00
37,1,8315,0,0000,0,00
38,1,9243,0,0000,0,00
39,1,9314,0,2441,4096,00
40,1,9722,0,0000,0,00
41,2,0483,0,0000,0,00
42,2,0603,0,2441,4096,00
43,2,1196,0,0000,0,00
44,2,2117,0,0000,0,00
45,2,2205,0,0000,0,00
46,2,2598,0,0000,0,00
47,2,3354,0,2441,4096,00
48,2,3486,0,0000,0,00
49,2,4119,0,2441,4096,00
50,2,4905,0,0000,0,00
51,2,5032,0,2441,4096,00
52,2,5557,0,0000,0,00
53,2,6326,0,0000,0,00
54,2,6404,0,2441,4096,00
55,2,7014,0,0000,0,00
56,2,7783,0,0000,0,00
57,2,7830,0,0000,0,00
58,2,8447,0,0000,0,00
59,2,9221,0,0000,0,00
60,2,9460,0,0000,0,00
61,3,0046,0,0000,0,00
62,3,0254,0,0000,0,00
63,3,0989,0,0000,0,00
64,3,1086,0,2441,4096,00
65,3,1475,0,0000,0,00
66,3,2249,0,0000,0,00
67,3,2368,0,0000,0,00
68,3,2981,0,0000,0,00
69,3,3911,0,0000,0,00
70,3,3987,0,2441,4096,00
71,3,4377,0,0000,0,00
72,3,5129,0,0000,0,00
73,3,5281,0,0000,0,00
74,3,5886,0,0000,0,00
75,3,6797,0,0000,0,00
76,3,6875,0,0000,0,00
77,3,7261,0,0000,0,00
78,3,8025,0,0000,0,00
79,3,8167,0,2441,4096,00
80,3,8784,0,2441,4096,00
81,3,9680,0,0000,0,00
82,3,9773,0,0000,0,00
83,4,0142,0,0000,0,00
84,4,0908,0,0000,0,00
85,4,1045,0,0000,0,00
86,4,1660,0,2441,4096,00
87,4,2566,0,0000,0,00
88,4,2666,0,0000,0,00
89,4,3037,0,0000,0,00
90,4,3799,0,0000,0,00
91,4,3950,0,0000,0,00
92,4,4563,0,0000,0,00
93,4,5332,0,0000,0,00
94,4,5376,0,0000,0,00
95,4,5969,0,0000,0,00
96,4,6917,0,0000,0,00
97,4,7051,0,2441,4096,00
98,4,7666,0,0000,0,00
99,4,8579,0,0000,0,00
100,4,8652,0,0000,0,00
101,4,9050,0,2441,4096,00
102,4,9807,0,0000,0,00
103,4,9929,0,0000,0,00
104,5,0332,0,0000,0,00
105,5,1086,0,0000,0,00
106,5,1145,0,0000,0,00
107,5,1533,0,2441,4096,00
108,5,2454,0,2441,4096,00
109,5,2708,0,0000,0,00
110,5,3354,0,2441,4096,00
111,5,3555,0,0000,0,00
112,5,4287,0,0000,0,00
113,5,4585,0,2441,4096,00
114,5,5354,0,2441,4096,00
115,5,5486,0,0000,0,00
116,5,6130,0,2441,4096,00
117,5,6914,0,2441,4096,00
118,5,7153,0,0000,0,00
119,5,7637,0,2441,4096,00
120,5,8394,0,4883,2048,00
121,5,8542,0,2441,4096,00
122,5,9199,0,2441,4096,00
123,5,9956,0,2441,4096,00
124,6,0151,0,0000,0,00
125,6,0718,0,2441,4096,00
126,6,1628,0,2441,4096,00
127,6,1975,0,0000,0,00
128,6,2847,0,4883,2048,00
129,6,2966,0,2441,4096,00
130,6,3647,0,2441,4096,00
131,6,4080,0,0000,0,00
132,6,4868,0,0000,0,00
133,6,5205,0,2441,4096,00
134,6,5791,0,0000,0,00
135,6,6560,0,2441,4096,00
136,6,6848,0,2441,4096,00
137,6,7832,0,0000,0,00
138,6,8108,0,0000,0,00
139,6,8760,0,0000,0,00
140,6,9402,0,2441,4096,00
141,7,0181,0,2441,4096,00
142,7,0522,0,2441,4096,00
143,7,1133,0,0000,0,00
144,7,1924,0,2441,4096,00
145,7,2131,0,2441,4096,00
146,7,2734,0,0000,0,00
147,7,3516,0,0000,0,00
148,7,3709,0,0000,0,00
149,7,4163,0,0000,0,00
150,7,4941,0,2441,4096,00
151,7,5220,0,2441,4096,00
152,7,5806,0,0000,0,00
153,7,6582,0,2441,4096,00
154,7,7007,0,2441,4096,00
155,7,7866,0,2441,4096,00
156,7,8193,0,0000,0,00
157,7,8831,0,2441,4096,00
158,7,9272,0,2441,4096,00
159,7,9512,0,2441,4096,00
160,8,0164,0,0000,0,00
161,8,0586,0,0000,0,00
162,8,0754,0,0000,0,00
163,8,1487,0,2441,4096,00
164,8,1897,0,0000,0,00
165,8,2783,0,2441,4096,00
166,8,3079,0,2441,4096,00
167,8,3716,0,0000,0,00
168,8,4048,0,2441,4096,00
169,8,4680,0,2441,4096,00
170,8,5471,0,0000,0,00
171,8,5852,0,2441,4096,00
172,8,6538,0,0000,0,00
173,8,7290,0,0000,0,00
174,8,7654,0,2441,4096,00
175,8,8254,0,0000,0,00
176,8,9075,0,2441,4096,00
177,8,9402,0,0000,0,00
178,9,0000,0,2441,4096,00
179,9,0801,0,2441,4096,00
180,9,1196,0,2441,4096,00
181,9,1809,0,0000,0,00
182,9,2578,0,0000,0,00
183,9,2988,0,0000,0,00
184,9,3599,0,0000,0,00
185,9,4375,0,2441,4096,00
186,9,4795,0,4883,2048,00
187,9,5693,0,0000,0,00
188,9,5986,0,2441,4096,00
189,9,6660,0,2441,4096,00
190,9,7205,0,0000,0,00
191,9,8037,0,2441,4096,00
192,9,8215,0,0000,0,00
193,9,8889,0,2441,4096,00
194,9,9675,0,0000,0,00
195,9,9866,0,2441,4096,00
196,10,0464,0,2441,4096,00
197,10,1255,0,2441,4096,00
198,10,1643,0,2441,4096,00
199,10,2212,0,0000,0,00
200,10,2966,0,2441,4096,00
201,10,3208,0,0000,0,00
202,10,3816,0,2441,4096,00
203,10,4592,0,0000,0,00
204,10,4805,0,0000,0,00
205,10,5400,0,0000,0,00
206,10,6294,0,0000,0,00
207,10,6658,0,2441,4096,00
208,10,7102,0,0000,0,00
209,10,7947,0,0000,0,00
210,10,8230,0,2441,4096,00
211,10,8882,0,0000,0,00
212,10,9692,0,2441,4096,00
213,11,0054,0,2441,4096,00
214,11,0754,0,0000,0,00
215,11,1521,0,2441,4096,00
216,11,1848,0,0000,0,00
217,11,2456,0,2441,4096,00
218,11,3262,0,0000,0,00
219,11,3613,0,2441,4096,00
220,11,4314,0,0000,0,00
221,11,5073,0,0000,0,00
222,11,5413,0,2441,4096,00
223,11,5979,0,0000,0,00
224,11,6736,0,2441,4096,00
225,11,6848,0,0000,0,00
226,11,7798,0,0000,0,00
227,11,8064,0,0000,0,00
228,11,8787,0,2441,4096,00
229,11,9277,0,0000,0,00
230,12,0066,0,0000,0,00
231,12,0142,0,0000,0,00
232,12,0513,0,0000,0,00
233,12,1475,0,0000,0,00
234,12,1558,0,0000,0,00
235,12,1970,0,2441,4096,00
236,12,2905,0,0000,0,00
237,12,3059,0,2441,4096,00
238,12,3755,0,0000,0,00
239,12,4514,0,0000,0,00
240,12,4793,0,2441,4096,00
241,12,5359,0,0000,0,00
242,12,6133,0,2441,4096,00
243,12,6392,0,2441,4096,00
244,12,7053,0,0000,0,00
245,12,7134,0,0000,0,00
246,12,7847,0,2441,4096,00
247,12,8186,0,0000,0,00
248,12,8386,0,0000,0,00
249,12,9053,0,2441,4096,00
250,12,9404,0,0000,0,00
251,12,9565,0,2441,4096,00
252,13,0293,0,2441,4096,00
253,13,0637,0,2441,4096,00
254,13,1577,0,0000,0,00
255,13,1733,0,0000,0,00
256,13,2417,0,2441,4096,00
257,13,3164,0,0000,0,00
258,13,3272,0,0000,0,00
259,13,4138,0,0000,0,00
260,13,4226,0,2441,4096,00
261,13,4941,0,0000,0,00
262,13,5317,0,2441,4096,00
263,13,5488,0,0000,0,00
264,13,6162,0,2441,4096,00
265,13,6626,0,0000,0,00
266,13,7424,0,2441,4096,00
267,13,7571,0,2441,4096,00
268,13,8196,0,2441,4096,00
269,13,9019,0,0000,0,00
270,13,9219,0,2441,4096,00
271,14,0029,0,2441,4096,00
272,14,0173,0,2441,4096,00
273,14,0820,0,0000,0,00
274,14,1409,0,0000,0,00
275,14,2253,0,2441,4096,00
276,14,2463,0,0000,0,00
277,14,3106,0,0000,0,00
278,14,3267,0,2441,4096,00
279,14,3892,0,0000,0,00
280,14,4285,0,0000,0,00
281,14,4451,0,2441,4096,00
282,14,5161,0,2441,4096,00
283,14,5530,0,0000,0,00
284,14,6472,0,2441,4096,00
285,14,6611,0,2441,4096,00
286,14,7449,0,0000,0,00
287,14,7593,0,0000,0,00
288,14,8369,0,2441,4096,00
289,14,8796,0,2441,4096,00
290,14,9688,0,2441,4096,00
291,14,9773,0,2441,4096,00
292,15,0376,0,2441,4096,00
293,15,1157,0,0000,0,00
294,15,1250,0,2441,4096,00
295,15,1643,0,0000,0,00
296,15,2402,0,0000,0,00
297,15,2483,0,2441,4096,00
298,15,3110,0,0000,0,00
299,15,3301,0,0000,0,00
300,15,4050,0,0000,0,00
301,15,4348,0,0000,0,00
302,15,5254,0,2441,4096,00
303,15,5332,0,0000,0,00
304,15,5950,0,0000,0,00
305,15,6719,0,2441,4096,00
306,15,6814,0,0000,0,00
307,15,7231,0,2441,4096,00
308,15,8145,0,0000,0,00
309,15,8245,0,0000,0,00
310,15,8630,0,0000,0,00
311,15,9570,0,0000,0,00
312,15,9727,0,2441,4096,00
313,16,0422,0,0000,0,00
314,16,0613,0,2441,4096,00
315,16,1340,0,0000,0,00
316,16,1751,0,0000,0,00
317,16,2695,0,0000,0,00
318,16,2859,0,2441,4096,00
319,16,3267,0,0000,0,00
320,16,4033,0,0000,0,00
321,16,4138,0,0000,0,00
322,16,4526,0,2441,4096,00
323,16,5273,0,2441,4096,00
324,16,5347,0,2441,4096,00
325,16,6016,0,2441,4096,00
326,16,6206,0,2441,4096,00
327,16,6939,0,2441,4096,00
328,16,7246,0,0000,0,00
329,16,8062,0,2441,4096,00
330,16,8127,0,0000,0,00
331,16,8691,0,2441,4096,00
332,16,9460,0,2441,4096,00
333,16,9526,0,2441,4096,00
334,17,0127,0,2441,4096,00
335,17,0889,0,2441,4096,00
336,17,0962,0,2441,4096,00
337,17,1314,0,0000,0,00
338,17,2275,0,2441,4096,00
339,17,2415,0,0000,0,00
340,17,3106,0,2441,4096,00
341,17,3286,0,2441,4096,00
342,17,4045,0,2441,4096,00
343,17,4348,0,2441,4096,00
344,17,5286,0,0000,0,00
