ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1377,1522556,0000,0,00
2,0,3091,171,3867,5,83
3,0,4470,137,9395,7,25
4,0,5981,151,1230,6,62
5,0,7358,137,6953,7,26
6,0,8630,127,1973,7,86
7,0,9821,119,0186,8,40
8,1,1316,149,5361,6,69
9,1,2684,136,8408,7,31
10,1,4209,152,4658,6,56
11,1,5573,136,3525,7,33
12,1,6849,127,6855,7,83
13,1,8041,119,1406,8,39
14,1,9554,151,3672,6,61
15,2,0991,143,6768,6,96
16,2,2217,122,5586,8,16
17,2,3752,153,5645,6,51
18,2,5204,145,1416,6,89
19,2,6865,166,1377,6,02
20,2,8496,163,0859,6,13
21,2,9741,124,5117,8,03
22,3,1339,159,7900,6,26
23,3,2872,153,3203,6,52
24,3,4321,144,8975,6,90
25,3,5984,166,2598,6,01
26,3,7578,159,4238,6,27
27,3,9171,159,3018,6,28
28,4,0879,170,7764,5,86
29,4,2236,135,7422,7,37
30,4,3770,153,3203,6,52
31,4,5068,129,7607,7,71
32,4,6493,142,4561,7,02
33,4,8167,167,3584,5,98
34,4,9786,161,9873,6,17
35,5,1361,157,4707,6,35
36,5,2480,111,9385,8,93
37,5,4252,177,1240,5,65
38,5,5454,120,2393,8,32
39,5,6914,145,9961,6,85
40,5,8845,193,1152,5,18
41,5,9976,113,0371,8,85
42,6,1146,117,0654,8,54
43,6,3127,198,1201,5,05
44,6,4919,179,1992,5,58
45,6,6284,136,4746,7,33
46,6,8223,193,8477,5,16
47,7,0337,211,4258,4,73
48,7,1572,123,5352,8,09
49,7,2843,126,9531,7,88
50,7,4537,169,4336,5,90
51,7,6317,177,9785,5,62
52,7,8101,178,3447,5,61
53,7,9874,177,3682,5,64
54,8,1653,177,8564,5,62
55,8,3431,177,8564,5,62
56,8,5183,175,1709,5,71
57,8,6962,177,8564,5,62
58,8,8765,180,2979,5,55
59,9,0538,177,3682,5,64
60,9,2371,183,2275,5,46
61,9,4050,167,9688,5,95
62,9,5955,190,4297,5,25
63,9,7875,192,0166,5,21
64,10,0001,212,6465,4,70
65,10,1585,158,3252,6,32
66,10,3462,187,7441,5,33
67,10,4784,132,2021,7,56
68,10,6488,170,4102,5,87
69,10,8117,162,8418,6,14
70,10,9756,163,9404,6,10
71,11,1355,159,9121,6,25
72,11,3004,164,7949,6,07
73,11,4661,165,6494,6,04
74,11,6307,164,6729,6,07
75,11,7937,162,8418,6,14
76,11,9141,120,3613,8,31
77,12,0890,174,9268,5,72
78,12,2291,140,1367,7,14
79,12,3738,144,6533,6,91
80,12,5447,170,8984,5,85
81,12,6517,107,0557,9,34
82,12,8250,173,2178,5,77
83,12,9829,157,9590,6,33
84,13,1456,162,7197,6,15
85,13,2603,114,6240,8,72
86,13,3833,123,0469,8,13
87,13,5366,153,3203,6,52
88,13,6668,130,1270,7,68
89,13,8357,168,9453,5,92
90,13,9659,130,2490,7,68
91,14,1451,179,1992,5,58
92,14,2571,111,9385,8,93
93,14,3752,118,1641,8,46
94,14,4946,119,3848,8,38
95,14,6472,152,5879,6,55
96,14,7763,129,0283,7,75
97,14,9321,155,8838,6,42
98,15,0465,114,3799,8,74
99,15,1997,153,1982,6,53
100,15,3381,138,4277,7,22
101,15,4653,127,1973,7,86
102,15,6261,160,6445,6,22
103,15,7899,163,8184,6,10
104,15,9370,147,0947,6,80
105,16,0927,155,6396,6,43
106,16,2444,151,7334,6,59
107,16,4113,166,8701,5,99
108,16,5349,123,6572,8,09
109,16,6668,131,8359,7,59
110,16,7918,125,0000,8,00
111,16,9629,171,1426,5,84
112,17,0897,126,8311,7,88
113,17,2609,171,1426,5,84
114,17,4337,172,8516,5,79
115,17,5476,113,8916,8,78
116,17,6694,121,7041,8,22
117,17,8120,142,5781,7,01
118,17,9839,171,8750,5,82
119,18,1222,138,3057,7,23
120,18,2666,144,4092,6,92
121,18,4110,144,4092,6,92
122,18,5891,178,1006,5,61
123,18,7181,129,0283,7,75
124,18,9003,182,1289,5,49
125,19,0208,120,4834,8,30
126,19,1802,159,4238,6,27
127,19,3206,140,3809,7,12
128,19,4815,160,8887,6,22
129,19,6248,143,3105,6,98
130,19,7889,164,1846,6,09
131,19,9368,147,8271,6,76
132,20,1010,164,1846,6,09
133,20,2472,146,2402,6,84
134,20,4119,164,6729,6,07
135,20,5576,145,7520,6,86
136,20,7152,157,5928,6,35
137,20,8627,147,4609,6,78
138,21,0024,139,7705,7,15
139,21,1572,154,7852,6,46
140,21,2786,121,3379,8,24
141,21,4535,174,9268,5,72
142,21,5800,126,4648,7,91
143,21,7366,156,6162,6,39
144,21,8665,129,8828,7,70
145,22,0147,148,1934,6,75
146,22,1357,121,0938,8,26
147,22,2904,154,5410,6,47
148,22,4219,131,4697,7,61
149,22,5839,161,9873,6,17
150,22,7120,128,1738,7,80
151,22,8667,154,6631,6,47
152,23,0050,138,3057,7,23
153,23,1334,128,4180,7,79
154,23,2905,157,1045,6,37
155,23,4762,185,6689,5,39
156,23,6251,148,9258,6,71
157,23,7797,154,5410,6,47
158,23,9143,134,6436,7,43
159,24,0703,156,0059,6,41
160,24,2247,154,4189,6,48
161,24,3750,150,2686,6,65
162,24,5134,138,4277,7,22
163,24,6912,177,7344,5,63
164,24,8558,164,6729,6,07
165,24,9689,113,0371,8,85
166,25,0877,118,7744,8,42
167,25,2307,143,0664,6,99
168,25,4026,171,8750,5,82
169,25,5225,119,8730,8,34
170,25,6499,127,4414,7,85
171,25,8318,181,8848,5,50
172,25,9580,126,2207,7,92
173,26,1127,154,6631,6,47
174,26,2467,134,0332,7,46
175,26,4132,166,5039,6,01
176,26,5355,122,3145,8,18
177,26,7134,177,8564,5,62
178,26,8451,131,7139,7,59
179,26,9829,137,6953,7,26
180,27,1353,152,3438,6,56
181,27,2723,136,9629,7,30
182,27,4240,151,6113,6,60
183,27,5554,131,4697,7,61
184,27,6937,138,3057,7,23
185,27,8788,185,0586,5,40
186,28,0018,122,9248,8,14
187,28,1771,175,2930,5,70
188,28,3170,139,8926,7,15
189,28,4432,126,2207,7,92
190,28,6038,160,5225,6,23
191,28,7907,186,8896,5,35
192,28,9155,124,8779,8,01
193,29,0941,178,5889,5,60
194,29,2575,163,3301,6,12
195,29,3723,114,8682,8,71
196,29,4888,116,3330,8,60
197,29,6301,141,3574,7,07
198,29,7810,150,8789,6,63
199,29,9082,127,1973,7,86
200,30,0773,169,0674,5,91
201,30,2051,127,8076,7,82
202,30,3601,155,0293,6,45
203,30,4889,128,7842,7,76
204,30,6558,166,8701,5,99
205,30,7814,125,6104,7,96
206,30,9576,176,2695,5,67
207,31,0953,137,6953,7,26
208,31,2461,150,7568,6,63
209,31,4126,166,5039,6,01
210,31,5381,125,4883,7,97
211,31,7107,172,6074,5,79
212,31,8473,136,5967,7,32
213,32,0162,168,9453,5,92
214,32,1470,130,7373,7,65
215,32,2606,113,6475,8,80
216,32,3831,122,4365,8,17
217,32,5347,151,6113,6,60
218,32,6663,131,5918,7,60
219,32,8330,166,7480,6,00
220,32,9756,142,5781,7,01
221,33,1348,159,1797,6,28
222,33,2610,126,2207,7,92
223,33,4342,173,2178,5,77
224,33,5584,124,1455,8,06
225,33,7241,165,7715,6,03
226,33,8713,147,2168,6,79
227,33,9998,128,4180,7,79
228,34,1223,122,5586,8,16
229,34,3015,179,1992,5,58
230,34,4402,138,6719,7,21
231,34,6017,161,4990,6,19
232,34,7384,136,7188,7,31
233,34,8688,130,3711,7,67
234,35,0277,158,9355,6,29
235,35,2267,198,9746,5,03
236,35,3379,111,2061,8,99
237,35,5162,178,3447,5,61
238,35,6589,142,7002,7,01
239,35,8219,162,9639,6,14
240,35,9374,115,4785,8,66
241,36,0728,135,3760,7,39
242,36,2538,181,0303,5,52
243,36,3700,116,0889,8,61
244,36,4867,116,6992,8,57
245,36,6370,150,2686,6,65
246,36,8101,173,0957,5,78
247,36,9232,113,1592,8,84
248,37,0422,119,0186,8,40
249,37,1863,144,0430,6,94
250,37,3573,171,0205,5,85
251,37,4833,125,8545,7,95
252,37,6344,151,1230,6,62
253,37,7949,160,5225,6,23
254,37,9153,120,3613,8,31
255,38,0939,178,5889,5,60
256,38,2566,162,5977,6,15
257,38,3717,115,1123,8,69
258,38,4955,123,7793,8,08
259,38,6439,148,4375,6,74
260,38,7952,151,2451,6,61
261,38,9756,180,4199,5,54
262,39,1364,160,7666,6,22
263,39,3108,174,4385,5,73
264,39,4639,153,0762,6,53
265,39,6030,139,0381,7,19
266,39,7330,130,0049,7,69
267,39,8550,121,9482,8,20
268,40,0328,177,8564,5,62
269,40,1537,120,8496,8,27
270,40,3374,183,7158,5,44
271,40,5215,184,0820,5,43
272,40,6565,135,0098,7,41
273,40,8263,169,7998,5,89
274,40,9508,124,3896,8,04
275,41,0875,136,7188,7,31
276,41,2423,154,6631,6,47
277,41,3589,116,5771,8,58
278,41,5324,173,4619,5,76
279,41,6721,139,7705,7,15
280,41,8004,128,2959,7,79
281,41,9684,167,9688,5,95
282,42,0896,121,2158,8,25
283,42,2686,178,9551,5,59
284,42,3931,124,5117,8,03
285,42,5370,143,9209,6,95
286,42,6980,161,0107,6,21
287,42,8652,167,2363,5,98
288,42,9817,116,4551,8,59
289,43,1556,173,9502,5,75
290,43,2919,136,2305,7,34
