ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0264,8915823.0000,0.00
2,0.1113,84.9609,11.77
3,0.1914,80.0781,12.49
4,0.2744,83.0078,12.05
5,0.3584,83.9844,11.91
6,0.4414,83.0078,12.05
7,0.5449,103.5156,9.66
8,0.6230,78.1250,12.80
9,0.7061,83.0078,12.05
10,0.7910,84.9609,11.77
11,0.8750,83.9844,11.91
12,0.9824,107.4219,9.31
13,1.0674,84.9609,11.77
14,1.1533,85.9375,11.64
15,1.2373,83.9844,11.91
16,1.3408,103.5156,9.66
17,1.4209,80.0781,12.49
18,1.5049,83.9844,11.91
19,1.5918,86.9141,11.51
20,1.6787,86.9141,11.51
21,1.7930,114.2578,8.75
22,1.8838,90.8203,11.01
23,1.9922,108.3984,9.23
24,2.0723,80.0781,12.49
25,2.1572,84.9609,11.77
26,2.2490,91.7969,10.89
27,2.3623,113.2813,8.83
28,2.4443,82.0313,12.19
29,2.5283,83.9844,11.91
30,2.6162,87.8906,11.38
31,2.7070,90.8203,11.01
32,2.8154,108.3984,9.23
33,2.8965,81.0547,12.34
34,2.9805,83.9844,11.91
35,3.0625,82.0313,12.19
36,3.1533,90.8203,11.01
37,3.2705,117.1875,8.53
38,3.3545,83.9844,11.91
39,3.4365,82.0313,12.19
40,3.5146,78.1250,12.80
41,3.6035,88.8672,11.25
42,3.6895,85.9375,11.64
43,3.7744,84.9609,11.77
44,3.8516,77.1484,12.96
45,3.9297,78.1250,12.80
46,4.0078,78.1250,12.80
47,4.0889,81.0547,12.34
48,4.1709,82.0313,12.19
49,4.2549,83.9844,11.91
50,4.3369,82.0313,12.19
51,4.4248,87.8906,11.38
52,4.5332,108.3984,9.23
53,4.6133,80.0781,12.49
54,4.6953,82.0313,12.19
55,4.7832,87.8906,11.38
56,4.8955,112.3047,8.90
57,4.9746,79.1016,12.64
58,5.0557,81.0547,12.34
59,5.1387,83.0078,12.05
60,5.2207,82.0313,12.19
61,5.3076,86.9141,11.51
62,5.4131,105.4688,9.48
63,5.4971,83.9844,11.91
64,5.5762,79.1016,12.64
65,5.6543,78.1250,12.80
66,5.7324,78.1250,12.80
67,5.8174,84.9609,11.77
68,5.9063,88.8672,11.25
69,6.0117,105.4688,9.48
70,6.0947,83.0078,12.05
71,6.1768,82.0313,12.19
72,6.2627,85.9375,11.64
73,6.3672,104.4922,9.57
74,6.4492,82.0313,12.19
75,6.5313,82.0313,12.19
76,6.6133,82.0313,12.19
77,6.7148,101.5625,9.85
78,6.7959,81.0547,12.34
79,6.8740,78.1250,12.80
80,6.9561,82.0313,12.19
81,7.0469,90.8203,11.01
82,7.1367,89.8438,11.13
83,7.2500,113.2813,8.83
84,7.3291,79.1016,12.64
85,7.4111,82.0313,12.19
86,7.4951,83.9844,11.91
87,7.5771,82.0313,12.19
88,7.6592,82.0313,12.19
89,7.7422,83.0078,12.05
90,7.8262,83.9844,11.91
91,7.9297,103.5156,9.66
92,8.0107,81.0547,12.34
93,8.0938,83.0078,12.05
94,8.1963,102.5391,9.75
95,8.2754,79.1016,12.64
96,8.3535,78.1250,12.80
97,8.4316,78.1250,12.80
98,8.5107,79.1016,12.64
99,8.5898,79.1016,12.64
100,8.6709,81.0547,12.34
101,8.7568,85.9375,11.64
102,8.8604,103.5156,9.66
103,8.9414,81.0547,12.34
104,9.0244,83.0078,12.05
105,9.1338,109.3750,9.14
106,9.2158,82.0313,12.19
107,9.3076,91.7969,10.89
108,9.4180,110.3516,9.06
109,9.5010,83.0078,12.05
110,9.5898,88.8672,11.25
111,9.6963,106.4453,9.39
112,9.7803,83.9844,11.91
113,9.8604,80.0781,12.49
114,9.9395,79.1016,12.64
115,10.0176,78.1250,12.80
116,10.0957,78.1250,12.80
117,10.1748,79.1016,12.64
118,10.2529,78.1250,12.80
119,10.3350,82.0313,12.19
120,10.4141,79.1016,12.64
121,10.4961,82.0313,12.19
122,10.5918,95.7031,10.45
123,10.6748,83.0078,12.05
124,10.7822,107.4219,9.31
125,10.8643,82.0313,12.19
126,10.9473,83.0078,12.05
127,11.0537,106.4453,9.39
128,11.1348,81.0547,12.34
129,11.2246,89.8438,11.13
130,11.3330,108.3984,9.23
131,11.4131,80.0781,12.49
132,11.5049,91.7969,10.89
133,11.5928,87.8906,11.38
134,11.6826,89.8438,11.13
135,11.7764,93.7500,10.67
136,11.8877,111.3281,8.98
137,11.9717,83.9844,11.91
138,12.0508,79.1016,12.64
139,12.1328,82.0313,12.19
140,12.2158,83.0078,12.05
141,12.3008,84.9609,11.77
142,12.3848,83.9844,11.91
143,12.4688,83.9844,11.91
144,12.5742,105.4688,9.48
145,12.6563,82.0313,12.19
146,12.7393,83.0078,12.05
147,12.8184,79.1016,12.64
148,12.8984,80.0781,12.49
149,12.9766,78.1250,12.80
150,13.0557,79.1016,12.64
151,13.1348,79.1016,12.64
152,13.2139,78.1250,12.80
153,13.2930,79.1016,12.64
154,13.3711,78.1250,12.80
155,13.4512,80.0781,12.49
156,13.5342,83.0078,12.05
157,13.6113,77.1484,12.96
158,13.6934,82.0313,12.19
159,13.7754,82.0313,12.19
160,13.8779,102.5391,9.75
161,13.9570,79.1016,12.64
162,14.0352,78.1250,12.80
163,14.1152,80.0781,12.49
164,14.1982,83.0078,12.05
165,14.2832,84.9609,11.77
166,14.3721,88.8672,11.25
167,14.4854,113.2813,8.83
168,14.5645,79.1016,12.64
169,14.6455,81.0547,12.34
170,14.7578,112.3047,8.90
171,14.8369,79.1016,12.64
172,14.9199,83.0078,12.05
173,15.0010,81.0547,12.34
174,15.0830,82.0313,12.19
175,15.1650,82.0313,12.19
176,15.2510,85.9375,11.64
177,15.3359,84.9609,11.77
178,15.4131,77.1484,12.96
179,15.4951,82.0313,12.19
180,15.5781,83.0078,12.05
181,15.6856,107.4219,9.31
182,15.7813,95.7031,10.45
183,15.8711,89.8438,11.13
184,15.9600,88.8672,11.25
185,16.0762,116.2109,8.61
186,16.1563,80.0781,12.49
187,16.2402,83.9844,11.91
188,16.3193,79.1016,12.64
189,16.4014,82.0313,12.19
190,16.4795,78.1250,12.80
191,16.5674,87.8906,11.38
192,16.6563,88.8672,11.25
193,16.7422,85.9375,11.64
194,16.8359,93.7500,10.67
195,16.9258,89.8438,11.13
