ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0498,4699998.0000,0.00
2,0.1187,68.8477,14.52
3,0.1870,68.3594,14.63
4,0.2568,69.8242,14.32
5,0.3252,68.3594,14.63
6,0.3940,68.8477,14.52
7,0.4619,67.8711,14.73
8,0.5303,68.3594,14.63
9,0.5981,67.8711,14.73
10,0.6660,67.8711,14.73
11,0.7339,67.8711,14.73
12,0.8027,68.8477,14.52
13,0.8706,67.8711,14.73
14,0.9399,69.3359,14.42
15,1.0088,68.8477,14.52
16,1.0771,68.3594,14.63
17,1.1460,68.8477,14.52
18,1.2148,68.8477,14.52
19,1.2832,68.3594,14.63
20,1.3516,68.3594,14.63
21,1.4238,72.2656,13.84
22,1.4922,68.3594,14.63
23,1.5601,67.8711,14.73
24,1.6294,69.3359,14.42
25,1.6973,67.8711,14.73
26,1.7651,67.8711,14.73
27,1.8340,68.8477,14.52
28,1.9014,67.3828,14.84
29,1.9692,67.8711,14.73
30,2.0376,68.3594,14.63
31,2.1055,67.8711,14.73
32,2.1729,67.3828,14.84
33,2.2417,68.8477,14.52
34,2.3091,67.3828,14.84
35,2.3770,67.8711,14.73
36,2.4453,68.3594,14.63
37,2.5132,67.8711,14.73
38,2.5811,67.8711,14.73
39,2.6499,68.8477,14.52
40,2.7168,66.8945,14.95
41,2.7842,67.3828,14.84
42,2.8516,67.3828,14.84
43,2.9185,66.8945,14.95
44,2.9854,66.8945,14.95
45,3.0522,66.8945,14.95
46,3.1196,67.3828,14.84
47,3.1865,66.8945,14.95
48,3.2549,68.3594,14.63
49,3.3228,67.8711,14.73
50,3.3906,67.8711,14.73
51,3.4580,67.3828,14.84
52,3.5249,66.8945,14.95
53,3.5933,68.3594,14.63
54,3.6606,67.3828,14.84
55,3.7280,67.3828,14.84
56,3.7959,67.8711,14.73
57,3.8638,67.8711,14.73
58,3.9307,66.8945,14.95
59,3.9985,67.8711,14.73
60,4.0664,67.8711,14.73
61,4.1338,67.3828,14.84
62,4.2017,67.8711,14.73
63,4.2705,68.8477,14.52
64,4.3379,67.3828,14.84
65,4.4058,67.8711,14.73
66,4.4736,67.8711,14.73
67,4.5410,67.3828,14.84
68,4.6089,67.8711,14.73
69,4.6748,65.9180,15.17
70,4.7417,66.8945,14.95
71,4.8096,67.3828,14.84
72,4.8774,67.8711,14.73
73,4.9443,66.8945,14.95
74,5.0132,68.8477,14.52
75,5.0811,67.8711,14.73
76,5.1499,68.8477,14.52
77,5.2227,72.7539,13.74
78,5.2969,74.2188,13.47
79,5.3706,73.7305,13.56
80,5.4414,70.8008,14.12
81,5.5171,75.6836,13.21
82,5.5908,73.7305,13.56
83,5.6626,71.7773,13.93
84,5.7402,77.6367,12.88
85,5.7681,27.8320,35.93
86,5.8433,75.1953,13.30
87,5.8735,30.2734,33.03
88,5.9492,75.6836,13.21
89,6.0347,85.4492,11.70
90,6.1201,85.4492,11.70
91,6.2095,89.3555,11.19
92,6.2427,33.2031,30.12
93,6.3120,69.3359,14.42
94,6.3906,78.6133,12.72
95,6.4771,86.4258,11.57
96,6.5674,90.3320,11.07
97,6.6621,94.7266,10.56
98,6.7568,94.7266,10.56
99,6.8525,95.7031,10.45
100,6.9419,89.3555,11.19
101,7.0376,95.7031,10.45
102,7.1523,114.7461,8.71
103,7.2500,97.6563,10.24
104,7.3447,94.7266,10.56
105,7.4380,93.2617,10.72
106,7.5366,98.6328,10.14
107,7.6411,104.4922,9.57
108,7.7329,91.7969,10.89
109,7.8213,88.3789,11.31
110,7.8550,33.2031,30.12
111,7.9360,81.0547,12.34
112,8.0186,82.5195,12.12
113,8.1084,89.8438,11.13
114,8.1987,90.3320,11.07
115,8.2876,88.8672,11.25
116,8.3770,89.3555,11.19
117,8.4063,29.2969,34.13
118,8.4883,82.0313,12.19
119,8.5815,93.2617,10.72
120,8.6763,94.7266,10.56
121,8.7051,28.8086,34.71
122,8.7852,80.0781,12.49
123,8.8755,90.3320,11.07
124,8.9033,27.8320,35.93
125,8.9771,73.7305,13.56
126,9.0576,80.5664,12.41
127,9.0859,28.3203,35.31
128,9.1602,74.2188,13.47
129,9.2393,79.1016,12.64
130,9.3228,83.4961,11.98
131,9.3521,29.2969,34.13
132,9.4380,85.9375,11.64
133,9.5356,97.6563,10.24
134,9.6265,90.8203,11.01
135,9.7188,92.2852,10.84
136,9.8120,93.2617,10.72
137,9.9038,91.7969,10.89
138,10.0020,98.1445,10.19
139,10.0947,92.7734,10.78
140,10.1880,93.2617,10.72
141,10.2212,33.2031,30.12
142,10.2988,77.6367,12.88
143,10.3804,81.5430,12.26
144,10.4673,86.9141,11.51
145,10.5669,99.6094,10.04
146,10.6050,38.0859,26.26
147,10.6885,83.4961,11.98
148,10.7183,29.7852,33.57
149,10.8008,82.5195,12.12
150,10.8940,93.2617,10.72
151,10.9263,32.2266,31.03
152,11.0010,74.7070,13.39
153,11.0781,77.1484,12.96
154,11.1572,79.1016,12.64
155,11.2358,78.6133,12.72
156,11.3184,82.5195,12.12
157,11.4111,92.2852,10.84
158,11.5024,91.3086,10.95
159,11.5308,28.3203,35.31
160,11.6157,84.9609,11.77
161,11.6480,32.2266,31.03
162,11.7222,74.2188,13.47
163,11.7974,75.1953,13.30
164,11.8760,78.6133,12.72
165,11.9536,77.6367,12.88
166,12.0303,76.6602,13.04
167,12.1074,77.1484,12.96
168,12.1846,77.1484,12.96
169,12.2588,74.2188,13.47
170,12.3364,77.6367,12.88
171,12.4141,77.6367,12.88
172,12.4878,73.7305,13.56
173,12.5654,77.6367,12.88
174,12.6470,81.5430,12.26
175,12.7212,74.2188,13.47
176,12.7988,77.6367,12.88
177,12.8809,82.0313,12.19
178,12.9092,28.3203,35.31
179,12.9834,74.2188,13.47
180,13.0606,77.1484,12.96
181,13.1406,80.0781,12.49
182,13.1680,27.3438,36.57
183,13.2417,73.7305,13.56
184,13.3198,78.1250,12.80
185,13.3940,74.2188,13.47
186,13.4731,79.1016,12.64
187,13.5518,78.6133,12.72
188,13.6265,74.7070,13.39
189,13.7051,78.6133,12.72
190,13.7827,77.6367,12.88
191,13.8569,74.2188,13.47
192,13.9351,78.1250,12.80
193,14.0161,81.0547,12.34
194,14.0483,32.2266,31.03
195,14.1206,72.2656,13.84
196,14.1973,76.6602,13.04
197,14.2744,77.1484,12.96
198,14.3516,77.1484,12.96
199,14.4282,76.6602,13.04
200,14.5059,77.6367,12.88
201,14.5830,77.1484,12.96
202,14.6597,76.6602,13.04
203,14.7363,76.6602,13.04
204,14.8125,76.1719,13.13
205,14.8867,74.2188,13.47
206,14.9639,77.1484,12.96
207,15.0400,76.1719,13.13
208,15.1162,76.1719,13.13
209,15.1929,76.6602,13.04
210,15.2700,77.1484,12.96
211,15.3462,76.1719,13.13
212,15.4233,77.1484,12.96
213,15.4995,76.1719,13.13
214,15.5747,75.1953,13.30
215,15.6509,75.6836,13.21
216,15.7271,76.1719,13.13
217,15.8027,75.6836,13.21
218,15.8789,76.1719,13.13
219,15.9551,76.1719,13.13
220,16.0303,75.1953,13.30
221,16.1069,76.6602,13.04
222,16.1826,75.6836,13.21
223,16.2573,74.7070,13.39
224,16.3369,79.5898,12.56
225,16.4194,82.5195,12.12
226,16.5029,83.4961,11.98
227,16.5874,84.4727,11.84
228,16.6694,82.0313,12.19
229,16.7495,80.0781,12.49
230,16.8306,81.0547,12.34
231,16.9141,83.4961,11.98
232,16.9912,77.1484,12.96
233,17.0674,76.1719,13.13
234,17.1465,79.1016,12.64
235,17.2275,81.0547,12.34
236,17.3096,82.0313,12.19
237,17.3921,82.5195,12.12
238,17.4761,83.9844,11.91
239,17.5586,82.5195,12.12
240,17.6392,80.5664,12.41
241,17.7124,73.2422,13.65
242,17.7930,80.5664,12.41
243,17.8750,82.0313,12.19
244,17.9565,81.5430,12.26
245,18.0391,82.5195,12.12
246,18.1211,82.0313,12.19
247,18.2022,81.0547,12.34
248,18.2813,79.1016,12.64
249,18.3584,77.1484,12.96
250,18.4346,76.1719,13.13
251,18.5181,83.4961,11.98
252,18.6050,86.9141,11.51
253,18.6821,77.1484,12.96
254,18.7578,75.6836,13.21
255,18.8398,82.0313,12.19
256,18.9209,81.0547,12.34
257,18.9976,76.6602,13.04
258,19.0728,75.1953,13.30
259,19.1480,75.1953,13.30
260,19.2246,76.6602,13.04
261,19.3008,76.1719,13.13
262,19.3770,76.1719,13.13
263,19.4541,77.1484,12.96
264,19.5313,77.1484,12.96
265,19.6089,77.6367,12.88
266,19.6860,77.1484,12.96
267,19.7622,76.1719,13.13
268,19.8389,76.6602,13.04
269,19.9165,77.6367,12.88
270,19.9917,75.1953,13.30
271,20.0669,75.1953,13.30
272,20.1431,76.1719,13.13
273,20.2188,75.6836,13.21
274,20.2949,76.1719,13.13
275,20.3701,75.1953,13.30
276,20.4448,74.7070,13.39
277,20.5181,73.2422,13.65
278,20.5913,73.2422,13.65
279,20.6641,72.7539,13.74
280,20.7373,73.2422,13.65
281,20.8125,75.1953,13.30
282,20.8857,73.2422,13.65
283,20.9590,73.2422,13.65
284,21.0327,73.7305,13.56
285,21.1065,73.7305,13.56
286,21.1802,73.7305,13.56
287,21.2564,76.1719,13.13
288,21.3296,73.2422,13.65
289,21.4038,74.2188,13.47
290,21.4790,75.1953,13.30
291,21.5532,74.2188,13.47
292,21.6284,75.1953,13.30
293,21.7031,74.7070,13.39
294,21.7769,73.7305,13.56
295,21.8516,74.7070,13.39
296,21.9253,73.7305,13.56
297,21.9981,72.7539,13.74
298,22.0747,76.6602,13.04
299,22.1519,77.1484,12.96
300,22.2261,74.2188,13.47
301,22.2988,72.7539,13.74
302,22.3740,75.1953,13.30
303,22.4497,75.6836,13.21
