ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0500,2129472.0000,0.00
2,0.1194,69.0918,14.47
3,0.1885,69.0918,14.47
4,0.2590,70.5566,14.17
5,0.3271,68.1152,14.68
6,0.3967,69.5801,14.37
7,0.4646,67.8711,14.73
8,0.5352,70.5566,14.17
9,0.6040,68.8477,14.52
10,0.6733,69.3359,14.42
11,0.7422,68.6035,14.58
12,0.8118,69.5801,14.37
13,0.8811,69.3359,14.42
14,0.9502,69.0918,14.47
15,1.0188,68.6035,14.58
16,1.0879,69.0918,14.47
17,1.1572,69.3359,14.42
18,1.2263,69.0918,14.47
19,1.2949,68.6035,14.58
20,1.3643,69.3359,14.42
21,1.4329,68.6035,14.58
22,1.5017,68.8477,14.52
23,1.5703,68.3594,14.63
24,1.6389,68.6035,14.58
25,1.7080,69.0918,14.47
26,1.7773,69.3359,14.42
27,1.8472,69.8242,14.32
28,1.9175,70.3125,14.22
29,1.9866,69.0918,14.47
30,2.0562,69.5801,14.37
31,2.1248,68.6035,14.58
32,2.1941,69.3359,14.42
33,2.2627,68.6035,14.58
34,2.3318,69.0918,14.47
35,2.4011,69.3359,14.42
36,2.4707,69.5801,14.37
37,2.5393,68.6035,14.58
38,2.6091,69.5801,14.37
39,2.6785,69.3359,14.42
40,2.7480,69.5801,14.37
41,2.8174,69.3359,14.42
42,2.8872,69.8242,14.32
43,2.9553,68.1152,14.68
44,3.0249,69.5801,14.37
45,3.0940,69.0918,14.47
46,3.1633,69.3359,14.42
47,3.2329,69.5801,14.37
48,3.3025,69.5801,14.37
49,3.3711,68.6035,14.58
50,3.4419,70.8008,14.12
51,3.5107,68.8477,14.52
52,3.5798,69.0918,14.47
53,3.6492,69.3359,14.42
54,3.7192,70.0684,14.27
55,3.7888,69.5801,14.37
56,3.8586,69.8242,14.32
57,3.9277,69.0918,14.47
58,3.9980,70.3125,14.22
59,4.0669,68.8477,14.52
60,4.1365,69.5801,14.37
61,4.2058,69.3359,14.42
62,4.2754,69.5801,14.37
63,4.3438,68.3594,14.63
64,4.4136,69.8242,14.32
65,4.4832,69.5801,14.37
66,4.5532,70.0684,14.27
67,4.6221,68.8477,14.52
68,4.6919,69.8242,14.32
69,4.7620,70.0684,14.27
70,4.8320,70.0684,14.27
71,4.9019,69.8242,14.32
72,4.9724,70.5566,14.17
73,5.0430,70.5566,14.17
74,5.1133,70.3125,14.22
75,5.1834,70.0684,14.27
76,5.2539,70.5566,14.17
77,5.3237,69.8242,14.32
78,5.3940,70.3125,14.22
79,5.4634,69.3359,14.42
80,5.5344,71.0449,14.08
81,5.6042,69.8242,14.32
82,5.6738,69.3359,14.42
83,5.7444,70.5566,14.17
84,5.8147,70.3125,14.22
85,5.8840,69.3359,14.42
86,5.9541,70.0684,14.27
87,6.0244,70.3125,14.22
88,6.0950,70.5566,14.17
89,6.1658,70.8008,14.12
90,6.2358,70.0684,14.27
91,6.3057,69.8242,14.32
92,6.3755,69.8242,14.32
93,6.4453,69.8242,14.32
94,6.5156,70.3125,14.22
95,6.5857,70.0684,14.27
96,6.6550,69.3359,14.42
97,6.7251,70.0684,14.27
98,6.7957,70.5566,14.17
99,6.8650,69.3359,14.42
100,6.9355,70.5566,14.17
101,7.0056,70.0684,14.27
102,7.0764,70.8008,14.12
103,7.1453,68.8477,14.52
104,7.2153,69.8242,14.32
105,7.2849,69.5801,14.37
106,7.3547,69.8242,14.32
107,7.4248,69.8242,14.32
108,7.4949,70.0684,14.27
109,7.5645,69.5801,14.37
110,7.6357,71.2891,14.03
111,7.7056,69.8242,14.32
112,7.7764,70.8008,14.12
113,7.8462,69.8242,14.32
114,7.9180,71.7773,13.93
115,7.9883,70.3125,14.22
116,8.0588,70.5566,14.17
117,8.1289,70.0684,14.27
118,8.1990,70.0684,14.27
119,8.2695,70.5566,14.17
120,8.3406,71.0449,14.08
121,8.4104,69.8242,14.32
122,8.4805,70.0684,14.27
123,8.5498,69.3359,14.42
124,8.6211,71.2891,14.03
125,8.6914,70.3125,14.22
126,8.7629,71.5332,13.98
127,8.8325,69.5801,14.37
128,8.9041,71.5332,13.98
129,8.9741,70.0684,14.27
130,9.0435,69.3359,14.42
131,9.1140,70.5566,14.17
132,9.1848,70.8008,14.12
133,9.2542,69.3359,14.42
134,9.3252,71.0449,14.08
135,9.3945,69.3359,14.42
136,9.4661,71.5332,13.98
137,9.5364,70.3125,14.22
138,9.6074,71.0449,14.08
139,9.6775,70.0684,14.27
140,9.7493,71.7773,13.93
141,9.8198,70.5566,14.17
142,9.8906,70.8008,14.12
143,9.9607,70.0684,14.27
144,10.0322,71.5332,13.98
145,10.1028,70.5566,14.17
146,10.1729,70.0684,14.27
147,10.2422,69.3359,14.42
148,10.3130,70.8008,14.12
149,10.3833,70.3125,14.22
150,10.4534,70.0684,14.27
151,10.5227,69.3359,14.42
152,10.5947,72.0215,13.88
153,10.6682,73.4863,13.61
154,10.7393,71.0449,14.08
155,10.8106,71.2891,14.03
156,10.8814,70.8008,14.12
157,10.9539,72.5098,13.79
158,11.0252,71.2891,14.03
159,11.0974,72.2656,13.84
160,11.1677,70.3125,14.22
161,11.2376,69.8242,14.32
162,11.3079,70.3125,14.22
163,11.3787,70.5566,14.17
164,11.4500,71.2891,14.03
165,11.5200,70.0684,14.27
166,11.5960,75.9277,13.17
167,11.6685,72.5098,13.79
168,11.7390,70.5566,14.17
169,11.8088,69.8242,14.32
170,11.8789,70.0684,14.27
171,11.9495,70.5566,14.17
172,12.0195,70.0684,14.27
173,12.0906,71.0449,14.08
174,12.1619,71.2891,14.03
175,12.2317,69.8242,14.32
176,12.3018,70.0684,14.27
177,12.3718,70.0684,14.27
178,12.4421,70.3125,14.22
179,12.5122,70.0684,14.27
180,12.5830,70.8008,14.12
181,12.6541,70.8008,14.12
182,12.7241,70.0684,14.27
183,12.7942,70.0684,14.27
184,12.8635,69.3359,14.42
185,12.9324,68.8477,14.52
186,13.0027,70.3125,14.22
187,13.0718,69.0918,14.47
188,13.1419,70.0684,14.27
189,13.2109,69.0918,14.47
190,13.2805,69.5801,14.37
191,13.3501,69.5801,14.37
192,13.4197,69.5801,14.37
193,13.4888,69.0918,14.47
194,13.5584,69.5801,14.37
195,13.6279,69.5801,14.37
196,13.6992,71.2891,14.03
197,13.7683,69.0918,14.47
198,13.8391,70.8008,14.12
199,13.9085,69.3359,14.42
200,13.9783,69.8242,14.32
201,14.0464,68.1152,14.68
202,14.1162,69.8242,14.32
203,14.1843,68.1152,14.68
204,14.2549,70.5566,14.17
205,14.3225,67.6270,14.79
206,14.3923,69.8242,14.32
207,14.4619,69.5801,14.37
208,14.5317,69.8242,14.32
209,14.6003,68.6035,14.58
210,14.6692,68.8477,14.52
211,14.7380,68.6035,14.58
212,14.8081,70.0684,14.27
213,14.8772,69.0918,14.47
214,14.9465,69.3359,14.42
215,15.0161,69.5801,14.37
216,15.0864,70.3125,14.22
217,15.1563,69.8242,14.32
218,15.2263,70.0684,14.27
219,15.2966,70.3125,14.22
220,15.3667,70.0684,14.27
221,15.4363,69.5801,14.37
222,15.5076,71.2891,14.03
223,15.5769,69.3359,14.42
224,15.6470,70.0684,14.27
225,15.7168,69.8242,14.32
226,15.7861,69.3359,14.42
227,15.8552,69.0918,14.47
228,15.9258,70.5566,14.17
229,15.9954,69.5801,14.37
230,16.0662,70.8008,14.12
231,16.1362,70.0684,14.27
232,16.2063,70.0684,14.27
233,16.2754,69.0918,14.47
234,16.3450,69.5801,14.37
235,16.4138,68.8477,14.52
236,16.4834,69.5801,14.37
237,16.5530,69.5801,14.37
238,16.6223,69.3359,14.42
239,16.6919,69.5801,14.37
240,16.7585,66.6504,15.00
241,16.8245,65.9180,15.17
242,16.8919,67.3828,14.84
243,16.9597,67.8711,14.73
244,17.0278,68.1152,14.68
245,17.0969,69.0918,14.47
246,17.1655,68.6035,14.58
247,17.2358,70.3125,14.22
248,17.3030,67.1387,14.89
249,17.3723,69.3359,14.42
250,17.4397,67.3828,14.84
251,17.5088,69.0918,14.47
252,17.5774,68.6035,14.58
253,17.6465,69.0918,14.47
254,17.7148,68.3594,14.63
255,17.7852,70.3125,14.22
256,17.8533,68.1152,14.68
257,17.9226,69.3359,14.42
258,17.9905,67.8711,14.73
259,18.0581,67.6270,14.79
260,18.1250,66.8945,14.95
261,18.1921,67.1387,14.89
262,18.2585,66.4063,15.06
263,18.3257,67.1387,14.89
264,18.3911,65.4297,15.28
265,18.4587,67.6270,14.79
266,18.5252,66.4063,15.06
267,18.5933,68.1152,14.68
268,18.6621,68.8477,14.52
269,18.7310,68.8477,14.52
270,18.7988,67.8711,14.73
271,18.8691,70.3125,14.22
272,18.9375,68.3594,14.63
273,19.0076,70.0684,14.27
274,19.0772,69.5801,14.37
275,19.1475,70.3125,14.22
276,19.2163,68.8477,14.52
277,19.2854,69.0918,14.47
278,19.3543,68.8477,14.52
279,19.4221,67.8711,14.73
280,19.4883,66.1621,15.11
281,19.5557,67.1387,14.89
282,19.6218,66.1621,15.11
283,19.6887,66.8945,14.95
284,19.7556,66.8945,14.95
285,19.8232,67.3828,14.84
286,19.8911,67.8711,14.73
287,19.9617,70.5566,14.17
288,20.0308,69.0918,14.47
289,20.1008,70.0684,14.27
290,20.1702,69.3359,14.42
291,20.2402,70.0684,14.27
292,20.3074,67.1387,14.89
293,20.3752,67.8711,14.73
294,20.4419,66.4063,15.06
295,20.5125,70.5566,14.17
296,20.5803,67.8711,14.73
297,20.6487,68.3594,14.63
298,20.7156,66.8945,14.95
