ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0703,9382741.0000,0.00
2,0.1475,77.1484,12.96
3,0.2256,78.1250,12.80
4,0.3066,81.0547,12.34
5,0.3877,81.0547,12.34
6,0.4629,75.1953,13.30
7,0.5400,77.1484,12.96
8,0.6133,73.2422,13.65
9,0.6963,83.0078,12.05
10,0.7734,77.1484,12.96
11,0.8516,78.1250,12.80
12,0.9316,80.0781,12.49
13,1.0195,87.8906,11.38
14,1.1074,87.8906,11.38
15,1.2139,106.4453,9.39
16,1.2920,78.1250,12.80
17,1.3770,84.9609,11.77
18,1.4600,83.0078,12.05
19,1.5625,102.5391,9.75
20,1.6396,77.1484,12.96
21,1.7188,79.1016,12.64
22,1.7939,75.1953,13.30
23,1.8809,86.9141,11.51
24,1.9570,76.1719,13.13
25,2.0547,97.6563,10.24
26,2.1299,75.1953,13.30
27,2.2061,76.1719,13.13
28,2.2783,72.2656,13.84
29,2.3545,76.1719,13.13
30,2.4316,77.1484,12.96
31,2.5088,77.1484,12.96
32,2.5918,83.0078,12.05
33,2.6660,74.2188,13.47
34,2.7461,80.0781,12.49
35,2.8291,83.0078,12.05
36,2.9072,78.1250,12.80
37,3.0117,104.4922,9.57
38,3.0938,82.0313,12.19
39,3.1797,85.9375,11.64
40,3.2617,82.0313,12.19
41,3.3672,105.4688,9.48
42,3.4512,83.9844,11.91
43,3.5332,82.0313,12.19
44,3.6084,75.1953,13.30
45,3.6875,79.1016,12.64
46,3.7656,78.1250,12.80
47,3.8643,98.6328,10.14
48,3.9482,83.9844,11.91
49,4.0303,82.0313,12.19
50,4.1113,81.0547,12.34
51,4.2129,100.5859,9.94
52,4.2930,80.0781,12.49
53,4.3711,78.1250,12.80
54,4.4434,72.2656,13.84
55,4.5215,78.1250,12.80
56,4.5996,78.1250,12.80
57,4.6875,87.8906,11.38
58,4.7646,77.1484,12.96
59,4.8408,76.1719,13.13
60,4.9121,71.2891,14.03
61,4.9844,72.2656,13.84
62,5.0615,77.1484,12.96
63,5.1367,75.1953,13.30
64,5.2158,79.1016,12.64
65,5.2881,72.2656,13.84
66,5.3633,75.1953,13.30
67,5.4385,75.1953,13.30
68,5.5215,83.0078,12.05
69,5.6240,102.5391,9.75
70,5.7129,88.8672,11.25
71,5.8047,91.7969,10.89
72,5.8955,90.8203,11.01
73,6.0078,112.3047,8.90
74,6.0957,87.8906,11.38
75,6.1846,88.8672,11.25
76,6.2607,76.1719,13.13
77,6.3389,78.1250,12.80
78,6.4121,73.2422,13.65
79,6.4873,75.1953,13.30
80,6.5615,74.2188,13.47
81,6.6377,76.1719,13.13
82,6.7119,74.2188,13.47
83,6.7881,76.1719,13.13
84,6.8623,74.2188,13.47
85,6.9619,99.6094,10.04
86,7.0420,80.0781,12.49
87,7.1211,79.1016,12.64
