ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0239,0.0000,0.00
2,0.0718,0.0000,0.00
3,0.0771,0.2441,4096.00
4,0.1008,0.0000,0.00
5,0.1487,0.2441,4096.00
6,0.1531,0.0000,0.00
7,0.1755,0.0000,0.00
8,0.2234,0.0000,0.00
9,0.2278,0.0000,0.00
10,0.2498,0.0000,0.00
11,0.2976,0.0000,0.00
12,0.3022,0.0000,0.00
13,0.3269,0.2441,4096.00
14,0.3750,0.0000,0.00
15,0.3801,0.0000,0.00
16,0.4019,0.0000,0.00
17,0.4502,0.2441,4096.00
18,0.4543,0.0000,0.00
19,0.4790,0.0000,0.00
20,0.5273,0.0000,0.00
21,0.5322,0.0000,0.00
22,0.5549,0.0000,0.00
23,0.6038,0.2441,4096.00
24,0.6086,0.0000,0.00
25,0.6306,0.0000,0.00
26,0.6790,0.0000,0.00
27,0.6831,0.0000,0.00
28,0.7048,0.0000,0.00
29,0.7532,0.0000,0.00
30,0.7578,0.2441,4096.00
31,0.7805,0.2441,4096.00
32,0.8291,0.0000,0.00
33,0.8342,0.0000,0.00
34,0.8547,0.2441,4096.00
35,0.9031,0.2441,4096.00
36,0.9070,0.0000,0.00
37,0.9253,0.0000,0.00
38,0.9290,0.0000,0.00
39,0.9741,0.0000,0.00
40,0.9792,0.2441,4096.00
41,1.0002,0.0000,0.00
42,1.0483,0.0000,0.00
43,1.0532,0.2441,4096.00
44,1.0762,0.2441,4096.00
45,1.1248,0.0000,0.00
46,1.1292,0.0000,0.00
47,1.1487,0.0000,0.00
48,1.1968,0.2441,4096.00
49,1.2014,0.0000,0.00
50,1.2222,0.0000,0.00
51,1.2700,0.2441,4096.00
52,1.2747,0.0000,0.00
53,1.2947,0.2441,4096.00
54,1.3420,0.0000,0.00
55,1.3457,0.0000,0.00
56,1.3667,0.2441,4096.00
57,1.4150,0.2441,4096.00
58,1.4194,0.0000,0.00
59,1.4399,0.2441,4096.00
60,1.4878,0.2441,4096.00
61,1.4924,0.0000,0.00
62,1.5125,0.0000,0.00
63,1.5605,0.2441,4096.00
64,1.5647,0.0000,0.00
65,1.5862,0.2441,4096.00
66,1.6343,0.0000,0.00
67,1.6389,0.0000,0.00
68,1.6628,0.2441,4096.00
69,1.7107,0.2441,4096.00
70,1.7156,0.0000,0.00
71,1.7346,0.0000,0.00
72,1.7827,0.0000,0.00
73,1.7869,0.2441,4096.00
74,1.8027,0.0000,0.00
75,1.8064,0.0000,0.00
76,1.8518,0.0000,0.00
77,1.8567,0.2441,4096.00
78,1.8730,0.0000,0.00
79,1.9207,0.0000,0.00
80,1.9248,0.0000,0.00
81,1.9448,0.0000,0.00
82,1.9927,0.0000,0.00
83,1.9968,0.0000,0.00
84,2.0161,0.0000,0.00
85,2.0637,0.0000,0.00
86,2.0684,0.0000,0.00
87,2.0891,0.2441,4096.00
88,2.1367,0.0000,0.00
89,2.1414,0.2441,4096.00
90,2.1621,0.0000,0.00
91,2.2100,0.0000,0.00
92,2.2139,0.0000,0.00
93,2.2344,0.0000,0.00
94,2.2827,0.2441,4096.00
95,2.2874,0.2441,4096.00
96,2.3069,0.2441,4096.00
97,2.3542,0.0000,0.00
98,2.3591,0.2441,4096.00
99,2.3813,0.2441,4096.00
100,2.4292,0.0000,0.00
101,2.4363,0.2441,4096.00
102,2.4587,0.2441,4096.00
103,2.5071,0.0000,0.00
104,2.5151,0.0000,0.00
105,2.5366,0.2441,4096.00
106,2.5850,0.2441,4096.00
107,2.5925,0.0000,0.00
108,2.6177,0.0000,0.00
109,2.6667,0.0000,0.00
110,2.6746,0.0000,0.00
111,2.6973,0.2441,4096.00
112,2.7456,0.2441,4096.00
113,2.7527,0.0000,0.00
114,2.7747,0.0000,0.00
115,2.8237,0.2441,4096.00
116,2.8284,0.0000,0.00
117,2.8491,0.2441,4096.00
118,2.8972,0.0000,0.00
119,2.9023,0.0000,0.00
120,2.9221,0.2441,4096.00
121,2.9709,0.0000,0.00
122,2.9758,0.2441,4096.00
123,2.9993,0.2441,4096.00
124,3.0479,0.2441,4096.00
125,3.0527,0.0000,0.00
126,3.0718,0.0000,0.00
127,3.1201,0.0000,0.00
128,3.1240,0.0000,0.00
129,3.1450,0.2441,4096.00
130,3.1931,0.0000,0.00
131,3.1973,0.0000,0.00
132,3.2158,0.0000,0.00
133,3.2646,0.2441,4096.00
134,3.2690,0.2441,4096.00
135,3.2898,0.2441,4096.00
136,3.3386,0.2441,4096.00
137,3.3425,0.0000,0.00
138,3.3623,0.0000,0.00
139,3.3662,0.2441,4096.00
140,3.4119,0.2441,4096.00
141,3.4180,0.0000,0.00
142,3.4421,0.4883,2048.00
143,3.4912,0.2441,4096.00
144,3.4961,0.2441,4096.00
145,3.5178,0.0000,0.00
146,3.5667,0.2441,4096.00
147,3.5715,0.2441,4096.00
148,3.5898,0.0000,0.00
149,3.5940,0.2441,4096.00
150,3.6392,0.0000,0.00
151,3.6450,0.0000,0.00
152,3.6648,0.0000,0.00
153,3.7134,0.0000,0.00
154,3.7178,0.0000,0.00
155,3.7412,0.0000,0.00
156,3.7900,0.2441,4096.00
157,3.7944,0.0000,0.00
158,3.8140,0.0000,0.00
159,3.8625,0.0000,0.00
160,3.8672,0.2441,4096.00
161,3.8899,0.0000,0.00
162,3.9392,0.2441,4096.00
163,3.9451,0.2441,4096.00
164,3.9653,0.2441,4096.00
165,3.9700,0.0000,0.00
166,4.0154,0.2441,4096.00
167,4.0222,0.2441,4096.00
168,4.0439,0.0000,0.00
169,4.0928,0.2441,4096.00
170,4.0972,0.0000,0.00
171,4.1187,0.0000,0.00
172,4.1223,0.0000,0.00
173,4.1687,0.2441,4096.00
174,4.1763,0.0000,0.00
175,4.2014,0.2441,4096.00
176,4.2505,0.2441,4096.00
177,4.2576,0.2441,4096.00
178,4.2825,0.0000,0.00
179,4.3315,0.0000,0.00
180,4.3391,0.0000,0.00
181,4.3657,0.2441,4096.00
182,4.4146,0.0000,0.00
183,4.4224,0.0000,0.00
184,4.4492,0.2441,4096.00
185,4.4980,0.0000,0.00
186,4.5054,0.2441,4096.00
187,4.5281,0.0000,0.00
188,4.5767,0.2441,4096.00
189,4.5837,0.0000,0.00
190,4.6069,0.0000,0.00
191,4.6553,0.0000,0.00
192,4.6621,0.2441,4096.00
193,4.6858,0.2441,4096.00
194,4.7346,0.0000,0.00
195,4.7424,0.0000,0.00
196,4.7673,0.2441,4096.00
197,4.8154,0.0000,0.00
198,4.8235,0.0000,0.00
199,4.8462,0.0000,0.00
200,4.8943,0.0000,0.00
201,4.9009,0.0000,0.00
202,4.9250,0.0000,0.00
203,4.9736,0.2441,4096.00
204,4.9812,0.2441,4096.00
205,5.0044,0.0000,0.00
206,5.0527,0.0000,0.00
207,5.0610,0.0000,0.00
208,5.0847,0.0000,0.00
209,5.1331,0.0000,0.00
210,5.1379,0.0000,0.00
211,5.1616,0.0000,0.00
212,5.2095,0.0000,0.00
213,5.2139,0.0000,0.00
214,5.2361,0.2441,4096.00
215,5.2844,0.0000,0.00
216,5.2905,0.0000,0.00
217,5.3157,0.0000,0.00
218,5.3635,0.0000,0.00
219,5.3689,0.0000,0.00
220,5.3904,0.2441,4096.00
221,5.4387,0.0000,0.00
222,5.4446,0.0000,0.00
223,5.4702,0.0000,0.00
224,5.5178,0.0000,0.00
225,5.5229,0.0000,0.00
226,5.5432,0.0000,0.00
227,5.5918,0.0000,0.00
228,5.5957,0.0000,0.00
229,5.6209,0.0000,0.00
230,5.6685,0.0000,0.00
231,5.6731,0.0000,0.00
232,5.6968,0.0000,0.00
233,5.7446,0.0000,0.00
234,5.7507,0.0000,0.00
235,5.7771,0.0000,0.00
236,5.8259,0.2441,4096.00
237,5.8306,0.0000,0.00
238,5.8513,0.2441,4096.00
239,5.8994,0.0000,0.00
240,5.9043,0.2441,4096.00
241,5.9265,0.0000,0.00
242,5.9744,0.0000,0.00
243,5.9810,0.0000,0.00
244,6.0066,0.0000,0.00
245,6.0542,0.0000,0.00
246,6.0591,0.2441,4096.00
247,6.0793,0.0000,0.00
248,6.1270,0.0000,0.00
249,6.1311,0.2441,4096.00
250,6.1519,0.2441,4096.00
251,6.1997,0.2441,4096.00
252,6.2056,0.2441,4096.00
253,6.2322,0.2441,4096.00
254,6.2800,0.0000,0.00
255,6.2852,0.0000,0.00
256,6.3071,0.0000,0.00
257,6.3550,0.2441,4096.00
258,6.3601,0.0000,0.00
259,6.3857,0.0000,0.00
260,6.4331,0.0000,0.00
261,6.4382,0.0000,0.00
262,6.4578,0.0000,0.00
263,6.5059,0.0000,0.00
264,6.5095,0.0000,0.00
265,6.5313,0.2441,4096.00
266,6.5789,0.0000,0.00
267,6.5833,0.0000,0.00
268,6.6045,0.2441,4096.00
269,6.6531,0.2441,4096.00
270,6.6577,0.0000,0.00
271,6.6799,0.0000,0.00
272,6.7278,0.0000,0.00
273,6.7341,0.0000,0.00
274,6.7566,0.2441,4096.00
275,6.8049,0.0000,0.00
276,6.8110,0.0000,0.00
277,6.8501,0.2441,4096.00
278,6.8540,0.0000,0.00
279,6.8987,0.2441,4096.00
280,6.9028,0.0000,0.00
281,6.9226,0.0000,0.00
282,6.9705,0.0000,0.00
283,6.9749,0.2441,4096.00
284,6.9954,0.0000,0.00
285,7.0432,0.0000,0.00
286,7.0491,0.0000,0.00
287,7.0725,0.2441,4096.00
288,7.1199,0.0000,0.00
289,7.1250,0.0000,0.00
290,7.1460,0.0000,0.00
291,7.1941,0.0000,0.00
292,7.1995,0.0000,0.00
293,7.2178,0.0000,0.00
294,7.2209,0.0000,0.00
295,7.2664,0.0000,0.00
296,7.2715,0.0000,0.00
297,7.2939,0.2441,4096.00
298,7.3418,0.0000,0.00
299,7.3464,0.0000,0.00
300,7.3674,0.2441,4096.00
301,7.4148,0.0000,0.00
302,7.4192,0.0000,0.00
303,7.4414,0.0000,0.00
304,7.4890,0.0000,0.00
305,7.4937,0.0000,0.00
306,7.5166,0.0000,0.00
307,7.5642,0.0000,0.00
308,7.5686,0.0000,0.00
309,7.5908,0.2441,4096.00
310,7.6384,0.0000,0.00
311,7.6428,0.2441,4096.00
312,7.6663,0.2441,4096.00
313,7.7144,0.0000,0.00
314,7.7190,0.0000,0.00
315,7.7417,0.2441,4096.00
316,7.7898,0.2441,4096.00
317,7.7947,0.2441,4096.00
318,7.8147,0.0000,0.00
319,7.8621,0.0000,0.00
320,7.8667,0.2441,4096.00
321,7.8879,0.0000,0.00
322,7.9355,0.0000,0.00
323,7.9399,0.0000,0.00
324,7.9631,0.0000,0.00
325,8.0107,0.2441,4096.00
326,8.0151,0.0000,0.00
327,8.0339,0.0000,0.00
328,8.0815,0.0000,0.00
329,8.0854,0.0000,0.00
330,8.1099,0.0000,0.00
331,8.1575,0.2441,4096.00
332,8.1624,0.0000,0.00
333,8.1853,0.0000,0.00
334,8.2329,0.0000,0.00
335,8.2375,0.2441,4096.00
336,8.2625,0.0000,0.00
337,8.3110,0.2441,4096.00
338,8.3152,0.0000,0.00
339,8.3396,0.0000,0.00
340,8.3870,0.0000,0.00
341,8.3914,0.0000,0.00
342,8.4155,0.2441,4096.00
343,8.4636,0.0000,0.00
344,8.4683,0.0000,0.00
345,8.4912,0.0000,0.00
346,8.5386,0.0000,0.00
347,8.5422,0.0000,0.00
348,8.5667,0.0000,0.00
349,8.6143,0.0000,0.00
350,8.6189,0.0000,0.00
351,8.6440,0.0000,0.00
352,8.6921,0.0000,0.00
353,8.6968,0.0000,0.00
354,8.7190,0.2441,4096.00
355,8.7666,0.2441,4096.00
356,8.7705,0.0000,0.00
357,8.7952,0.2441,4096.00
358,8.8425,0.0000,0.00
359,8.8474,0.2441,4096.00
360,8.8726,0.2441,4096.00
361,8.9199,0.0000,0.00
362,8.9250,0.2441,4096.00
363,8.9490,0.0000,0.00
364,8.9971,0.0000,0.00
365,9.0010,0.2441,4096.00
366,9.0261,0.0000,0.00
367,9.0740,0.2441,4096.00
368,9.0789,0.0000,0.00
369,9.1033,0.2441,4096.00
370,9.1506,0.0000,0.00
371,9.1555,0.2441,4096.00
372,9.1816,0.0000,0.00
373,9.2300,0.0000,0.00
374,9.2346,0.2441,4096.00
375,9.2583,0.2441,4096.00
376,9.3062,0.0000,0.00
377,9.3110,0.2441,4096.00
378,9.3325,0.0000,0.00
379,9.3799,0.0000,0.00
380,9.3850,0.2441,4096.00
381,9.4075,0.0000,0.00
382,9.4553,0.0000,0.00
383,9.4590,0.0000,0.00
384,9.4819,0.0000,0.00
385,9.5293,0.0000,0.00
386,9.5339,0.2441,4096.00
387,9.5564,0.2441,4096.00
388,9.6042,0.0000,0.00
389,9.6084,0.0000,0.00
390,9.6299,0.2441,4096.00
391,9.6772,0.2441,4096.00
392,9.6812,0.0000,0.00
393,9.7026,0.0000,0.00
394,9.7502,0.2441,4096.00
395,9.7546,0.2441,4096.00
396,9.7732,0.0000,0.00
397,9.8206,0.0000,0.00
398,9.8247,0.0000,0.00
399,9.8428,0.0000,0.00
400,9.8904,0.0000,0.00
401,9.8940,0.2441,4096.00
402,9.9119,0.0000,0.00
403,9.9590,0.0000,0.00
404,9.9631,0.0000,0.00
405,9.9836,0.0000,0.00
406,10.0305,0.0000,0.00
407,10.0352,0.0000,0.00
408,10.0520,0.0000,0.00
409,10.0999,0.2441,4096.00
410,10.1035,0.0000,0.00
411,10.1231,0.0000,0.00
412,10.1704,0.2441,4096.00
413,10.1743,0.0000,0.00
414,10.1936,0.0000,0.00
415,10.2405,0.0000,0.00
416,10.2449,0.0000,0.00
417,10.2642,0.2441,4096.00
418,10.3110,0.2441,4096.00
419,10.3145,0.0000,0.00
420,10.3350,0.2441,4096.00
421,10.3828,0.0000,0.00
422,10.3870,0.0000,0.00
423,10.4038,0.0000,0.00
424,10.4509,0.0000,0.00
425,10.4551,0.2441,4096.00
426,10.4741,0.0000,0.00
427,10.5220,0.0000,0.00
428,10.5254,0.0000,0.00
429,10.5452,0.0000,0.00
430,10.5928,0.2441,4096.00
431,10.5969,0.0000,0.00
432,10.6138,0.0000,0.00
433,10.6606,0.0000,0.00
434,10.6648,0.0000,0.00
435,10.6809,0.0000,0.00
436,10.7278,0.0000,0.00
437,10.7312,0.0000,0.00
438,10.7490,0.0000,0.00
439,10.7961,0.2441,4096.00
440,10.8003,0.2441,4096.00
441,10.8198,0.2441,4096.00
442,10.8674,0.2441,4096.00
443,10.8716,0.0000,0.00
444,10.8877,0.0000,0.00
445,10.9351,0.2441,4096.00
446,10.9385,0.0000,0.00
447,10.9575,0.2441,4096.00
448,11.0046,0.0000,0.00
449,11.0088,0.0000,0.00
450,11.0281,0.0000,0.00
451,11.0759,0.0000,0.00
452,11.0801,0.0000,0.00
453,11.0994,0.0000,0.00
454,11.1465,0.2441,4096.00
455,11.1499,0.2441,4096.00
456,11.1697,0.0000,0.00
457,11.2168,0.0000,0.00
458,11.2210,0.2441,4096.00
459,11.2383,0.0000,0.00
460,11.2854,0.2441,4096.00
461,11.2896,0.0000,0.00
462,11.3093,0.2441,4096.00
463,11.3565,0.2441,4096.00
464,11.3599,0.0000,0.00
465,11.3806,0.2441,4096.00
466,11.4282,0.0000,0.00
467,11.4329,0.0000,0.00
468,11.4536,0.2441,4096.00
469,11.5012,0.0000,0.00
470,11.5054,0.0000,0.00
471,11.5259,0.0000,0.00
472,11.5735,0.2441,4096.00
473,11.5772,0.0000,0.00
474,11.5977,0.0000,0.00
475,11.6450,0.0000,0.00
476,11.6494,0.0000,0.00
477,11.6702,0.0000,0.00
478,11.7170,0.0000,0.00
479,11.7212,0.0000,0.00
480,11.7427,0.0000,0.00
481,11.7900,0.0000,0.00
482,11.7940,0.0000,0.00
483,11.8137,0.0000,0.00
484,11.8613,0.0000,0.00
485,11.8660,0.0000,0.00
486,11.8867,0.0000,0.00
487,11.9338,0.0000,0.00
488,11.9382,0.0000,0.00
489,11.9570,0.0000,0.00
490,12.0044,0.0000,0.00
491,12.0085,0.0000,0.00
492,12.0273,0.0000,0.00
493,12.0745,0.0000,0.00
494,12.0789,0.0000,0.00
495,12.0974,0.0000,0.00
496,12.1450,0.0000,0.00
497,12.1494,0.0000,0.00
498,12.1694,0.0000,0.00
499,12.2170,0.0000,0.00
500,12.2222,0.0000,0.00
501,12.2415,0.0000,0.00
502,12.2446,0.0000,0.00
503,12.2900,0.2441,4096.00
504,12.2952,0.0000,0.00
505,12.3176,0.0000,0.00
506,12.3650,0.0000,0.00
507,12.3696,0.0000,0.00
508,12.3919,0.0000,0.00
509,12.4399,0.2441,4096.00
510,12.4470,0.0000,0.00
511,12.4666,0.0000,0.00
512,12.4695,0.0000,0.00
513,12.5149,0.2441,4096.00
514,12.5215,0.0000,0.00
515,12.5415,0.0000,0.00
516,12.5889,0.0000,0.00
517,12.5957,0.0000,0.00
518,12.6204,0.2441,4096.00
519,12.6677,0.0000,0.00
520,12.6746,0.2441,4096.00
521,12.7012,0.2441,4096.00
522,12.7500,0.2441,4096.00
523,12.7588,0.2441,4096.00
524,12.7854,0.0000,0.00
525,12.8337,0.2441,4096.00
526,12.8411,0.0000,0.00
527,12.8638,0.0000,0.00
528,12.9116,0.2441,4096.00
529,12.9177,0.0000,0.00
530,12.9402,0.0000,0.00
531,12.9434,0.0000,0.00
532,12.9890,0.2441,4096.00
533,12.9978,0.0000,0.00
534,13.0459,0.2441,4096.00
535,13.0510,0.0000,0.00
536,13.0952,0.0000,0.00
537,13.1021,0.0000,0.00
538,13.1250,0.0000,0.00
539,13.1733,0.0000,0.00
540,13.1782,0.0000,0.00
541,13.1975,0.0000,0.00
542,13.2004,0.0000,0.00
543,13.2456,0.0000,0.00
544,13.2524,0.0000,0.00
545,13.3018,0.2441,4096.00
546,13.3052,0.2441,4096.00
547,13.3503,0.0000,0.00
548,13.3565,0.0000,0.00
549,13.3818,0.0000,0.00
550,13.4292,0.2441,4096.00
551,13.4341,0.0000,0.00
552,13.4575,0.0000,0.00
553,13.5051,0.0000,0.00
554,13.5098,0.0000,0.00
555,13.5361,0.2441,4096.00
556,13.5837,0.0000,0.00
557,13.5889,0.2441,4096.00
558,13.6091,0.2441,4096.00
559,13.6563,0.0000,0.00
560,13.6602,0.0000,0.00
561,13.6824,0.0000,0.00
562,13.7295,0.0000,0.00
563,13.7339,0.0000,0.00
564,13.7537,0.0000,0.00
565,13.8010,0.2441,4096.00
566,13.8052,0.0000,0.00
567,13.8267,0.2441,4096.00
568,13.8745,0.0000,0.00
569,13.8782,0.0000,0.00
570,13.9004,0.0000,0.00
571,13.9478,0.0000,0.00
572,13.9522,0.0000,0.00
573,13.9751,0.0000,0.00
574,14.0225,0.2441,4096.00
575,14.0269,0.0000,0.00
576,14.0469,0.0000,0.00
577,14.0942,0.0000,0.00
578,14.0979,0.0000,0.00
579,14.1201,0.2441,4096.00
580,14.1685,0.0000,0.00
581,14.1729,0.0000,0.00
582,14.1946,0.0000,0.00
583,14.2417,0.0000,0.00
584,14.2461,0.0000,0.00
585,14.2673,0.0000,0.00
586,14.3147,0.0000,0.00
587,14.3184,0.2441,4096.00
588,14.3379,0.0000,0.00
589,14.3853,0.0000,0.00
590,14.3899,0.2441,4096.00
591,14.4087,0.0000,0.00
592,14.4561,0.0000,0.00
593,14.4605,0.0000,0.00
594,14.4793,0.0000,0.00
595,14.5266,0.0000,0.00
596,14.5300,0.0000,0.00
597,14.5496,0.2441,4096.00
598,14.5974,0.2441,4096.00
599,14.6016,0.0000,0.00
600,14.6216,0.2441,4096.00
601,14.6685,0.0000,0.00
602,14.6726,0.0000,0.00
603,14.6917,0.0000,0.00
604,14.7385,0.0000,0.00
605,14.7422,0.0000,0.00
606,14.7625,0.2441,4096.00
607,14.8101,0.0000,0.00
608,14.8142,0.0000,0.00
609,14.8333,0.0000,0.00
610,14.8801,0.0000,0.00
611,14.8843,0.0000,0.00
612,14.9028,0.0000,0.00
613,14.9504,0.0000,0.00
614,14.9541,0.0000,0.00
615,14.9739,0.0000,0.00
616,15.0217,0.0000,0.00
617,15.0261,0.0000,0.00
618,15.0449,0.0000,0.00
619,15.0920,0.0000,0.00
620,15.0962,0.0000,0.00
621,15.1152,0.2441,4096.00
622,15.1624,0.0000,0.00
623,15.1660,0.0000,0.00
624,15.1856,0.0000,0.00
625,15.2329,0.2441,4096.00
626,15.2368,0.0000,0.00
627,15.2561,0.0000,0.00
628,15.3037,0.2441,4096.00
629,15.3076,0.0000,0.00
630,15.3264,0.0000,0.00
631,15.3740,0.0000,0.00
632,15.3777,0.2441,4096.00
633,15.3972,0.2441,4096.00
634,15.4443,0.0000,0.00
635,15.4490,0.2441,4096.00
636,15.4685,0.0000,0.00
637,15.5156,0.0000,0.00
638,15.5198,0.2441,4096.00
639,15.5381,0.2441,4096.00
640,15.5850,0.0000,0.00
641,15.5886,0.0000,0.00
642,15.6084,0.0000,0.00
643,15.6555,0.0000,0.00
644,15.6597,0.0000,0.00
645,15.6792,0.0000,0.00
646,15.7268,0.0000,0.00
647,15.7307,0.0000,0.00
648,15.7505,0.0000,0.00
649,15.7976,0.0000,0.00
650,15.8015,0.0000,0.00
651,15.8213,0.2441,4096.00
652,15.8682,0.0000,0.00
653,15.8728,0.0000,0.00
654,15.8904,0.2441,4096.00
655,15.9373,0.0000,0.00
656,15.9414,0.0000,0.00
657,15.9587,0.0000,0.00
658,16.0056,0.0000,0.00
659,16.0093,0.0000,0.00
660,16.0271,0.0000,0.00
661,16.0740,0.0000,0.00
662,16.0781,0.0000,0.00
663,16.0957,0.0000,0.00
664,16.1426,0.0000,0.00
665,16.1467,0.0000,0.00
666,16.1638,0.0000,0.00
667,16.2109,0.2441,4096.00
668,16.2144,0.2441,4096.00
669,16.2329,0.0000,0.00
670,16.2800,0.0000,0.00
671,16.2842,0.2441,4096.00
672,16.3030,0.0000,0.00
673,16.3501,0.0000,0.00
674,16.3543,0.2441,4096.00
675,16.3735,0.2441,4096.00
676,16.4207,0.0000,0.00
677,16.4241,0.0000,0.00
678,16.4421,0.0000,0.00
679,16.4895,0.2441,4096.00
680,16.4937,0.2441,4096.00
681,16.5120,0.0000,0.00
682,16.5598,0.0000,0.00
683,16.5640,0.0000,0.00
684,16.5806,0.0000,0.00
685,16.6277,0.0000,0.00
686,16.6314,0.0000,0.00
687,16.6511,0.0000,0.00
688,16.6990,0.0000,0.00
689,16.7036,0.2441,4096.00
690,16.7231,0.0000,0.00
691,16.7703,0.0000,0.00
692,16.7744,0.0000,0.00
693,16.7940,0.2441,4096.00
694,16.8411,0.0000,0.00
695,16.8447,0.0000,0.00
696,16.8682,0.0000,0.00
697,16.9155,0.0000,0.00
698,16.9199,0.2441,4096.00
699,16.9407,0.2441,4096.00
700,16.9878,0.2441,4096.00
701,16.9919,0.0000,0.00
702,17.0127,0.0000,0.00
703,17.0606,0.0000,0.00
704,17.0645,0.2441,4096.00
705,17.0889,0.0000,0.00
706,17.1362,0.2441,4096.00
707,17.1406,0.0000,0.00
708,17.1628,0.2441,4096.00
709,17.2107,0.2441,4096.00
710,17.2151,0.0000,0.00
711,17.2388,0.0000,0.00
712,17.2861,0.2441,4096.00
713,17.2896,0.0000,0.00
714,17.3140,0.0000,0.00
715,17.3618,0.0000,0.00
716,17.3660,0.0000,0.00
717,17.3875,0.2441,4096.00
718,17.4348,0.2441,4096.00
719,17.4390,0.0000,0.00
720,17.4595,0.2441,4096.00
721,17.5078,0.2441,4096.00
722,17.5117,0.0000,0.00
723,17.5344,0.0000,0.00
724,17.5818,0.0000,0.00
725,17.5864,0.0000,0.00
726,17.6065,0.0000,0.00
727,17.6538,0.0000,0.00
728,17.6585,0.0000,0.00
729,17.6775,0.0000,0.00
730,17.7253,0.0000,0.00
731,17.7290,0.0000,0.00
732,17.7490,0.0000,0.00
733,17.7966,0.2441,4096.00
734,17.8010,0.0000,0.00
735,17.8223,0.0000,0.00
736,17.8696,0.0000,0.00
737,17.8740,0.0000,0.00
738,17.8926,0.0000,0.00
739,17.9407,0.0000,0.00
740,17.9448,0.0000,0.00
741,17.9619,0.0000,0.00
742,18.0095,0.0000,0.00
743,18.0142,0.0000,0.00
744,18.0327,0.0000,0.00
745,18.0808,0.2441,4096.00
746,18.0852,0.0000,0.00
747,18.1028,0.0000,0.00
748,18.1506,0.0000,0.00
749,18.1543,0.0000,0.00
750,18.1751,0.0000,0.00
751,18.2227,0.0000,0.00
752,18.2273,0.0000,0.00
753,18.2471,0.0000,0.00
754,18.2947,0.2441,4096.00
755,18.2986,0.0000,0.00
756,18.3179,0.0000,0.00
757,18.3652,0.0000,0.00
758,18.3691,0.0000,0.00
759,18.3867,0.0000,0.00
760,18.4341,0.0000,0.00
761,18.4385,0.0000,0.00
762,18.4561,0.2441,4096.00
763,18.5032,0.0000,0.00
764,18.5078,0.2441,4096.00
765,18.5249,0.0000,0.00
766,18.5725,0.0000,0.00
767,18.5762,0.0000,0.00
768,18.5935,0.2441,4096.00
769,18.6409,0.0000,0.00
770,18.6453,0.0000,0.00
771,18.6621,0.0000,0.00
772,18.7092,0.0000,0.00
773,18.7134,0.0000,0.00
774,18.7307,0.0000,0.00
775,18.7788,0.0000,0.00
776,18.7827,0.0000,0.00
777,18.8005,0.0000,0.00
778,18.8484,0.0000,0.00
779,18.8528,0.2441,4096.00
780,18.8687,0.2441,4096.00
781,18.9158,0.0000,0.00
782,18.9199,0.0000,0.00
783,18.9365,0.0000,0.00
784,18.9839,0.0000,0.00
785,18.9878,0.0000,0.00
786,19.0051,0.0000,0.00
787,19.0523,0.0000,0.00
788,19.0569,0.0000,0.00
789,19.0779,0.0000,0.00
790,19.1260,0.0000,0.00
791,19.1306,0.2441,4096.00
792,19.1519,0.2441,4096.00
793,19.2002,0.0000,0.00
794,19.2046,0.0000,0.00
795,19.2219,0.0000,0.00
796,19.2698,0.0000,0.00
797,19.2747,0.0000,0.00
798,19.2930,0.0000,0.00
799,19.3406,0.0000,0.00
800,19.3452,0.0000,0.00
801,19.3623,0.2441,4096.00
802,19.4099,0.0000,0.00
803,19.4143,0.0000,0.00
804,19.4287,0.0000,0.00
805,19.4321,0.0000,0.00
806,19.4775,0.0000,0.00
807,19.4822,0.0000,0.00
808,19.4993,0.0000,0.00
809,19.5471,0.0000,0.00
810,19.5535,0.2441,4096.00
811,19.5754,0.2441,4096.00
812,19.6233,0.2441,4096.00
813,19.6314,0.0000,0.00
814,19.6545,0.2441,4096.00
815,19.7034,0.2441,4096.00
816,19.7109,0.0000,0.00
817,19.7315,0.0000,0.00
818,19.7800,0.2441,4096.00
819,19.7854,0.2441,4096.00
820,19.8027,0.2441,4096.00
821,19.8503,0.0000,0.00
822,19.8557,0.0000,0.00
