ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,4699964.0000,0.00
2,0.0840,68.3594,14.63
3,0.1533,69.3359,14.42
4,0.2231,69.8242,14.32
5,0.2915,68.3594,14.63
6,0.3604,68.8477,14.52
7,0.4282,67.8711,14.73
8,0.4966,68.3594,14.63
9,0.5645,67.8711,14.73
10,0.6323,67.8711,14.73
11,0.7002,67.8711,14.73
12,0.7686,68.3594,14.63
13,0.8369,68.3594,14.63
14,0.9058,68.8477,14.52
15,0.9746,68.8477,14.52
16,1.0439,69.3359,14.42
17,1.1123,68.3594,14.63
18,1.1812,68.8477,14.52
19,1.2495,68.3594,14.63
20,1.3179,68.3594,14.63
21,1.3896,71.7773,13.93
22,1.4585,68.8477,14.52
23,1.5264,67.8711,14.73
24,1.5957,69.3359,14.42
25,1.6636,67.8711,14.73
26,1.7314,67.8711,14.73
27,1.8003,68.8477,14.52
28,1.8677,67.3828,14.84
29,1.9355,67.8711,14.73
30,2.0039,68.3594,14.63
31,2.0713,67.3828,14.84
32,2.1392,67.8711,14.73
33,2.2080,68.8477,14.52
34,2.2754,67.3828,14.84
35,2.3433,67.8711,14.73
36,2.4111,67.8711,14.73
37,2.4790,67.8711,14.73
38,2.5474,68.3594,14.63
39,2.6162,68.8477,14.52
40,2.6831,66.8945,14.95
41,2.7505,67.3828,14.84
42,2.8179,67.3828,14.84
43,2.8848,66.8945,14.95
44,2.9517,66.8945,14.95
45,3.0186,66.8945,14.95
46,3.0859,67.3828,14.84
47,3.1523,66.4063,15.06
48,3.2212,68.8477,14.52
49,3.2891,67.8711,14.73
50,3.3564,67.3828,14.84
51,3.4238,67.3828,14.84
52,3.4912,67.3828,14.84
53,3.5596,68.3594,14.63
54,3.6270,67.3828,14.84
55,3.6943,66.8945,14.95
56,3.7622,67.8711,14.73
57,3.8301,67.8711,14.73
58,3.8970,66.8945,14.95
59,3.9648,67.8711,14.73
60,4.0327,67.8711,14.73
61,4.0996,66.8945,14.95
62,4.1680,68.3594,14.63
63,4.2363,68.3594,14.63
64,4.3042,67.8711,14.73
65,4.3721,67.8711,14.73
66,4.4399,67.8711,14.73
67,4.5073,67.3828,14.84
68,4.5747,67.3828,14.84
69,4.6411,66.4063,15.06
70,4.7075,66.4063,15.06
71,4.7754,67.8711,14.73
72,4.8433,67.8711,14.73
73,4.9106,67.3828,14.84
74,4.9790,68.3594,14.63
75,5.0469,67.8711,14.73
76,5.1152,68.3594,14.63
77,5.1880,72.7539,13.74
78,5.2622,74.2188,13.47
79,5.3359,73.7305,13.56
80,5.4067,70.8008,14.12
81,5.4814,74.7070,13.39
82,5.5557,74.2188,13.47
83,5.6279,72.2656,13.84
84,5.7046,76.6602,13.04
85,5.8076,103.0273,9.71
86,5.9131,105.4688,9.48
87,5.9995,86.4258,11.57
88,6.0845,84.9609,11.77
89,6.1743,89.8438,11.13
90,6.2764,102.0508,9.80
91,6.3555,79.1016,12.64
92,6.4419,86.4258,11.57
93,6.5327,90.8203,11.01
94,6.6270,94.2383,10.61
95,6.7217,94.7266,10.56
96,6.8179,96.1914,10.40
97,6.9067,88.8672,11.25
98,7.0029,96.1914,10.40
99,7.1182,115.2344,8.68
100,7.2144,96.1914,10.40
101,7.3091,94.7266,10.56
102,7.4028,93.7500,10.67
103,7.5010,98.1445,10.19
104,7.6064,105.4688,9.48
105,7.6982,91.7969,10.89
106,7.7861,87.8906,11.38
107,7.8999,113.7695,8.79
108,7.9829,83.0078,12.05
109,8.0732,90.3320,11.07
110,8.1631,89.8438,11.13
111,8.2529,89.8438,11.13
112,8.3418,88.8672,11.25
113,8.4526,110.8398,9.02
114,8.5464,93.7500,10.67
115,8.6416,95.2148,10.50
116,8.7495,107.9102,9.27
117,8.8403,90.8203,11.01
118,8.9414,101.0742,9.89
119,9.0225,81.0547,12.34
120,9.1245,102.0508,9.80
121,9.2046,80.0781,12.49
122,9.2871,82.5195,12.12
123,9.4014,114.2578,8.75
124,9.5005,99.1211,10.09
125,9.5879,87.4023,11.44
126,9.6841,96.1914,10.40
127,9.7769,92.7734,10.78
128,9.8691,92.2852,10.84
129,9.9668,97.6563,10.24
130,10.0596,92.7734,10.78
131,10.1533,93.7500,10.67
132,10.2627,109.3750,9.14
133,10.3457,83.0078,12.05
134,10.4316,85.9375,11.64
135,10.5322,100.5859,9.94
136,10.6528,120.6055,8.29
137,10.7647,111.8164,8.94
138,10.8594,94.7266,10.56
139,10.9653,105.9570,9.44
140,11.0430,77.6367,12.88
141,11.1226,79.5898,12.56
142,11.2012,78.6133,12.72
143,11.2827,81.5430,12.26
144,11.3760,93.2617,10.72
145,11.4673,91.3086,10.95
146,11.5772,109.8633,9.10
147,11.6865,109.3750,9.14
148,11.7622,75.6836,13.21
149,11.8408,78.6133,12.72
150,11.9185,77.6367,12.88
