ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0142,2315241.0000,0.00
2,0.0840,69.8242,14.32
3,0.1541,70.0684,14.27
4,0.2244,70.3125,14.22
5,0.2952,70.8008,14.12
6,0.3652,70.0684,14.27
7,0.4338,68.6035,14.58
8,0.5039,70.0684,14.27
9,0.5737,69.8242,14.32
10,0.6421,68.3594,14.63
11,0.7119,69.8242,14.32
12,0.7815,69.5801,14.37
13,0.8511,69.5801,14.37
14,0.9202,69.0918,14.47
15,0.9897,69.3359,14.42
16,1.0598,70.0684,14.27
17,1.1299,70.0684,14.27
18,1.2002,70.3125,14.22
19,1.2688,68.6035,14.58
20,1.3386,69.8242,14.32
21,1.4072,68.6035,14.58
22,1.4758,68.6035,14.58
23,1.5457,69.8242,14.32
24,1.6155,69.8242,14.32
25,1.6841,68.6035,14.58
26,1.7534,69.3359,14.42
27,1.8240,70.5566,14.17
28,1.8936,69.5801,14.37
29,1.9639,70.3125,14.22
30,2.0332,69.3359,14.42
31,2.1016,68.3594,14.63
32,2.1719,70.3125,14.22
33,2.2417,69.8242,14.32
34,2.3113,69.5801,14.37
35,2.3809,69.5801,14.37
36,2.4507,69.8242,14.32
37,2.5193,68.6035,14.58
38,2.5886,69.3359,14.42
39,2.6575,68.8477,14.52
40,2.7263,68.8477,14.52
41,2.7966,70.3125,14.22
42,2.8672,70.5566,14.17
43,2.9358,68.6035,14.58
44,3.0063,70.5566,14.17
45,3.0759,69.5801,14.37
46,3.1448,68.8477,14.52
47,3.2148,70.0684,14.27
48,3.2847,69.5801,14.37
49,3.3560,71.2891,14.03
50,3.4265,70.5566,14.17
51,3.4959,69.3359,14.42
52,3.5659,70.0684,14.27
53,3.6350,69.0918,14.47
54,3.7053,70.3125,14.22
55,3.7749,69.5801,14.37
56,3.8438,68.8477,14.52
57,3.9133,69.5801,14.37
58,3.9822,68.8477,14.52
59,4.0520,69.8242,14.32
60,4.1218,69.8242,14.32
61,4.1912,69.3359,14.42
62,4.2617,70.5566,14.17
63,4.3315,69.8242,14.32
64,4.4011,69.5801,14.37
65,4.4709,69.8242,14.32
66,4.5413,70.3125,14.22
67,4.6099,68.6035,14.58
68,4.6809,71.0449,14.08
69,4.7510,70.0684,14.27
70,4.8218,70.8008,14.12
71,4.8921,70.3125,14.22
72,4.9626,70.5566,14.17
73,5.0327,70.0684,14.27
74,5.1030,70.3125,14.22
75,5.1729,69.8242,14.32
76,5.2424,69.5801,14.37
77,5.3127,70.3125,14.22
78,5.3823,69.5801,14.37
79,5.4526,70.3125,14.22
80,5.5237,70.8008,14.12
81,5.5938,70.0684,14.27
82,5.6641,70.0684,14.27
83,5.7351,71.0449,14.08
84,5.8054,70.0684,14.27
85,5.8760,70.5566,14.17
86,5.9473,71.2891,14.03
87,6.0181,70.8008,14.12
88,6.0889,70.8008,14.12
