ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0150,1943607.0000,0.00
2,0.1040,88.9893,11.24
3,0.1741,70.0684,14.27
4,0.2445,70.4346,14.20
5,0.3141,69.5801,14.37
6,0.3837,69.5801,14.37
7,0.4526,68.9697,14.50
8,0.5219,69.2139,14.45
9,0.5920,70.1904,14.25
10,0.6615,69.3359,14.42
11,0.7314,69.9463,14.30
12,0.8013,69.8242,14.32
13,0.8707,69.4580,14.40
14,0.9408,70.0684,14.27
15,1.0101,69.3359,14.42
16,1.0785,68.3594,14.63
17,1.1466,68.1152,14.68
18,1.2167,70.0684,14.27
19,1.2867,70.0684,14.27
20,1.3572,70.4346,14.20
21,1.4270,69.8242,14.32
22,1.4972,70.1904,14.25
23,1.5665,69.3359,14.42
24,1.6354,68.8477,14.52
25,1.7046,69.2139,14.45
26,1.7759,71.2891,14.03
27,1.8470,71.1670,14.05
28,1.9169,69.8242,14.32
29,1.9863,69.4580,14.40
30,2.0553,68.9697,14.50
31,2.1240,68.7256,14.55
32,2.1929,68.8477,14.52
33,2.2634,70.5566,14.17
34,2.3336,70.1904,14.25
35,2.4043,70.6787,14.15
36,2.4747,70.4346,14.20
37,2.5442,69.4580,14.40
38,2.6145,70.3125,14.22
39,2.6844,69.9463,14.30
40,2.7543,69.8242,14.32
41,2.8231,68.8477,14.52
42,2.8933,70.1904,14.25
43,2.9624,69.0918,14.47
44,3.0321,69.7022,14.35
45,3.1019,69.8242,14.32
46,3.1718,69.8242,14.32
47,3.2417,69.8242,14.32
48,3.3125,70.8008,14.12
49,3.3838,71.2891,14.03
50,3.4543,70.5566,14.17
51,3.5250,70.6787,14.15
52,3.5950,69.9463,14.30
53,3.6656,70.6787,14.15
54,3.7361,70.4346,14.20
55,3.8076,71.5332,13.98
56,3.8778,70.0684,14.27
57,3.9484,70.5566,14.17
58,4.0184,70.0684,14.27
59,4.0880,69.5801,14.37
60,4.1575,69.4580,14.40
61,4.2264,68.9697,14.50
62,4.2965,70.0684,14.27
63,4.3658,69.3359,14.42
64,4.4358,69.9463,14.30
65,4.5063,70.5566,14.17
66,4.5765,70.0684,14.27
67,4.6465,69.9463,14.30
68,4.7166,70.0684,14.27
69,4.7864,69.8242,14.32
70,4.8569,70.5566,14.17
71,4.9272,70.3125,14.22
72,4.9974,70.1904,14.25
73,5.0675,70.0684,14.27
74,5.1384,70.9229,14.10
75,5.2095,71.0449,14.08
76,5.2804,70.8008,14.12
77,5.3513,70.9229,14.10
78,5.4229,71.5332,13.98
79,5.4933,70.4346,14.20
80,5.5642,70.9229,14.10
81,5.6356,71.4111,14.00
82,5.7063,70.6787,14.15
83,5.7771,70.8008,14.12
84,5.8483,71.1670,14.05
85,5.9191,70.8008,14.12
86,5.9896,70.5566,14.17
87,6.0601,70.4346,14.20
88,6.1307,70.6787,14.15
89,6.2017,70.9229,14.10
90,6.2723,70.6787,14.15
91,6.3431,70.8008,14.12
92,6.4132,70.0684,14.27
93,6.4841,70.9229,14.10
94,6.5549,70.8008,14.12
95,6.6250,70.0684,14.27
96,6.6953,70.3125,14.22
97,6.7659,70.5566,14.17
98,6.8368,70.9229,14.10
99,6.9073,70.5566,14.17
100,6.9783,70.9229,14.10
101,7.0494,71.1670,14.05
102,7.1206,71.1670,14.05
103,7.1915,70.9229,14.10
104,7.2629,71.2891,14.03
105,7.3344,71.4111,14.00
106,7.4055,71.1670,14.05
107,7.4757,70.1904,14.25
108,7.5472,71.5332,13.98
109,7.6182,70.9229,14.10
110,7.6898,71.6553,13.96
111,7.7603,70.4346,14.20
112,7.8319,71.6553,13.96
113,7.9031,71.1670,14.05
114,7.9739,70.8008,14.12
115,8.0449,71.0449,14.08
116,8.1150,70.0684,14.27
117,8.1863,71.1670,14.05
118,8.2577,71.4111,14.00
119,8.3300,72.2656,13.84
120,8.4019,71.8994,13.91
121,8.4718,69.9463,14.30
122,8.5432,71.4111,14.00
123,8.6149,71.6553,13.96
124,8.6862,71.2891,14.03
125,8.7574,71.2891,14.03
126,8.8297,72.2656,13.84
127,8.8999,70.1904,14.25
128,8.9708,70.9229,14.10
129,9.0421,71.2891,14.03
130,9.1135,71.4111,14.00
131,9.1848,71.1670,14.05
132,9.2563,71.5332,13.98
133,9.3273,70.9229,14.10
134,9.3988,71.5332,13.98
135,9.4702,71.4111,14.00
136,9.5410,70.6787,14.15
137,9.6117,70.6787,14.15
138,9.6823,70.5566,14.17
139,9.7532,70.9229,14.10
140,9.8241,70.9229,14.10
141,9.8950,70.9229,14.10
142,9.9656,70.5566,14.17
143,10.0369,71.2891,14.03
144,10.1074,70.5566,14.17
145,10.1788,71.4111,14.00
146,10.2504,71.5332,13.98
147,10.3212,70.8008,14.12
148,10.3920,70.8008,14.12
149,10.4633,71.2891,14.03
150,10.5350,71.7773,13.93
151,10.6057,70.6787,14.15
152,10.6771,71.4111,14.00
153,10.7493,72.1436,13.86
154,10.8210,71.7773,13.93
155,10.8925,71.4111,14.00
156,10.9645,72.0215,13.88
157,11.0377,73.2422,13.65
158,11.1074,69.7022,14.35
159,11.1782,70.8008,14.12
160,11.2498,71.5332,13.98
161,11.3210,71.2891,14.03
162,11.3916,70.5566,14.17
163,11.4620,70.4346,14.20
164,11.5392,77.1484,12.96
165,11.6121,72.8760,13.72
166,11.6830,70.9229,14.10
167,11.7528,69.8242,14.32
168,11.8241,71.2891,14.03
169,11.8955,71.4111,14.00
170,11.9652,69.7022,14.35
171,12.0354,70.1904,14.25
172,12.1077,72.2656,13.84
173,12.1792,71.5332,13.98
174,12.2502,71.0449,14.08
175,12.3208,70.5566,14.17
176,12.3936,72.7539,13.74
177,12.4648,71.2891,14.03
178,12.5367,71.8994,13.91
179,12.6074,70.6787,14.15
180,12.6771,69.7022,14.35
181,12.7465,69.3359,14.42
182,12.8171,70.6787,14.15
183,12.8881,70.9229,14.10
184,12.9579,69.8242,14.32
185,13.0267,68.8477,14.52
186,13.0969,70.1904,14.25
187,13.1665,69.5801,14.37
188,13.2361,69.5801,14.37
189,13.3058,69.7022,14.35
190,13.3765,70.6787,14.15
191,13.4457,69.2139,14.45
192,13.5159,70.1904,14.25
193,13.5868,70.9229,14.10
194,13.6577,70.9229,14.10
195,13.7277,69.9463,14.30
196,13.7982,70.5566,14.17
197,13.8690,70.8008,14.12
198,13.9402,71.1670,14.05
199,14.0111,70.9229,14.10
200,14.0808,69.7022,14.35
201,14.1513,70.4346,14.20
202,14.2210,69.7022,14.35
203,14.2904,69.4580,14.40
204,14.3611,70.6787,14.15
205,14.4312,69.9463,14.30
206,14.5018,70.6787,14.15
207,14.5717,69.8242,14.32
208,14.6415,69.8242,14.32
209,14.7117,70.1904,14.25
210,14.7811,69.3359,14.42
211,14.8507,69.5801,14.37
212,14.9203,69.5801,14.37
213,14.9906,70.3125,14.22
214,15.0603,69.7022,14.35
215,15.1307,70.3125,14.22
216,15.2014,70.6787,14.15
217,15.2719,70.4346,14.20
218,15.3424,70.5566,14.17
219,15.4135,71.0449,14.08
220,15.4841,70.6787,14.15
221,15.5544,70.3125,14.22
222,15.6249,70.4346,14.20
223,15.6942,69.3359,14.42
224,15.7638,69.5801,14.37
225,15.8346,70.8008,14.12
226,15.9052,70.5566,14.17
227,15.9752,70.0684,14.27
228,16.0452,69.9463,14.30
229,16.1151,69.9463,14.30
230,16.1856,70.4346,14.20
231,16.2550,69.4580,14.40
232,16.3256,70.5566,14.17
233,16.3955,69.9463,14.30
234,16.4663,70.8008,14.12
235,16.5367,70.4346,14.20
236,16.6067,69.9463,14.30
237,16.6746,67.8711,14.73
238,16.7426,67.9932,14.71
239,16.8099,67.3828,14.84
240,16.8785,68.6035,14.58
241,16.9470,68.4815,14.60
242,17.0167,69.7022,14.35
243,17.0855,68.7256,14.55
244,17.1552,69.7022,14.35
245,17.2245,69.3359,14.42
246,17.2941,69.5801,14.37
247,17.3640,69.9463,14.30
