ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0723,9382743.0000,0.00
2,0.1494,77.1484,12.96
3,0.2275,78.1250,12.80
4,0.3086,81.0547,12.34
5,0.3896,81.0547,12.34
6,0.4648,75.1953,13.30
7,0.5430,78.1250,12.80
8,0.6152,72.2656,13.84
9,0.6982,83.0078,12.05
10,0.7754,76.1719,13.13
11,0.8545,79.1016,12.64
12,0.9336,79.1016,12.64
13,1.0225,88.8672,11.25
14,1.1094,86.9141,11.51
15,1.2158,106.4453,9.39
16,1.2939,78.1250,12.80
17,1.3799,85.9375,11.64
18,1.4629,83.0078,12.05
19,1.5645,101.5625,9.85
20,1.6426,78.1250,12.80
21,1.7217,79.1016,12.64
22,1.7969,75.1953,13.30
23,1.8828,85.9375,11.64
24,1.9590,76.1719,13.13
25,2.0566,97.6563,10.24
26,2.1318,75.1953,13.30
27,2.2080,76.1719,13.13
28,2.2813,73.2422,13.65
29,2.3564,75.1953,13.30
30,2.4336,77.1484,12.96
31,2.5107,77.1484,12.96
32,2.5938,83.0078,12.05
33,2.6689,75.1953,13.30
34,2.7490,80.0781,12.49
35,2.8311,82.0313,12.19
36,2.9102,79.1016,12.64
37,3.0137,103.5156,9.66
38,3.0957,82.0313,12.19
39,3.1816,85.9375,11.64
40,3.2637,82.0313,12.19
41,3.3691,105.4688,9.48
42,3.4531,83.9844,11.91
43,3.5352,82.0313,12.19
44,3.6104,75.1953,13.30
45,3.6904,80.0781,12.49
46,3.7676,77.1484,12.96
47,3.8682,100.5859,9.94
48,3.9502,82.0313,12.19
49,4.0322,82.0313,12.19
50,4.1143,82.0313,12.19
51,4.2148,100.5859,9.94
52,4.2949,80.0781,12.49
53,4.3730,78.1250,12.80
54,4.4453,72.2656,13.84
55,4.5234,78.1250,12.80
56,4.6016,78.1250,12.80
57,4.6895,87.8906,11.38
58,4.7666,77.1484,12.96
59,4.8438,77.1484,12.96
60,4.9141,70.3125,14.22
61,4.9873,73.2422,13.65
62,5.0635,76.1719,13.13
63,5.1387,75.1953,13.30
64,5.2168,78.1250,12.80
65,5.2910,74.2188,13.47
66,5.3652,74.2188,13.47
67,5.4404,75.1953,13.30
68,5.5234,83.0078,12.05
69,5.6260,102.5391,9.75
70,5.7148,88.8672,11.25
71,5.8066,91.7969,10.89
72,5.8975,90.8203,11.01
73,6.0098,112.3047,8.90
74,6.0967,86.9141,11.51
75,6.1875,90.8203,11.01
76,6.2627,75.1953,13.30
77,6.3408,78.1250,12.80
78,6.4141,73.2422,13.65
79,6.4902,76.1719,13.13
80,6.5635,73.2422,13.65
81,6.6396,76.1719,13.13
82,6.7148,75.1953,13.30
83,6.7900,75.1953,13.30
84,6.8652,75.1953,13.30
85,6.9639,98.6328,10.14
86,7.0449,81.0547,12.34
87,7.1230,78.1250,12.80
88,7.1963,73.2422,13.65
89,7.2715,75.1953,13.30
90,7.3457,74.2188,13.47
91,7.4219,76.1719,13.13
92,7.4961,74.2188,13.47
93,7.5723,76.1719,13.13
94,7.6455,73.2422,13.65
95,7.7227,77.1484,12.96
96,7.8213,98.6328,10.14
97,7.8984,77.1484,12.96
98,7.9746,76.1719,13.13
99,8.0508,76.1719,13.13
100,8.1279,77.1484,12.96
101,8.2061,78.1250,12.80
102,8.2871,81.0547,12.34
103,8.3652,78.1250,12.80
104,8.4434,78.1250,12.80
105,8.5215,78.1250,12.80
106,8.6025,81.0547,12.34
107,8.6768,74.2188,13.47
108,8.7568,80.0781,12.49
109,8.8340,77.1484,12.96
110,8.9160,82.0313,12.19
111,8.9951,79.1016,12.64
112,9.0791,83.9844,11.91
113,9.1699,90.8203,11.01
114,9.2588,88.8672,11.25
115,9.3613,102.5391,9.75
116,9.4404,79.1016,12.64
117,9.5186,78.1250,12.80
118,9.5947,76.1719,13.13
119,9.6914,96.6797,10.34
120,9.7686,77.1484,12.96
121,9.8486,80.0781,12.49
122,9.9238,75.1953,13.30
123,10.0186,94.7266,10.56
124,10.0938,75.1953,13.30
125,10.1777,83.9844,11.91
