ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,7982435.0000,0.00
2,0.1367,108.3984,9.23
3,0.2202,83.4961,11.98
4,0.3027,82.5195,12.12
5,0.4087,105.9570,9.44
6,0.4941,85.4492,11.70
7,0.5781,83.9844,11.91
8,0.6606,82.5195,12.12
9,0.7515,90.8203,11.01
10,0.8584,106.9336,9.35
11,0.9390,80.5664,12.41
12,1.0298,90.8203,11.01
13,1.1387,108.8867,9.18
14,1.2207,82.0313,12.19
15,1.3037,83.0078,12.05
16,1.3867,83.0078,12.05
17,1.4707,83.9844,11.91
18,1.5537,83.0078,12.05
19,1.6440,90.3320,11.07
20,1.7524,108.3984,9.23
21,1.8325,80.0781,12.49
22,1.9106,78.1250,12.80
23,1.9893,78.6133,12.72
24,2.0674,78.1250,12.80
25,2.1494,82.0313,12.19
26,2.2334,83.9844,11.91
27,2.3159,82.5195,12.12
28,2.4048,88.8672,11.25
29,2.5205,115.7227,8.64
30,2.6030,82.5195,12.12
31,2.6870,83.9844,11.91
32,2.7676,80.5664,12.41
33,2.8540,86.4258,11.57
34,2.9341,80.0781,12.49
35,3.0249,90.8203,11.01
36,3.1079,83.0078,12.05
37,3.1963,88.3789,11.31
38,3.3101,113.7695,8.79
39,3.3892,79.1016,12.64
40,3.4702,81.0547,12.34
41,3.5571,86.9141,11.51
42,3.6621,104.9805,9.53
43,3.7446,82.5195,12.12
44,3.8477,103.0273,9.71
45,3.9282,80.5664,12.41
46,4.0103,82.0313,12.19
47,4.1118,101.5625,9.85
48,4.1929,81.0547,12.34
49,4.2705,77.6367,12.88
50,4.3516,81.0547,12.34
51,4.4341,82.5195,12.12
52,4.5186,84.4727,11.84
53,4.6079,89.3555,11.19
54,4.7129,104.9805,9.53
55,4.7910,78.1250,12.80
56,4.8721,81.0547,12.34
57,4.9541,82.0313,12.19
58,5.0361,82.0313,12.19
59,5.1187,82.5195,12.12
60,5.2202,101.5625,9.85
61,5.3003,80.0781,12.49
62,5.3818,81.5430,12.26
63,5.4829,101.0742,9.89
64,5.5615,78.6133,12.72
65,5.6396,78.1250,12.80
66,5.7183,78.1250,12.80
67,5.7983,80.0781,12.49
68,5.8750,76.6602,13.04
69,5.9526,77.6367,12.88
70,6.0313,78.6133,12.72
71,6.1128,81.5430,12.26
72,6.1997,86.9141,11.51
73,6.3042,104.4922,9.57
74,6.3862,82.0313,12.19
75,6.4878,101.5625,9.85
76,6.5664,78.6133,12.72
77,6.6450,78.6133,12.72
78,6.7231,78.1250,12.80
79,6.8013,78.1250,12.80
80,6.8789,77.6367,12.88
81,6.9585,79.5898,12.56
82,7.0435,84.9609,11.77
83,7.1499,106.4453,9.39
84,7.2402,90.3320,11.07
85,7.3291,88.8672,11.25
86,7.4385,109.3750,9.14
87,7.5176,79.1016,12.64
88,7.5986,81.0547,12.34
89,7.6812,82.5195,12.12
90,7.7837,102.5391,9.75
91,7.8623,78.6133,12.72
92,7.9409,78.6133,12.72
93,8.0190,78.1250,12.80
94,8.0967,77.6367,12.88
95,8.1772,80.5664,12.41
96,8.2563,79.1016,12.64
97,8.3345,78.1250,12.80
98,8.4160,81.5430,12.26
99,8.4951,79.1016,12.64
100,8.5781,83.0078,12.05
101,8.6606,82.5195,12.12
102,8.7441,83.4961,11.98
103,8.8276,83.4961,11.98
104,8.9111,83.4961,11.98
105,8.9951,83.9844,11.91
106,9.0791,83.9844,11.91
107,9.1709,91.7969,10.89
108,9.2739,103.0273,9.71
109,9.3525,78.6133,12.72
110,9.4307,78.1250,12.80
111,9.5122,81.5430,12.26
112,9.6084,96.1914,10.40
113,9.7168,108.3984,9.23
114,9.7983,81.5430,12.26
115,9.8813,83.0078,12.05
116,9.9844,103.0273,9.71
117,10.0630,78.6133,12.72
118,10.1431,80.0781,12.49
119,10.2222,79.1016,12.64
120,10.3023,80.0781,12.49
121,10.3818,79.5898,12.56
122,10.4639,82.0313,12.19
123,10.5479,83.9844,11.91
124,10.6314,83.4961,11.98
125,10.7354,104.0039,9.62
126,10.8149,79.5898,12.56
127,10.8940,79.1016,12.64
128,10.9731,79.1016,12.64
129,11.0523,79.1016,12.64
130,11.1338,81.5430,12.26
131,11.2173,83.4961,11.98
