ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0217,1302006.0000,0.00
2,0.1013,79.5898,12.56
3,0.1803,78.9795,12.66
4,0.2534,73.1201,13.68
5,0.3246,71.1670,14.05
6,0.3975,72.8760,13.72
7,0.4696,72.1436,13.86
8,0.5400,70.4346,14.20
9,0.6140,73.9746,13.52
10,0.6870,72.9981,13.70
11,0.7609,73.8525,13.54
12,0.8342,73.3643,13.63
13,0.9066,72.3877,13.81
14,0.9843,77.6367,12.88
15,1.0679,83.4961,11.98
16,1.1506,82.7637,12.08
17,1.2261,75.4395,13.26
18,1.2992,73.1201,13.68
19,1.3953,96.0693,10.41
20,1.4683,72.9981,13.70
21,1.5420,73.7305,13.56
22,1.6410,98.9990,10.10
23,1.7177,76.6602,13.04
24,1.8198,102.1729,9.79
25,1.8971,77.2705,12.94
26,1.9712,74.0967,13.50
27,2.0460,74.8291,13.36
28,2.1206,74.5850,13.41
29,2.1954,74.8291,13.36
30,2.2703,74.8291,13.36
31,2.3456,75.3174,13.28
32,2.4203,74.7070,13.39
33,2.5177,97.2900,10.28
34,2.5964,78.7354,12.70
35,2.6709,74.4629,13.43
36,2.7428,71.8994,13.91
37,2.8225,79.7119,12.55
38,2.8993,76.7822,13.02
39,2.9730,73.7305,13.56
40,3.0470,73.9746,13.52
41,3.1209,73.8525,13.54
42,3.1958,74.9512,13.34
43,3.2711,75.3174,13.28
44,3.3453,74.2188,13.47
45,3.4191,73.7305,13.56
46,3.4961,77.0264,12.98
47,3.5709,74.8291,13.36
48,3.6434,72.5098,13.79
49,3.7183,74.8291,13.36
50,3.7933,75.0732,13.32
51,3.8684,75.0732,13.32
52,3.9421,73.7305,13.56
53,4.0206,78.4912,12.74
54,4.1000,79.3457,12.60
55,4.1801,80.0781,12.49
56,4.2563,76.2940,13.11
57,4.3295,73.1201,13.68
58,4.4069,77.3926,12.92
59,4.4806,73.7305,13.56
60,4.5610,80.4443,12.43
61,4.6399,78.8574,12.68
62,4.7173,77.3926,12.92
63,4.7971,79.8340,12.53
64,4.8784,81.2988,12.30
65,4.9591,80.6885,12.39
66,5.0370,77.8809,12.84
67,5.1149,77.8809,12.84
68,5.1908,75.9277,13.17
69,5.2709,80.0781,12.49
70,5.3490,78.1250,12.80
71,5.4291,80.0781,12.49
72,5.5023,73.2422,13.65
73,5.5748,72.5098,13.79
74,5.6531,78.2471,12.78
75,5.7286,75.5615,13.23
76,5.8065,77.8809,12.84
77,5.8849,78.3691,12.76
78,5.9637,78.8574,12.68
79,6.0383,74.5850,13.41
80,6.1156,77.2705,12.94
81,6.1957,80.0781,12.49
82,6.2762,80.5664,12.41
83,6.3562,79.9561,12.51
84,6.4358,79.5898,12.56
85,6.5100,74.2188,13.47
86,6.5830,72.9981,13.70
87,6.6616,78.6133,12.72
88,6.7402,78.6133,12.72
89,6.8162,75.9277,13.17
90,6.8915,75.3174,13.28
91,6.9668,75.3174,13.28
92,7.0414,74.5850,13.41
93,7.1149,73.4863,13.61
94,7.1913,76.2940,13.11
95,7.2693,78.0029,12.82
96,7.3425,73.2422,13.65
97,7.4154,72.8760,13.72
98,7.4897,74.2188,13.47
99,7.5610,71.2891,14.03
100,7.5887,27.5879,36.25
101,7.5917,2.9297,341.33
102,7.6060,14.2822,70.02
103,7.6333,27.3438,36.57
104,7.6355,2.1973,455.11
105,7.6509,15.3809,65.02
106,7.6782,27.3438,36.57
107,7.6803,2.0752,481.88
108,7.6959,15.6250,64.00
109,7.7236,27.7100,36.09
110,7.7258,2.1973,455.11
111,7.7400,14.1602,70.62
112,7.7673,27.3438,36.57
113,7.7694,2.0752,481.88
114,7.7837,14.2822,70.02
115,7.8110,27.3438,36.57
116,7.8135,2.4414,409.60
117,7.8280,14.5264,68.84
118,7.8555,27.4658,36.41
119,7.8575,2.0752,481.88
120,7.8726,15.0147,66.60
121,7.8999,27.3438,36.57
122,7.9027,2.8076,356.17
123,7.9177,15.0147,66.60
124,7.9451,27.3438,36.57
125,7.9478,2.6855,372.36
126,7.9628,15.0147,66.60
127,7.9902,27.4658,36.41
128,7.9926,2.3193,431.16
129,8.0076,15.0147,66.60
130,8.0349,27.3438,36.57
131,8.0371,2.1973,455.11
132,8.0516,14.5264,68.84
133,8.0790,27.3438,36.57
134,8.0812,2.1973,455.11
135,8.0969,15.7471,63.50
136,8.1243,27.3438,36.57
137,8.1266,2.3193,431.16
138,8.1410,14.4043,69.42
139,8.1682,27.2217,36.74
140,8.1703,2.0752,481.88
141,8.1847,14.4043,69.42
142,8.2119,27.2217,36.74
143,8.2141,2.1973,455.11
144,8.2289,14.7705,67.70
145,8.2561,27.2217,36.74
146,8.2584,2.3193,431.16
147,8.2737,15.2588,65.54
148,8.3009,27.2217,36.74
149,8.3031,2.1973,455.11
150,8.3179,14.7705,67.70
151,8.3451,27.2217,36.74
152,8.3475,2.4414,409.60
153,8.3633,15.7471,63.50
154,8.3906,27.3438,36.57
155,8.3927,2.0752,481.88
156,8.4077,15.0147,66.60
157,8.4351,27.3438,36.57
158,8.4373,2.1973,455.11
159,8.4528,15.5029,64.50
160,8.4801,27.3438,36.57
161,8.4824,2.3193,431.16
162,8.4979,15.5029,64.50
163,8.5253,27.3438,36.57
164,8.5273,2.0752,481.88
165,8.5424,15.0147,66.60
166,8.5697,27.3438,36.57
167,8.5719,2.1973,455.11
168,8.5872,15.2588,65.54
169,8.6147,27.4658,36.41
170,8.6169,2.1973,455.11
171,8.6316,14.6484,68.27
172,8.6589,27.3438,36.57
173,8.6611,2.1973,455.11
174,8.6763,15.1367,66.06
175,8.7036,27.3438,36.57
176,8.7061,2.4414,409.60
177,8.7212,15.1367,66.06
178,8.7487,27.4658,36.41
179,8.7510,2.3193,431.16
180,8.7664,15.3809,65.02
181,8.7936,27.2217,36.74
182,8.7958,2.0752,481.88
183,8.8103,14.5264,68.84
184,8.8375,27.2217,36.74
185,8.8397,2.1973,455.11
186,8.8553,15.6250,64.00
187,8.8828,27.4658,36.41
188,8.8849,2.0752,481.88
189,8.9003,15.3809,65.02
190,8.9275,27.2217,36.74
191,8.9298,2.1973,455.11
192,8.9443,14.5264,68.84
193,8.9716,27.2217,36.74
194,8.9736,2.0752,481.88
195,8.9884,14.7705,67.70
196,9.0156,27.2217,36.74
197,9.0177,2.0752,481.88
198,9.0327,14.8926,67.15
199,9.0599,27.2217,36.74
200,9.0620,2.0752,481.88
201,9.0764,14.4043,69.42
202,9.1038,27.3438,36.57
203,9.1062,2.4414,409.60
204,9.1216,15.3809,65.02
205,9.1489,27.3438,36.57
206,9.1510,2.0752,481.88
207,9.1663,15.2588,65.54
208,9.1935,27.2217,36.74
209,9.1957,2.1973,455.11
210,9.2106,14.8926,67.15
211,9.2379,27.3438,36.57
212,9.2402,2.3193,431.16
213,9.2548,14.5264,68.84
214,9.2821,27.3438,36.57
215,9.2842,2.0752,481.88
216,9.2993,15.1367,66.06
217,9.3265,27.2217,36.74
218,9.3286,2.0752,481.88
219,9.3435,14.8926,67.15
220,9.3710,27.4658,36.41
221,9.3732,2.1973,455.11
222,9.3887,15.5029,64.50
223,9.4159,27.2217,36.74
224,9.4182,2.3193,431.16
225,9.4338,15.5029,64.50
226,9.4613,27.4658,36.41
227,9.4635,2.1973,455.11
228,9.4783,14.7705,67.70
229,9.5056,27.3438,36.57
230,9.5078,2.0752,481.88
231,9.5228,15.0147,66.60
232,9.5502,27.3438,36.57
233,9.5522,2.0752,481.88
234,9.5675,15.2588,65.54
235,9.5948,27.3438,36.57
236,9.5973,2.4414,409.60
237,9.6124,15.1367,66.06
238,9.6398,27.3438,36.57
239,9.6420,2.1973,455.11
240,9.6572,15.2588,65.54
241,9.6846,27.3438,36.57
242,9.6868,2.1973,455.11
243,9.7026,15.8691,63.02
244,9.7301,27.4658,36.41
245,9.7325,2.4414,409.60
246,9.7469,14.4043,69.42
247,9.7744,27.4658,36.41
248,9.7766,2.1973,455.11
249,9.7906,14.0381,71.23
250,9.8177,27.0996,36.90
251,9.8199,2.1973,455.11
252,9.8347,14.7705,67.70
253,9.8619,27.2217,36.74
254,9.8641,2.0752,481.88
255,9.8787,14.5264,68.84
256,9.9060,27.3438,36.57
257,9.9082,2.1973,455.11
258,9.9226,14.4043,69.42
259,9.9500,27.3438,36.57
260,9.9523,2.3193,431.16
261,9.9668,14.5264,68.84
262,9.9941,27.3438,36.57
263,9.9963,2.1973,455.11
264,10.0112,14.8926,67.15
265,10.0386,27.3438,36.57
266,10.0411,2.5635,390.10
267,10.0560,14.8926,67.15
268,10.0833,27.2217,36.74
269,10.0857,2.4414,409.60
270,10.1007,15.0147,66.60
271,10.1281,27.3438,36.57
272,10.1303,2.1973,455.11
273,10.1448,14.5264,68.84
274,10.1720,27.2217,36.74
275,10.1742,2.1973,455.11
276,10.1888,14.6484,68.27
277,10.2162,27.3438,36.57
278,10.2185,2.3193,431.16
279,10.2328,14.2822,70.02
280,10.2600,27.2217,36.74
281,10.2623,2.3193,431.16
282,10.2771,14.7705,67.70
283,10.3047,27.5879,36.25
284,10.3069,2.1973,455.11
285,10.3215,14.6484,68.27
286,10.3489,27.2217,36.74
287,10.3510,2.0752,481.88
288,10.3656,14.6484,68.27
289,10.3928,27.2217,36.74
290,10.3951,2.3193,431.16
291,10.4109,15.7471,63.50
292,10.4384,27.4658,36.41
293,10.4409,2.5635,390.10
294,10.4557,14.7705,67.70
295,10.4830,27.3438,36.57
296,10.4852,2.1973,455.11
297,10.5005,15.2588,65.54
298,10.5278,27.3438,36.57
299,10.5300,2.1973,455.11
300,10.5444,14.4043,69.42
301,10.5717,27.2217,36.74
302,10.5741,2.4414,409.60
303,10.5898,15.7471,63.50
304,10.6173,27.4658,36.41
305,10.6195,2.1973,455.11
306,10.6340,14.5264,68.84
307,10.6614,27.3438,36.57
308,10.6636,2.1973,455.11
309,10.6788,15.2588,65.54
310,10.7061,27.2217,36.74
311,10.7083,2.1973,455.11
312,10.7234,15.1367,66.06
313,10.7511,27.5879,36.25
314,10.7534,2.3193,431.16
315,10.7692,15.7471,63.50
316,10.7965,27.3438,36.57
317,10.7987,2.0752,481.88
318,10.8137,15.0147,66.60
319,10.8408,27.0996,36.90
320,10.8431,2.3193,431.16
321,10.8586,15.5029,64.50
322,10.8859,27.2217,36.74
323,10.8882,2.3193,431.16
324,10.9027,14.5264,68.84
325,10.9299,27.2217,36.74
326,10.9321,2.1973,455.11
327,10.9473,15.1367,66.06
328,10.9745,27.2217,36.74
329,10.9766,2.0752,481.88
330,10.9907,14.1602,70.62
331,11.0181,27.3438,36.57
332,11.0201,2.0752,481.88
333,11.0346,14.4043,69.42
334,11.0619,27.3438,36.57
335,11.0643,2.4414,409.60
336,11.0794,15.0147,66.60
337,11.1066,27.2217,36.74
338,11.1088,2.1973,455.11
339,11.1238,15.0147,66.60
340,11.1510,27.2217,36.74
341,11.1533,2.3193,431.16
342,11.1682,14.8926,67.15
343,11.1956,27.3438,36.57
344,11.1976,2.0752,481.88
345,11.2127,15.0147,66.60
346,11.2404,27.7100,36.09
347,11.3082,67.7490,14.76
348,11.3843,76.0498,13.15
349,11.4602,75.9277,13.17
350,11.5349,74.5850,13.41
351,11.6105,75.5615,13.23
352,11.6862,75.6836,13.21
353,11.7621,75.9277,13.17
354,11.8388,76.6602,13.04
355,11.9155,76.7822,13.02
356,11.9926,77.0264,12.98
357,12.0673,74.7070,13.39
358,12.1484,81.1768,12.32
359,12.2257,77.2705,12.94
360,12.3062,80.3223,12.45
361,12.3868,80.6885,12.39
362,12.4672,80.3223,12.45
363,12.5524,85.2051,11.74
364,12.6312,78.8574,12.68
365,12.7044,73.1201,13.68
366,12.7805,76.1719,13.13
367,12.8562,75.5615,13.23
368,12.9331,76.9043,13.00
369,13.0065,73.3643,13.63
370,13.0813,74.8291,13.36
371,13.1547,73.3643,13.63
372,13.2285,73.8525,13.54
373,13.3019,73.3643,13.63
374,13.3771,75.1953,13.30
375,13.4507,73.6084,13.59
376,13.5269,76.1719,13.13
377,13.6012,74.3408,13.45
378,13.6777,76.5381,13.07
379,13.7537,75.9277,13.17
380,13.8280,74.3408,13.45
381,13.9028,74.8291,13.36
382,13.9775,74.7070,13.39
383,14.0535,75.9277,13.17
384,14.1309,77.3926,12.92
385,14.2052,74.3408,13.45
386,14.2795,74.2188,13.47
387,14.3511,71.5332,13.98
388,14.4257,74.5850,13.41
389,14.5021,76.4160,13.09
390,14.5745,72.3877,13.81
391,14.6491,74.5850,13.41
392,14.7231,74.0967,13.50
393,14.7957,72.5098,13.79
394,14.8691,73.4863,13.61
395,14.9436,74.4629,13.43
396,15.0162,72.6318,13.77
397,15.0895,73.2422,13.65
398,15.1621,72.6318,13.77
399,15.2328,70.6787,14.15
400,15.3047,71.8994,13.91
401,15.3796,74.9512,13.34
402,15.4542,74.5850,13.41
403,15.5302,75.9277,13.17
404,15.6034,73.2422,13.65
405,15.6781,74.7070,13.39
406,15.7556,77.3926,12.92
407,15.8333,77.6367,12.88
408,15.9097,76.4160,13.09
409,15.9832,73.3643,13.63
410,16.0575,74.3408,13.45
411,16.1321,74.5850,13.41
412,16.2067,74.5850,13.41
413,16.2814,74.7070,13.39
414,16.3560,74.5850,13.41
415,16.4297,73.7305,13.56
416,16.5049,75.1953,13.30
417,16.5840,79.1016,12.64
418,16.6587,74.7070,13.39
419,16.7335,74.7070,13.39
420,16.8086,75.0732,13.32
421,16.8854,76.7822,13.02
422,16.9614,76.0498,13.15
423,17.0364,74.9512,13.34
424,17.1123,75.9277,13.17
425,17.1873,74.9512,13.34
426,17.2634,76.1719,13.13
427,17.3366,73.1201,13.68
428,17.4139,77.3926,12.92
429,17.4900,76.0498,13.15
430,17.5657,75.6836,13.21
431,17.6419,76.1719,13.13
432,17.7153,73.4863,13.61
433,17.7913,75.9277,13.17
434,17.8671,75.8057,13.19
435,17.9390,71.8994,13.91
436,18.0132,74.2188,13.47
437,18.0867,73.4863,13.61
438,18.1610,74.3408,13.45
439,18.2352,74.2188,13.47
440,18.3074,72.1436,13.86
441,18.3816,74.2188,13.47
442,18.4545,72.8760,13.72
443,18.5289,74.4629,13.43
444,18.6016,72.6318,13.77
445,18.6768,75.1953,13.30
446,18.7501,73.3643,13.63
447,18.8257,75.5615,13.23
448,18.9005,74.8291,13.36
449,18.9779,77.3926,12.92
450,19.0540,76.0498,13.15
451,19.1252,71.2891,14.03
452,19.1985,73.2422,13.65
453,19.2759,77.3926,12.92
454,19.3525,76.5381,13.07
455,19.4296,77.0264,12.98
456,19.5026,72.9981,13.70
457,19.5808,78.2471,12.78
458,19.6585,77.5147,12.90
459,19.7322,73.7305,13.56
460,19.8070,74.8291,13.36
461,19.8806,73.6084,13.59
462,19.9586,78.0029,12.82
463,20.0367,78.1250,12.80
464,20.1132,76.2940,13.11
465,20.1898,76.6602,13.04
466,20.2669,77.0264,12.98
467,20.3431,76.2940,13.11
468,20.4199,76.7822,13.02
469,20.4956,75.6836,13.21
470,20.5689,73.2422,13.65
471,20.6338,64.9414,15.40
472,20.7007,66.8945,14.95
473,20.7678,67.1387,14.89
474,20.8339,66.0400,15.14
475,20.9003,66.4063,15.06
476,20.9652,64.9414,15.40
477,21.0316,66.4063,15.06
478,21.1014,69.8242,14.32
479,21.1683,66.8945,14.95
480,21.2351,66.7725,14.98
481,21.3001,64.9414,15.40
482,21.3661,66.0400,15.14
483,21.4315,65.4297,15.28
484,21.4994,67.8711,14.73
485,21.5647,65.3076,15.31
486,21.6318,67.1387,14.89
487,21.6974,65.5518,15.26
488,21.7638,66.4063,15.06
489,21.8284,64.5752,15.49
490,21.8953,66.8945,14.95
491,21.9608,65.5518,15.26
492,22.0256,64.8193,15.43
493,22.0912,65.5518,15.26
494,22.1566,65.4297,15.28
495,22.2213,64.6973,15.46
496,22.2863,64.9414,15.40
497,22.3516,65.3076,15.31
498,22.4169,65.3076,15.31
499,22.4825,65.6738,15.23
500,22.5492,66.6504,15.00
501,22.6143,65.0635,15.37
502,22.6802,65.9180,15.17
503,22.7488,68.6035,14.58
504,22.8163,67.5049,14.81
505,22.8898,73.4863,13.61
506,22.9640,74.2188,13.47
507,23.0405,76.5381,13.07
508,23.1161,75.5615,13.23
509,23.1921,76.0498,13.15
510,23.2681,75.9277,13.17
511,23.3425,74.4629,13.43
512,23.4172,74.7070,13.39
513,23.4895,72.2656,13.84
514,23.5627,73.2422,13.65
515,23.6350,72.2656,13.84
516,23.6998,64.8193,15.43
517,23.7645,64.6973,15.46
518,23.8297,65.1856,15.34
519,23.8958,66.0400,15.14
520,23.9609,65.1856,15.34
521,24.0254,64.4531,15.52
522,24.0901,64.6973,15.46
