ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0178,0.0000,0.00
2,0.0649,0.0000,0.00
3,0.0679,0.0000,0.00
4,0.0879,0.0000,0.00
5,0.1355,0.0000,0.00
6,0.1389,0.0000,0.00
7,0.1577,0.0000,0.00
8,0.2051,0.0000,0.00
9,0.2087,0.0000,0.00
10,0.2283,0.0000,0.00
11,0.2764,0.0000,0.00
12,0.2791,0.0000,0.00
13,0.2988,0.0000,0.00
14,0.3469,0.2441,4096.00
15,0.3503,0.0000,0.00
16,0.3689,0.0000,0.00
17,0.4160,0.0000,0.00
18,0.4194,0.2441,4096.00
19,0.4375,0.0000,0.00
20,0.4849,0.0000,0.00
21,0.4875,0.0000,0.00
22,0.5078,0.0000,0.00
23,0.5554,0.2441,4096.00
24,0.5586,0.0000,0.00
25,0.5771,0.0000,0.00
26,0.6243,0.2441,4096.00
27,0.6274,0.0000,0.00
28,0.6458,0.2441,4096.00
29,0.6929,0.0000,0.00
30,0.6956,0.0000,0.00
31,0.7156,0.2441,4096.00
32,0.7627,0.0000,0.00
33,0.7661,0.0000,0.00
34,0.7852,0.0000,0.00
35,0.8325,0.0000,0.00
36,0.8359,0.0000,0.00
37,0.8547,0.0000,0.00
38,0.9016,0.0000,0.00
39,0.9043,0.2441,4096.00
40,0.9241,0.0000,0.00
41,0.9712,0.0000,0.00
42,0.9746,0.0000,0.00
43,0.9939,0.2441,4096.00
44,1.0413,0.0000,0.00
45,1.0454,0.0000,0.00
46,1.0637,0.2441,4096.00
47,1.1113,0.0000,0.00
48,1.1140,0.0000,0.00
49,1.1333,0.0000,0.00
50,1.1807,0.0000,0.00
51,1.1846,0.2441,4096.00
52,1.2039,0.0000,0.00
53,1.2507,0.0000,0.00
54,1.2542,0.0000,0.00
55,1.2727,0.2441,4096.00
56,1.3203,0.0000,0.00
57,1.3230,0.0000,0.00
58,1.3416,0.0000,0.00
59,1.3887,0.0000,0.00
60,1.3921,0.0000,0.00
61,1.4104,0.2441,4096.00
62,1.4578,0.0000,0.00
63,1.4612,0.2441,4096.00
64,1.4795,0.0000,0.00
65,1.5271,0.2441,4096.00
66,1.5298,0.2441,4096.00
67,1.5496,0.0000,0.00
68,1.5969,0.2441,4096.00
69,1.6003,0.0000,0.00
70,1.6191,0.2441,4096.00
71,1.6663,0.0000,0.00
72,1.6694,0.0000,0.00
73,1.6877,0.0000,0.00
74,1.7349,0.0000,0.00
75,1.7375,0.0000,0.00
76,1.7571,0.2441,4096.00
77,1.8040,0.0000,0.00
78,1.8079,0.0000,0.00
79,1.8269,0.0000,0.00
80,1.8745,0.0000,0.00
81,1.8779,0.0000,0.00
82,1.8975,0.0000,0.00
83,1.9451,0.2441,4096.00
84,1.9478,0.0000,0.00
85,1.9673,0.0000,0.00
86,2.0144,0.0000,0.00
87,2.0181,0.0000,0.00
88,2.0369,0.2441,4096.00
89,2.0835,0.0000,0.00
90,2.0872,0.2441,4096.00
91,2.1055,0.0000,0.00
92,2.1526,0.0000,0.00
93,2.1553,0.0000,0.00
94,2.1753,0.0000,0.00
95,2.2227,0.0000,0.00
96,2.2263,0.2441,4096.00
97,2.2454,0.2441,4096.00
98,2.2925,0.0000,0.00
99,2.2959,0.0000,0.00
100,2.3147,0.0000,0.00
101,2.3621,0.2441,4096.00
102,2.3647,0.0000,0.00
103,2.3843,0.0000,0.00
104,2.4316,0.0000,0.00
105,2.4351,0.0000,0.00
106,2.4541,0.0000,0.00
107,2.5010,0.0000,0.00
108,2.5044,0.0000,0.00
109,2.5229,0.2441,4096.00
110,2.5698,0.0000,0.00
111,2.5725,0.0000,0.00
112,2.5916,0.0000,0.00
113,2.6389,0.2441,4096.00
114,2.6421,0.0000,0.00
115,2.6609,0.0000,0.00
116,2.7080,0.0000,0.00
117,2.7114,0.0000,0.00
118,2.7297,0.0000,0.00
119,2.7769,0.2441,4096.00
120,2.7795,0.0000,0.00
121,2.8005,0.2441,4096.00
122,2.8479,0.0000,0.00
123,2.8516,0.0000,0.00
124,2.8706,0.0000,0.00
125,2.9177,0.0000,0.00
126,2.9211,0.2441,4096.00
127,2.9395,0.0000,0.00
128,2.9871,0.0000,0.00
129,2.9905,0.2441,4096.00
130,3.0100,0.2441,4096.00
131,3.0571,0.0000,0.00
132,3.0605,0.2441,4096.00
133,3.0791,0.0000,0.00
134,3.1262,0.0000,0.00
135,3.1296,0.0000,0.00
136,3.1482,0.0000,0.00
137,3.1958,0.0000,0.00
138,3.1987,0.0000,0.00
139,3.2183,0.0000,0.00
140,3.2659,0.2441,4096.00
141,3.2690,0.0000,0.00
142,3.2886,0.2441,4096.00
143,3.3362,0.0000,0.00
144,3.3396,0.0000,0.00
145,3.3599,0.0000,0.00
146,3.4075,0.2441,4096.00
147,3.4102,0.2441,4096.00
148,3.4294,0.0000,0.00
149,3.4766,0.0000,0.00
150,3.4800,0.0000,0.00
151,3.4998,0.2441,4096.00
152,3.5471,0.0000,0.00
153,3.5508,0.0000,0.00
154,3.5693,0.0000,0.00
155,3.6165,0.2441,4096.00
156,3.6189,0.0000,0.00
157,3.6384,0.0000,0.00
158,3.6855,0.0000,0.00
159,3.6892,0.2441,4096.00
160,3.7092,0.0000,0.00
161,3.7566,0.2441,4096.00
162,3.7598,0.0000,0.00
163,3.7781,0.2441,4096.00
164,3.8250,0.2441,4096.00
165,3.8276,0.0000,0.00
166,3.8474,0.2441,4096.00
167,3.8943,0.0000,0.00
168,3.8977,0.0000,0.00
169,3.9167,0.0000,0.00
170,3.9639,0.0000,0.00
171,3.9670,0.0000,0.00
172,3.9858,0.0000,0.00
173,4.0327,0.0000,0.00
174,4.0354,0.0000,0.00
175,4.0557,0.0000,0.00
176,4.1028,0.0000,0.00
177,4.1064,0.0000,0.00
178,4.1255,0.0000,0.00
179,4.1724,0.0000,0.00
180,4.1760,0.0000,0.00
181,4.1951,0.2441,4096.00
182,4.2427,0.0000,0.00
183,4.2454,0.0000,0.00
184,4.2654,0.2441,4096.00
185,4.3123,0.0000,0.00
186,4.3159,0.0000,0.00
187,4.3352,0.0000,0.00
188,4.3821,0.0000,0.00
189,4.3855,0.0000,0.00
190,4.4048,0.2441,4096.00
191,4.4519,0.2441,4096.00
192,4.4546,0.2441,4096.00
193,4.4746,0.0000,0.00
194,4.5220,0.0000,0.00
195,4.5254,0.0000,0.00
196,4.5442,0.0000,0.00
197,4.5911,0.0000,0.00
198,4.5945,0.0000,0.00
199,4.6138,0.0000,0.00
200,4.6614,0.2441,4096.00
201,4.6641,0.0000,0.00
202,4.6846,0.0000,0.00
203,4.7317,0.0000,0.00
204,4.7351,0.0000,0.00
205,4.7546,0.2441,4096.00
206,4.8025,0.0000,0.00
207,4.8062,0.0000,0.00
208,4.8254,0.2441,4096.00
209,4.8721,0.0000,0.00
210,4.8750,0.0000,0.00
211,4.8958,0.0000,0.00
212,4.9429,0.0000,0.00
213,4.9465,0.0000,0.00
214,4.9663,0.0000,0.00
215,5.0139,0.2441,4096.00
216,5.0173,0.0000,0.00
