ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0022,0.2441,4096.00
2,0.0203,0.0000,0.00
3,0.0671,0.0000,0.00
4,0.0706,0.0000,0.00
5,0.0884,0.0000,0.00
6,0.1350,0.0000,0.00
7,0.1384,0.0000,0.00
8,0.1570,0.0000,0.00
9,0.2039,0.0000,0.00
10,0.2065,0.0000,0.00
11,0.2253,0.0000,0.00
12,0.2725,0.0000,0.00
13,0.2759,0.0000,0.00
14,0.2939,0.0000,0.00
15,0.3408,0.0000,0.00
16,0.3442,0.0000,0.00
17,0.3616,0.0000,0.00
18,0.4087,0.0000,0.00
19,0.4114,0.0000,0.00
20,0.4297,0.0000,0.00
21,0.4768,0.0000,0.00
22,0.4802,0.0000,0.00
23,0.4978,0.0000,0.00
24,0.5447,0.0000,0.00
25,0.5481,0.0000,0.00
26,0.5652,0.0000,0.00
27,0.6123,0.0000,0.00
28,0.6150,0.0000,0.00
29,0.6331,0.2441,4096.00
30,0.6802,0.0000,0.00
31,0.6838,0.2441,4096.00
32,0.7012,0.0000,0.00
33,0.7480,0.0000,0.00
34,0.7517,0.0000,0.00
35,0.7705,0.0000,0.00
36,0.8176,0.0000,0.00
37,0.8203,0.0000,0.00
38,0.8396,0.0000,0.00
39,0.8870,0.0000,0.00
40,0.8904,0.0000,0.00
41,0.9087,0.2441,4096.00
42,0.9565,0.0000,0.00
43,0.9600,0.0000,0.00
44,0.9768,0.0000,0.00
45,1.0237,0.0000,0.00
46,1.0261,0.0000,0.00
47,1.0454,0.2441,4096.00
48,1.0930,0.0000,0.00
49,1.0967,0.2441,4096.00
50,1.1150,0.0000,0.00
51,1.1619,0.0000,0.00
52,1.1653,0.0000,0.00
53,1.1829,0.2441,4096.00
54,1.2300,0.0000,0.00
55,1.2327,0.0000,0.00
56,1.2515,0.0000,0.00
57,1.2986,0.0000,0.00
58,1.3025,0.0000,0.00
59,1.3206,0.0000,0.00
60,1.3674,0.0000,0.00
61,1.3709,0.0000,0.00
62,1.3901,0.0000,0.00
63,1.4373,0.0000,0.00
64,1.4399,0.0000,0.00
65,1.4583,0.0000,0.00
66,1.5054,0.2441,4096.00
67,1.5085,0.0000,0.00
68,1.5256,0.0000,0.00
69,1.5725,0.0000,0.00
70,1.5759,0.0000,0.00
71,1.5923,0.0000,0.00
72,1.6394,0.0000,0.00
73,1.6421,0.0000,0.00
74,1.6602,0.0000,0.00
75,1.7070,0.0000,0.00
76,1.7104,0.0000,0.00
77,1.7288,0.0000,0.00
78,1.7761,0.0000,0.00
79,1.7798,0.2441,4096.00
80,1.7971,0.0000,0.00
81,1.8440,0.0000,0.00
82,1.8464,0.0000,0.00
83,1.8650,0.0000,0.00
84,1.9124,0.0000,0.00
85,1.9158,0.0000,0.00
86,1.9336,0.0000,0.00
87,1.9805,0.0000,0.00
88,1.9836,0.0000,0.00
89,2.0005,0.0000,0.00
90,2.0476,0.0000,0.00
91,2.0503,0.0000,0.00
92,2.0679,0.0000,0.00
93,2.1147,0.2441,4096.00
94,2.1179,0.0000,0.00
95,2.1350,0.0000,0.00
96,2.1821,0.0000,0.00
97,2.1858,0.2441,4096.00
98,2.2019,0.0000,0.00
99,2.2493,0.2441,4096.00
100,2.2517,0.0000,0.00
101,2.2698,0.0000,0.00
102,2.3167,0.0000,0.00
