ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0509,1943643.0000,0.00
2,0.0747,23.8037,42.01
3,0.1403,65.5518,15.26
4,0.2107,70.3125,14.22
5,0.2803,69.5801,14.37
6,0.3505,70.1904,14.25
7,0.4192,68.7256,14.55
8,0.4884,69.2139,14.45
9,0.5582,69.8242,14.32
10,0.6278,69.5801,14.37
11,0.6979,70.0684,14.27
12,0.7673,69.4580,14.40
13,0.8370,69.7022,14.35
14,0.9065,69.4580,14.40
15,0.9766,70.0684,14.27
16,1.0454,68.8477,14.52
17,1.1134,67.9932,14.71
18,1.1826,69.0918,14.47
19,1.2529,70.3125,14.22
20,1.3234,70.4346,14.20
21,1.3936,70.1904,14.25
22,1.4634,69.8242,14.32
23,1.5331,69.7022,14.35
24,1.6017,68.6035,14.58
25,1.6711,69.4580,14.40
26,1.7406,69.4580,14.40
27,1.8118,71.1670,14.05
28,1.8829,71.1670,14.05
29,1.9528,69.8242,14.32
30,2.0220,69.2139,14.45
31,2.0905,68.4815,14.60
32,2.1593,68.8477,14.52
33,2.2291,69.8242,14.32
34,2.2994,70.3125,14.22
35,2.3700,70.5566,14.17
36,2.4408,70.8008,14.12
37,2.5104,69.5801,14.37
38,2.5804,70.0684,14.27
39,2.6509,70.4346,14.20
40,2.7201,69.2139,14.45
41,2.7896,69.4580,14.40
42,2.8594,69.8242,14.32
43,2.9290,69.5801,14.37
44,2.9990,70.0684,14.27
45,3.0685,69.4580,14.40
46,3.1379,69.4580,14.40
47,3.2078,69.8242,14.32
48,3.2784,70.6787,14.15
49,3.3483,69.8242,14.32
50,3.4198,71.5332,13.98
51,3.4907,70.9229,14.10
52,3.5610,70.3125,14.22
53,3.6313,70.3125,14.22
54,3.7019,70.5566,14.17
55,3.7719,69.9463,14.30
56,3.8435,71.5332,13.98
57,3.9144,70.9229,14.10
58,3.9847,70.3125,14.22
59,4.0542,69.4580,14.40
60,4.1239,69.7022,14.35
61,4.1926,68.7256,14.55
62,4.2623,69.7022,14.35
63,4.3319,69.5801,14.37
64,4.4011,69.2139,14.45
65,4.4720,70.9229,14.10
66,4.5422,70.1904,14.25
67,4.6118,69.5801,14.37
68,4.6818,69.8242,14.32
69,4.7518,70.0684,14.27
70,4.8221,70.1904,14.25
71,4.8927,70.5566,14.17
72,4.9630,70.3125,14.22
73,5.0333,70.3125,14.22
74,5.1040,70.6787,14.15
75,5.1749,70.9229,14.10
76,5.2452,70.3125,14.22
77,5.3165,71.2891,14.03
78,5.3878,71.2891,14.03
79,5.4585,70.6787,14.15
80,5.5293,70.8008,14.12
81,5.6006,71.2891,14.03
82,5.6715,70.9229,14.10
83,5.7421,70.5566,14.17
84,5.8135,71.2891,14.03
85,5.8839,70.4346,14.20
86,5.9551,71.1670,14.05
87,6.0248,69.7022,14.35
88,6.0958,71.0449,14.08
89,6.1663,70.4346,14.20
90,6.2374,71.1670,14.05
91,6.3082,70.8008,14.12
92,6.3784,70.1904,14.25
93,6.4491,70.6787,14.15
94,6.5199,70.8008,14.12
95,6.5908,70.9229,14.10
96,6.6605,69.7022,14.35
97,6.7311,70.5566,14.17
98,6.8019,70.8008,14.12
99,6.8726,70.6787,14.15
100,6.9432,70.6787,14.15
101,7.0144,71.1670,14.05
102,7.0863,71.8994,13.91
103,7.1561,69.8242,14.32
104,7.2275,71.4111,14.00
105,7.2988,71.2891,14.03
106,7.3707,71.8994,13.91
107,7.4413,70.5566,14.17
108,7.5123,71.0449,14.08
109,7.5831,70.8008,14.12
110,7.6547,71.5332,13.98
111,7.7252,70.5566,14.17
112,7.7965,71.2891,14.03
113,7.8678,71.2891,14.03
114,7.9390,71.1670,14.05
115,8.0103,71.2891,14.03
116,8.0808,70.5566,14.17
117,8.1511,70.3125,14.22
118,8.2222,71.0449,14.08
119,8.2942,72.0215,13.88
120,8.3660,71.7773,13.93
121,8.4376,71.6553,13.96
122,8.5077,70.0684,14.27
123,8.5795,71.7773,13.93
124,8.6506,71.1670,14.05
125,8.7219,71.2891,14.03
126,8.7938,71.8994,13.91
127,8.8657,71.8994,13.91
128,8.9360,70.3125,14.22
129,9.0066,70.5566,14.17
130,9.0780,71.4111,14.00
131,9.1493,71.2891,14.03
132,9.2211,71.7773,13.93
133,9.2922,71.1670,14.05
134,9.3632,70.9229,14.10
135,9.4347,71.5332,13.98
136,9.5055,70.8008,14.12
137,9.5768,71.2891,14.03
138,9.6470,70.1904,14.25
139,9.7180,71.0449,14.08
140,9.7892,71.1670,14.05
141,9.8599,70.6787,14.15
142,9.9314,71.5332,13.98
143,10.0022,70.8008,14.12
144,10.0725,70.3125,14.22
145,10.1438,71.2891,14.03
146,10.2147,70.9229,14.10
147,10.2864,71.5332,13.98
148,10.3572,70.8008,14.12
149,10.4285,71.2891,14.03
150,10.5000,71.5332,13.98
151,10.5710,71.0449,14.08
152,10.6420,70.9229,14.10
153,10.7130,71.0449,14.08
154,10.7854,72.3877,13.81
155,10.8572,71.7773,13.93
156,10.9287,71.5332,13.98
157,11.0009,72.1436,13.86
158,11.0729,72.0215,13.88
159,11.1432,70.3125,14.22
160,11.2141,70.9229,14.10
161,11.2860,71.8994,13.91
162,11.3565,70.4346,14.20
163,11.4274,70.9229,14.10
164,11.4989,71.4111,14.00
165,11.5759,77.0264,12.98
166,11.6483,72.3877,13.81
167,11.7185,70.1904,14.25
168,11.7887,70.1904,14.25
169,11.8600,71.2891,14.03
170,11.9312,71.1670,14.05
171,12.0011,69.9463,14.30
172,12.0719,70.8008,14.12
173,12.1436,71.6553,13.96
174,12.2152,71.6553,13.96
175,12.2863,71.0449,14.08
176,12.3579,71.6553,13.96
177,12.4293,71.4111,14.00
178,12.5012,71.8994,13.91
179,12.5731,71.8994,13.91
180,12.6429,69.8242,14.32
181,12.7128,69.8242,14.32
182,12.7828,70.0684,14.27
183,12.8530,70.1904,14.25
184,12.9240,70.9229,14.10
185,12.9932,69.2139,14.45
186,13.0626,69.4580,14.40
187,13.1327,70.0684,14.27
188,13.2023,69.5801,14.37
189,13.2719,69.5801,14.37
190,13.3423,70.4346,14.20
191,13.4117,69.4580,14.40
192,13.4810,69.2139,14.45
193,13.5521,71.1670,14.05
194,13.6228,70.6787,14.15
195,13.6930,70.1904,14.25
196,13.7634,70.4346,14.20
197,13.8340,70.5566,14.17
198,13.9054,71.4111,14.00
199,13.9761,70.6787,14.15
200,14.0469,70.8008,14.12
201,14.1168,69.9463,14.30
202,14.1871,70.3125,14.22
203,14.2566,69.4580,14.40
204,14.3268,70.1904,14.25
205,14.3971,70.3125,14.22
206,14.4674,70.3125,14.22
207,14.5378,70.4346,14.20
208,14.6074,69.5801,14.37
209,14.6779,70.4346,14.20
210,14.7471,69.2139,14.45
211,14.8168,69.7022,14.35
212,14.8860,69.2139,14.45
213,14.9569,70.9229,14.10
214,15.0265,69.5801,14.37
215,15.0961,69.5801,14.37
216,15.1665,70.3125,14.22
217,15.2372,70.6787,14.15
218,15.3073,70.0684,14.27
219,15.3783,71.0449,14.08
220,15.4487,70.4346,14.20
221,15.5206,71.8994,13.91
222,15.5909,70.3125,14.22
223,15.6604,69.4580,14.40
224,15.7300,69.5801,14.37
225,15.8007,70.6787,14.15
226,15.8704,69.7022,14.35
227,15.9414,71.0449,14.08
228,16.0114,69.9463,14.30
229,16.0813,69.9463,14.30
230,16.1513,69.9463,14.30
231,16.2213,70.0684,14.27
232,16.2909,69.5801,14.37
233,16.3615,70.4346,14.20
234,16.4312,69.5801,14.37
235,16.5027,71.5332,13.98
236,16.5719,69.2139,14.45
237,16.6429,71.0449,14.08
238,16.7105,67.5049,14.81
239,16.7783,67.8711,14.73
240,16.8463,67.9932,14.71
241,16.9136,67.2607,14.87
242,16.9834,69.8242,14.32
243,17.0523,68.8477,14.52
244,17.1215,69.2139,14.45
245,17.1908,69.3359,14.42
246,17.2603,69.4580,14.40
247,17.3298,69.5801,14.37
248,17.4003,70.4346,14.20
249,17.4705,70.1904,14.25
250,17.5402,69.7022,14.35
251,17.6091,68.9697,14.50
252,17.6781,68.9697,14.50
253,17.7470,68.8477,14.52
254,17.8168,69.8242,14.32
255,17.8859,69.0918,14.47
256,17.9548,68.9697,14.50
257,18.0219,67.0166,14.92
258,18.0889,67.0166,14.92
259,18.1560,67.1387,14.89
