ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0303,0.0000,0.00
2,0.0771,0.0000,0.00
3,0.0840,0.0000,0.00
4,0.1133,0.0000,0.00
5,0.1621,0.0000,0.00
6,0.1924,0.0000,0.00
7,0.1963,0.0000,0.00
8,0.2432,0.0000,0.00
9,0.2773,0.0000,0.00
10,0.3271,0.0000,0.00
11,0.3584,0.0000,0.00
12,0.4063,0.0000,0.00
13,0.4121,0.0000,0.00
14,0.4619,0.0000,0.00
15,0.4678,0.0000,0.00
16,0.5439,0.0000,0.00
17,0.5498,0.0000,0.00
18,0.5957,0.0000,0.00
19,0.6221,0.0000,0.00
20,0.6260,0.0000,0.00
21,0.6729,0.0000,0.00
22,0.7002,0.0000,0.00
23,0.7041,0.0000,0.00
24,0.7520,0.0000,0.00
25,0.7803,0.0000,0.00
26,0.7842,0.0000,0.00
27,0.8320,0.0000,0.00
28,0.8633,0.0000,0.00
29,0.8672,0.0000,0.00
30,0.9141,0.0000,0.00
31,0.9531,0.0000,0.00
32,1.0029,0.0000,0.00
33,1.0381,0.0000,0.00
34,1.0859,0.9766,1024.00
35,1.0938,0.0000,0.00
36,1.1240,0.0000,0.00
37,1.1719,0.0000,0.00
38,1.1787,0.9766,1024.00
39,1.2305,0.0000,0.00
40,1.2354,0.0000,0.00
41,1.2813,0.0000,0.00
42,1.3125,0.0000,0.00
43,1.3604,0.0000,0.00
44,1.3652,0.0000,0.00
45,1.3955,0.0000,0.00
46,1.4443,0.0000,0.00
47,1.4521,0.0000,0.00
48,1.4814,0.0000,0.00
49,1.5293,0.0000,0.00
50,1.5352,0.0000,0.00
51,1.5635,0.0000,0.00
52,1.6104,0.0000,0.00
53,1.6172,0.0000,0.00
54,1.6514,0.0000,0.00
55,1.6992,0.0000,0.00
56,1.7080,0.0000,0.00
57,1.7588,0.0000,0.00
58,1.7646,0.0000,0.00
59,1.8096,0.0000,0.00
60,1.8408,0.0000,0.00
61,1.8887,0.0000,0.00
62,1.8936,0.0000,0.00
63,1.9229,0.0000,0.00
64,1.9707,0.9766,1024.00
