ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0186,0.0000,0.00
2,0.0658,0.1221,8192.00
3,0.0702,0.1221,8192.00
4,0.1075,0.0000,0.00
5,0.1112,0.0000,0.00
6,0.1555,0.0000,0.00
7,0.1588,0.0000,0.00
8,0.1780,0.1221,8192.00
9,0.2256,0.0000,0.00
10,0.2291,0.1221,8192.00
11,0.2480,0.0000,0.00
12,0.2953,0.1221,8192.00
13,0.2986,0.0000,0.00
14,0.3176,0.0000,0.00
15,0.3654,0.1221,8192.00
16,0.3687,0.0000,0.00
17,0.3868,0.1221,8192.00
18,0.4341,0.1221,8192.00
19,0.4374,0.1221,8192.00
20,0.4563,0.1221,8192.00
21,0.5033,0.1221,8192.00
22,0.5067,0.0000,0.00
23,0.5256,0.0000,0.00
24,0.5731,0.0000,0.00
25,0.5767,0.0000,0.00
26,0.5957,0.0000,0.00
27,0.6427,0.0000,0.00
28,0.6461,0.1221,8192.00
29,0.6653,0.0000,0.00
30,0.7128,0.0000,0.00
31,0.7162,0.1221,8192.00
32,0.7351,0.0000,0.00
33,0.7823,0.1221,8192.00
34,0.7856,0.0000,0.00
35,0.8049,0.0000,0.00
36,0.8519,0.1221,8192.00
37,0.8552,0.0000,0.00
38,0.8744,0.1221,8192.00
39,0.9218,0.1221,8192.00
40,0.9252,0.0000,0.00
41,0.9443,0.0000,0.00
42,0.9916,0.1221,8192.00
43,0.9949,0.0000,0.00
44,1.0131,0.1221,8192.00
45,1.0603,0.1221,8192.00
46,1.0636,0.0000,0.00
47,1.0813,0.0000,0.00
48,1.1283,0.0000,0.00
49,1.1316,0.0000,0.00
50,1.1503,0.0000,0.00
51,1.1974,0.0000,0.00
52,1.2007,0.0000,0.00
53,1.2203,0.0000,0.00
54,1.2678,0.0000,0.00
55,1.2712,0.1221,8192.00
56,1.2908,0.0000,0.00
57,1.3384,0.1221,8192.00
58,1.3417,0.1221,8192.00
59,1.3610,0.0000,0.00
60,1.4084,0.1221,8192.00
61,1.4117,0.1221,8192.00
62,1.4308,0.0000,0.00
63,1.4783,0.1221,8192.00
64,1.4817,0.0000,0.00
65,1.5009,0.0000,0.00
66,1.5481,0.1221,8192.00
67,1.5515,0.0000,0.00
68,1.5696,0.0000,0.00
69,1.6166,0.1221,8192.00
70,1.6199,0.0000,0.00
71,1.6390,0.0000,0.00
72,1.6860,0.0000,0.00
73,1.6893,0.1221,8192.00
74,1.7081,0.0000,0.00
75,1.7555,0.1221,8192.00
76,1.7590,0.1221,8192.00
77,1.7794,0.0000,0.00
78,1.8270,0.0000,0.00
79,1.8304,0.0000,0.00
80,1.8506,0.0000,0.00
81,1.8979,0.1221,8192.00
82,1.9014,0.1221,8192.00
83,1.9204,0.0000,0.00
84,1.9677,0.0000,0.00
85,1.9711,0.1221,8192.00
86,1.9899,0.0000,0.00
87,2.0369,0.0000,0.00
88,2.0402,0.0000,0.00
89,2.0584,0.0000,0.00
90,2.1052,0.0000,0.00
91,2.1088,0.0000,0.00
92,2.1271,0.0000,0.00
93,2.1742,0.0000,0.00
94,2.1775,0.1221,8192.00
95,2.1967,0.1221,8192.00
96,2.2443,0.1221,8192.00
97,2.2479,0.1221,8192.00
98,2.2671,0.0000,0.00
99,2.3146,0.0000,0.00
100,2.3180,0.0000,0.00
101,2.3374,0.1221,8192.00
102,2.3851,0.0000,0.00
103,2.3887,0.0000,0.00
104,2.4082,0.0000,0.00
105,2.4556,0.0000,0.00
106,2.4590,0.0000,0.00
107,2.4783,0.0000,0.00
108,2.5251,0.0000,0.00
109,2.5286,0.1221,8192.00
110,2.5479,0.1221,8192.00
111,2.5953,0.0000,0.00
112,2.5989,0.0000,0.00
113,2.6182,0.0000,0.00
114,2.6658,0.0000,0.00
115,2.6692,0.1221,8192.00
116,2.6880,0.0000,0.00
117,2.7350,0.1221,8192.00
118,2.7384,0.0000,0.00
119,2.7573,0.0000,0.00
120,2.8043,0.0000,0.00
121,2.8077,0.0000,0.00
122,2.8268,0.0000,0.00
123,2.8741,0.0000,0.00
124,2.8774,0.0000,0.00
125,2.8970,0.0000,0.00
126,2.9438,0.1221,8192.00
127,2.9473,0.1221,8192.00
128,2.9663,0.0000,0.00
129,3.0134,0.0000,0.00
130,3.0168,0.0000,0.00
131,3.0359,0.1221,8192.00
132,3.0834,0.0000,0.00
133,3.0867,0.0000,0.00
134,3.1057,0.1221,8192.00
135,3.1527,0.0000,0.00
136,3.1561,0.0000,0.00
137,3.1754,0.0000,0.00
138,3.2227,0.0000,0.00
139,3.2262,0.1221,8192.00
140,3.2455,0.1221,8192.00
141,3.2933,0.0000,0.00
142,3.2968,0.0000,0.00
143,3.3160,0.1221,8192.00
144,3.3632,0.1221,8192.00
145,3.3663,0.0000,0.00
146,3.3875,0.0000,0.00
147,3.4347,0.0000,0.00
148,3.4382,0.1221,8192.00
149,3.4583,0.1221,8192.00
150,3.5057,0.1221,8192.00
151,3.5092,0.0000,0.00
152,3.5287,0.0000,0.00
153,3.5758,0.0000,0.00
154,3.5791,0.0000,0.00
155,3.5986,0.0000,0.00
156,3.6462,0.0000,0.00
157,3.6500,0.1221,8192.00
158,3.6693,0.0000,0.00
159,3.7168,0.0000,0.00
160,3.7205,0.0000,0.00
161,3.7397,0.0000,0.00
162,3.7867,0.0000,0.00
163,3.7900,0.0000,0.00
164,3.8113,0.0000,0.00
165,3.8584,0.0000,0.00
166,3.8618,0.0000,0.00
167,3.8820,0.0000,0.00
168,3.9293,0.0000,0.00
169,3.9326,0.1221,8192.00
170,3.9521,0.0000,0.00
171,3.9996,0.0000,0.00
172,4.0031,0.0000,0.00
173,4.0221,0.0000,0.00
174,4.0691,0.1221,8192.00
175,4.0726,0.0000,0.00
176,4.0917,0.1221,8192.00
177,4.1387,0.0000,0.00
178,4.1421,0.1221,8192.00
179,4.1605,0.0000,0.00
180,4.2075,0.1221,8192.00
181,4.2108,0.0000,0.00
182,4.2301,0.1221,8192.00
183,4.2772,0.0000,0.00
184,4.2809,0.0000,0.00
185,4.2998,0.1221,8192.00
186,4.3467,0.0000,0.00
187,4.3502,0.1221,8192.00
188,4.3691,0.0000,0.00
189,4.4160,0.0000,0.00
190,4.4197,0.1221,8192.00
191,4.4397,0.1221,8192.00
192,4.4873,0.1221,8192.00
193,4.4906,0.1221,8192.00
194,4.5101,0.1221,8192.00
195,4.5570,0.0000,0.00
196,4.5605,0.1221,8192.00
197,4.5796,0.0000,0.00
198,4.6270,0.0000,0.00
199,4.6304,0.0000,0.00
200,4.6495,0.1221,8192.00
201,4.6968,0.0000,0.00
202,4.7003,0.1221,8192.00
203,4.7195,0.0000,0.00
204,4.7667,0.0000,0.00
205,4.7703,0.0000,0.00
206,4.7900,0.1221,8192.00
207,4.8369,0.0000,0.00
208,4.8403,0.0000,0.00
209,4.8605,0.0000,0.00
210,4.9075,0.0000,0.00
211,4.9110,0.1221,8192.00
212,4.9309,0.1221,8192.00
213,4.9779,0.0000,0.00
214,4.9812,0.1221,8192.00
215,5.0011,0.1221,8192.00
216,5.0482,0.1221,8192.00
217,5.0516,0.1221,8192.00
218,5.0713,0.1221,8192.00
219,5.1189,0.0000,0.00
220,5.1224,0.1221,8192.00
221,5.1422,0.1221,8192.00
222,5.1899,0.1221,8192.00
223,5.1932,0.0000,0.00
224,5.2131,0.1221,8192.00
225,5.2601,0.0000,0.00
226,5.2638,0.1221,8192.00
227,5.2841,0.1221,8192.00
228,5.3314,0.1221,8192.00
229,5.3347,0.0000,0.00
230,5.3550,0.0000,0.00
231,5.4028,0.1221,8192.00
232,5.4064,0.1221,8192.00
233,5.4259,0.0000,0.00
234,5.4734,0.0000,0.00
235,5.4768,0.0000,0.00
236,5.4969,0.1221,8192.00
237,5.5442,0.0000,0.00
238,5.5475,0.0000,0.00
239,5.5680,0.1221,8192.00
240,5.6158,0.1221,8192.00
241,5.6193,0.1221,8192.00
242,5.6392,0.0000,0.00
243,5.6864,0.1221,8192.00
244,5.6898,0.0000,0.00
245,5.7100,0.1221,8192.00
246,5.7570,0.0000,0.00
247,5.7606,0.1221,8192.00
248,5.7811,0.0000,0.00
249,5.8282,0.0000,0.00
250,5.8317,0.1221,8192.00
251,5.8518,0.1221,8192.00
252,5.8988,0.0000,0.00
253,5.9022,0.0000,0.00
254,5.9229,0.0000,0.00
255,5.9700,0.1221,8192.00
256,5.9733,0.1221,8192.00
257,5.9927,0.1221,8192.00
258,6.0397,0.0000,0.00
259,6.0431,0.0000,0.00
260,6.0637,0.1221,8192.00
261,6.1107,0.1221,8192.00
262,6.1141,0.0000,0.00
263,6.1338,0.0000,0.00
264,6.1814,0.0000,0.00
265,6.1849,0.0000,0.00
266,6.2052,0.0000,0.00
267,6.2523,0.1221,8192.00
268,6.2556,0.0000,0.00
269,6.2760,0.1221,8192.00
270,6.3231,0.0000,0.00
271,6.3265,0.0000,0.00
272,6.3462,0.0000,0.00
273,6.3933,0.1221,8192.00
274,6.3967,0.1221,8192.00
275,6.4170,0.1221,8192.00
276,6.4639,0.0000,0.00
277,6.4674,0.0000,0.00
278,6.4878,0.1221,8192.00
279,6.5347,0.0000,0.00
280,6.5381,0.1221,8192.00
281,6.5584,0.0000,0.00
282,6.6056,0.0000,0.00
283,6.6089,0.0000,0.00
284,6.6282,0.0000,0.00
285,6.6754,0.1221,8192.00
286,6.6787,0.0000,0.00
287,6.6989,0.0000,0.00
288,6.7460,0.1221,8192.00
289,6.7493,0.1221,8192.00
290,6.7697,0.1221,8192.00
291,6.8168,0.1221,8192.00
292,6.8202,0.1221,8192.00
293,6.8405,0.1221,8192.00
294,6.8873,0.0000,0.00
295,6.8906,0.0000,0.00
296,6.9109,0.0000,0.00
297,6.9584,0.0000,0.00
298,6.9618,0.0000,0.00
299,6.9818,0.1221,8192.00
300,7.0295,0.0000,0.00
301,7.0330,0.1221,8192.00
302,7.0532,0.1221,8192.00
303,7.1012,0.0000,0.00
304,7.1046,0.1221,8192.00
305,7.1238,0.1221,8192.00
306,7.1711,0.1221,8192.00
307,7.1752,0.1221,8192.00
308,7.1951,0.1221,8192.00
309,7.2424,0.1221,8192.00
310,7.2459,0.1221,8192.00
311,7.2666,0.1221,8192.00
312,7.3138,0.1221,8192.00
313,7.3175,0.1221,8192.00
314,7.3381,0.0000,0.00
315,7.3856,0.0000,0.00
316,7.3890,0.0000,0.00
317,7.4088,0.1221,8192.00
318,7.4562,0.0000,0.00
319,7.4596,0.0000,0.00
320,7.4794,0.0000,0.00
321,7.5272,0.1221,8192.00
322,7.5308,0.0000,0.00
323,7.5507,0.0000,0.00
324,7.5980,0.0000,0.00
325,7.6014,0.1221,8192.00
326,7.6218,0.0000,0.00
327,7.6696,0.0000,0.00
328,7.6731,0.1221,8192.00
329,7.6929,0.1221,8192.00
330,7.7401,0.0000,0.00
331,7.7437,0.0000,0.00
332,7.7639,0.0000,0.00
333,7.8114,0.0000,0.00
334,7.8149,0.0000,0.00
335,7.8356,0.0000,0.00
336,7.8827,0.0000,0.00
337,7.8865,0.0000,0.00
338,7.9067,0.0000,0.00
339,7.9540,0.1221,8192.00
340,7.9574,0.1221,8192.00
341,7.9777,0.0000,0.00
342,8.0253,0.1221,8192.00
343,8.0286,0.0000,0.00
344,8.0485,0.0000,0.00
345,8.0957,0.1221,8192.00
346,8.0989,0.0000,0.00
347,8.1188,0.1221,8192.00
348,8.1660,0.1221,8192.00
349,8.1694,0.0000,0.00
350,8.1899,0.1221,8192.00
351,8.2372,0.1221,8192.00
352,8.2406,0.0000,0.00
353,8.2616,0.1221,8192.00
354,8.3092,0.0000,0.00
355,8.3127,0.1221,8192.00
356,8.3336,0.1221,8192.00
357,8.3810,0.1221,8192.00
358,8.3845,0.1221,8192.00
359,8.4054,0.0000,0.00
360,8.4525,0.1221,8192.00
361,8.4559,0.0000,0.00
362,8.4750,0.0000,0.00
363,8.5226,0.1221,8192.00
364,8.5260,0.1221,8192.00
365,8.5470,0.0000,0.00
366,8.5945,0.1221,8192.00
367,8.5979,0.1221,8192.00
368,8.6184,0.0000,0.00
369,8.6655,0.0000,0.00
370,8.6689,0.0000,0.00
371,8.6897,0.0000,0.00
372,8.7369,0.0000,0.00
373,8.7402,0.0000,0.00
374,8.7612,0.0000,0.00
375,8.8088,0.1221,8192.00
376,8.8121,0.1221,8192.00
377,8.8335,0.1221,8192.00
378,8.8806,0.0000,0.00
379,8.8840,0.1221,8192.00
380,8.9036,0.1221,8192.00
381,8.9515,0.0000,0.00
382,8.9550,0.1221,8192.00
383,8.9745,0.0000,0.00
384,9.0217,0.1221,8192.00
385,9.0251,0.0000,0.00
386,9.0459,0.0000,0.00
387,9.0929,0.0000,0.00
388,9.0966,0.1221,8192.00
389,9.1172,0.0000,0.00
390,9.1642,0.0000,0.00
391,9.1678,0.0000,0.00
392,9.1887,0.1221,8192.00
393,9.2361,0.1221,8192.00
394,9.2394,0.1221,8192.00
395,9.2601,0.1221,8192.00
396,9.3074,0.1221,8192.00
397,9.3109,0.0000,0.00
398,9.3309,0.0000,0.00
399,9.3781,0.0000,0.00
400,9.3816,0.0000,0.00
401,9.4025,0.1221,8192.00
