ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0215,9886244.0000,0.00
2,0.0947,73.2422,13.65
3,0.1709,76.1719,13.13
4,0.2520,81.0547,12.34
5,0.3379,85.9375,11.64
6,0.4160,78.1250,12.80
7,0.4932,77.1484,12.96
8,0.5664,73.2422,13.65
9,0.6426,76.1719,13.13
10,0.7227,80.0781,12.49
11,0.7998,77.1484,12.96
12,0.8818,82.0313,12.19
13,0.9707,88.8672,11.25
14,1.0508,80.0781,12.49
15,1.1377,86.9141,11.51
16,1.2236,85.9375,11.64
17,1.3379,114.2578,8.75
18,1.4189,81.0547,12.34
19,1.4961,77.1484,12.96
20,1.5703,74.2188,13.47
21,1.6475,77.1484,12.96
22,1.7217,74.2188,13.47
23,1.8008,79.1016,12.64
24,1.8730,72.2656,13.84
25,1.9561,83.0078,12.05
26,2.0361,80.0781,12.49
27,2.1191,83.0078,12.05
28,2.1943,75.1953,13.30
29,2.2715,77.1484,12.96
30,2.3564,84.9609,11.77
31,2.4316,75.1953,13.30
32,2.5068,75.1953,13.30
33,2.5850,78.1250,12.80
34,2.6650,80.0781,12.49
35,2.7422,77.1484,12.96
36,2.8223,80.0781,12.49
37,2.9004,78.1250,12.80
38,2.9766,76.1719,13.13
39,3.0625,85.9375,11.64
40,3.1445,82.0313,12.19
41,3.2480,103.5156,9.66
42,3.3320,83.9844,11.91
43,3.4111,79.1016,12.64
44,3.4912,80.0781,12.49
45,3.5742,83.0078,12.05
46,3.6553,81.0547,12.34
47,3.7598,104.4922,9.57
48,3.8408,81.0547,12.34
49,3.9180,77.1484,12.96
50,3.9990,81.0547,12.34
51,4.1035,104.4922,9.57
52,4.1836,80.0781,12.49
53,4.2656,82.0313,12.19
54,4.3408,75.1953,13.30
55,4.4160,75.1953,13.30
56,4.4883,72.2656,13.84
57,4.5664,78.1250,12.80
58,4.6475,81.0547,12.34
59,4.7471,99.6094,10.04
60,4.8262,78.1250,12.80
61,4.9053,79.1016,12.64
62,4.9756,70.3125,14.22
63,5.0527,77.1484,12.96
64,5.1260,73.2422,13.65
65,5.2080,82.0313,12.19
66,5.2813,73.2422,13.65
67,5.3574,76.1719,13.13
68,5.4277,70.3125,14.22
69,5.5039,76.1719,13.13
70,5.5850,81.0547,12.34
71,5.6621,77.1484,12.96
72,5.7490,85.9375,11.64
73,5.8271,78.1250,12.80
74,5.9131,85.9375,11.64
75,5.9971,83.9844,11.91
76,6.0840,86.9141,11.51
77,6.1709,85.9375,11.64
78,6.2490,78.1250,12.80
79,6.3535,104.4922,9.57
80,6.4336,80.0781,12.49
81,6.5117,78.1250,12.80
82,6.5889,77.1484,12.96
83,6.6680,79.1016,12.64
84,6.7412,73.2422,13.65
85,6.8184,77.1484,12.96
86,6.8906,72.2656,13.84
87,6.9668,76.1719,13.13
88,7.0439,77.1484,12.96
89,7.1455,101.5625,9.85
90,7.2256,80.0781,12.49
91,7.3018,76.1719,13.13
92,7.3779,76.1719,13.13
93,7.4629,84.9609,11.77
94,7.5439,81.0547,12.34
95,7.6445,100.5859,9.94
96,7.7217,77.1484,12.96
97,7.7979,76.1719,13.13
98,7.8701,72.2656,13.84
99,7.9443,74.2188,13.47
100,8.0234,79.1016,12.64
101,8.0977,74.2188,13.47
102,8.1777,80.0781,12.49
103,8.2559,78.1250,12.80
104,8.3369,81.0547,12.34
105,8.4385,101.5625,9.85
106,8.5205,82.0313,12.19
107,8.5986,78.1250,12.80
108,8.6709,72.2656,13.84
109,8.7520,81.0547,12.34
110,8.8281,76.1719,13.13
111,8.9102,82.0313,12.19
112,8.9902,80.0781,12.49
113,9.0752,84.9609,11.77
114,9.1514,76.1719,13.13
115,9.2305,79.1016,12.64
116,9.3057,75.1953,13.30
117,9.3955,89.8438,11.13
118,9.4814,85.9375,11.64
119,9.5908,109.3750,9.14
120,9.6738,83.0078,12.05
121,9.7578,83.9844,11.91
122,9.8359,78.1250,12.80
123,9.9160,80.0781,12.49
124,9.9912,75.1953,13.30
125,10.0703,79.1016,12.64
126,10.1416,71.2891,14.03
127,10.2236,82.0313,12.19
128,10.3027,79.1016,12.64
129,10.4004,97.6563,10.24
130,10.4736,73.2422,13.65
131,10.5440,70.3125,14.22
132,10.6152,71.2891,14.03
133,10.6865,71.2891,14.03
134,10.7666,80.0781,12.49
135,10.8887,122.0703,8.19
136,10.9668,78.1250,12.80
137,11.0449,78.1250,12.80
138,11.1191,74.2188,13.47
139,11.1953,76.1719,13.13
140,11.2666,71.2891,14.03
141,11.3428,76.1719,13.13
142,11.4150,72.2656,13.84
143,11.4922,77.1484,12.96
144,11.5889,96.6797,10.34
145,11.6621,73.2422,13.65
146,11.7598,97.6563,10.24
147,11.8369,77.1484,12.96
148,11.9170,80.0781,12.49
149,12.0186,101.5625,9.85
150,12.0986,80.0781,12.49
151,12.1777,79.1016,12.64
152,12.2539,76.1719,13.13
153,12.3379,83.9844,11.91
154,12.4150,77.1484,12.96
155,12.4941,79.1016,12.64
156,12.5654,71.2891,14.03
157,12.6406,75.1953,13.30
158,12.7197,79.1016,12.64
159,12.8184,98.6328,10.14
160,12.9014,83.0078,12.05
161,12.9815,80.0781,12.49
162,13.0537,72.2656,13.84
163,13.1484,94.7266,10.56
164,13.2217,73.2422,13.65
165,13.2949,73.2422,13.65
166,13.3691,74.2188,13.47
167,13.4629,93.7500,10.67
168,13.5361,73.2422,13.65
169,13.6104,74.2188,13.47
170,13.6856,75.1953,13.30
171,13.7568,71.2891,14.03
172,13.8359,79.1016,12.64
173,13.9297,93.7500,10.67
174,14.0049,75.1953,13.30
175,14.1006,95.7031,10.45
176,14.1748,74.2188,13.47
177,14.2490,74.2188,13.47
178,14.3467,97.6563,10.24
179,14.4180,71.2891,14.03
180,14.4883,70.3125,14.22
181,14.5615,73.2422,13.65
182,14.6328,71.2891,14.03
183,14.7070,74.2188,13.47
184,14.8037,96.6797,10.34
185,14.8779,74.2188,13.47
186,14.9590,81.0547,12.34
187,15.0547,95.7031,10.45
188,15.1299,75.1953,13.30
189,15.2031,73.2422,13.65
190,15.2773,74.2188,13.47
191,15.3701,92.7734,10.78
192,15.4424,72.2656,13.84
193,15.5117,69.3359,14.42
194,15.5830,71.2891,14.03
195,15.6533,70.3125,14.22
196,15.7256,72.2656,13.84
197,15.8008,75.1953,13.30
198,15.8965,95.7031,10.45
199,15.9678,71.2891,14.03
200,16.0381,70.3125,14.22
201,16.1133,75.1953,13.30
202,16.1904,77.1484,12.96
203,16.2920,101.5625,9.85
204,16.3643,72.2656,13.84
205,16.4365,72.2656,13.84
206,16.5352,98.6328,10.14
207,16.6113,76.1719,13.13
208,16.6836,72.2656,13.84
209,16.7568,73.2422,13.65
210,16.8291,72.2656,13.84
211,16.9063,77.1484,12.96
212,17.0078,101.5625,9.85
213,17.0859,78.1250,12.80
214,17.1641,78.1250,12.80
215,17.2647,100.5859,9.94
216,17.3428,77.1484,12.96
217,17.4209,78.1250,12.80
218,17.5195,98.6328,10.14
219,17.5947,75.1953,13.30
220,17.6719,77.1484,12.96
221,17.7471,75.1953,13.30
222,17.8272,80.0781,12.49
223,17.8994,72.2656,13.84
224,17.9951,95.7031,10.45
225,18.0684,73.2422,13.65
226,18.1416,73.2422,13.65
227,18.2148,73.2422,13.65
228,18.2861,71.2891,14.03
229,18.3584,72.2656,13.84
230,18.4326,74.2188,13.47
231,18.5293,96.6797,10.34
232,18.6016,72.2656,13.84
233,18.6777,76.1719,13.13
234,18.7490,71.2891,14.03
235,18.8447,95.7031,10.45
236,18.9190,74.2188,13.47
237,18.9941,75.1953,13.30
238,19.0645,70.3125,14.22
239,19.1406,76.1719,13.13
240,19.2207,80.0781,12.49
241,19.2969,76.1719,13.13
242,19.3760,79.1016,12.64
243,19.4492,73.2422,13.65
244,19.5234,74.2188,13.47
245,19.5977,74.2188,13.47
246,19.6924,94.7266,10.56
247,19.7656,73.2422,13.65
248,19.8418,76.1719,13.13
249,19.9356,93.7500,10.67
250,20.0088,73.2422,13.65
251,20.0820,73.2422,13.65
252,20.1611,79.1016,12.64
253,20.2363,75.1953,13.30
254,20.3115,75.1953,13.30
255,20.4072,95.7031,10.45
256,20.4863,79.1016,12.64
257,20.5625,76.1719,13.13
258,20.6426,80.0781,12.49
259,20.7158,73.2422,13.65
260,20.8145,98.6328,10.14
261,20.8887,74.2188,13.47
262,20.9658,77.1484,12.96
263,21.0381,72.2656,13.84
264,21.1133,75.1953,13.30
265,21.2090,95.7031,10.45
266,21.2822,73.2422,13.65
267,21.3584,76.1719,13.13
268,21.4395,81.0547,12.34
269,21.5117,72.2656,13.84
270,21.5908,79.1016,12.64
271,21.6670,76.1719,13.13
272,21.7481,81.0547,12.34
273,21.8223,74.2188,13.47
274,21.9180,95.7031,10.45
275,21.9902,72.2656,13.84
276,22.0625,72.2656,13.84
277,22.1328,70.3125,14.22
278,22.2070,74.2188,13.47
279,22.3018,94.7266,10.56
280,22.3740,72.2656,13.84
281,22.4736,99.6094,10.04
282,22.5498,76.1719,13.13
283,22.6211,71.2891,14.03
284,22.6973,76.1719,13.13
285,22.7988,101.5625,9.85
286,22.8740,75.1953,13.30
287,22.9522,78.1250,12.80
288,23.0264,74.2188,13.47
289,23.1045,78.1250,12.80
290,23.1807,76.1719,13.13
291,23.2598,79.1016,12.64
292,23.3350,75.1953,13.30
293,23.4131,78.1250,12.80
294,23.4873,74.2188,13.47
295,23.5664,79.1016,12.64
296,23.6436,77.1484,12.96
297,23.7178,74.2188,13.47
298,23.8106,92.7734,10.78
299,23.8838,73.2422,13.65
300,23.9561,72.2656,13.84
301,24.0293,73.2422,13.65
302,24.1016,72.2656,13.84
303,24.1758,74.2188,13.47
304,24.2549,79.1016,12.64
305,24.3604,105.4688,9.48
306,24.4356,75.1953,13.30
307,24.5147,79.1016,12.64
308,24.5879,73.2422,13.65
309,24.6611,73.2422,13.65
310,24.7549,93.7500,10.67
311,24.8272,72.2656,13.84
312,24.9043,77.1484,12.96
313,25.0000,95.7031,10.45
314,25.0772,77.1484,12.96
315,25.1738,96.6797,10.34
316,25.2500,76.1719,13.13
317,25.3301,80.0781,12.49
318,25.4092,79.1016,12.64
319,25.4863,77.1484,12.96
320,25.5869,100.5859,9.94
321,25.6660,79.1016,12.64
322,25.7422,76.1719,13.13
323,25.8174,75.1953,13.30
324,25.8994,82.0313,12.19
325,25.9775,78.1250,12.80
326,26.0596,82.0313,12.19
327,26.1377,78.1250,12.80
328,26.2207,83.0078,12.05
329,26.2988,78.1250,12.80
330,26.4043,105.4688,9.48
331,26.4834,79.1016,12.64
332,26.5596,76.1719,13.13
333,26.6357,76.1719,13.13
334,26.7139,78.1250,12.80
335,26.7861,72.2656,13.84
336,26.8623,76.1719,13.13
337,26.9336,71.2891,14.03
338,27.0068,73.2422,13.65
339,27.0811,74.2188,13.47
340,27.1543,73.2422,13.65
341,27.2285,74.2188,13.47
342,27.2988,70.3125,14.22
343,27.3721,73.2422,13.65
344,27.4639,91.7969,10.89
345,27.5361,72.2656,13.84
346,27.6094,73.2422,13.65
347,27.6885,79.1016,12.64
348,27.7891,100.5859,9.94
349,27.8652,76.1719,13.13
350,27.9453,80.0781,12.49
351,28.0205,75.1953,13.30
352,28.1006,80.0781,12.49
353,28.2002,99.6094,10.04
354,28.2793,79.1016,12.64
355,28.3594,80.0781,12.49
356,28.4375,78.1250,12.80
357,28.5420,104.4922,9.57
358,28.6221,80.0781,12.49
359,28.7041,82.0313,12.19
360,28.7822,78.1250,12.80
361,28.8789,96.6797,10.34
362,28.9561,77.1484,12.96
363,29.0352,79.1016,12.64
364,29.1133,78.1250,12.80
365,29.2109,97.6563,10.24
366,29.2881,77.1484,12.96
367,29.3652,77.1484,12.96
368,29.4395,74.2188,13.47
369,29.5195,80.0781,12.49
370,29.6231,103.5156,9.66
371,29.7070,83.9844,11.91
372,29.7871,80.0781,12.49
373,29.8936,106.4453,9.39
374,29.9746,81.0547,12.34
375,30.0518,77.1484,12.96
376,30.1289,77.1484,12.96
377,30.2109,82.0313,12.19
378,30.2910,80.0781,12.49
379,30.3740,83.0078,12.05
380,30.4522,78.1250,12.80
381,30.5566,104.4922,9.57
382,30.6348,78.1250,12.80
383,30.7109,76.1719,13.13
384,30.7832,72.2656,13.84
385,30.8584,75.1953,13.30
386,30.9336,75.1953,13.30
387,31.0303,96.6797,10.34
388,31.1065,76.1719,13.13
389,31.1807,74.2188,13.47
390,31.2559,75.1953,13.30
391,31.3311,75.1953,13.30
392,31.4072,76.1719,13.13
393,31.4824,75.1953,13.30
394,31.5615,79.1016,12.64
395,31.6387,77.1484,12.96
396,31.7168,78.1250,12.80
397,31.7920,75.1953,13.30
398,31.8731,81.0547,12.34
399,31.9551,82.0313,12.19
400,32.0586,103.5156,9.66
401,32.1397,81.0547,12.34
402,32.2197,80.0781,12.49
403,32.3184,98.6328,10.14
404,32.3984,80.0781,12.49
405,32.4756,77.1484,12.96
406,32.5488,73.2422,13.65
407,32.6250,76.1719,13.13
408,32.7022,77.1484,12.96
409,32.7793,77.1484,12.96
410,32.8565,77.1484,12.96
411,32.9365,80.0781,12.49
412,33.0352,98.6328,10.14
413,33.1123,77.1484,12.96
414,33.1856,73.2422,13.65
415,33.2617,76.1719,13.13
416,33.3340,72.2656,13.84
417,33.4102,76.1719,13.13
418,33.4883,78.1250,12.80
419,33.5850,96.6797,10.34
420,33.6611,76.1719,13.13
421,33.7393,78.1250,12.80
422,33.8369,97.6563,10.24
423,33.9141,77.1484,12.96
424,33.9883,74.2188,13.47
425,34.0654,77.1484,12.96
426,34.1436,78.1250,12.80
427,34.2412,97.6563,10.24
428,34.3164,75.1953,13.30
429,34.3936,77.1484,12.96
430,34.4678,74.2188,13.47
431,34.5459,78.1250,12.80
432,34.6191,73.2422,13.65
433,34.6982,79.1016,12.64
434,34.7725,74.2188,13.47
435,34.8516,79.1016,12.64
436,34.9287,77.1484,12.96
437,35.0088,80.0781,12.49
438,35.0840,75.1953,13.30
439,35.1641,80.0781,12.49
440,35.2383,74.2188,13.47
441,35.3164,78.1250,12.80
442,35.3906,74.2188,13.47
443,35.4697,79.1016,12.64
444,35.5459,76.1719,13.13
445,35.6250,79.1016,12.64
