ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0168,3058638.0000,0.00
2,0.0847,67.8711,14.73
3,0.1533,68.6035,14.58
4,0.2217,68.3594,14.63
5,0.2908,69.0918,14.47
6,0.3582,67.3828,14.84
7,0.4268,68.6035,14.58
8,0.4941,67.3828,14.84
9,0.5615,67.3828,14.84
10,0.6294,67.8711,14.73
11,0.6982,68.8477,14.52
12,0.7668,68.6035,14.58
13,0.8359,69.0918,14.47
14,0.9048,68.8477,14.52
15,0.9731,68.3594,14.63
16,1.0417,68.6035,14.58
17,1.1113,69.5801,14.37
18,1.1787,67.3828,14.84
19,1.2478,69.0918,14.47
20,1.3169,69.0918,14.47
21,1.3872,70.3125,14.22
22,1.4548,67.6270,14.79
23,1.5220,67.1387,14.89
24,1.5891,67.1387,14.89
25,1.6572,68.1152,14.68
26,1.7253,68.1152,14.68
27,1.7935,68.1152,14.68
28,1.8616,68.1152,14.68
29,1.9302,68.6035,14.58
30,1.9971,66.8945,14.95
31,2.0642,67.1387,14.89
32,2.1318,67.6270,14.79
33,2.1987,66.8945,14.95
34,2.2659,66.8945,14.95
35,2.3333,67.3828,14.84
36,2.4004,67.1387,14.89
37,2.4683,67.8711,14.73
38,2.5359,67.6270,14.79
39,2.6030,67.1387,14.89
40,2.6707,67.6270,14.79
41,2.7375,66.8945,14.95
42,2.8030,65.4297,15.28
43,2.8704,67.3828,14.84
44,2.9377,67.3828,14.84
45,3.0049,67.1387,14.89
46,3.0713,66.4063,15.06
47,3.1396,68.3594,14.63
48,3.2063,66.6504,15.00
49,3.2732,66.8945,14.95
50,3.3403,67.1387,14.89
51,3.4070,66.6504,15.00
52,3.4729,65.9180,15.17
53,3.5396,66.6504,15.00
54,3.6057,66.1621,15.11
55,3.6733,67.6270,14.79
56,3.7405,67.1387,14.89
57,3.8071,66.6504,15.00
58,3.8740,66.8945,14.95
59,3.9421,68.1152,14.68
60,4.0085,66.4063,15.06
61,4.0747,66.1621,15.11
62,4.1411,66.4063,15.06
63,4.2087,67.6270,14.79
64,4.2764,67.6270,14.79
65,4.3438,67.3828,14.84
66,4.4111,67.3828,14.84
67,4.4790,67.6270,14.79
68,4.5469,67.8711,14.73
69,4.6135,66.6504,15.00
70,4.6804,66.8945,14.95
71,4.7473,66.8945,14.95
72,4.8130,65.6738,15.23
73,4.8801,67.1387,14.89
74,4.9482,68.1152,14.68
75,5.0183,70.0684,14.27
76,5.0869,68.6035,14.58
77,5.1543,67.3828,14.84
78,5.2239,69.5801,14.37
79,5.2930,69.0918,14.47
80,5.3647,71.7773,13.93
81,5.4390,74.2188,13.47
82,5.5122,73.2422,13.65
83,5.5835,71.2891,14.03
84,5.6597,76.1719,13.13
85,5.7625,102.7832,9.73
86,5.8652,102.7832,9.73
87,5.9500,84.7168,11.80
88,6.0352,85.2051,11.74
89,6.1230,87.8906,11.38
90,6.2227,99.6094,10.04
91,6.3008,78.1250,12.80
92,6.3862,85.4492,11.70
93,6.4631,76.9043,13.00
94,6.5557,92.5293,10.81
95,6.6533,97.6563,10.24
96,6.7463,93.0176,10.75
97,6.8354,89.1113,11.22
98,6.9385,103.0273,9.71
99,7.0281,89.5996,11.16
100,7.1177,89.5996,11.16
101,7.2173,99.3652,10.06
102,7.3384,121.0938,8.26
103,7.4326,94.2383,10.61
104,7.5300,97.4121,10.27
105,7.6226,92.5293,10.81
106,7.7117,89.1113,11.22
107,7.8152,103.5156,9.66
108,7.8953,80.0781,12.49
109,7.9746,79.3457,12.60
110,8.0647,90.0879,11.10
111,8.1558,91.0645,10.98
112,8.2468,91.0645,10.98
113,8.3389,92.0410,10.86
114,8.4294,90.5762,11.04
