ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0723,10389860.0000,0.00
2,0.1523,80.0781,12.49
3,0.2568,104.4922,9.57
4,0.3389,82.0313,12.19
5,0.4258,86.9141,11.51
6,0.5039,78.1250,12.80
7,0.5820,78.1250,12.80
8,0.6572,75.1953,13.30
9,0.7373,80.0781,12.49
10,0.8184,81.0547,12.34
11,0.9063,87.8906,11.38
12,0.9922,85.9375,11.64
13,1.1016,109.3750,9.14
14,1.1885,86.9141,11.51
15,1.2754,86.9141,11.51
16,1.3535,78.1250,12.80
17,1.4355,82.0313,12.19
18,1.5088,73.2422,13.65
19,1.5869,78.1250,12.80
20,1.6631,76.1719,13.13
21,1.7432,80.0781,12.49
22,1.8213,78.1250,12.80
23,1.9014,80.0781,12.49
24,1.9756,74.2188,13.47
25,2.0557,80.0781,12.49
26,2.1367,81.0547,12.34
27,2.2354,98.6328,10.14
28,2.3125,77.1484,12.96
29,2.3906,78.1250,12.80
30,2.4648,74.2188,13.47
31,2.5488,83.9844,11.91
32,2.6270,78.1250,12.80
33,2.7061,79.1016,12.64
34,2.7861,80.0781,12.49
35,2.8701,83.9844,11.91
36,2.9531,83.0078,12.05
37,3.0586,105.4688,9.48
38,3.1396,81.0547,12.34
39,3.2246,84.9609,11.77
40,3.3037,79.1016,12.64
41,3.3906,86.9141,11.51
42,3.4727,82.0313,12.19
43,3.5586,85.9375,11.64
44,3.6387,80.0781,12.49
45,3.7471,108.3984,9.23
46,3.8301,83.0078,12.05
47,3.9111,81.0547,12.34
48,4.0137,102.5391,9.75
49,4.0967,83.0078,12.05
50,4.1953,98.6328,10.14
51,4.2783,83.0078,12.05
52,4.3818,103.5156,9.66
53,4.4609,79.1016,12.64
54,4.5391,78.1250,12.80
55,4.6416,102.5391,9.75
56,4.7158,74.2188,13.47
57,4.7900,74.2188,13.47
58,4.8633,73.2422,13.65
59,4.9404,77.1484,12.96
60,5.0420,101.5625,9.85
61,5.1211,79.1016,12.64
62,5.2031,82.0313,12.19
63,5.3057,102.5391,9.75
64,5.3828,77.1484,12.96
65,5.4629,80.0781,12.49
66,5.5381,75.1953,13.30
67,5.6143,76.1719,13.13
68,5.6914,77.1484,12.96
69,5.7764,84.9609,11.77
70,5.8672,90.8203,11.01
71,5.9521,84.9609,11.77
72,6.0430,90.8203,11.01
73,6.1191,76.1719,13.13
74,6.2080,88.8672,11.25
75,6.2881,80.0781,12.49
76,6.3672,79.1016,12.64
77,6.4424,75.1953,13.30
78,6.5205,78.1250,12.80
79,6.5928,72.2656,13.84
80,6.6709,78.1250,12.80
81,6.7568,85.9375,11.64
82,6.8408,83.9844,11.91
83,6.9170,76.1719,13.13
84,7.0176,100.5859,9.94
85,7.0986,81.0547,12.34
86,7.1797,81.0547,12.34
87,7.2539,74.2188,13.47
88,7.3320,78.1250,12.80
89,7.4063,74.2188,13.47
90,7.4893,83.0078,12.05
91,7.5674,78.1250,12.80
92,7.6689,101.5625,9.85
93,7.7500,81.0547,12.34
94,7.8271,77.1484,12.96
95,7.9004,73.2422,13.65
96,7.9766,76.1719,13.13
97,8.0527,76.1719,13.13
98,8.1299,77.1484,12.96
99,8.2070,77.1484,12.96
100,8.2852,78.1250,12.80
101,8.3633,78.1250,12.80
102,8.4424,79.1016,12.64
103,8.5195,77.1484,12.96
104,8.5996,80.0781,12.49
105,8.6729,73.2422,13.65
106,8.7510,78.1250,12.80
107,8.8281,77.1484,12.96
108,8.9102,82.0313,12.19
109,8.9902,80.0781,12.49
110,9.0781,87.8906,11.38
111,9.1543,76.1719,13.13
112,9.2344,80.0781,12.49
113,9.3105,76.1719,13.13
114,9.3984,87.8906,11.38
115,9.4834,84.9609,11.77
116,9.5967,113.2813,8.83
117,9.6807,83.9844,11.91
118,9.7695,88.8672,11.25
119,9.8486,79.1016,12.64
120,9.9287,80.0781,12.49
121,10.0049,76.1719,13.13
122,10.1006,95.7031,10.45
123,10.1797,79.1016,12.64
124,10.2617,82.0313,12.19
125,10.3369,75.1953,13.30
126,10.4170,80.0781,12.49
127,10.4951,78.1250,12.80
128,10.5928,97.6563,10.24
129,10.6709,78.1250,12.80
130,10.7500,79.1016,12.64
131,10.8223,72.2656,13.84
132,10.8984,76.1719,13.13
133,10.9697,71.2891,14.03
134,11.0479,78.1250,12.80
135,11.1201,72.2656,13.84
136,11.1963,76.1719,13.13
137,11.2910,94.7266,10.56
138,11.3643,73.2422,13.65
139,11.4629,98.6328,10.14
140,11.5391,76.1719,13.13
141,11.6113,72.2656,13.84
142,11.6865,75.1953,13.30
143,11.7656,79.1016,12.64
144,11.8633,97.6563,10.24
145,11.9414,78.1250,12.80
146,12.0156,74.2188,13.47
147,12.0928,77.1484,12.96
148,12.1719,79.1016,12.64
149,12.2471,75.1953,13.30
150,12.3272,80.0781,12.49
151,12.4033,76.1719,13.13
152,12.5029,99.6094,10.04
153,12.5772,74.2188,13.47
154,12.6563,79.1016,12.64
155,12.7285,72.2656,13.84
156,12.8057,77.1484,12.96
157,12.8779,72.2656,13.84
158,12.9561,78.1250,12.80
159,13.0322,76.1719,13.13
160,13.1289,96.6797,10.34
161,13.2022,73.2422,13.65
162,13.2754,73.2422,13.65
163,13.3496,74.2188,13.47
164,13.4434,93.7500,10.67
165,13.5176,74.2188,13.47
166,13.5918,74.2188,13.47
167,13.6670,75.1953,13.30
168,13.7422,75.1953,13.30
169,13.8232,81.0547,12.34
170,13.9199,96.6797,10.34
171,13.9961,76.1719,13.13
172,14.0908,94.7266,10.56
173,14.1660,75.1953,13.30
174,14.2607,94.7266,10.56
175,14.3359,75.1953,13.30
176,14.4307,94.7266,10.56
177,14.5059,75.1953,13.30
178,14.6006,94.7266,10.56
179,14.6748,74.2188,13.47
180,14.7686,93.7500,10.67
181,14.8467,78.1250,12.80
182,14.9492,102.5391,9.75
183,15.0234,74.2188,13.47
184,15.1231,99.6094,10.04
185,15.1963,73.2422,13.65
186,15.2705,74.2188,13.47
187,15.3633,92.7734,10.78
188,15.4356,72.2656,13.84
189,15.5068,71.2891,14.03
190,15.5820,75.1953,13.30
191,15.6563,74.2188,13.47
192,15.7520,95.7031,10.45
193,15.8232,71.2891,14.03
194,15.9170,93.7500,10.67
195,15.9873,70.3125,14.22
196,16.0615,74.2188,13.47
197,16.1357,74.2188,13.47
198,16.2363,100.5859,9.94
199,16.3135,77.1484,12.96
200,16.3877,74.2188,13.47
201,16.4570,69.3359,14.42
202,16.5342,77.1484,12.96
203,16.6035,69.3359,14.42
204,16.6807,77.1484,12.96
205,16.7803,99.6094,10.04
206,16.8525,72.2656,13.84
207,16.9287,76.1719,13.13
208,17.0059,77.1484,12.96
209,17.1074,101.5625,9.85
210,17.1797,72.2656,13.84
211,17.2568,77.1484,12.96
212,17.3291,72.2656,13.84
213,17.4092,80.0781,12.49
214,17.5098,100.5859,9.94
215,17.5898,80.0781,12.49
216,17.6680,78.1250,12.80
217,17.7676,99.6094,10.04
218,17.8418,74.2188,13.47
219,17.9131,71.2891,14.03
220,17.9883,75.1953,13.30
221,18.0850,96.6797,10.34
222,18.1582,73.2422,13.65
223,18.2520,93.7500,10.67
224,18.3223,70.3125,14.22
225,18.3945,72.2656,13.84
226,18.4707,76.1719,13.13
227,18.5684,97.6563,10.24
228,18.6426,74.2188,13.47
229,18.7207,78.1250,12.80
230,18.7930,72.2656,13.84
231,18.8691,76.1719,13.13
232,18.9414,72.2656,13.84
233,19.0166,75.1953,13.30
234,19.0938,77.1484,12.96
235,19.1982,104.4922,9.57
236,19.2744,76.1719,13.13
237,19.3496,75.1953,13.30
238,19.4219,72.2656,13.84
239,19.4971,75.1953,13.30
240,19.5781,81.0547,12.34
241,19.6777,99.6094,10.04
242,19.7539,76.1719,13.13
243,19.8340,80.0781,12.49
244,19.9111,77.1484,12.96
245,20.0147,103.5156,9.66
246,20.0889,74.2188,13.47
247,20.1641,75.1953,13.30
248,20.2354,71.2891,14.03
249,20.3106,75.1953,13.30
250,20.4063,95.7031,10.45
251,20.4854,79.1016,12.64
252,20.5615,76.1719,13.13
253,20.6631,101.5625,9.85
254,20.7383,75.1953,13.30
255,20.8145,76.1719,13.13
256,20.8867,72.2656,13.84
257,20.9629,76.1719,13.13
258,21.0371,74.2188,13.47
259,21.1328,95.7031,10.45
260,21.2061,73.2422,13.65
261,21.2783,72.2656,13.84
262,21.3555,76.1719,13.13
263,21.4531,97.6563,10.24
264,21.5264,73.2422,13.65
265,21.6035,77.1484,12.96
266,21.6807,77.1484,12.96
267,21.7637,83.0078,12.05
268,21.8359,72.2656,13.84
269,21.9121,76.1719,13.13
270,21.9815,69.3359,14.42
271,22.0537,72.2656,13.84
272,22.1465,92.7734,10.78
273,22.2178,71.2891,14.03
274,22.2920,74.2188,13.47
275,22.3838,91.7969,10.89
276,22.4600,76.1719,13.13
277,22.5508,90.8203,11.01
278,22.6279,77.1484,12.96
279,22.7275,99.6094,10.04
280,22.8037,76.1719,13.13
