ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0166,2501027.0000,0.00
2,0.0930,76.4160,13.09
3,0.1685,75.4395,13.26
4,0.2429,74.4629,13.43
5,0.3201,77.1484,12.96
6,0.3938,73.7305,13.56
7,0.4697,75.9277,13.17
8,0.5439,74.2188,13.47
9,0.6179,73.9746,13.52
10,0.6909,72.9981,13.70
11,0.7668,75.9277,13.17
12,0.8413,74.4629,13.43
13,0.9163,74.9512,13.34
14,0.9917,75.4395,13.26
15,1.0676,75.9277,13.17
16,1.1406,72.9981,13.70
17,1.2146,73.9746,13.52
18,1.2871,72.5098,13.79
19,1.3591,72.0215,13.88
20,1.4314,72.2656,13.84
21,1.5034,72.0215,13.88
22,1.5720,68.6035,14.58
23,1.6475,75.4395,13.26
24,1.7212,73.7305,13.56
25,1.7954,74.2188,13.47
26,1.8682,72.7539,13.74
27,1.9417,73.4863,13.61
28,2.0132,71.5332,13.98
29,2.0867,73.4863,13.61
30,2.1589,72.2656,13.84
31,2.2307,71.7773,13.93
32,2.3035,72.7539,13.74
33,2.3784,74.9512,13.34
34,2.4490,70.5566,14.17
35,2.5273,78.3691,12.76
36,2.6086,81.2988,12.30
37,2.6887,80.0781,12.49
38,2.7661,77.3926,12.92
39,2.8420,75.9277,13.17
40,2.9158,73.4863,13.61
41,2.9912,75.4395,13.26
42,3.0632,72.0215,13.88
43,3.1372,73.9746,13.52
44,3.2114,74.2188,13.47
45,3.2856,74.2188,13.47
46,3.3572,71.5332,13.98
47,3.4363,79.1016,12.64
48,3.5132,76.9043,13.00
49,3.5857,72.5098,13.79
50,3.6604,74.7070,13.39
51,3.7378,77.3926,12.92
52,3.8115,73.7305,13.56
53,3.8872,75.6836,13.21
54,3.9626,75.4395,13.26
55,4.0410,78.3691,12.76
56,4.1165,75.4395,13.26
57,4.1980,81.5430,12.26
58,4.2793,81.2988,12.30
59,4.3608,81.5430,12.26
60,4.4441,83.2520,12.01
61,4.5229,78.8574,12.68
62,4.6025,79.5898,12.56
63,4.6807,78.1250,12.80
64,4.7617,81.0547,12.34
65,4.8403,78.6133,12.72
66,4.9199,79.5898,12.56
67,4.9988,78.8574,12.68
68,5.0789,80.0781,12.49
69,5.1582,79.3457,12.60
70,5.2334,75.1953,13.30
71,5.3130,79.5898,12.56
72,5.3875,74.4629,13.43
73,5.4661,78.6133,12.72
74,5.5459,79.8340,12.53
75,5.6221,76.1719,13.13
76,5.6985,76.4160,13.09
77,5.7783,79.5898,12.56
78,5.8513,72.9981,13.70
79,5.9268,75.4395,13.26
80,6.0078,81.0547,12.34
81,6.0813,73.4863,13.61
82,6.1550,73.7305,13.56
83,6.2354,80.3223,12.45
84,6.3108,75.4395,13.26
85,6.3889,78.1250,12.80
86,6.4617,72.7539,13.74
87,6.5356,73.9746,13.52
88,6.6089,73.2422,13.65
89,6.6834,74.4629,13.43
90,6.7610,77.6367,12.88
91,6.8347,73.7305,13.56
92,6.9065,71.7773,13.93
93,6.9797,73.2422,13.65
94,7.0581,78.1250,12.80
95,7.1335,75.4395,13.26
96,7.2075,73.9746,13.52
97,7.2864,78.8574,12.68
98,7.3586,72.2656,13.84
99,7.4338,75.1953,13.30
100,7.5088,74.9512,13.34
101,7.5840,75.1953,13.30
102,7.6577,73.7305,13.56
103,7.7339,76.1719,13.13
104,7.8062,72.2656,13.84
105,7.8804,74.2188,13.47
106,7.9546,74.2188,13.47
107,8.0261,71.2891,14.03
108,8.1030,76.9043,13.00
109,8.1794,76.4160,13.09
110,8.2546,75.1953,13.30
111,8.3315,76.9043,13.00
112,8.4087,77.1484,12.96
113,8.4829,74.2188,13.47
114,8.5596,76.6602,13.04
115,8.6365,76.9043,13.00
116,8.7102,73.7305,13.56
117,8.7842,73.9746,13.52
118,8.8623,78.1250,12.80
119,8.9407,78.3691,12.76
120,9.0176,76.9043,13.00
121,9.0962,78.6133,12.72
122,9.1731,76.9043,13.00
123,9.2500,76.9043,13.00
124,9.3247,74.7070,13.39
125,9.3994,74.7070,13.39
126,9.4739,74.4629,13.43
127,9.5479,73.9746,13.52
128,9.6206,72.7539,13.74
129,9.6936,72.9981,13.70
130,9.7644,70.8008,14.12
131,9.8340,69.5801,14.37
132,9.9065,72.5098,13.79
133,9.9790,72.5098,13.79
134,10.0471,68.1152,14.68
135,10.1179,70.8008,14.12
136,10.1899,72.0215,13.88
137,10.2603,70.3125,14.22
138,10.3313,71.0449,14.08
139,10.3994,68.1152,14.68
140,10.4705,71.0449,14.08
141,10.5410,70.5566,14.17
142,10.6079,66.8945,14.95
143,10.6755,67.6270,14.79
144,10.7434,67.8711,14.73
145,10.8135,70.0684,14.27
146,10.8814,67.8711,14.73
147,10.9517,70.3125,14.22
148,11.0215,69.8242,14.32
149,11.0920,70.5566,14.17
150,11.1624,70.3125,14.22
151,11.2354,72.9981,13.70
152,11.3066,71.2891,14.03
153,11.3782,71.5332,13.98
154,11.4504,72.0215,13.88
155,11.5217,71.2891,14.03
156,11.5913,69.5801,14.37
157,11.6641,72.7539,13.74
158,11.7373,73.2422,13.65
159,11.8069,69.5801,14.37
160,11.8809,73.9746,13.52
161,11.9509,70.0684,14.27
162,12.0203,69.3359,14.42
163,12.0901,69.8242,14.32
164,12.1643,74.2188,13.47
165,12.2437,79.3457,12.60
166,12.3377,93.9941,10.64
167,12.4163,78.6133,12.72
168,12.4917,75.4395,13.26
169,12.5689,77.1484,12.96
170,12.6450,76.1719,13.13
171,12.7180,72.9981,13.70
172,12.7954,77.3926,12.92
173,12.8721,76.6602,13.04
174,12.9465,74.4629,13.43
175,13.0210,74.4629,13.43
176,13.1179,96.9238,10.32
177,13.1917,73.7305,13.56
178,13.2922,100.5859,9.94
179,13.3723,80.0781,12.49
180,13.4485,76.1719,13.13
181,13.5252,76.6602,13.04
182,13.6008,75.6836,13.21
183,13.6738,72.9981,13.70
184,13.7471,73.2422,13.65
185,13.8186,71.5332,13.98
186,13.8921,73.4863,13.61
187,13.9673,75.1953,13.30
188,14.0413,73.9746,13.52
189,14.1162,74.9512,13.34
190,14.1892,72.9981,13.70
191,14.2622,72.9981,13.70
192,14.3328,70.5566,14.17
193,14.4043,71.5332,13.98
194,14.4749,70.5566,14.17
195,14.5457,70.8008,14.12
196,14.6162,70.5566,14.17
197,14.6873,71.0449,14.08
198,14.7583,71.0449,14.08
199,14.8308,72.5098,13.79
200,14.9009,70.0684,14.27
201,14.9727,71.7773,13.93
202,15.0437,71.0449,14.08
203,15.1148,71.0449,14.08
204,15.1853,70.5566,14.17
205,15.2551,69.8242,14.32
206,15.3264,71.2891,14.03
207,15.3965,70.0684,14.27
208,15.4666,70.0684,14.27
209,15.5378,71.2891,14.03
210,15.6086,70.8008,14.12
211,15.6790,70.3125,14.22
212,15.7495,70.5566,14.17
213,15.8225,72.9981,13.70
214,15.8914,68.8477,14.52
215,15.9585,67.1387,14.89
216,16.0273,68.8477,14.52
217,16.0962,68.8477,14.52
218,16.1648,68.6035,14.58
219,16.2349,70.0684,14.27
220,16.3052,70.3125,14.22
221,16.3757,70.5566,14.17
222,16.4443,68.6035,14.58
223,16.5139,69.5801,14.37
224,16.5845,70.5566,14.17
225,16.6548,70.3125,14.22
226,16.7258,70.8008,14.12
227,16.7991,73.2422,13.65
228,16.8740,74.9512,13.34
229,16.9465,72.5098,13.79
230,17.0195,72.7539,13.74
231,17.0957,76.1719,13.13
232,17.1690,72.9981,13.70
233,17.2454,76.4160,13.09
234,17.3179,72.5098,13.79
235,17.3904,72.5098,13.79
236,17.4636,73.2422,13.65
237,17.5386,74.9512,13.34
238,17.6106,72.0215,13.88
239,17.6831,72.5098,13.79
240,17.7544,71.2891,14.03
241,17.8284,73.9746,13.52
242,17.8989,70.5566,14.17
243,17.9688,69.8242,14.32
244,18.0388,70.0684,14.27
245,18.1118,72.9981,13.70
246,18.1846,72.7539,13.74
247,18.2571,72.5098,13.79
248,18.3294,72.2656,13.84
249,18.3982,68.8477,14.52
250,18.4680,69.8242,14.32
251,18.5378,69.8242,14.32
252,18.6060,68.1152,14.68
253,18.6746,68.6035,14.58
254,18.7432,68.6035,14.58
255,18.8125,69.3359,14.42
256,18.8818,69.3359,14.42
257,18.9546,72.7539,13.74
258,19.0291,74.4629,13.43
259,19.1021,72.9981,13.70
260,19.1770,74.9512,13.34
261,19.2471,70.0684,14.27
262,19.3174,70.3125,14.22
263,19.3897,72.2656,13.84
264,19.4619,72.2656,13.84
265,19.5335,71.5332,13.98
266,19.6028,69.3359,14.42
267,19.6797,76.9043,13.00
268,19.7564,76.6602,13.04
269,19.8286,72.2656,13.84
270,19.8977,69.0918,14.47
271,19.9697,72.0215,13.88
272,20.0415,71.7773,13.93
273,20.1148,73.2422,13.65
274,20.1890,74.2188,13.47
275,20.2659,76.9043,13.00
276,20.3384,72.5098,13.79
277,20.4106,72.2656,13.84
278,20.4807,70.0684,14.27
279,20.5544,73.7305,13.56
280,20.6277,73.2422,13.65
281,20.7007,72.9981,13.70
282,20.7722,71.5332,13.98
283,20.8506,78.3691,12.76
284,20.9277,77.1484,12.96
285,21.0061,78.3691,12.76
286,21.0842,78.1250,12.80
287,21.1631,78.8574,12.68
288,21.2380,74.9512,13.34
289,21.3118,73.7305,13.56
290,21.3857,73.9746,13.52
291,21.4648,79.1016,12.64
292,21.5430,78.1250,12.80
293,21.6145,71.5332,13.98
294,21.6846,70.0684,14.27
295,21.7564,71.7773,13.93
296,21.8298,73.4863,13.61
297,21.9043,74.4629,13.43
298,21.9758,71.5332,13.98
299,22.0459,70.0684,14.27
300,22.1196,73.7305,13.56
301,22.1936,73.9746,13.52
302,22.2673,73.7305,13.56
303,22.3416,74.2188,13.47
304,22.4124,70.8008,14.12
305,22.4873,74.9512,13.34
306,22.5623,74.9512,13.34
307,22.6333,71.0449,14.08
308,22.7100,76.6602,13.04
309,22.7827,72.7539,13.74
310,22.8557,72.9981,13.70
311,22.9255,69.5801,14.37
312,22.9932,67.6270,14.79
313,23.0642,71.0449,14.08
314,23.1362,72.0215,13.88
315,23.2080,71.7773,13.93
316,23.2781,70.0684,14.27
317,23.3499,71.7773,13.93
318,23.4214,71.5332,13.98
319,23.4919,70.5566,14.17
320,23.5627,70.8008,14.12
321,23.6343,71.5332,13.98
322,23.7058,71.5332,13.98
323,23.7778,72.0215,13.88
324,23.8508,72.9981,13.70
325,23.9224,71.5332,13.98
326,23.9951,72.7539,13.74
327,24.0664,71.2891,14.03
328,24.1382,71.7773,13.93
329,24.2083,70.0684,14.27
