ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0498,11095250.0000,0.00
2,0.0752,25.3906,39.38
3,0.1416,66.4063,15.06
4,0.2080,66.4063,15.06
5,0.2773,69.3359,14.42
6,0.3018,24.4141,40.96
7,0.3701,68.3594,14.63
8,0.4355,65.4297,15.28
9,0.5049,69.3359,14.42
10,0.5293,24.4141,40.96
11,0.5967,67.3828,14.84
12,0.6621,65.4297,15.28
13,0.7324,70.3125,14.22
14,0.7578,25.3906,39.38
15,0.8262,68.3594,14.63
16,0.8936,67.3828,14.84
17,0.9648,71.2891,14.03
18,1.0313,66.4063,15.06
19,1.0967,65.4297,15.28
20,1.1670,70.3125,14.22
21,1.1914,24.4141,40.96
22,1.2578,66.4063,15.06
23,1.3242,66.4063,15.06
24,1.3945,70.3125,14.22
25,1.4189,24.4141,40.96
26,1.4863,67.3828,14.84
27,1.5518,65.4297,15.28
28,1.6221,70.3125,14.22
29,1.6475,25.3906,39.38
30,1.7139,66.4063,15.06
31,1.7793,65.4297,15.28
32,1.8496,70.3125,14.22
33,1.8740,24.4141,40.96
34,1.9404,66.4063,15.06
35,2.0059,65.4297,15.28
36,2.0762,70.3125,14.22
37,2.1006,24.4141,40.96
38,2.1670,66.4063,15.06
39,2.2324,65.4297,15.28
40,2.3018,69.3359,14.42
41,2.3262,24.4141,40.96
42,2.3916,65.4297,15.28
43,2.4570,65.4297,15.28
44,2.5273,70.3125,14.22
45,2.5518,24.4141,40.96
46,2.6201,68.3594,14.63
47,2.6865,66.4063,15.06
48,2.7588,72.2656,13.84
49,2.7832,24.4141,40.96
50,2.8516,68.3594,14.63
51,2.9199,68.3594,14.63
52,2.9912,71.2891,14.03
53,3.0166,25.3906,39.38
54,3.0850,68.3594,14.63
55,3.1523,67.3828,14.84
56,3.2246,72.2656,13.84
57,3.2490,24.4141,40.96
58,3.3184,69.3359,14.42
59,3.3877,69.3359,14.42
60,3.4609,73.2422,13.65
61,3.4854,24.4141,40.96
62,3.5537,68.3594,14.63
63,3.6221,68.3594,14.63
64,3.6943,72.2656,13.84
65,3.7197,25.3906,39.38
66,3.7891,69.3359,14.42
67,3.8584,69.3359,14.42
68,3.9326,74.2188,13.47
69,3.9570,24.4141,40.96
70,4.0283,71.2891,14.03
71,4.0967,68.3594,14.63
72,4.1689,72.2656,13.84
73,4.1943,25.3906,39.38
74,4.2646,70.3125,14.22
75,4.3350,70.3125,14.22
76,4.4092,74.2188,13.47
77,4.4336,24.4141,40.96
78,4.5039,70.3125,14.22
79,4.5732,69.3359,14.42
80,4.6475,74.2188,13.47
81,4.6719,24.4141,40.96
82,4.7412,69.3359,14.42
83,4.8105,69.3359,14.42
84,4.8828,72.2656,13.84
85,4.9082,25.3906,39.38
86,4.9775,69.3359,14.42
87,5.0459,68.3594,14.63
88,5.1201,74.2188,13.47
89,5.1445,24.4141,40.96
90,5.2139,69.3359,14.42
91,5.2832,69.3359,14.42
92,5.3564,73.2422,13.65
93,5.3809,24.4141,40.96
94,5.4502,69.3359,14.42
95,5.5205,70.3125,14.22
96,5.5938,73.2422,13.65
97,5.6182,24.4141,40.96
98,5.6885,70.3125,14.22
99,5.7578,69.3359,14.42
100,5.8311,73.2422,13.65
101,5.8555,24.4141,40.96
102,5.9258,70.3125,14.22
103,5.9951,69.3359,14.42
104,6.0684,73.2422,13.65
105,6.0928,24.4141,40.96
106,6.1641,71.2891,14.03
107,6.2334,69.3359,14.42
108,6.3066,73.2422,13.65
109,6.3320,25.3906,39.38
110,6.4023,70.3125,14.22
111,6.4717,69.3359,14.42
112,6.5439,72.2656,13.84
113,6.5693,24.4141,40.96
114,6.6387,69.3359,14.42
115,6.7070,68.3594,14.63
116,6.7793,72.2656,13.84
117,6.8037,24.4141,40.96
118,6.8730,69.3359,14.42
119,6.9414,68.3594,14.63
120,7.0137,72.2656,13.84
121,7.0391,25.3906,39.38
122,7.1094,70.3125,14.22
123,7.1738,64.4531,15.52
124,7.2461,72.2656,13.84
125,7.3125,66.4063,15.06
126,7.3389,26.3672,37.93
127,7.4053,66.4063,15.06
128,7.4707,65.4297,15.28
129,7.5400,69.3359,14.42
130,7.5654,25.3906,39.38
