ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0459,0.0000,0.00
2,0.0649,0.0000,0.00
3,0.1123,0.4883,2048.00
4,0.1157,0.0000,0.00
5,0.1357,0.0000,0.00
6,0.1826,0.0000,0.00
7,0.1870,0.0000,0.00
8,0.2246,0.0000,0.00
9,0.2290,0.0000,0.00
10,0.2754,0.0000,0.00
11,0.2949,0.0000,0.00
12,0.3418,0.0000,0.00
13,0.3457,0.0000,0.00
14,0.3652,0.0000,0.00
15,0.4121,0.0000,0.00
16,0.4165,0.0000,0.00
17,0.4536,0.0000,0.00
18,0.4580,0.0000,0.00
19,0.5039,0.0000,0.00
20,0.5234,0.4883,2048.00
21,0.5708,0.0000,0.00
22,0.5747,0.0000,0.00
23,0.5938,0.0000,0.00
24,0.6416,0.0000,0.00
25,0.6460,0.0000,0.00
26,0.6826,0.0000,0.00
27,0.6865,0.0000,0.00
28,0.7329,0.0000,0.00
29,0.7524,0.4883,2048.00
30,0.7993,0.0000,0.00
31,0.8032,0.4883,2048.00
32,0.8218,0.0000,0.00
33,0.8691,0.0000,0.00
34,0.8735,0.0000,0.00
35,0.9121,0.0000,0.00
36,0.9160,0.0000,0.00
37,0.9624,0.0000,0.00
38,0.9814,0.0000,0.00
39,1.0288,0.4883,2048.00
40,1.0322,0.0000,0.00
41,1.0518,0.0000,0.00
42,1.0986,0.0000,0.00
43,1.1035,0.0000,0.00
44,1.1396,0.0000,0.00
45,1.1436,0.0000,0.00
46,1.1899,0.0000,0.00
47,1.2090,0.0000,0.00
48,1.2563,0.0000,0.00
49,1.2603,0.0000,0.00
50,1.2793,0.0000,0.00
51,1.3267,0.0000,0.00
52,1.3311,0.0000,0.00
53,1.3682,0.0000,0.00
54,1.3726,0.0000,0.00
55,1.4189,0.4883,2048.00
56,1.4380,0.0000,0.00
57,1.4854,0.0000,0.00
58,1.4888,0.0000,0.00
59,1.5093,0.0000,0.00
60,1.5566,0.0000,0.00
61,1.5610,0.0000,0.00
62,1.5977,0.0000,0.00
63,1.6016,0.0000,0.00
64,1.6479,0.0000,0.00
65,1.6670,0.0000,0.00
66,1.7144,0.0000,0.00
67,1.7188,0.4883,2048.00
68,1.7373,0.0000,0.00
69,1.7847,0.0000,0.00
70,1.7891,0.0000,0.00
71,1.8262,0.0000,0.00
72,1.8301,0.0000,0.00
73,1.8765,0.0000,0.00
74,1.8955,0.0000,0.00
75,1.9434,0.0000,0.00
76,1.9468,0.0000,0.00
77,1.9668,0.0000,0.00
78,2.0137,0.0000,0.00
79,2.0181,0.0000,0.00
80,2.0552,0.0000,0.00
81,2.0591,0.0000,0.00
82,2.1060,0.0000,0.00
83,2.1240,0.0000,0.00
84,2.1719,0.0000,0.00
85,2.1753,0.0000,0.00
86,2.1938,0.0000,0.00
87,2.2417,0.0000,0.00
88,2.2461,0.0000,0.00
89,2.2832,0.0000,0.00
90,2.2871,0.0000,0.00
91,2.3335,0.0000,0.00
92,2.3521,0.0000,0.00
93,2.3994,0.0000,0.00
94,2.4028,0.0000,0.00
95,2.4224,0.0000,0.00
96,2.4697,0.0000,0.00
97,2.4741,0.0000,0.00
98,2.5112,0.0000,0.00
99,2.5151,0.0000,0.00
100,2.5620,0.0000,0.00
101,2.5815,0.0000,0.00
102,2.6289,0.0000,0.00
103,2.6323,0.0000,0.00
104,2.6509,0.0000,0.00
105,2.6982,0.0000,0.00
106,2.7026,0.0000,0.00
107,2.7393,0.0000,0.00
108,2.7432,0.0000,0.00
109,2.7896,0.0000,0.00
110,2.8081,0.0000,0.00
111,2.8555,0.0000,0.00
112,2.8599,0.0000,0.00
113,2.8779,0.4883,2048.00
114,2.9248,0.0000,0.00
115,2.9292,0.0000,0.00
116,2.9658,0.0000,0.00
117,2.9697,0.0000,0.00
118,3.0161,0.0000,0.00
119,3.0347,0.0000,0.00
120,3.0820,0.0000,0.00
121,3.0854,0.0000,0.00
122,3.1040,0.0000,0.00
123,3.1509,0.0000,0.00
124,3.1553,0.0000,0.00
125,3.1929,0.0000,0.00
126,3.1973,0.0000,0.00
127,3.2437,0.0000,0.00
128,3.2622,0.4883,2048.00
129,3.3101,0.0000,0.00
130,3.3135,0.0000,0.00
131,3.3320,0.0000,0.00
132,3.3794,0.0000,0.00
133,3.3838,0.0000,0.00
134,3.4199,0.0000,0.00
135,3.4238,0.0000,0.00
136,3.4702,0.0000,0.00
137,3.4878,0.0000,0.00
138,3.5352,0.0000,0.00
139,3.5391,0.0000,0.00
140,3.5576,0.4883,2048.00
141,3.6045,0.0000,0.00
142,3.6089,0.0000,0.00
143,3.6455,0.0000,0.00
144,3.6494,0.0000,0.00
145,3.6958,0.0000,0.00
146,3.7139,0.0000,0.00
147,3.7607,0.0000,0.00
148,3.7646,0.0000,0.00
149,3.7832,0.0000,0.00
150,3.8301,0.0000,0.00
151,3.8345,0.0000,0.00
152,3.8711,0.0000,0.00
153,3.8755,0.0000,0.00
154,3.9224,0.4883,2048.00
155,3.9404,0.4883,2048.00
156,3.9878,0.0000,0.00
157,3.9912,0.0000,0.00
158,4.0098,0.0000,0.00
159,4.0566,0.0000,0.00
160,4.0610,0.0000,0.00
161,4.0972,0.0000,0.00
162,4.1011,0.0000,0.00
163,4.1475,0.0000,0.00
164,4.1660,0.0000,0.00
165,4.2139,0.4883,2048.00
166,4.2173,0.0000,0.00
167,4.2368,0.0000,0.00
168,4.2842,0.0000,0.00
169,4.2886,0.0000,0.00
170,4.3252,0.0000,0.00
171,4.3296,0.0000,0.00
172,4.3760,0.0000,0.00
173,4.3950,0.0000,0.00
174,4.4424,0.0000,0.00
175,4.4463,0.4883,2048.00
176,4.4653,0.0000,0.00
177,4.5127,0.0000,0.00
178,4.5166,0.0000,0.00
179,4.5527,0.0000,0.00
180,4.5571,0.0000,0.00
181,4.6035,0.4883,2048.00
182,4.6211,0.0000,0.00
183,4.6689,0.0000,0.00
184,4.6724,0.0000,0.00
185,4.6899,0.0000,0.00
186,4.7373,0.0000,0.00
187,4.7417,0.0000,0.00
188,4.7778,0.0000,0.00
189,4.7827,0.0000,0.00
190,4.8467,0.0000,0.00
191,4.8516,0.0000,0.00
192,4.8975,0.4883,2048.00
193,4.9165,0.0000,0.00
194,4.9653,0.0000,0.00
195,4.9844,0.0000,0.00
196,5.0327,0.0000,0.00
197,5.0366,0.0000,0.00
198,5.0557,0.0000,0.00
199,5.1035,0.0000,0.00
200,5.1094,0.0000,0.00
201,5.1494,0.0000,0.00
202,5.1543,0.0000,0.00
203,5.2012,0.4883,2048.00
204,5.2197,0.0000,0.00
205,5.2246,0.4883,2048.00
206,5.2715,0.0000,0.00
207,5.2949,0.0000,0.00
208,5.3438,0.4883,2048.00
209,5.3506,0.0000,0.00
210,5.3716,0.0000,0.00
211,5.4204,0.4883,2048.00
212,5.4287,0.0000,0.00
213,5.4727,0.0000,0.00
214,5.4780,0.0000,0.00
215,5.5249,0.4883,2048.00
216,5.5479,0.4883,2048.00
217,5.5991,0.4883,2048.00
218,5.6318,0.0000,0.00
219,5.6812,0.4883,2048.00
220,5.6938,0.4883,2048.00
221,5.7456,0.4883,2048.00
222,5.7549,0.0000,0.00
223,5.8330,0.0000,0.00
224,5.8423,0.4883,2048.00
225,5.8906,0.4883,2048.00
226,5.9302,0.4883,2048.00
227,5.9810,0.0000,0.00
228,6.0093,0.4883,2048.00
229,6.0581,0.4883,2048.00
230,6.0669,0.0000,0.00
231,6.0933,0.4883,2048.00
232,6.1431,0.4883,2048.00
233,6.1709,0.0000,0.00
234,6.1758,0.0000,0.00
235,6.2236,0.4883,2048.00
236,6.2480,0.0000,0.00
237,6.3008,0.0000,0.00
238,6.3340,0.0000,0.00
239,6.3828,0.0000,0.00
240,6.3965,0.0000,0.00
241,6.4258,0.0000,0.00
242,6.4751,0.0000,0.00
243,6.5122,0.4883,2048.00
244,6.5615,0.0000,0.00
245,6.5771,0.4883,2048.00
246,6.6387,0.4883,2048.00
247,6.6567,0.0000,0.00
248,6.7329,0.4883,2048.00
249,6.7427,0.0000,0.00
250,6.7866,0.0000,0.00
251,6.8286,0.4883,2048.00
252,6.8779,0.4883,2048.00
253,6.8916,0.0000,0.00
254,6.9219,0.4883,2048.00
255,6.9717,0.0000,0.00
256,7.0254,0.0000,0.00
257,7.0757,0.4883,2048.00
258,7.0903,0.0000,0.00
259,7.1235,0.0000,0.00
260,7.1733,0.4883,2048.00
261,7.2051,0.4883,2048.00
262,7.2095,0.0000,0.00
263,7.2593,0.0000,0.00
264,7.3135,0.4883,2048.00
265,7.3657,0.4883,2048.00
266,7.4087,0.0000,0.00
267,7.4585,0.0000,0.00
268,7.4736,0.0000,0.00
269,7.5347,0.0000,0.00
270,7.5449,0.0000,0.00
271,7.5884,0.0000,0.00
272,7.6294,0.0000,0.00
273,7.6812,0.4883,2048.00
274,7.7129,0.4883,2048.00
275,7.7173,0.0000,0.00
276,7.7656,0.0000,0.00
277,7.7998,0.0000,0.00
278,7.8511,0.0000,0.00
279,7.8828,0.4883,2048.00
280,7.8872,0.0000,0.00
281,7.9351,0.0000,0.00
282,7.9746,0.4883,2048.00
283,8.0259,0.4883,2048.00
284,8.0571,0.0000,0.00
285,8.0620,0.4883,2048.00
286,8.1108,0.0000,0.00
287,8.1577,0.0000,0.00
288,8.2095,0.0000,0.00
289,8.2412,0.0000,0.00
290,8.2461,0.0000,0.00
291,8.2988,0.0000,0.00
292,8.3379,0.0000,0.00
293,8.3877,0.4883,2048.00
294,8.4009,0.0000,0.00
295,8.4336,0.0000,0.00
296,8.4839,0.4883,2048.00
297,8.5269,0.0000,0.00
298,8.5767,0.4883,2048.00
299,8.5923,0.0000,0.00
300,8.6519,0.4883,2048.00
301,8.6689,0.0000,0.00
302,8.7432,0.4883,2048.00
303,8.7515,0.0000,0.00
304,8.7969,0.4883,2048.00
305,8.8413,0.0000,0.00
306,8.8901,0.0000,0.00
307,8.9043,0.0000,0.00
308,8.9375,0.0000,0.00
309,8.9878,0.4883,2048.00
310,9.0259,0.0000,0.00
311,9.0747,0.0000,0.00
312,9.0864,0.4883,2048.00
313,9.1201,0.4883,2048.00
314,9.1689,0.0000,0.00
315,9.2085,0.0000,0.00
316,9.2578,0.0000,0.00
317,9.2715,0.0000,0.00
318,9.3130,0.4883,2048.00
319,9.3628,0.4883,2048.00
320,9.3945,0.0000,0.00
321,9.3994,0.0000,0.00
322,9.4478,0.0000,0.00
323,9.4951,0.0000,0.00
324,9.5474,0.0000,0.00
