ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0198,2872741.0000,0.00
2,0.0972,77.3926,12.92
3,0.1719,74.7070,13.39
4,0.2463,74.4629,13.43
5,0.3232,76.9043,13.00
6,0.3982,74.9512,13.34
7,0.4751,76.9043,13.00
8,0.5508,75.6836,13.21
9,0.6267,75.9277,13.17
10,0.7012,74.4629,13.43
11,0.7766,75.4395,13.26
12,0.8508,74.2188,13.47
13,0.9221,71.2891,14.03
14,0.9963,74.2188,13.47
15,1.0720,75.6836,13.21
16,1.1458,73.7305,13.56
17,1.2185,72.7539,13.74
18,1.2910,72.5098,13.79
19,1.3628,71.7773,13.93
20,1.4368,73.9746,13.52
21,1.5088,72.0215,13.88
22,1.5823,73.4863,13.61
23,1.6592,76.9043,13.00
24,1.7317,72.5098,13.79
25,1.8000,68.1152,14.68
26,1.8699,69.8242,14.32
27,1.9409,71.0449,14.08
28,2.0132,72.2656,13.84
29,2.0852,72.0215,13.88
30,2.1582,72.9981,13.70
31,2.2305,72.2656,13.84
32,2.3030,72.5098,13.79
33,2.3774,74.4629,13.43
34,2.4548,77.3926,12.92
35,2.5330,78.1250,12.80
36,2.6138,80.8106,12.37
37,2.6934,79.5898,12.56
38,2.7712,77.8809,12.84
39,2.8459,74.7070,13.39
40,2.9182,72.2656,13.84
41,2.9956,77.3926,12.92
42,3.0679,72.2656,13.84
43,3.1418,73.7305,13.56
44,3.2122,70.3125,14.22
45,3.2866,74.4629,13.43
46,3.3586,72.0215,13.88
47,3.4382,79.5898,12.56
48,3.5142,75.9277,13.17
49,3.5857,71.5332,13.98
50,3.6609,75.1953,13.30
51,3.7373,76.4160,13.09
52,3.8103,72.9981,13.70
53,3.8860,75.6836,13.21
54,3.9617,75.6836,13.21
55,4.0405,78.8574,12.68
56,4.1150,74.4629,13.43
57,4.1973,82.2754,12.15
58,4.2793,82.0313,12.19
59,4.3618,82.5195,12.12
60,4.4453,83.4961,11.98
61,4.5244,79.1016,12.64
62,4.6033,78.8574,12.68
63,4.6819,78.6133,12.72
64,4.7634,81.5430,12.26
65,4.8425,79.1016,12.64
66,4.9214,78.8574,12.68
67,5.0005,79.1016,12.64
68,5.0811,80.5664,12.41
69,5.1580,76.9043,13.00
70,5.2322,74.2188,13.47
71,5.3120,79.8340,12.53
72,5.3865,74.4629,13.43
73,5.4666,80.0781,12.49
74,5.5393,72.7539,13.74
75,5.6172,77.8809,12.84
76,5.6934,76.1719,13.13
77,5.7732,79.8340,12.53
78,5.8474,74.2188,13.47
79,5.9229,75.4395,13.26
80,6.0029,80.0781,12.49
81,6.0757,72.7539,13.74
82,6.1482,72.5098,13.79
83,6.2283,80.0781,12.49
84,6.3035,75.1953,13.30
85,6.3821,78.6133,12.72
86,6.4543,72.2656,13.84
87,6.5276,73.2422,13.65
88,6.6008,73.2422,13.65
89,6.6763,75.4395,13.26
90,6.7537,77.3926,12.92
91,6.8464,92.7734,10.78
92,6.9192,72.7539,13.74
93,6.9917,72.5098,13.79
94,7.0686,76.9043,13.00
95,7.1421,73.4863,13.61
96,7.2144,72.2656,13.84
97,7.2903,75.9277,13.17
98,7.3638,73.4863,13.61
99,7.4385,74.7070,13.39
100,7.5129,74.4629,13.43
101,7.5872,74.2188,13.47
102,7.6624,75.1953,13.30
103,7.7378,75.4395,13.26
104,7.8110,73.2422,13.65
105,7.8843,73.2422,13.65
106,7.9592,74.9512,13.34
107,8.0303,71.0449,14.08
108,8.1060,75.4395,13.26
109,8.1819,75.9277,13.17
110,8.2585,76.6602,13.04
111,8.3359,77.3926,12.92
112,8.4116,75.6836,13.21
113,8.4880,76.4160,13.09
114,8.5635,75.4395,13.26
115,8.6401,76.6602,13.04
116,8.7153,75.1953,13.30
117,8.7915,76.1719,13.13
118,8.8689,77.3926,12.92
119,8.9451,76.1719,13.13
120,9.0222,77.1484,12.96
121,9.0994,77.1484,12.96
122,9.1777,78.3691,12.76
123,9.2544,76.6602,13.04
124,9.3289,74.4629,13.43
125,9.4036,74.7070,13.39
126,9.4783,74.7070,13.39
127,9.5525,74.2188,13.47
128,9.6260,73.4863,13.61
129,9.6990,72.9981,13.70
130,9.7693,70.3125,14.22
131,9.8386,69.3359,14.42
132,9.9082,69.5801,14.37
133,9.9800,71.7773,13.93
134,10.0483,68.3594,14.63
135,10.1194,71.0449,14.08
136,10.1902,70.8008,14.12
137,10.2603,70.0684,14.27
138,10.3311,70.5566,14.17
139,10.4004,69.3359,14.42
140,10.4702,69.8242,14.32
141,10.5415,71.2891,14.03
142,10.6101,68.6035,14.58
143,10.6773,67.1387,14.89
144,10.7456,68.3594,14.63
145,10.8159,70.3125,14.22
146,10.8843,68.3594,14.63
147,10.9539,69.5801,14.37
148,11.0244,70.5566,14.17
149,11.0955,71.0449,14.08
150,11.1660,70.5566,14.17
151,11.2346,68.6035,14.58
152,11.3054,70.8008,14.12
153,11.3767,71.2891,14.03
154,11.4497,72.9981,13.70
155,11.5222,72.2656,13.84
156,11.5942,72.0215,13.88
157,11.6665,72.2656,13.84
158,11.7390,72.5098,13.79
159,11.8103,71.2891,14.03
160,11.8828,72.5098,13.79
161,11.9534,70.5566,14.17
162,12.0239,70.5566,14.17
163,12.0945,70.5566,14.17
164,12.1665,72.0215,13.88
165,12.2378,71.2891,14.03
166,12.3140,76.1719,13.13
167,12.3889,74.9512,13.34
168,12.4629,73.9746,13.52
169,12.5378,74.7070,13.39
170,12.6165,78.6133,12.72
171,12.6970,80.3223,12.45
172,12.7815,84.4727,11.84
173,12.8601,78.6133,12.72
174,12.9365,76.4160,13.09
175,13.0422,105.7129,9.46
176,13.1211,78.8574,12.68
177,13.1939,72.7539,13.74
178,13.2986,104.7363,9.55
179,13.3782,79.5898,12.56
180,13.4536,75.4395,13.26
181,13.5322,78.6133,12.72
182,13.6055,73.2422,13.65
183,13.6790,73.4863,13.61
184,13.7507,71.7773,13.93
185,13.8225,71.7773,13.93
186,13.8967,73.9746,13.52
187,13.9714,74.7070,13.39
188,14.0437,72.2656,13.84
189,14.1162,72.5098,13.79
190,14.1909,74.7070,13.39
191,14.2637,72.7539,13.74
192,14.3342,70.5566,14.17
193,14.4053,71.0449,14.08
194,14.4758,70.5566,14.17
195,14.5461,70.3125,14.22
196,14.6177,71.5332,13.98
197,14.6880,70.3125,14.22
198,14.7585,70.5566,14.17
199,14.8296,71.0449,14.08
200,14.8992,69.5801,14.37
201,14.9702,71.0449,14.08
202,15.0413,71.0449,14.08
203,15.1116,70.0684,14.27
204,15.1819,70.3125,14.22
205,15.2522,70.3125,14.22
206,15.3230,70.5566,14.17
207,15.3936,70.5566,14.17
208,15.4648,71.2891,14.03
209,15.5349,70.0684,14.27
210,15.6045,69.5801,14.37
211,15.6753,70.8008,14.12
212,15.7471,71.7773,13.93
213,15.8176,70.5566,14.17
214,15.8867,69.0918,14.47
215,15.9548,68.1152,14.68
216,16.0237,68.8477,14.52
217,16.0923,68.6035,14.58
218,16.1602,67.8711,14.73
219,16.2295,69.3359,14.42
220,16.2996,70.0684,14.27
221,16.3694,69.8242,14.32
222,16.4385,69.0918,14.47
223,16.5081,69.5801,14.37
224,16.5776,69.5801,14.37
225,16.6472,69.5801,14.37
226,16.7197,72.5098,13.79
227,16.7910,71.2891,14.03
228,16.8645,73.4863,13.61
229,16.9370,72.5098,13.79
230,17.0088,71.7773,13.93
231,17.0855,76.6602,13.04
232,17.1589,73.4863,13.61
233,17.2351,76.1719,13.13
234,17.3101,74.9512,13.34
235,17.3833,73.2422,13.65
236,17.4556,72.2656,13.84
237,17.5308,75.1953,13.30
238,17.6028,72.0215,13.88
239,17.6736,70.8008,14.12
