ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0605,9886283.0000,0.00
2,0.1377,77.1484,12.96
3,0.2168,79.1016,12.64
4,0.2930,76.1719,13.13
5,0.3770,83.9844,11.91
6,0.4531,76.1719,13.13
7,0.5322,79.1016,12.64
8,0.6064,74.2188,13.47
9,0.6904,83.9844,11.91
10,0.7637,73.2422,13.65
11,0.8438,80.0781,12.49
12,0.9229,79.1016,12.64
13,1.0107,87.8906,11.38
14,1.0879,77.1484,12.96
15,1.1758,87.8906,11.38
16,1.2607,84.9609,11.77
17,1.2998,39.0625,25.60
18,1.3838,83.9844,11.91
19,1.4590,75.1953,13.30
20,1.5352,76.1719,13.13
21,1.6104,75.1953,13.30
22,1.6855,75.1953,13.30
23,1.7627,77.1484,12.96
24,1.8398,77.1484,12.96
25,1.9141,74.2188,13.47
26,1.9941,80.0781,12.49
27,2.0732,79.1016,12.64
28,2.1572,83.9844,11.91
29,2.2344,77.1484,12.96
30,2.3232,88.8672,11.25
31,2.3965,73.2422,13.65
32,2.4746,78.1250,12.80
33,2.5469,72.2656,13.84
34,2.6328,85.9375,11.64
35,2.7061,73.2422,13.65
36,2.7891,83.0078,12.05
37,2.8633,74.2188,13.47
38,2.9395,76.1719,13.13
39,3.0137,74.2188,13.47
40,3.1006,86.9141,11.51
41,3.1816,81.0547,12.34
42,3.2139,32.2266,31.03
43,3.2930,79.1016,12.64
44,3.3721,79.1016,12.64
45,3.4521,80.0781,12.49
46,3.5293,77.1484,12.96
47,3.6123,83.0078,12.05
48,3.6924,80.0781,12.49
49,3.7246,32.2266,31.03
50,3.8066,82.0313,12.19
51,3.8818,75.1953,13.30
52,3.9580,76.1719,13.13
53,4.0361,78.1250,12.80
54,4.0684,32.2266,31.03
55,4.1504,82.0313,12.19
56,4.2246,74.2188,13.47
57,4.3047,80.0781,12.49
58,4.3779,73.2422,13.65
59,4.4541,76.1719,13.13
60,4.5293,75.1953,13.30
61,4.6055,76.1719,13.13
62,4.6855,80.0781,12.49
63,4.7168,31.2500,32.00
64,4.7930,76.1719,13.13
65,4.8662,73.2422,13.65
66,4.9453,79.1016,12.64
67,5.0166,71.2891,14.03
68,5.0918,75.1953,13.30
69,5.1641,72.2656,13.84
70,5.2461,82.0313,12.19
71,5.3193,73.2422,13.65
72,5.3955,76.1719,13.13
73,5.4688,73.2422,13.65
74,5.5537,84.9609,11.77
75,5.6270,73.2422,13.65
76,5.7100,83.0078,12.05
77,5.7910,81.0547,12.34
78,5.8789,87.8906,11.38
79,5.9561,77.1484,12.96
80,6.0498,93.7500,10.67
81,6.1270,77.1484,12.96
82,6.2109,83.9844,11.91
83,6.2871,76.1719,13.13
84,6.3213,34.1797,29.26
85,6.3984,77.1484,12.96
86,6.4746,76.1719,13.13
87,6.5518,77.1484,12.96
88,6.6289,77.1484,12.96
89,6.7070,78.1250,12.80
90,6.7783,71.2891,14.03
91,6.8564,78.1250,12.80
92,6.9277,71.2891,14.03
93,7.0039,76.1719,13.13
94,7.0811,77.1484,12.96
95,7.1113,30.2734,33.03
96,7.1924,81.0547,12.34
97,7.2666,74.2188,13.47
98,7.3428,76.1719,13.13
99,7.4189,76.1719,13.13
100,7.5029,83.9844,11.91
101,7.5811,78.1250,12.80
102,7.6113,30.2734,33.03
103,7.6895,78.1250,12.80
104,7.7627,73.2422,13.65
105,7.8369,74.2188,13.47
106,7.9111,74.2188,13.47
107,7.9883,77.1484,12.96
108,8.0645,76.1719,13.13
109,8.1426,78.1250,12.80
110,8.2188,76.1719,13.13
111,8.2949,76.1719,13.13
112,8.3750,80.0781,12.49
113,8.4033,28.3203,35.31
114,8.4893,85.9375,11.64
115,8.5625,73.2422,13.65
116,8.6387,76.1719,13.13
117,8.7129,74.2188,13.47
118,8.7920,79.1016,12.64
119,8.8701,78.1250,12.80
120,8.9512,81.0547,12.34
121,9.0303,79.1016,12.64
122,9.1152,84.9609,11.77
123,9.1914,76.1719,13.13
124,9.2695,78.1250,12.80
125,9.3486,79.1016,12.64
126,9.4346,85.9375,11.64
127,9.5205,85.9375,11.64
128,9.5547,34.1797,29.26
129,9.6377,83.0078,12.05
130,9.7158,78.1250,12.80
131,9.7969,81.0547,12.34
132,9.8740,77.1484,12.96
133,9.9551,81.0547,12.34
134,10.0283,73.2422,13.65
135,10.1084,80.0781,12.49
136,10.1787,70.3125,14.22
137,10.2617,83.0078,12.05
138,10.3428,81.0547,12.34
139,10.3711,28.3203,35.31
140,10.4443,73.2422,13.65
141,10.5147,70.3125,14.22
142,10.5869,72.2656,13.84
143,10.6563,69.3359,14.42
144,10.7275,71.2891,14.03
145,10.8037,76.1719,13.13
146,10.8594,55.6641,17.96
147,10.9336,74.2188,13.47
148,11.0068,73.2422,13.65
149,11.0840,77.1484,12.96
150,11.1563,72.2656,13.84
151,11.2334,77.1484,12.96
152,11.3047,71.2891,14.03
153,11.3809,76.1719,13.13
154,11.4522,71.2891,14.03
155,11.5303,78.1250,12.80
156,11.5596,29.2969,34.13
157,11.6289,69.3359,14.42
158,11.6992,70.3125,14.22
159,11.7285,29.2969,34.13
160,11.8008,72.2656,13.84
161,11.8750,74.2188,13.47
162,11.9541,79.1016,12.64
163,11.9863,32.2266,31.03
164,12.0664,80.0781,12.49
