# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 12:24:05
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,34.44,False,False,False,False,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
2,1.0322,65.9180,69.3359,69.3359,0.4883,205.0781,21.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
3,2.0591,24.9023,88.3789,87.8906,0.0000,201.1719,27.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
4,3.0854,65.4297,68.8477,68.8477,0.0000,203.1250,21.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
5,4.1011,24.4141,87.4023,87.8906,0.0000,199.7070,28.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
6,5.1094,70.8008,70.8008,71.2891,0.0000,212.8906,20.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
7,6.1558,85.4492,83.4961,83.9844,0.4883,253.4180,18.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
8,7.1870,98.1445,97.6563,98.1445,0.4883,294.4336,18.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
9,8.2222,98.6328,100.0977,100.0977,0.0000,298.8281,18.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
10,9.2715,88.8672,88.3789,88.3789,0.0000,265.6250,18.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
11,10.2940,85.9375,89.3555,89.3555,0.4883,265.1367,18.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
12,11.3433,99.1211,94.2383,96.6797,0.0000,290.0391,18.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
13,12.3447,88.8672,83.0078,83.4961,0.0000,255.3711,32.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
14,13.3447,87.8906,89.3555,89.8438,0.4883,267.5781,20.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
15,14.3452,77.6367,79.5898,79.5898,0.0000,236.8164,43.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
16,15.3579,78.1250,80.0781,80.0781,0.0000,238.2813,20.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
17,16.3628,80.5664,81.0547,81.5430,0.0000,243.1641,45.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
18,17.3711,32.7148,107.9102,107.9102,0.0000,248.5352,20.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
19,18.3818,82.0313,84.4727,84.4727,0.0000,250.9766,19.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
20,19.4224,27.3438,99.6094,99.6094,0.0000,226.5625,21.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
21,20.4385,27.3438,96.1914,95.7031,0.0000,219.2383,30.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
22,21.4414,76.1719,76.1719,75.6836,0.0000,228.0273,23.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
23,22.4507,72.7539,75.1953,74.2188,0.0000,222.1680,20.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
24,23.4702,28.3203,99.6094,99.6094,0.0000,227.5391,23.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
25,24.4824,75.1953,73.2422,73.2422,0.0000,221.6797,43.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
26,25.4844,73.2422,78.6133,79.1016,0.0000,230.9570,38.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
