ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0232,0.0000,0.00
2,0.0713,0.1221,8192.00
3,0.0784,0.1221,8192.00
4,0.1028,0.1221,8192.00
5,0.1499,0.1221,8192.00
6,0.1567,0.1221,8192.00
7,0.1818,0.1221,8192.00
8,0.2290,0.1221,8192.00
9,0.2354,0.1221,8192.00
10,0.2549,0.1221,8192.00
11,0.3033,0.1221,8192.00
12,0.3066,0.0000,0.00
13,0.3263,0.3662,2730.67
14,0.3302,0.1221,8192.00
15,0.3752,0.1221,8192.00
16,0.3799,0.1221,8192.00
17,0.3989,0.1221,8192.00
18,0.4473,0.0000,0.00
19,0.4502,0.0000,0.00
20,0.4711,0.1221,8192.00
21,0.5198,0.1221,8192.00
22,0.5228,0.0000,0.00
23,0.5415,0.0000,0.00
24,0.5448,0.0000,0.00
25,0.5911,0.1221,8192.00
26,0.5947,0.1221,8192.00
27,0.6154,0.0000,0.00
28,0.6637,0.1221,8192.00
29,0.6674,0.1221,8192.00
30,0.6886,0.1221,8192.00
31,0.7372,0.0000,0.00
32,0.7407,0.0000,0.00
33,0.7625,0.2441,4096.00
34,0.8114,0.1221,8192.00
35,0.8154,0.1221,8192.00
36,0.8357,0.1221,8192.00
37,0.8844,0.1221,8192.00
38,0.8894,0.0000,0.00
39,0.9082,0.2441,4096.00
40,0.9125,0.1221,8192.00
41,0.9579,0.2441,4096.00
42,0.9655,0.0000,0.00
43,0.9857,0.0000,0.00
44,0.9895,0.0000,0.00
45,1.0358,0.2441,4096.00
46,1.0457,0.1221,8192.00
47,1.0696,0.3662,2730.67
48,1.1184,0.1221,8192.00
49,1.1248,0.0000,0.00
50,1.1521,0.1221,8192.00
51,1.2009,0.1221,8192.00
52,1.2078,0.1221,8192.00
53,1.2275,0.1221,8192.00
54,1.2765,0.1221,8192.00
55,1.2815,0.1221,8192.00
56,1.3005,0.1221,8192.00
57,1.3043,0.0000,0.00
58,1.3500,0.0000,0.00
59,1.3558,0.0000,0.00
60,1.3967,0.1221,8192.00
61,1.4021,0.0000,0.00
62,1.4468,0.1221,8192.00
63,1.4500,0.0000,0.00
64,1.4695,0.1221,8192.00
65,1.4739,0.1221,8192.00
66,1.5192,0.1221,8192.00
67,1.5250,0.0000,0.00
68,1.5435,0.1221,8192.00
69,1.5481,0.0000,0.00
70,1.5941,0.1221,8192.00
71,1.6017,0.1221,8192.00
72,1.6426,0.3662,2730.67
73,1.6482,0.0000,0.00
74,1.6934,0.1221,8192.00
75,1.7001,0.1221,8192.00
76,1.7191,0.0000,0.00
77,1.7230,0.0000,0.00
78,1.7689,0.1221,8192.00
79,1.7772,0.1221,8192.00
80,1.8213,0.1221,8192.00
81,1.8264,0.1221,8192.00
82,1.8713,0.1221,8192.00
83,1.8763,0.1221,8192.00
84,1.8987,0.1221,8192.00
85,1.9474,0.1221,8192.00
86,1.9520,0.1221,8192.00
87,1.9727,0.1221,8192.00
88,2.0216,0.1221,8192.00
89,2.0255,0.1221,8192.00
90,2.0475,0.1221,8192.00
91,2.0961,0.1221,8192.00
92,2.1011,0.0000,0.00
93,2.1221,0.1221,8192.00
94,2.1708,0.1221,8192.00
95,2.1744,0.0000,0.00
96,2.1969,0.0000,0.00
97,2.2455,0.1221,8192.00
98,2.2500,0.0000,0.00
99,2.2717,0.1221,8192.00
100,2.3214,0.2441,4096.00
101,2.3267,0.1221,8192.00
102,2.3470,0.1221,8192.00
103,2.3965,0.1221,8192.00
104,2.4023,0.0000,0.00
105,2.4218,0.0000,0.00
106,2.4259,0.0000,0.00
107,2.4716,0.1221,8192.00
108,2.4784,0.1221,8192.00
109,2.5193,0.1221,8192.00
110,2.5237,0.0000,0.00
111,2.5686,0.1221,8192.00
112,2.5757,0.0000,0.00
113,2.5978,0.1221,8192.00
114,2.6462,0.1221,8192.00
115,2.6512,0.1221,8192.00
116,2.6724,0.1221,8192.00
117,2.7208,0.1221,8192.00
118,2.7262,0.0000,0.00
119,2.7443,0.0000,0.00
120,2.7480,0.0000,0.00
121,2.7937,0.1221,8192.00
122,2.8004,0.1221,8192.00
123,2.8241,0.1221,8192.00
124,2.8722,0.1221,8192.00
125,2.8781,0.1221,8192.00
126,2.9005,0.0000,0.00
127,2.9486,0.1221,8192.00
128,2.9534,0.0000,0.00
129,2.9742,0.0000,0.00
130,3.0223,0.1221,8192.00
131,3.0270,0.1221,8192.00
132,3.0485,0.1221,8192.00
133,3.0963,0.1221,8192.00
134,3.1006,0.1221,8192.00
135,3.1222,0.0000,0.00
136,3.1702,0.1221,8192.00
137,3.1748,0.0000,0.00
138,3.1974,0.1221,8192.00
139,3.2463,0.0000,0.00
140,3.2515,0.1221,8192.00
141,3.2725,0.0000,0.00
142,3.3204,0.1221,8192.00
143,3.3251,0.1221,8192.00
144,3.3468,0.0000,0.00
145,3.3947,0.1221,8192.00
146,3.3992,0.0000,0.00
147,3.4204,0.0000,0.00
148,3.4684,0.1221,8192.00
149,3.4746,0.0000,0.00
150,3.4976,0.0000,0.00
151,3.5457,0.1221,8192.00
152,3.5511,0.1221,8192.00
153,3.5724,0.0000,0.00
154,3.6206,0.1221,8192.00
155,3.6268,0.1221,8192.00
156,3.6449,0.1221,8192.00
157,3.6478,0.1221,8192.00
158,3.6937,0.1221,8192.00
159,3.6985,0.0000,0.00
160,3.7198,0.1221,8192.00
161,3.7677,0.1221,8192.00
162,3.7723,0.1221,8192.00
163,3.7948,0.1221,8192.00
164,3.8425,0.0000,0.00
165,3.8474,0.1221,8192.00
166,3.8699,0.1221,8192.00
167,3.9176,0.1221,8192.00
168,3.9222,0.0000,0.00
169,3.9436,0.1221,8192.00
170,3.9917,0.1221,8192.00
171,3.9982,0.0000,0.00
172,4.0221,0.1221,8192.00
173,4.0707,0.0000,0.00
174,4.0785,0.1221,8192.00
175,4.1014,0.1221,8192.00
176,4.1504,0.0000,0.00
177,4.1577,0.0000,0.00
178,4.1816,0.1221,8192.00
179,4.2303,0.1221,8192.00
180,4.2362,0.1221,8192.00
181,4.2578,0.1221,8192.00
182,4.3059,0.1221,8192.00
183,4.3104,0.0000,0.00
184,4.3311,0.1221,8192.00
185,4.3796,0.2441,4096.00
186,4.3857,0.1221,8192.00
187,4.4083,0.1221,8192.00
188,4.4565,0.0000,0.00
189,4.4635,0.1221,8192.00
190,4.4819,0.0000,0.00
191,4.4860,0.1221,8192.00
192,4.5317,0.1221,8192.00
193,4.5398,0.1221,8192.00
194,4.5621,0.1221,8192.00
195,4.6107,0.1221,8192.00
196,4.6178,0.1221,8192.00
197,4.6414,0.1221,8192.00
198,4.6895,0.1221,8192.00
199,4.6970,0.1221,8192.00
200,4.7188,0.1221,8192.00
201,4.7670,0.0000,0.00
202,4.7739,0.1221,8192.00
203,4.7983,0.1221,8192.00
204,4.8484,0.1221,8192.00
205,4.8566,0.1221,8192.00
206,4.8801,0.2441,4096.00
207,4.9292,0.1221,8192.00
208,4.9371,0.1221,8192.00
209,4.9603,0.0000,0.00
210,5.0090,0.1221,8192.00
211,5.0167,0.1221,8192.00
212,5.0383,0.0000,0.00
213,5.0868,0.1221,8192.00
214,5.0934,0.0000,0.00
215,5.1163,0.1221,8192.00
216,5.1649,0.1221,8192.00
217,5.1708,0.1221,8192.00
218,5.1923,0.1221,8192.00
219,5.2408,0.1221,8192.00
220,5.2473,0.0000,0.00
221,5.2723,0.1221,8192.00
222,5.3206,0.0000,0.00
223,5.3278,0.1221,8192.00
224,5.3506,0.1221,8192.00
225,5.3997,0.0000,0.00
226,5.4064,0.0000,0.00
227,5.4304,0.0000,0.00
228,5.4784,0.0000,0.00
229,5.4838,0.0000,0.00
230,5.5038,0.1221,8192.00
231,5.5521,0.1221,8192.00
232,5.5575,0.0000,0.00
233,5.5762,0.0000,0.00
234,5.5800,0.0000,0.00
235,5.6254,0.1221,8192.00
236,5.6324,0.0000,0.00
237,5.6545,0.1221,8192.00
238,5.7026,0.1221,8192.00
239,5.7079,0.1221,8192.00
240,5.7301,0.1221,8192.00
241,5.7786,0.1221,8192.00
242,5.7847,0.1221,8192.00
243,5.8080,0.1221,8192.00
244,5.8561,0.1221,8192.00
245,5.8628,0.0000,0.00
246,5.8862,0.1221,8192.00
247,5.9344,0.1221,8192.00
248,5.9423,0.1221,8192.00
249,5.9652,0.0000,0.00
250,6.0136,0.1221,8192.00
251,6.0184,0.1221,8192.00
252,6.0398,0.0000,0.00
253,6.0883,0.1221,8192.00
254,6.0945,0.0000,0.00
255,6.1169,0.0000,0.00
256,6.1648,0.0000,0.00
257,6.1718,0.0000,0.00
258,6.1970,0.0000,0.00
259,6.2459,0.1221,8192.00
260,6.2540,0.0000,0.00
261,6.2777,0.1221,8192.00
262,6.3261,0.1221,8192.00
263,6.3331,0.0000,0.00
264,6.3577,0.1221,8192.00
265,6.4059,0.1221,8192.00
266,6.4135,0.1221,8192.00
267,6.4373,0.1221,8192.00
268,6.4856,0.1221,8192.00
269,6.4906,0.0000,0.00
270,6.5112,0.0000,0.00
271,6.5596,0.1221,8192.00
272,6.5660,0.1221,8192.00
273,6.5845,0.1221,8192.00
274,6.5876,0.0000,0.00
275,6.6335,0.0000,0.00
276,6.6403,0.1221,8192.00
277,6.6631,0.1221,8192.00
278,6.7112,0.1221,8192.00
279,6.7185,0.1221,8192.00
280,6.7417,0.0000,0.00
281,6.7909,0.1221,8192.00
282,6.7960,0.1221,8192.00
283,6.8176,0.1221,8192.00
284,6.8654,0.1221,8192.00
285,6.8704,0.1221,8192.00
286,6.8929,0.1221,8192.00
287,6.9417,0.0000,0.00
288,6.9465,0.1221,8192.00
289,6.9683,0.1221,8192.00
290,7.0162,0.0000,0.00
291,7.0210,0.1221,8192.00
292,7.0428,0.1221,8192.00
293,7.0913,0.0000,0.00
294,7.0975,0.0000,0.00
295,7.1163,0.1221,8192.00
296,7.1199,0.0000,0.00
297,7.1650,0.0000,0.00
298,7.1707,0.0000,0.00
299,7.1926,0.0000,0.00
300,7.2407,0.1221,8192.00
301,7.2469,0.1221,8192.00
302,7.2708,0.1221,8192.00
303,7.3186,0.0000,0.00
304,7.3239,0.1221,8192.00
305,7.3440,0.0000,0.00
306,7.3920,0.1221,8192.00
307,7.3956,0.1221,8192.00
308,7.4169,0.1221,8192.00
309,7.4645,0.1221,8192.00
310,7.4694,0.1221,8192.00
311,7.4912,0.1221,8192.00
312,7.5394,0.0000,0.00
313,7.5436,0.0000,0.00
314,7.5612,0.0000,0.00
315,7.5887,0.0000,0.00
316,7.5917,0.0000,0.00
317,7.6061,0.1221,8192.00
318,7.6333,0.0000,0.00
319,7.6355,0.0000,0.00
320,7.6509,0.0000,0.00
321,7.6782,0.0000,0.00
322,7.6803,0.0000,0.00
323,7.6959,0.0000,0.00
324,7.7236,0.0000,0.00
325,7.7258,0.0000,0.00
326,7.7400,0.0000,0.00
327,7.7673,0.0000,0.00
328,7.7694,0.0000,0.00
329,7.7837,0.0000,0.00
330,7.8112,0.1221,8192.00
331,7.8135,0.0000,0.00
332,7.8280,0.0000,0.00
333,7.8555,0.0000,0.00
334,7.8575,0.0000,0.00
335,7.8726,0.0000,0.00
336,7.9000,0.1221,8192.00
337,7.9027,0.0000,0.00
338,7.9177,0.0000,0.00
339,7.9452,0.1221,8192.00
340,7.9478,0.0000,0.00
341,7.9628,0.0000,0.00
342,7.9902,0.0000,0.00
343,7.9926,0.0000,0.00
