ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0581,2686935.0000,0.00
2,0.1345,76.4160,13.09
3,0.2095,74.9512,13.34
4,0.2842,74.7070,13.39
5,0.3630,78.8574,12.68
6,0.4370,73.9746,13.52
7,0.5122,75.1953,13.30
8,0.5876,75.4395,13.26
9,0.6616,73.9746,13.52
10,0.7346,72.9981,13.70
11,0.8091,74.4629,13.43
12,0.8831,73.9746,13.52
13,0.9548,71.7773,13.93
14,1.0288,73.9746,13.52
15,1.1040,75.1953,13.30
16,1.1760,72.0215,13.88
17,1.2488,72.7539,13.74
18,1.3208,71.7773,13.93
19,1.3921,71.2891,14.03
20,1.4641,72.0215,13.88
21,1.5364,72.2656,13.84
22,1.6089,72.5098,13.79
23,1.6875,78.6133,12.72
24,1.7600,72.5098,13.79
25,1.8330,72.9981,13.70
26,1.9060,72.9981,13.70
27,1.9778,71.7773,13.93
28,2.0493,71.5332,13.98
29,2.1223,72.9981,13.70
30,2.1951,72.7539,13.74
31,2.2668,71.7773,13.93
32,2.3389,72.0215,13.88
33,2.4131,74.2188,13.47
34,2.4854,72.2656,13.84
35,2.5630,77.6367,12.88
36,2.6433,80.3223,12.45
37,2.7222,78.8574,12.68
38,2.8000,77.6367,12.88
39,2.8752,75.1953,13.30
40,2.9480,72.7539,13.74
41,3.0256,77.6367,12.88
42,3.0984,72.7539,13.74
43,3.1714,72.9981,13.70
44,3.2437,72.2656,13.84
45,3.3181,74.4629,13.43
46,3.3901,72.0215,13.88
47,3.4692,79.1016,12.64
48,3.5447,75.4395,13.26
49,3.6172,72.5098,13.79
50,3.6924,75.1953,13.30
51,3.7688,76.4160,13.09
52,3.8411,72.2656,13.84
53,3.9158,74.7070,13.39
54,3.9912,75.4395,13.26
55,4.0693,78.1250,12.80
56,4.1438,74.4629,13.43
57,4.2246,80.8106,12.37
58,4.3066,82.0313,12.19
59,4.3901,83.4961,11.98
60,4.4724,82.2754,12.15
61,4.5508,78.3691,12.76
62,4.6311,80.3223,12.45
63,4.7095,78.3691,12.76
64,4.7898,80.3223,12.45
65,4.8682,78.1250,12.80
66,4.9485,80.3223,12.45
67,5.0283,79.8340,12.53
68,5.1096,81.2988,12.30
69,5.1863,76.6602,13.04
70,5.2607,74.4629,13.43
71,5.3408,80.0781,12.49
72,5.4150,74.2188,13.47
73,5.4934,78.3691,12.76
74,5.5735,80.0781,12.49
75,5.6501,76.6602,13.04
76,5.7253,75.1953,13.30
77,5.8042,78.8574,12.68
78,5.8784,74.2188,13.47
79,5.9529,74.4629,13.43
80,6.0337,80.8106,12.37
81,6.1074,73.7305,13.56
82,6.1804,72.9981,13.70
83,6.2607,80.3223,12.45
84,6.3374,76.6602,13.04
85,6.4172,79.8340,12.53
86,6.4895,72.2656,13.84
87,6.5635,73.9746,13.52
88,6.6372,73.7305,13.56
89,6.7119,74.7070,13.39
90,6.7854,73.4863,13.61
91,6.8582,72.7539,13.74
92,6.9292,71.0449,14.08
93,7.0007,71.5332,13.98
94,7.0752,74.4629,13.43
95,7.1521,76.9043,13.00
96,7.2256,73.2422,13.65
97,7.3013,75.6836,13.21
98,7.3735,72.2656,13.84
99,7.4500,76.4160,13.09
100,7.5244,74.4629,13.43
101,7.6003,75.9277,13.17
102,7.6743,73.9746,13.52
103,7.7498,75.4395,13.26
104,7.8240,74.2188,13.47
105,7.9004,76.4160,13.09
106,7.9749,74.4629,13.43
107,8.0471,72.2656,13.84
108,8.1226,75.4395,13.26
109,8.1982,75.6836,13.21
110,8.2729,74.7070,13.39
111,8.3501,77.1484,12.96
112,8.4270,76.9043,13.00
113,8.5002,73.2422,13.65
