ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0183,2501029.0000,0.00
2,0.0957,77.3926,12.92
3,0.1707,74.9512,13.34
4,0.2451,74.4629,13.43
5,0.3218,76.6602,13.04
6,0.3960,74.2188,13.47
7,0.4719,75.9277,13.17
8,0.5461,74.2188,13.47
9,0.6201,73.9746,13.52
10,0.6931,72.9981,13.70
11,0.7693,76.1719,13.13
12,0.8435,74.2188,13.47
13,0.9187,75.1953,13.30
14,0.9939,75.1953,13.30
15,1.0698,75.9277,13.17
16,1.1428,72.9981,13.70
17,1.2170,74.2188,13.47
18,1.2893,72.2656,13.84
19,1.3613,72.0215,13.88
20,1.4331,71.7773,13.93
21,1.5056,72.5098,13.79
22,1.5742,68.3594,14.63
23,1.6499,75.6836,13.21
24,1.7234,73.4863,13.61
25,1.7976,74.2188,13.47
26,1.8704,72.7539,13.74
27,1.9434,72.9981,13.70
28,2.0156,72.2656,13.84
29,2.0881,72.5098,13.79
30,2.1611,72.9981,13.70
31,2.2329,71.7773,13.93
32,2.3059,72.9981,13.70
33,2.3801,74.2188,13.47
34,2.4512,71.0449,14.08
35,2.5298,78.6133,12.72
36,2.6111,81.2988,12.30
37,2.6902,79.1016,12.64
38,2.7688,78.6133,12.72
39,2.8445,75.6836,13.21
40,2.9175,72.9981,13.70
41,2.9934,75.9277,13.17
42,3.0652,71.7773,13.93
43,3.1389,73.4863,13.61
44,3.2136,74.7070,13.39
45,3.2871,73.4863,13.61
46,3.3589,71.7773,13.93
47,3.4387,79.8340,12.53
48,3.5154,76.6602,13.04
49,3.5879,72.5098,13.79
50,3.6626,74.7070,13.39
51,3.7397,77.1484,12.96
52,3.8137,73.9746,13.52
53,3.8896,75.9277,13.17
54,3.9648,75.1953,13.30
55,4.0432,78.3691,12.76
56,4.1184,75.1953,13.30
57,4.2002,81.7871,12.23
58,4.2815,81.2988,12.30
59,4.3633,81.7871,12.23
60,4.4463,83.0078,12.05
61,4.5254,79.1016,12.64
