ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0430,0.0000,0.00
2,0.0742,0.0000,0.00
3,0.1250,0.9766,1024.00
4,0.1543,0.0000,0.00
5,0.2031,0.0000,0.00
6,0.2090,0.0000,0.00
7,0.2588,0.0000,0.00
8,0.2656,0.0000,0.00
9,0.3398,0.0000,0.00
10,0.3486,0.0000,0.00
11,0.3936,0.0000,0.00
12,0.4277,0.9766,1024.00
13,0.4785,0.9766,1024.00
14,0.5059,0.9766,1024.00
15,0.5547,0.0000,0.00
16,0.5596,0.0000,0.00
17,0.5840,0.9766,1024.00
18,0.6328,0.0000,0.00
19,0.6592,0.0000,0.00
20,0.6641,0.0000,0.00
21,0.7109,0.0000,0.00
22,0.7393,0.0000,0.00
23,0.7910,0.0000,0.00
24,0.8193,0.0000,0.00
25,0.8691,0.9766,1024.00
26,0.8789,0.0000,0.00
27,0.9072,0.0000,0.00
28,0.9580,0.0000,0.00
29,0.9941,0.0000,0.00
30,1.0439,0.9766,1024.00
31,1.0527,0.0000,0.00
32,1.1035,0.0000,0.00
33,1.1104,0.0000,0.00
34,1.1904,0.0000,0.00
35,1.1992,0.0000,0.00
36,1.2432,0.0000,0.00
37,1.2773,0.9766,1024.00
38,1.3281,0.9766,1024.00
39,1.3555,0.9766,1024.00
40,1.3594,0.0000,0.00
41,1.4082,0.0000,0.00
42,1.4375,0.9766,1024.00
43,1.4883,0.9766,1024.00
44,1.5107,0.0000,0.00
45,1.5156,0.0000,0.00
46,1.5625,0.0000,0.00
47,1.5889,0.0000,0.00
48,1.6396,0.9766,1024.00
49,1.6641,0.0000,0.00
50,1.7139,0.0000,0.00
51,1.7188,0.0000,0.00
52,1.7461,0.9766,1024.00
53,1.7969,0.0000,0.00
54,1.8223,0.0000,0.00
55,1.8711,0.0000,0.00
56,1.8789,0.9766,1024.00
57,1.9033,0.9766,1024.00
58,1.9521,0.0000,0.00
59,1.9775,0.0000,0.00
60,1.9824,0.0000,0.00
61,2.0293,0.0000,0.00
62,2.0576,0.0000,0.00
63,2.1074,0.0000,0.00
64,2.1387,0.0000,0.00
65,2.1865,0.0000,0.00
66,2.1943,0.0000,0.00
67,2.2373,0.0000,0.00
68,2.2432,0.0000,0.00
69,2.2891,0.0000,0.00
70,2.3135,0.0000,0.00
71,2.3184,0.0000,0.00
72,2.3652,0.0000,0.00
73,2.3916,0.0000,0.00
74,2.4414,0.0000,0.00
75,2.4668,0.0000,0.00
76,2.4727,0.0000,0.00
77,2.5195,0.0000,0.00
78,2.5508,0.0000,0.00
79,2.6016,0.9766,1024.00
80,2.6279,0.0000,0.00
81,2.6768,0.0000,0.00
82,2.6836,0.0000,0.00
83,2.7080,0.0000,0.00
84,2.7617,0.0000,0.00
85,2.7881,0.0000,0.00
86,2.7939,0.9766,1024.00
87,2.8398,0.0000,0.00
88,2.8721,0.0000,0.00
89,2.9229,0.0000,0.00
90,2.9541,0.0000,0.00
91,3.0029,0.0000,0.00
92,3.0098,0.0000,0.00
93,3.0605,0.9766,1024.00
