ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0172,1943609.0000,0.00
2,0.1061,88.8672,11.25
3,0.1764,70.3125,14.22
4,0.2467,70.3125,14.22
5,0.3163,69.5801,14.37
6,0.3854,69.0918,14.47
7,0.4548,69.4580,14.40
8,0.5242,69.3359,14.42
9,0.5942,70.0684,14.27
10,0.6638,69.5801,14.37
11,0.7338,69.9463,14.30
12,0.8035,69.7022,14.35
13,0.8729,69.4580,14.40
14,0.9430,70.0684,14.27
15,1.0117,68.7256,14.55
16,1.0802,68.4815,14.60
17,1.1488,68.6035,14.58
18,1.2189,70.0684,14.27
19,1.2893,70.4346,14.20
20,1.3595,70.1904,14.25
21,1.4293,69.8242,14.32
22,1.4994,70.0684,14.27
23,1.5682,68.8477,14.52
24,1.6376,69.3359,14.42
25,1.7068,69.2139,14.45
26,1.7780,71.1670,14.05
27,1.8492,71.2891,14.03
28,1.9191,69.8242,14.32
29,1.9885,69.4580,14.40
30,2.0569,68.3594,14.63
31,2.1257,68.8477,14.52
32,2.1951,69.3359,14.42
33,2.2656,70.4346,14.20
34,2.3359,70.3125,14.22
35,2.4069,70.9229,14.10
36,2.4769,70.0684,14.27
37,2.5464,69.4580,14.40
38,2.6167,70.3125,14.22
39,2.6866,69.9463,14.30
40,2.7560,69.3359,14.42
41,2.8254,69.4580,14.40
42,2.8955,70.0684,14.27
43,2.9650,69.4580,14.40
44,3.0343,69.3359,14.42
45,3.1042,69.9463,14.30
46,3.1741,69.8242,14.32
47,3.2440,69.9463,14.30
48,3.3147,70.6787,14.15
49,3.3860,71.2891,14.03
50,3.4567,70.6787,14.15
51,3.5272,70.5566,14.17
52,3.5972,69.9463,14.30
53,3.6678,70.6787,14.15
54,3.7383,70.4346,14.20
55,3.8098,71.5332,13.98
56,3.8805,70.6787,14.15
57,3.9507,70.1904,14.25
58,4.0206,69.9463,14.30
59,4.0902,69.4580,14.40
60,4.1591,68.8477,14.52
61,4.2286,69.5801,14.37
62,4.2982,69.5801,14.37
63,4.3680,69.8242,14.32
64,4.4380,69.8242,14.32
65,4.5087,70.6787,14.15
66,4.5782,69.5801,14.37
67,4.6481,69.8242,14.32
68,4.7181,70.0684,14.27
69,4.7886,70.4346,14.20
70,4.8591,70.5566,14.17
71,4.9294,70.3125,14.22
72,4.9996,70.1904,14.25
73,5.0698,70.1904,14.25
74,5.1406,70.8008,14.12
75,5.2117,71.0449,14.08
76,5.2826,70.9229,14.10
77,5.3535,70.9229,14.10
78,5.4246,70.9229,14.10
79,5.4955,70.9229,14.10
80,5.5665,71.0449,14.08
81,5.6378,71.2891,14.03
82,5.7085,70.6787,14.15
83,5.7798,71.2891,14.03
84,5.8503,70.5566,14.17
85,5.9215,71.1670,14.05
86,5.9912,69.7022,14.35
87,6.0623,71.0449,14.08
88,6.1324,70.1904,14.25
89,6.2039,71.4111,14.00
90,6.2745,70.6787,14.15
91,6.3448,70.3125,14.22
92,6.4155,70.6787,14.15
93,6.4863,70.8008,14.12
94,6.5571,70.8008,14.12
95,6.6267,69.5801,14.37
96,6.6974,70.6787,14.15
97,6.7682,70.8008,14.12
98,6.8390,70.8008,14.12
99,6.9095,70.5566,14.17
100,6.9805,70.9229,14.10
101,7.0518,71.2891,14.03
102,7.1223,70.5566,14.17
103,7.1937,71.4111,14.00
104,7.2651,71.4111,14.00
105,7.3365,71.4111,14.00
