ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0264,7982433.0000,0.00
2,0.1338,107.4219,9.31
3,0.2178,83.9844,11.91
4,0.3003,82.5195,12.12
5,0.4063,105.9570,9.44
6,0.4922,85.9375,11.64
7,0.5757,83.4961,11.98
8,0.6587,83.0078,12.05
9,0.7490,90.3320,11.07
10,0.8564,107.4219,9.31
11,0.9365,80.0781,12.49
12,1.0273,90.8203,11.01
13,1.1357,107.9102,9.27
14,1.2188,83.0078,12.05
15,1.3013,82.5195,12.12
16,1.3843,83.0078,12.05
17,1.4683,83.9844,11.91
18,1.5513,83.0078,12.05
19,1.6416,90.3320,11.07
20,1.7505,108.8867,9.18
21,1.8301,79.5898,12.56
22,1.9082,78.1250,12.80
23,1.9873,79.1016,12.64
24,2.0649,77.6367,12.88
25,2.1475,82.5195,12.12
26,2.2310,83.4961,11.98
27,2.3135,82.5195,12.12
28,2.4023,88.8672,11.25
29,2.5190,116.6992,8.57
30,2.6011,82.0313,12.19
31,2.6846,83.4961,11.98
32,2.7651,80.5664,12.41
33,2.8521,86.9141,11.51
34,2.9316,79.5898,12.56
35,3.0225,90.8203,11.01
36,3.1055,83.0078,12.05
37,3.1938,88.3789,11.31
38,3.3076,113.7695,8.79
39,3.3867,79.1016,12.64
40,3.4683,81.0547,12.34
41,3.5552,86.9141,11.51
42,3.6602,104.9805,9.53
43,3.7427,82.5195,12.12
44,3.8452,102.5391,9.75
45,3.9258,80.5664,12.41
46,4.0083,82.0313,12.19
47,4.1094,101.0742,9.89
48,4.1904,81.0547,12.34
49,4.2686,78.1250,12.80
50,4.3491,80.5664,12.41
51,4.4316,82.5195,12.12
52,4.5161,84.4727,11.84
53,4.6050,88.8672,11.25
54,4.7104,105.4688,9.48
55,4.7886,78.1250,12.80
56,4.8701,81.0547,12.34
57,4.9521,82.0313,12.19
58,5.0337,81.5430,12.26
59,5.1162,82.5195,12.12
60,5.2178,101.5625,9.85
61,5.2983,80.5664,12.41
62,5.3794,81.0547,12.34
63,5.4810,101.0742,9.89
64,5.5596,78.6133,12.72
65,5.6377,78.1250,12.80
66,5.7163,78.6133,12.72
67,5.7959,79.5898,12.56
68,5.8735,77.6367,12.88
69,5.9502,76.6602,13.04
70,6.0298,79.5898,12.56
71,6.1104,80.5664,12.41
72,6.1978,87.4023,11.44
73,6.3027,104.9805,9.53
74,6.3843,81.5430,12.26
75,6.4858,101.5625,9.85
76,6.5640,78.1250,12.80
77,6.6426,78.6133,12.72
78,6.7212,78.6133,12.72
79,6.7993,78.1250,12.80
80,6.8770,77.6367,12.88
81,6.9561,79.1016,12.64
82,7.0420,85.9375,11.64
83,7.1475,105.4688,9.48
84,7.2378,90.3320,11.07
85,7.3276,89.8438,11.13
86,7.4365,108.8867,9.18
87,7.5151,78.6133,12.72
88,7.5962,81.0547,12.34
89,7.6787,82.5195,12.12
90,7.7813,102.5391,9.75
91,7.8599,78.6133,12.72
92,7.9385,78.6133,12.72
93,8.0166,78.1250,12.80
94,8.0942,77.6367,12.88
95,8.1753,81.0547,12.34
96,8.2539,78.6133,12.72
97,8.3325,78.6133,12.72
98,8.4136,81.0547,12.34
99,8.4927,79.1016,12.64
100,8.5757,83.0078,12.05
101,8.6582,82.5195,12.12
102,8.7417,83.4961,11.98
103,8.8252,83.4961,11.98
104,8.9087,83.4961,11.98
105,8.9927,83.9844,11.91
106,9.0767,83.9844,11.91
107,9.1689,92.2852,10.84
108,9.2720,103.0273,9.71
109,9.3511,79.1016,12.64
110,9.4287,77.6367,12.88
111,9.5107,82.0313,12.19
112,9.6064,95.7031,10.45
113,9.7148,108.3984,9.23
114,9.7964,81.5430,12.26
115,9.8789,82.5195,12.12
116,9.9824,103.5156,9.66
117,10.0615,79.1016,12.64
118,10.1406,79.1016,12.64
119,10.2197,79.1016,12.64
120,10.3003,80.5664,12.41
121,10.3799,79.5898,12.56
122,10.4619,82.0313,12.19
123,10.5459,83.9844,11.91
124,10.6289,83.0078,12.05
125,10.7324,103.5156,9.66
126,10.8130,80.5664,12.41
127,10.8916,78.6133,12.72
128,10.9712,79.5898,12.56
129,11.0498,78.6133,12.72
130,11.1314,81.5430,12.26
131,11.2148,83.4961,11.98
132,11.3184,103.5156,9.66
133,11.3999,81.5430,12.26
134,11.4785,78.6133,12.72
135,11.5708,92.2852,10.84
136,11.6621,91.3086,10.95
137,11.7832,121.0938,8.26
138,11.8633,80.0781,12.49
139,11.9473,83.9844,11.91
140,12.0273,80.0781,12.49
141,12.1094,82.0313,12.19
142,12.1924,83.0078,12.05
143,12.2783,85.9375,11.64
144,12.3579,79.5898,12.56
145,12.4419,83.9844,11.91
146,12.5244,82.5195,12.12
147,12.6065,82.0313,12.19
148,12.7105,104.0039,9.62
149,12.7925,82.0313,12.19
150,12.8765,83.9844,11.91
151,12.9590,82.5195,12.12
152,13.0435,84.4727,11.84
153,13.1265,83.0078,12.05
154,13.2188,92.2852,10.84
155,13.3335,114.7461,8.71
156,13.4150,81.5430,12.26
157,13.4961,81.0547,12.34
158,13.6074,111.3281,8.98
159,13.6865,79.1016,12.64
160,13.7656,79.1016,12.64
161,13.8477,82.0313,12.19
162,13.9360,88.3789,11.31
163,14.0430,106.9336,9.35
164,14.1270,83.9844,11.91
165,14.2129,85.9375,11.64
166,14.3032,90.3320,11.07
167,14.4116,108.3984,9.23
168,14.4946,83.0078,12.05
169,14.5772,82.5195,12.12
170,14.6792,102.0508,9.80
171,14.7573,78.1250,12.80
172,14.8359,78.6133,12.72
173,14.9141,77.6367,12.88
174,14.9966,82.5195,12.12
175,15.0820,85.4492,11.70
176,15.1631,81.0547,12.34
177,15.2466,83.4961,11.98
178,15.3374,90.8203,11.01
179,15.4448,107.4219,9.31
180,15.5269,82.0313,12.19
181,15.6104,83.4961,11.98
182,15.6919,81.5430,12.26
183,15.7778,85.9375,11.64
184,15.8633,85.4492,11.70
185,15.9605,97.1680,10.29
186,16.0459,85.4492,11.70
187,16.1606,114.7461,8.71
188,16.2398,79.1016,12.64
189,16.3193,79.5898,12.56
190,16.4014,82.0313,12.19
191,16.4800,78.6133,12.72
192,16.5630,83.0078,12.05
193,16.6489,85.9375,11.64
194,16.7407,91.7969,10.89
195,16.8467,105.9570,9.44
196,16.9312,84.4727,11.84
197,17.0127,81.5430,12.26
198,17.0967,83.9844,11.91
199,17.1807,83.9844,11.91
200,17.2642,83.4961,11.98
201,17.3774,113.2813,8.83
202,17.4624,84.9609,11.77
203,17.5464,83.9844,11.91
204,17.6397,93.2617,10.72
205,17.7251,85.4492,11.70
206,17.8042,79.1016,12.64
207,17.8906,86.4258,11.57
208,17.9761,85.4492,11.70
209,18.0615,85.4492,11.70
210,18.1440,82.5195,12.12
211,18.2275,83.4961,11.98
212,18.3311,103.5156,9.66
213,18.4111,80.0781,12.49
214,18.4907,79.5898,12.56
215,18.5693,78.6133,12.72
216,18.6514,82.0313,12.19
217,18.7295,78.1250,12.80
218,18.8120,82.5195,12.12
219,18.8911,79.1016,12.64
220,18.9824,91.3086,10.95
221,19.0664,83.9844,11.91
222,19.1587,92.2852,10.84
223,19.2715,112.7930,8.87
224,19.3594,87.8906,11.38
