ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0469,18808.6300,0.05
2,0.1721,125.1755,7.99
3,0.2815,109.4227,9.14
4,0.4053,123.7736,8.08
5,0.5020,96.7178,10.34
6,0.5973,95.2377,10.50
7,0.7006,103.2639,9.68
8,0.8261,125.5016,7.97
9,0.9443,118.2652,8.46
10,1.0743,129.9381,7.70
11,1.2057,131.4583,7.61
12,1.3151,109.3845,9.14
13,1.4202,105.1102,9.51
14,1.5213,101.1009,9.89
15,1.6627,141.3708,7.07
16,1.7824,119.7186,8.35
17,1.9413,158.8955,6.29
18,2.0497,108.3736,9.23
19,2.1259,76.1643,13.13
20,2.1975,71.6248,13.96
21,2.2696,72.1130,13.87
22,2.3402,70.6101,14.16
23,2.4107,70.4536,14.19
24,2.4808,70.1332,14.26
25,2.5590,78.1212,12.80
26,2.6578,98.8808,10.11
27,2.7299,72.0787,13.87
28,2.8010,71.0869,14.07
29,2.8739,72.8989,13.72
30,2.9499,75.9430,13.17
31,3.0231,73.2231,13.66
32,3.1189,95.8061,10.44
33,3.1904,71.5447,13.98
34,3.2587,68.2087,14.66
35,3.3335,74.8367,13.36
36,3.4059,72.4087,13.81
37,3.4737,67.8234,14.74
38,3.5466,72.8607,13.72
39,3.6219,75.3117,13.28
40,3.7048,82.9220,12.06
41,3.7974,92.5388,10.81
42,3.8710,73.6504,13.58
43,3.9627,91.6672,10.91
44,4.0336,70.8733,14.11
45,4.1088,75.2296,13.29
46,4.1840,75.2144,13.30
47,4.2757,91.6157,10.92
48,4.3447,69.0270,14.49
49,4.4153,70.6558,14.15
50,4.4915,76.1795,13.13
51,4.5690,77.5204,12.90
52,4.6454,76.3321,13.10
53,4.7230,77.6424,12.88
54,4.7968,73.7686,13.56
55,4.8751,78.2585,12.78
56,4.9506,75.5768,13.23
57,5.0281,77.4059,12.92
58,5.1015,73.3948,13.62
59,5.1712,69.7632,14.33
60,5.3976,226.4175,4.42
61,5.5881,190.4697,5.25
62,5.7130,124.9161,8.01
63,5.8091,96.0312,10.41
64,5.9339,124.8589,8.01
65,6.0588,124.8302,8.01
66,6.1971,138.3553,7.23
67,6.3109,113.7600,8.79
68,6.4351,124.2447,8.05
69,6.5327,97.5781,10.25
70,6.6426,109.8690,9.10
71,6.7689,126.2989,7.92
72,6.8974,128.4866,7.78
73,7.0049,107.5497,9.30
74,7.1146,109.6325,9.12
75,7.2128,98.2628,10.18
76,7.3378,125.0114,8.00
77,7.4632,125.3433,7.98
78,7.5862,123.0316,8.13
79,7.6999,113.6456,8.80
80,7.7218,21.8906,45.68
81,7.7660,44.2104,22.62
82,7.7862,20.1798,49.55
83,7.8159,29.6879,33.68
84,7.8243,8.3771,119.37
85,7.8642,39.9227,25.05
86,7.9047,40.4968,24.69
87,7.9264,21.7266,46.03
88,7.9656,39.1522,25.54
89,7.9961,30.5290,32.76
90,8.0156,19.4721,51.36
91,8.0540,38.3816,26.05
92,8.0977,43.7412,22.86
93,8.1195,21.8239,45.82
94,8.1604,40.8058,24.51
95,8.1905,30.1590,33.16
96,8.2095,19.0163,52.59
97,8.2506,41.0461,24.36
98,8.2918,41.1778,24.28
99,8.3142,22.4323,44.58
100,8.3543,40.0715,24.96
101,8.3848,30.4890,32.80
102,8.4046,19.8212,50.45
103,8.4431,38.5227,25.96
104,8.4867,43.5638,22.95
105,8.5090,22.3122,44.82
106,8.5483,39.2971,25.45
107,8.5791,30.7903,32.48
108,8.5995,20.3667,49.10
109,8.6403,40.7810,24.52
110,8.6819,41.6527,24.01
111,8.7037,21.7114,46.06
112,8.7431,39.4154,25.37
113,8.7724,29.2893,34.14
114,8.7806,8.2283,121.53
115,8.8059,25.2838,39.55
116,8.8490,43.0565,23.23
117,8.8709,21.9326,45.59
118,8.9100,39.0682,25.60
119,8.9406,30.5996,32.68
120,8.9609,20.2904,49.28
121,8.9999,39.0587,25.60
122,9.0430,43.0870,23.21
123,9.0650,21.9784,45.50
124,9.1046,39.5451,25.29
125,9.1350,30.4184,32.87
126,9.1554,20.4220,48.97
127,9.1950,39.5317,25.30
128,9.2378,42.8619,23.33
129,9.2596,21.7476,45.98
130,9.2989,39.3429,25.42
131,9.3293,30.3745,32.92
132,9.3501,20.8168,48.04
133,9.3917,41.5936,24.04
134,9.4320,40.2546,24.84
135,9.4544,22.3465,44.75
136,9.4941,39.7396,25.16
137,9.5332,39.0759,25.59
138,9.5354,2.1992,454.72
139,9.5702,34.8549,28.69
140,9.6070,36.7661,27.20
141,9.6274,20.3991,49.02
142,9.6665,39.0987,25.58
143,9.7101,43.5524,22.96
144,9.7318,21.7075,46.07
145,9.7717,39.8941,25.07
146,9.8017,29.9854,33.35
147,9.8225,20.7996,48.08
148,9.8615,38.9805,25.65
149,9.9044,42.9668,23.27
150,9.9266,22.1386,45.17
151,9.9661,39.4993,25.32
152,10.0057,39.5908,25.26
153,10.0079,2.1858,457.49
154,10.0451,37.1971,26.88
155,10.0737,28.5587,35.02
156,10.0760,2.3174,431.51
157,10.0898,13.7730,72.61
158,10.1166,26.8402,37.26
159,10.1186,2.0313,492.29
160,10.1324,13.7482,72.74
161,10.1594,26.9470,37.11
162,10.1614,2.0638,484.55
163,10.1750,13.6032,73.51
164,10.2019,26.9051,37.17
165,10.2042,2.2545,443.56
166,10.2180,13.7444,72.76
167,10.2448,26.8803,37.20
168,10.2468,1.9093,523.76
169,10.2609,14.1850,70.50
170,10.2879,26.9451,37.11
171,10.2900,2.1038,475.33
172,10.3041,14.1335,70.75
173,10.3309,26.7658,37.36
174,10.3331,2.1992,454.72
175,10.3467,13.5346,73.89
176,10.3734,26.7372,37.40
177,10.3754,2.0485,488.16
178,10.3892,13.7348,72.81
179,10.4160,26.7735,37.35
180,10.4179,1.9627,509.51
181,10.4321,14.1392,70.73
182,10.4588,26.7601,37.37
183,10.4610,2.1286,469.79
184,10.4752,14.2155,70.35
185,10.5020,26.8192,37.29
186,10.5040,2.0180,495.55
187,10.5180,13.9847,71.51
188,10.5448,26.8078,37.30
189,10.5470,2.1648,461.93
190,10.5606,13.5593,73.75
191,10.5874,26.7868,37.33
192,10.5892,1.8520,539.95
193,10.6028,13.5841,73.62
194,10.6296,26.7792,37.34
195,10.6320,2.4490,408.32
196,10.6457,13.6662,73.17
197,10.6725,26.7334,37.41
198,10.6745,2.0466,488.62
199,10.6885,13.9790,71.54
200,10.7154,26.8784,37.20
201,10.7174,2.0046,498.85
202,10.7316,14.1792,70.53
203,10.7584,26.8574,37.23
204,10.7604,1.9760,506.07
205,10.7746,14.1392,70.73
206,10.8015,26.9451,37.11
207,10.8037,2.1534,464.38
208,10.8181,14.4386,69.26
209,10.8449,26.8211,37.28
210,10.8469,2.0027,499.32
211,10.8613,14.3490,69.69
212,10.8881,26.8059,37.31
213,10.8902,2.1362,468.11
214,10.9050,14.7610,67.75
215,10.9318,26.7716,37.35
216,10.9339,2.1229,471.06
217,10.9476,13.7062,72.96
218,10.9744,26.7868,37.33
219,10.9765,2.0924,477.93
220,10.9903,13.8149,72.39
221,11.0171,26.7601,37.37
222,11.0192,2.1038,475.33
223,11.0333,14.0686,71.08
224,11.0600,26.7582,37.37
225,11.0621,2.0409,489.99
226,11.0761,13.9713,71.58
227,11.1030,26.9451,37.11
228,11.1049,1.9283,518.58
229,11.1187,13.7730,72.61
230,11.1457,27.0062,37.03
231,11.1480,2.2411,446.20
232,11.1617,13.7615,72.67
233,11.1891,27.3171,36.61
234,11.1910,1.9531,512.00
235,11.2047,13.6547,73.23
236,11.2319,27.2541,36.69
237,11.2980,66.0973,15.13
238,11.3770,78.9280,12.67
239,11.4494,72.4716,13.80
240,11.5245,75.0446,13.33
241,11.5976,73.0820,13.68
242,11.6703,72.7119,13.75
243,11.7434,73.0972,13.68
244,11.8171,73.6485,13.58
245,11.8897,72.6051,13.77
246,11.9633,73.6218,13.58
247,12.0414,78.1345,12.80
248,12.1168,75.3498,13.27
249,12.1924,75.6512,13.22
250,12.2632,70.7226,14.14
251,12.3386,75.3975,13.26
252,12.4107,72.1378,13.86
253,12.4832,72.4983,13.79
254,12.5646,81.3370,12.29
255,12.6394,74.8558,13.36
256,12.7113,71.8212,13.92
257,12.7843,73.0610,13.69
258,12.8582,73.9021,13.53
259,12.9341,75.8553,13.18
260,13.0141,80.0095,12.50
261,13.0883,74.1692,13.48
262,13.1648,76.5476,13.06
263,13.2382,73.4005,13.62
264,13.3179,79.6166,12.56
265,13.3894,71.5523,13.98
266,13.4691,79.6433,12.56
