ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0137,4699962.0000,0.00
2,0.0825,68.8477,14.52
3,0.1514,68.8477,14.52
4,0.2207,69.3359,14.42
5,0.2896,68.8477,14.52
6,0.3584,68.8477,14.52
7,0.4258,67.3828,14.84
8,0.4941,68.3594,14.63
9,0.5625,68.3594,14.63
10,0.6294,66.8945,14.95
11,0.6982,68.8477,14.52
12,0.7661,67.8711,14.73
13,0.8350,68.8477,14.52
14,0.9038,68.8477,14.52
15,0.9727,68.8477,14.52
16,1.0415,68.8477,14.52
17,1.1094,67.8711,14.73
18,1.1787,69.3359,14.42
19,1.2471,68.3594,14.63
20,1.3154,68.3594,14.63
21,1.3877,72.2656,13.84
22,1.4561,68.3594,14.63
23,1.5244,67.8711,14.73
24,1.5933,68.8477,14.52
25,1.6611,67.8711,14.73
26,1.7295,67.8711,14.73
27,1.7983,68.8477,14.52
28,1.8657,67.3828,14.84
29,1.9331,67.3828,14.84
30,2.0015,68.3594,14.63
31,2.0688,67.3828,14.84
32,2.1372,68.3594,14.63
33,2.2056,68.3594,14.63
34,2.2729,67.3828,14.84
35,2.3413,68.3594,14.63
36,2.4092,67.8711,14.73
37,2.4766,67.3828,14.84
38,2.5454,68.8477,14.52
39,2.6138,68.3594,14.63
40,2.6807,66.8945,14.95
41,2.7480,67.3828,14.84
42,2.8159,67.8711,14.73
43,2.8823,66.4063,15.06
44,2.9497,67.3828,14.84
45,3.0166,66.8945,14.95
46,3.0835,66.8945,14.95
47,3.1509,67.3828,14.84
48,3.2188,67.8711,14.73
49,3.2866,67.8711,14.73
50,3.3545,67.8711,14.73
51,3.4214,66.8945,14.95
52,3.4888,67.3828,14.84
53,3.5571,68.3594,14.63
54,3.6250,67.8711,14.73
55,3.6914,66.4063,15.06
56,3.7598,68.3594,14.63
57,3.8276,67.8711,14.73
58,3.8945,66.8945,14.95
59,3.9629,68.3594,14.63
60,4.0303,67.3828,14.84
61,4.0972,66.8945,14.95
62,4.1655,68.3594,14.63
63,4.2339,68.3594,14.63
64,4.3022,68.3594,14.63
65,4.3701,67.8711,14.73
66,4.4380,67.8711,14.73
67,4.5049,66.8945,14.95
68,4.5728,67.8711,14.73
69,4.6396,66.8945,14.95
70,4.7051,65.4297,15.28
71,4.7729,67.8711,14.73
72,4.8418,68.8477,14.52
73,4.9082,66.4063,15.06
74,4.9766,68.3594,14.63
75,5.0444,67.8711,14.73
76,5.1138,69.3359,14.42
77,5.1860,72.2656,13.84
78,5.2598,73.7305,13.56
79,5.3345,74.7070,13.39
80,5.4053,70.8008,14.12
81,5.4795,74.2188,13.47
82,5.5532,73.7305,13.56
83,5.6255,72.2656,13.84
84,5.7026,77.1484,12.96
85,5.8052,102.5391,9.75
86,5.9111,105.9570,9.44
87,5.9971,85.9375,11.64
88,6.0820,84.9609,11.77
89,6.1719,89.8438,11.13
90,6.2734,101.5625,9.85
91,6.3530,79.5898,12.56
92,6.4399,86.9141,11.51
93,6.5303,90.3320,11.07
94,6.6240,93.7500,10.67
95,6.7192,94.7266,10.56
96,6.8154,96.1914,10.40
97,6.9043,88.8672,11.25
98,7.0005,96.1914,10.40
99,7.1157,115.2344,8.68
100,7.2119,95.7031,10.45
101,7.3066,94.7266,10.56
102,7.4004,93.7500,10.67
103,7.4985,98.1445,10.19
104,7.6040,105.4688,9.48
105,7.6958,91.7969,10.89
106,7.7837,87.8906,11.38
107,7.8975,113.7695,8.79
108,7.9805,83.0078,12.05
109,8.0708,90.3320,11.07
110,8.1606,89.8438,11.13
111,8.2505,89.8438,11.13
112,8.3398,89.3555,11.19
