ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0070,0.1221,8192.00
2,0.0326,0.0610,16384.00
3,0.0802,0.0610,16384.00
4,0.0873,0.1221,8192.00
5,0.1114,0.0610,16384.00
6,0.1589,0.0610,16384.00
7,0.1661,0.1221,8192.00
8,0.1901,0.0610,16384.00
9,0.2373,0.0610,16384.00
10,0.2452,0.1221,8192.00
11,0.2689,0.1221,8192.00
12,0.3170,0.0610,16384.00
13,0.3242,0.1221,8192.00
14,0.3481,0.0610,16384.00
15,0.3966,0.0610,16384.00
16,0.4038,0.1221,8192.00
17,0.4274,0.1221,8192.00
18,0.4758,0.1221,8192.00
19,0.4836,0.0610,16384.00
20,0.5093,0.3662,2730.67
21,0.5581,0.0610,16384.00
22,0.5657,0.0610,16384.00
23,0.5891,0.1221,8192.00
24,0.6377,0.1221,8192.00
25,0.6451,0.1221,8192.00
26,0.6694,0.1221,8192.00
27,0.7186,0.0610,16384.00
28,0.7261,0.1221,8192.00
29,0.7505,0.1221,8192.00
30,0.7994,0.0610,16384.00
31,0.8061,0.0610,16384.00
32,0.8287,0.1221,8192.00
33,0.8773,0.0610,16384.00
34,0.8838,0.0610,16384.00
35,0.9031,0.3052,3276.80
36,0.9074,0.0610,16384.00
37,0.9530,0.1831,5461.33
38,0.9615,0.0610,16384.00
39,0.9811,0.1221,8192.00
40,0.9850,0.0610,16384.00
41,1.0309,0.3662,2730.67
42,1.0370,0.0610,16384.00
43,1.0766,0.1221,8192.00
44,1.0820,0.0610,16384.00
45,1.1270,0.1831,5461.33
46,1.1305,0.1221,8192.00
47,1.1505,0.0610,16384.00
48,1.1989,0.1221,8192.00
49,1.2029,0.0610,16384.00
50,1.2231,0.1221,8192.00
51,1.2713,0.0610,16384.00
52,1.2755,0.1221,8192.00
53,1.2960,0.1831,5461.33
54,1.3452,0.0610,16384.00
55,1.3495,0.0610,16384.00
56,1.3707,0.0610,16384.00
57,1.4193,0.1831,5461.33
58,1.4245,0.0610,16384.00
59,1.4449,0.1221,8192.00
60,1.4937,0.1221,8192.00
61,1.4977,0.0610,16384.00
62,1.5190,0.0610,16384.00
63,1.5676,0.0610,16384.00
64,1.5723,0.0610,16384.00
65,1.5924,0.1221,8192.00
66,1.6412,0.1221,8192.00
67,1.6453,0.0610,16384.00
68,1.6670,0.1221,8192.00
69,1.7155,0.0610,16384.00
70,1.7197,0.0610,16384.00
71,1.7406,0.1221,8192.00
72,1.7892,0.1221,8192.00
73,1.7931,0.0610,16384.00
74,1.8120,0.0610,16384.00
75,1.8163,0.0610,16384.00
76,1.8616,0.1221,8192.00
77,1.8660,0.0610,16384.00
78,1.8869,0.3662,2730.67
79,1.9357,0.0610,16384.00
80,1.9393,0.0000,0.00
81,1.9608,0.1221,8192.00
82,2.0096,0.1221,8192.00
83,2.0140,0.0610,16384.00
84,2.0350,0.1221,8192.00
85,2.0842,0.1221,8192.00
86,2.0886,0.0610,16384.00
87,2.1105,0.1221,8192.00
88,2.1592,0.1221,8192.00
89,2.1633,0.1221,8192.00
90,2.1840,0.0610,16384.00
91,2.2331,0.1221,8192.00
92,2.2369,0.0610,16384.00
93,2.2579,0.0610,16384.00
94,2.3066,0.1831,5461.33
95,2.3113,0.0610,16384.00
96,2.3294,0.0610,16384.00
97,2.3330,0.0610,16384.00
98,2.3792,0.1221,8192.00
99,2.3832,0.0610,16384.00
100,2.4045,0.0610,16384.00
101,2.4528,0.1221,8192.00
102,2.4570,0.0610,16384.00
103,2.4771,0.0610,16384.00
104,2.5255,0.0610,16384.00
105,2.5291,0.0000,0.00
106,2.5486,0.0610,16384.00
107,2.5967,0.1221,8192.00
108,2.6006,0.1221,8192.00
109,2.6199,0.0610,16384.00
110,2.6686,0.0610,16384.00
111,2.6721,0.0000,0.00
112,2.6934,0.0610,16384.00
113,2.7415,0.1221,8192.00
114,2.7477,0.0610,16384.00
115,2.7675,0.0610,16384.00
116,2.7707,0.0610,16384.00
117,2.8165,0.1221,8192.00
118,2.8239,0.0610,16384.00
119,2.8493,0.0610,16384.00
120,2.8970,0.0610,16384.00
121,2.9031,0.0610,16384.00
122,2.9462,0.1221,8192.00
123,2.9500,0.0610,16384.00
124,2.9950,0.0610,16384.00
125,2.9996,0.0610,16384.00
126,3.0212,0.0610,16384.00
127,3.0693,0.1221,8192.00
128,3.0730,0.0610,16384.00
129,3.0951,0.0610,16384.00
130,3.1427,0.0610,16384.00
131,3.1482,0.1221,8192.00
132,3.1707,0.0610,16384.00
133,3.2184,0.0610,16384.00
134,3.2237,0.1221,8192.00
135,3.2453,0.0610,16384.00
136,3.2933,0.0610,16384.00
137,3.2975,0.0610,16384.00
138,3.3188,0.0610,16384.00
139,3.3668,0.1221,8192.00
140,3.3712,0.1221,8192.00
141,3.3923,0.0610,16384.00
142,3.4399,0.0610,16384.00
143,3.4455,0.0610,16384.00
144,3.4641,0.1221,8192.00
145,3.4675,0.0000,0.00
146,3.5126,0.0610,16384.00
147,3.5182,0.0610,16384.00
148,3.5407,0.1221,8192.00
149,3.5893,0.1221,8192.00
