ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0166,10893340.0000,0.00
2,0.1035,86.9141,11.51
3,0.1729,69.3359,14.42
4,0.2422,69.3359,14.42
5,0.3301,87.8906,11.38
6,0.3984,68.3594,14.63
7,0.4678,69.3359,14.42
8,0.5557,87.8906,11.38
9,0.6240,68.3594,14.63
10,0.6934,69.3359,14.42
11,0.7803,86.9141,11.51
12,0.8506,70.3125,14.22
13,0.9199,69.3359,14.42
14,1.0078,87.8906,11.38
15,1.0762,68.3594,14.63
16,1.1445,68.3594,14.63
17,1.2129,68.3594,14.63
18,1.2822,69.3359,14.42
19,1.3721,89.8438,11.13
20,1.4395,67.3828,14.84
21,1.5078,68.3594,14.63
22,1.5957,87.8906,11.38
23,1.6641,68.3594,14.63
24,1.7334,69.3359,14.42
25,1.8203,86.9141,11.51
26,1.8896,69.3359,14.42
27,1.9590,69.3359,14.42
28,2.0469,87.8906,11.38
29,2.1162,69.3359,14.42
30,2.1855,69.3359,14.42
31,2.2725,86.9141,11.51
32,2.3408,68.3594,14.63
33,2.4092,68.3594,14.63
34,2.4990,89.8438,11.13
35,2.5693,70.3125,14.22
36,2.6406,71.2891,14.03
37,2.7285,87.8906,11.38
38,2.7998,71.2891,14.03
39,2.8711,71.2891,14.03
40,2.9609,89.8438,11.13
41,3.0322,71.2891,14.03
42,3.1045,72.2656,13.84
43,3.1953,90.8203,11.01
44,3.2666,71.2891,14.03
45,3.3389,72.2656,13.84
46,3.4307,91.7969,10.89
47,3.5029,72.2656,13.84
48,3.5752,72.2656,13.84
49,3.6660,90.8203,11.01
50,3.7393,73.2422,13.65
51,3.8135,74.2188,13.47
52,3.9053,91.7969,10.89
53,3.9785,73.2422,13.65
54,4.0527,74.2188,13.47
55,4.1455,92.7734,10.78
56,4.2178,72.2656,13.84
57,4.2920,74.2188,13.47
58,4.3838,91.7969,10.89
59,4.4570,73.2422,13.65
60,4.5303,73.2422,13.65
61,4.6221,91.7969,10.89
62,4.6943,72.2656,13.84
63,4.7686,74.2188,13.47
64,4.8604,91.7969,10.89
65,4.9316,71.2891,14.03
66,5.0039,72.2656,13.84
67,5.0957,91.7969,10.89
68,5.1680,72.2656,13.84
69,5.2412,73.2422,13.65
70,5.3320,90.8203,11.01
71,5.4053,73.2422,13.65
72,5.4785,73.2422,13.65
73,5.5703,91.7969,10.89
74,5.6709,100.5859,9.94
75,5.7451,74.2188,13.47
76,5.8359,90.8203,11.01
77,5.9092,73.2422,13.65
78,5.9824,73.2422,13.65
79,6.0742,91.7969,10.89
80,6.1475,73.2422,13.65
81,6.2217,74.2188,13.47
82,6.3135,91.7969,10.89
83,6.3857,72.2656,13.84
84,6.4590,73.2422,13.65
85,6.5498,90.8203,11.01
86,6.6221,72.2656,13.84
87,6.6953,73.2422,13.65
88,6.7852,89.8438,11.13
89,6.8574,72.2656,13.84
90,6.9316,74.2188,13.47
91,7.0010,69.3359,14.42
92,7.0918,90.8203,11.01
93,7.1592,67.3828,14.84
94,7.2266,67.3828,14.84
95,7.2969,70.3125,14.22
96,7.3652,68.3594,14.63
97,7.4355,70.3125,14.22
98,7.5010,65.4297,15.28
99,7.5889,87.8906,11.38
100,7.6582,69.3359,14.42
101,7.7275,69.3359,14.42
102,7.8154,87.8906,11.38
103,7.8848,69.3359,14.42
104,7.9541,69.3359,14.42
105,8.0225,68.3594,14.63
106,8.1104,87.8906,11.38
107,8.1797,69.3359,14.42
108,8.2490,69.3359,14.42
109,8.3369,87.8906,11.38
110,8.4053,68.3594,14.63
111,8.4727,67.3828,14.84
112,8.5410,68.3594,14.63
113,8.6270,85.9375,11.64
114,8.6953,68.3594,14.63
115,8.7646,69.3359,14.42
116,8.8525,87.8906,11.38
117,8.9219,69.3359,14.42
118,8.9893,67.3828,14.84
119,9.0586,69.3359,14.42
120,9.1279,69.3359,14.42
121,9.1982,70.3125,14.22
122,9.2852,86.9141,11.51
123,9.3535,68.3594,14.63
124,9.4229,69.3359,14.42
125,9.5107,87.8906,11.38
126,9.5801,69.3359,14.42
127,9.6504,70.3125,14.22
128,9.7383,87.8906,11.38
129,9.8076,69.3359,14.42
130,9.8779,70.3125,14.22
131,9.9658,87.8906,11.38
