ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0498,10893380.0000,0.00
2,0.0742,24.4141,40.96
3,0.1406,66.4063,15.06
4,0.2061,65.4297,15.28
5,0.2754,69.3359,14.42
6,0.3008,25.3906,39.38
7,0.3672,66.4063,15.06
8,0.4326,65.4297,15.28
9,0.5020,69.3359,14.42
10,0.5264,24.4141,40.96
11,0.5918,65.4297,15.28
12,0.6572,65.4297,15.28
13,0.7266,69.3359,14.42
14,0.7520,25.3906,39.38
15,0.8184,66.4063,15.06
16,0.8848,66.4063,15.06
17,0.9531,68.3594,14.63
18,0.9785,25.3906,39.38
19,1.0479,69.3359,14.42
20,1.1143,66.4063,15.06
21,1.1836,69.3359,14.42
22,1.2510,67.3828,14.84
23,1.3164,65.4297,15.28
24,1.3428,26.3672,37.93
25,1.4092,66.4063,15.06
26,1.4756,66.4063,15.06
27,1.5420,66.4063,15.06
28,1.5654,23.4375,42.67
29,1.6318,65.4297,15.28
30,1.6973,65.4297,15.28
31,1.7666,69.3359,14.42
32,1.7910,24.4141,40.96
33,1.8574,66.4063,15.06
34,1.9229,65.4297,15.28
35,1.9932,70.3125,14.22
36,2.0176,24.4141,40.96
37,2.0840,66.4063,15.06
38,2.1494,65.4297,15.28
39,2.2188,69.3359,14.42
40,2.2432,24.4141,40.96
41,2.3096,66.4063,15.06
42,2.3740,64.4531,15.52
43,2.4434,69.3359,14.42
44,2.4678,24.4141,40.96
45,2.5361,68.3594,14.63
46,2.6025,66.4063,15.06
47,2.6738,71.2891,14.03
48,2.6982,24.4141,40.96
49,2.7656,67.3828,14.84
50,2.8330,67.3828,14.84
51,2.9053,72.2656,13.84
52,2.9297,24.4141,40.96
53,2.9980,68.3594,14.63
54,3.0654,67.3828,14.84
55,3.1387,73.2422,13.65
56,3.1631,24.4141,40.96
57,3.2324,69.3359,14.42
58,3.3008,68.3594,14.63
59,3.3730,72.2656,13.84
60,3.3975,24.4141,40.96
61,3.4668,69.3359,14.42
62,3.5361,69.3359,14.42
63,3.6084,72.2656,13.84
64,3.6338,25.3906,39.38
65,3.7031,69.3359,14.42
66,3.7734,70.3125,14.22
67,3.8477,74.2188,13.47
68,3.8721,24.4141,40.96
69,3.9424,70.3125,14.22
70,4.0127,70.3125,14.22
71,4.0859,73.2422,13.65
72,4.1113,25.3906,39.38
73,4.1816,70.3125,14.22
74,4.2510,69.3359,14.42
75,4.3252,74.2188,13.47
76,4.3506,25.3906,39.38
77,4.4209,70.3125,14.22
78,4.4902,69.3359,14.42
79,4.5635,73.2422,13.65
80,4.5879,24.4141,40.96
81,4.6592,71.2891,14.03
82,4.7285,69.3359,14.42
83,4.8018,73.2422,13.65
84,4.8262,24.4141,40.96
85,4.8965,70.3125,14.22
86,4.9648,68.3594,14.63
87,5.0381,73.2422,13.65
88,5.0625,24.4141,40.96
89,5.1318,69.3359,14.42
90,5.2012,69.3359,14.42
91,5.2744,73.2422,13.65
92,5.2998,25.3906,39.38
93,5.3701,70.3125,14.22
94,5.4385,68.3594,14.63
95,5.5117,73.2422,13.65
96,5.5371,25.3906,39.38
97,5.6074,70.3125,14.22
98,5.7041,96.6797,10.34
99,5.7783,74.2188,13.47
100,5.8037,25.3906,39.38
101,5.8730,69.3359,14.42
102,5.9424,69.3359,14.42
103,6.0166,74.2188,13.47
104,6.0410,24.4141,40.96
105,6.1113,70.3125,14.22
106,6.1816,70.3125,14.22
107,6.2559,74.2188,13.47
108,6.2803,24.4141,40.96
109,6.3506,70.3125,14.22
110,6.4189,68.3594,14.63
111,6.4922,73.2422,13.65
112,6.5166,24.4141,40.96
113,6.5869,70.3125,14.22
114,6.6563,69.3359,14.42
115,6.7285,72.2656,13.84
116,6.7539,25.3906,39.38
117,6.8223,68.3594,14.63
118,6.8916,69.3359,14.42
119,6.9658,74.2188,13.47
120,7.0352,69.3359,14.42
121,7.0596,24.4141,40.96
122,7.1289,69.3359,14.42
123,7.1963,67.3828,14.84
124,7.2637,67.3828,14.84
125,7.3330,69.3359,14.42
126,7.3994,66.4063,15.06
127,7.4697,70.3125,14.22
128,7.5342,64.4531,15.52
129,7.5596,25.3906,39.38
130,7.6260,66.4063,15.06
131,7.6924,66.4063,15.06
132,7.7607,68.3594,14.63
133,7.7861,25.3906,39.38
134,7.8555,69.3359,14.42
135,7.9219,66.4063,15.06
136,7.9893,67.3828,14.84
137,8.0566,67.3828,14.84
138,8.0820,25.3906,39.38
139,8.1484,66.4063,15.06
140,8.2139,65.4297,15.28
141,8.2822,68.3594,14.63
142,8.3076,25.3906,39.38
143,8.3760,68.3594,14.63
144,8.4424,66.4063,15.06
145,8.5088,66.4063,15.06
146,8.5742,65.4297,15.28
147,8.5986,24.4141,40.96
148,8.6641,65.4297,15.28
149,8.7285,64.4531,15.52
150,8.7979,69.3359,14.42
151,8.8232,25.3906,39.38
152,8.8926,69.3359,14.42
153,8.9590,66.4063,15.06
154,9.0293,70.3125,14.22
155,9.0967,67.3828,14.84
156,9.1621,65.4297,15.28
157,9.2314,69.3359,14.42
158,9.2568,25.3906,39.38
159,9.3213,64.4531,15.52
160,9.3877,66.4063,15.06
161,9.4570,69.3359,14.42
162,9.4814,24.4141,40.96
163,9.5479,66.4063,15.06
164,9.6133,65.4297,15.28
165,9.6836,70.3125,14.22
166,9.7080,24.4141,40.96
167,9.7754,67.3828,14.84
168,9.8408,65.4297,15.28
169,9.9111,70.3125,14.22
170,9.9355,24.4141,40.96
