ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0164,2129438.0000,0.00
2,0.0854,69.0918,14.47
3,0.1548,69.3359,14.42
4,0.2253,70.5566,14.17
5,0.2935,68.1152,14.68
6,0.3630,69.5801,14.37
7,0.4309,67.8711,14.73
8,0.5012,70.3125,14.22
9,0.5701,68.8477,14.52
10,0.6396,69.3359,14.42
11,0.7085,68.8477,14.52
12,0.7781,69.5801,14.37
13,0.8472,69.0918,14.47
14,0.9165,69.3359,14.42
15,0.9851,68.6035,14.58
16,1.0544,69.3359,14.42
17,1.1233,68.8477,14.52
18,1.1926,69.3359,14.42
19,1.2612,68.6035,14.58
20,1.3306,69.3359,14.42
21,1.3989,68.3594,14.63
22,1.4683,69.3359,14.42
23,1.5366,68.3594,14.63
24,1.6052,68.6035,14.58
25,1.6746,69.3359,14.42
26,1.7437,69.0918,14.47
27,1.8135,69.8242,14.32
28,1.8840,70.5566,14.17
29,1.9526,68.6035,14.58
30,2.0225,69.8242,14.32
31,2.0911,68.6035,14.58
32,2.1604,69.3359,14.42
33,2.2290,68.6035,14.58
34,2.2983,69.3359,14.42
35,2.3669,68.6035,14.58
36,2.4370,70.0684,14.27
37,2.5059,68.8477,14.52
38,2.5754,69.5801,14.37
39,2.6448,69.3359,14.42
40,2.7146,69.8242,14.32
41,2.7834,68.8477,14.52
42,2.8538,70.3125,14.22
43,2.9219,68.1152,14.68
44,2.9912,69.3359,14.42
45,3.0598,68.6035,14.58
46,3.1296,69.8242,14.32
47,3.1992,69.5801,14.37
48,3.2688,69.5801,14.37
49,3.3374,68.6035,14.58
50,3.4082,70.5566,14.17
51,3.4771,68.8477,14.52
52,3.5461,69.0918,14.47
53,3.6152,69.0918,14.47
54,3.6853,70.0684,14.27
55,3.7551,69.8242,14.32
56,3.8247,69.5801,14.37
57,3.8940,69.3359,14.42
58,3.9641,70.0684,14.27
59,4.0332,69.0918,14.47
60,4.1030,69.8242,14.32
61,4.1721,69.0918,14.47
62,4.2417,69.5801,14.37
63,4.3103,68.6035,14.58
64,4.3801,69.8242,14.32
65,4.4490,68.8477,14.52
66,4.5195,70.5566,14.17
67,4.5884,68.8477,14.52
68,4.6582,69.8242,14.32
69,4.7278,69.5801,14.37
70,4.7986,70.8008,14.12
71,4.8679,69.3359,14.42
72,4.9387,70.8008,14.12
73,5.0088,70.0684,14.27
74,5.0793,70.5566,14.17
75,5.1489,69.5801,14.37
76,5.2197,70.8008,14.12
77,5.2900,70.3125,14.22
78,5.3601,70.0684,14.27
79,5.4297,69.5801,14.37
