ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0247,0.0000,0.00
2,0.0730,0.0000,0.00
3,0.0781,0.0000,0.00
4,0.1016,0.2441,4096.00
5,0.1494,0.0000,0.00
6,0.1541,0.2441,4096.00
7,0.1765,0.0000,0.00
8,0.2244,0.0000,0.00
9,0.2288,0.0000,0.00
10,0.2515,0.0000,0.00
11,0.2993,0.0000,0.00
12,0.3047,0.2441,4096.00
13,0.3298,0.2441,4096.00
14,0.3782,0.0000,0.00
15,0.3833,0.0000,0.00
16,0.4043,0.2441,4096.00
17,0.4519,0.2441,4096.00
18,0.4556,0.0000,0.00
19,0.4795,0.0000,0.00
20,0.5276,0.2441,4096.00
21,0.5325,0.2441,4096.00
22,0.5547,0.0000,0.00
23,0.6025,0.0000,0.00
24,0.6072,0.0000,0.00
25,0.6289,0.0000,0.00
26,0.6770,0.2441,4096.00
27,0.6809,0.0000,0.00
28,0.7017,0.0000,0.00
29,0.7495,0.0000,0.00
30,0.7542,0.0000,0.00
31,0.7761,0.2441,4096.00
32,0.8240,0.0000,0.00
33,0.8286,0.0000,0.00
34,0.8494,0.0000,0.00
35,0.8977,0.0000,0.00
36,0.9023,0.0000,0.00
37,0.9214,0.2441,4096.00
38,0.9250,0.2441,4096.00
39,0.9700,0.0000,0.00
40,0.9751,0.2441,4096.00
41,0.9958,0.2441,4096.00
42,1.0439,0.2441,4096.00
43,1.0486,0.0000,0.00
44,1.0710,0.2441,4096.00
45,1.1191,0.0000,0.00
46,1.1238,0.0000,0.00
47,1.1431,0.0000,0.00
48,1.1912,0.2441,4096.00
49,1.1958,0.2441,4096.00
50,1.2163,0.0000,0.00
51,1.2639,0.2441,4096.00
52,1.2688,0.0000,0.00
53,1.2881,0.0000,0.00
54,1.3359,0.2441,4096.00
55,1.3394,0.0000,0.00
56,1.3596,0.0000,0.00
57,1.4070,0.0000,0.00
58,1.4114,0.2441,4096.00
59,1.4314,0.0000,0.00
60,1.4790,0.0000,0.00
61,1.4836,0.0000,0.00
62,1.5037,0.0000,0.00
63,1.5515,0.0000,0.00
64,1.5557,0.0000,0.00
65,1.5764,0.0000,0.00
66,1.6238,0.0000,0.00
67,1.6289,0.2441,4096.00
68,1.6536,0.2441,4096.00
69,1.7026,0.0000,0.00
70,1.7075,0.2441,4096.00
