ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0186,0.0000,0.00
2,0.0654,0.0000,0.00
3,0.0703,0.0000,0.00
4,0.1055,0.0000,0.00
5,0.1094,0.0000,0.00
6,0.1563,0.0000,0.00
7,0.1748,0.0000,0.00
8,0.2217,0.0000,0.00
9,0.2256,0.0000,0.00
10,0.2441,0.0000,0.00
11,0.2920,0.0000,0.00
12,0.2969,0.0000,0.00
13,0.3320,0.0000,0.00
14,0.3369,0.0000,0.00
15,0.3828,0.0000,0.00
16,0.4004,0.0000,0.00
17,0.4473,0.0000,0.00
18,0.4512,0.0000,0.00
19,0.4707,0.0000,0.00
20,0.5176,0.0000,0.00
21,0.5215,0.0000,0.00
22,0.5586,0.0000,0.00
23,0.5625,0.0000,0.00
24,0.6094,0.0000,0.00
25,0.6270,0.0000,0.00
26,0.6748,0.0000,0.00
27,0.6787,0.0000,0.00
28,0.6982,0.0000,0.00
29,0.7451,0.0000,0.00
30,0.7490,0.0000,0.00
31,0.7861,0.0000,0.00
32,0.7900,0.0000,0.00
33,0.8369,0.0000,0.00
34,0.8564,0.0000,0.00
35,0.9043,0.0000,0.00
36,0.9082,0.0000,0.00
37,0.9258,0.0000,0.00
38,0.9736,0.0000,0.00
39,0.9775,0.0000,0.00
40,1.0156,0.0000,0.00
41,1.0205,0.0000,0.00
42,1.0859,0.0000,0.00
43,1.0908,0.0000,0.00
44,1.1367,0.0000,0.00
45,1.1543,0.0000,0.00
46,1.1582,0.0000,0.00
47,1.2227,0.0000,0.00
48,1.2275,0.9766,1024.00
49,1.2734,0.0000,0.00
50,1.2920,0.0000,0.00
51,1.3398,0.0000,0.00
52,1.3438,0.0000,0.00
53,1.3633,0.0000,0.00
54,1.4102,0.0000,0.00
55,1.4150,0.0000,0.00
56,1.4512,0.0000,0.00
57,1.4561,0.0000,0.00
58,1.5020,0.0000,0.00
59,1.5205,0.0000,0.00
60,1.5684,0.0000,0.00
61,1.5723,0.0000,0.00
62,1.5898,0.0000,0.00
63,1.6377,0.9766,1024.00
64,1.6416,0.0000,0.00
65,1.6777,0.0000,0.00
66,1.6816,0.0000,0.00
67,1.7285,0.0000,0.00
