ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0525,3058673.0000,0.00
2,0.1204,67.8711,14.73
3,0.1892,68.8477,14.52
4,0.2576,68.3594,14.63
5,0.3259,68.3594,14.63
6,0.3938,67.8711,14.73
7,0.4619,68.1152,14.68
8,0.5298,67.6270,14.79
9,0.5977,67.8711,14.73
10,0.6650,67.3828,14.84
11,0.7332,68.1152,14.68
12,0.8027,69.5801,14.37
13,0.8718,69.0918,14.47
14,0.9417,69.8242,14.32
15,1.0088,67.1387,14.89
16,1.0779,69.0918,14.47
17,1.1470,69.0918,14.47
18,1.2151,68.1152,14.68
19,1.2834,68.3594,14.63
20,1.3525,69.0918,14.47
21,1.4224,69.8242,14.32
22,1.4905,68.1152,14.68
23,1.5579,67.3828,14.84
24,1.6243,66.4063,15.06
25,1.6921,67.8711,14.73
26,1.7615,69.3359,14.42
27,1.8291,67.6270,14.79
28,1.8975,68.3594,14.63
29,1.9656,68.1152,14.68
30,2.0327,67.1387,14.89
31,2.0999,67.1387,14.89
32,2.1675,67.6270,14.79
33,2.2341,66.6504,15.00
34,2.3018,67.6270,14.79
35,2.3689,67.1387,14.89
36,2.4360,67.1387,14.89
37,2.5037,67.6270,14.79
38,2.5715,67.8711,14.73
39,2.6387,67.1387,14.89
40,2.7063,67.6270,14.79
41,2.7732,66.8945,14.95
42,2.8386,65.4297,15.28
43,2.9065,67.8711,14.73
44,2.9736,67.1387,14.89
45,3.0400,66.4063,15.06
46,3.1077,67.6270,14.79
47,3.1753,67.6270,14.79
48,3.2419,66.6504,15.00
49,3.3091,67.1387,14.89
50,3.3760,66.8945,14.95
51,3.4419,65.9180,15.17
52,3.5085,66.6504,15.00
53,3.5752,66.6504,15.00
54,3.6414,66.1621,15.11
55,3.7090,67.6270,14.79
56,3.7764,67.3828,14.84
57,3.8420,65.6738,15.23
58,3.9099,67.8711,14.73
59,3.9780,68.1152,14.68
60,4.0437,65.6738,15.23
61,4.1099,66.1621,15.11
62,4.1768,66.8945,14.95
63,4.2444,67.6270,14.79
64,4.3120,67.6270,14.79
65,4.3799,67.8711,14.73
66,4.4470,67.1387,14.89
67,4.5146,67.6270,14.79
68,4.5830,68.3594,14.63
69,4.6494,66.4063,15.06
70,4.7166,67.1387,14.89
71,4.7830,66.4063,15.06
72,4.8486,65.6738,15.23
73,4.9163,67.6270,14.79
74,4.9851,68.8477,14.52
75,5.0544,69.3359,14.42
76,5.1233,68.8477,14.52
77,5.1914,68.1152,14.68
78,5.2605,69.0918,14.47
79,5.3298,69.3359,14.42
80,5.4014,71.5332,13.98
81,5.4761,74.7070,13.39
82,5.5486,72.5098,13.79
83,5.6201,71.5332,13.98
84,5.6970,76.9043,13.00
85,5.7246,27.5879,36.25
86,5.8003,75.6836,13.21
87,5.8284,28.0762,35.62
88,5.9031,74.7070,13.39
89,5.9878,84.7168,11.80
90,6.0728,84.9609,11.77
91,6.1606,87.8906,11.38
92,6.1921,31.4941,31.75
93,6.2603,68.1152,14.68
94,6.3379,77.6367,12.88
95,6.4233,85.4492,11.70
96,6.5005,77.1484,12.96
97,6.5928,92.2852,10.84
98,6.6909,98.1445,10.19
99,6.7834,92.5293,10.81
100,6.8723,88.8672,11.25
101,6.9756,103.2715,9.68
102,7.0652,89.5996,11.16
103,7.1555,90.3320,11.07
104,7.2542,98.6328,10.14
105,7.2957,41.5039,24.09
106,7.3765,80.8106,12.37
107,7.4697,93.2617,10.72
108,7.5669,97.1680,10.29
109,7.6594,92.5293,10.81
110,7.7488,89.3555,11.19
111,7.7808,31.9824,31.27
112,7.8525,71.7773,13.93
113,7.9326,80.0781,12.49
114,8.0120,79.3457,12.60
115,8.1023,90.3320,11.07
116,8.1929,90.5762,11.04
117,8.2842,91.3086,10.95
118,8.3748,90.3320,11.07
119,8.4663,91.5527,10.92
120,8.5586,92.2852,10.84
121,8.5879,29.2969,34.13
122,8.6692,81.2988,12.30
123,8.7622,93.0176,10.75
124,8.8538,91.5527,10.92
125,8.8845,30.7617,32.51
126,8.9583,73.7305,13.56
127,9.0366,78.3691,12.76
128,9.1194,82.7637,12.08
129,9.1472,27.8320,35.93
130,9.2295,82.2754,12.15
131,9.3228,93.2617,10.72
132,9.4182,95.4590,10.48
133,9.5134,95.2148,10.50
134,9.6069,93.5059,10.69
135,9.7048,97.9004,10.21
136,9.8022,97.4121,10.27
137,9.8962,93.9941,10.64
138,9.9919,95.7031,10.45
139,10.0864,94.4824,10.58
140,10.1152,28.8086,34.71
141,10.1919,76.6602,13.04
142,10.2717,79.8340,12.53
143,10.3469,75.1953,13.30
144,10.4319,84.9609,11.77
145,10.5266,94.7266,10.56
146,10.5566,30.0293,33.30
147,10.6397,83.0078,12.05
148,10.7354,95.7031,10.45
149,10.8298,94.4824,10.58
150,10.8616,31.7383,31.51
151,10.9458,84.2285,11.87
152,10.9736,27.8320,35.93
153,11.0476,73.9746,13.52
154,11.1252,77.6367,12.88
155,11.1990,73.7305,13.56
156,11.2808,81.7871,12.23
157,11.3098,29.0527,34.42
158,11.3909,81.0547,12.34
159,11.4190,28.0762,35.62
160,11.4927,73.4863,13.61
161,11.5718,79.1016,12.64
162,11.6494,77.6367,12.88
163,11.7271,77.6367,12.88
164,11.8035,76.4160,13.09
165,11.8814,77.8809,12.84
166,11.9602,78.8574,12.68
167,12.0364,76.1719,13.13
168,12.1096,73.2422,13.65
169,12.1868,77.1484,12.96
170,12.2637,76.9043,13.00
171,12.3391,75.4395,13.26
172,12.4116,72.5098,13.79
173,12.4888,77.1484,12.96
174,12.5649,76.1719,13.13
175,12.6379,72.9981,13.70
176,12.7153,77.3926,12.92
177,12.7896,74.2188,13.47
178,12.8679,78.3691,12.76
179,12.9456,77.6367,12.88
180,13.0183,72.7539,13.74
181,13.0960,77.6367,12.88
182,13.1729,76.9043,13.00
183,13.2510,78.1250,12.80
184,13.3296,78.6133,12.72
185,13.4067,77.1484,12.96
186,13.4802,73.4863,13.61
187,13.5606,80.3223,12.45
188,13.6506,90.0879,11.10
189,13.6799,29.2969,34.13
190,13.7534,73.4863,13.61
191,13.8345,81.0547,12.34
192,13.8652,30.7617,32.51
193,13.9478,82.5195,12.12
194,13.9751,27.3438,36.57
195,14.0483,73.2422,13.65
196,14.1231,74.7070,13.39
197,14.1951,72.0215,13.88
198,14.2710,75.9277,13.17
199,14.3472,76.1719,13.13
200,14.4231,75.9277,13.17
201,14.4993,76.1719,13.13
202,14.5745,75.1953,13.30
203,14.6480,73.4863,13.61
204,14.7256,77.6367,12.88
205,14.8025,76.9043,13.00
206,14.8789,76.4160,13.09
207,14.9548,75.9277,13.17
208,15.0305,75.6836,13.21
209,15.1040,73.4863,13.61
210,15.1792,75.1953,13.30
211,15.2546,75.4395,13.26
212,15.3281,73.4863,13.61
213,15.4028,74.7070,13.39
214,15.4775,74.7070,13.39
215,15.5505,72.9981,13.70
216,15.6272,76.6602,13.04
217,15.7024,75.1953,13.30
218,15.8088,106.4453,9.39
219,15.8862,77.3926,12.92
220,15.9629,76.6602,13.04
221,16.0374,74.4629,13.43
222,16.1135,76.1719,13.13
223,16.1882,74.7070,13.39
224,16.2649,76.6602,13.04
225,16.2913,26.3672,37.93
226,16.3623,71.0449,14.08
227,16.4368,74.4629,13.43
228,16.5125,75.6836,13.21
229,16.5874,74.9512,13.34
230,16.6624,74.9512,13.34
231,16.7366,73.9746,13.52
232,16.8245,87.8906,11.38
233,16.9058,81.2988,12.30
234,16.9893,83.4961,11.98
235,17.0723,83.0078,12.05
236,17.1543,82.0313,12.19
237,17.2363,82.0313,12.19
238,17.3171,80.8106,12.37
239,17.3999,82.7637,12.08
240,17.4824,82.2754,12.15
241,17.5645,82.0313,12.19
242,17.6453,80.8106,12.37
243,17.7217,76.4160,13.09
244,17.8047,83.0078,12.05
245,17.8865,81.7871,12.23
246,17.9695,83.0078,12.05
247,18.0498,80.3223,12.45
248,18.1289,79.1016,12.64
249,18.2087,79.8340,12.53
250,18.2903,81.5430,12.26
251,18.3704,80.0781,12.49
252,18.4580,87.6465,11.41
253,18.5459,87.8906,11.38
254,18.6221,76.1719,13.13
255,18.6946,72.5098,13.79
256,18.7695,74.9512,13.34
257,18.8433,73.7305,13.56
258,18.9190,75.6836,13.21
259,18.9949,75.9277,13.17
260,19.0713,76.4160,13.09
261,19.1458,74.4629,13.43
262,19.2207,74.9512,13.34
263,19.2964,75.6836,13.21
264,19.3733,76.9043,13.00
265,19.4504,77.1484,12.96
266,19.5269,76.4160,13.09
267,19.6035,76.6602,13.04
268,19.6794,75.9277,13.17
269,19.7559,76.4160,13.09
270,19.8308,74.9512,13.34
271,19.9060,75.1953,13.30
272,19.9800,73.9746,13.52
273,20.0552,75.1953,13.30
274,20.1301,74.9512,13.34
275,20.2048,74.7070,13.39
276,20.2786,73.7305,13.56
277,20.3538,75.1953,13.30
278,20.4268,72.9981,13.70
279,20.4993,72.5098,13.79
280,20.5730,73.7305,13.56
281,20.6458,72.7539,13.74
282,20.7185,72.7539,13.74
283,20.7918,73.2422,13.65
284,20.8657,73.9746,13.52
285,20.9380,72.2656,13.84
286,21.0115,73.4863,13.61
287,21.0842,72.7539,13.74
288,21.1553,71.0449,14.08
289,21.2263,71.0449,14.08
290,21.3003,73.9746,13.52
291,21.3755,75.1953,13.30
292,21.4509,75.4395,13.26
293,21.5256,74.7070,13.39
294,21.6013,75.6836,13.21
295,21.6751,73.7305,13.56
296,21.7498,74.7070,13.39
297,21.8240,74.2188,13.47
298,21.8980,73.9746,13.52
299,21.9736,75.6836,13.21
