ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0193,1302003.0000,0.00
2,0.0989,79.4678,12.58
3,0.1781,79.2236,12.62
4,0.2512,73.1201,13.68
5,0.3224,71.1670,14.05
6,0.3953,72.8760,13.72
7,0.4673,72.0215,13.88
8,0.5378,70.5566,14.17
9,0.6117,73.8525,13.54
10,0.6847,72.9981,13.70
11,0.7584,73.7305,13.56
12,0.8320,73.6084,13.59
13,0.9044,72.3877,13.81
14,0.9822,77.7588,12.86
15,1.0657,83.4961,11.98
16,1.1484,82.7637,12.08
17,1.2238,75.1953,13.30
18,1.2971,73.3643,13.63
19,1.3932,96.0693,10.41
20,1.4656,72.3877,13.81
21,1.5398,74.2188,13.47
22,1.6394,99.6094,10.04
23,1.7155,76.0498,13.15
24,1.8171,101.6846,9.83
25,1.8949,77.7588,12.86
26,1.9690,74.0967,13.50
27,2.0438,74.8291,13.36
28,2.1182,74.3408,13.45
29,2.1932,75.0732,13.32
30,2.2679,74.7070,13.39
31,2.3431,75.1953,13.30
32,2.4182,75.0732,13.32
33,2.5161,97.9004,10.21
34,2.5940,77.8809,12.84
35,2.6686,74.5850,13.41
36,2.7411,72.5098,13.79
37,2.8203,79.2236,12.62
38,2.8971,76.7822,13.02
39,2.9709,73.8525,13.54
40,3.0448,73.8525,13.54
41,3.1187,73.8525,13.54
42,3.1935,74.8291,13.36
43,3.2688,75.3174,13.28
44,3.3430,74.2188,13.47
45,3.4172,74.0967,13.50
46,3.4938,76.5381,13.07
47,3.5686,74.8291,13.36
48,3.6418,73.2422,13.65
49,3.7161,74.2188,13.47
50,3.7911,75.0732,13.32
51,3.8662,75.0732,13.32
52,3.9399,73.7305,13.56
53,4.0181,78.1250,12.80
54,4.0975,79.4678,12.58
55,4.1776,80.0781,12.49
56,4.2542,76.4160,13.09
57,4.3278,73.6084,13.59
58,4.4047,76.9043,13.00
59,4.4784,73.7305,13.56
60,4.5587,80.3223,12.45
61,4.6377,78.9795,12.66
62,4.7150,77.2705,12.94
63,4.7949,79.9561,12.51
64,4.8761,81.1768,12.32
65,4.9574,81.2988,12.30
66,5.0348,77.3926,12.92
67,5.1125,77.7588,12.86
68,5.1885,75.9277,13.17
69,5.2687,80.2002,12.47
70,5.3466,77.8809,12.84
71,5.4265,79.9561,12.51
72,5.5001,73.6084,13.59
73,5.5725,72.3877,13.81
74,5.6514,78.8574,12.68
75,5.7262,74.8291,13.36
76,5.8043,78.0029,12.82
77,5.8827,78.3691,12.76
78,5.9622,79.4678,12.58
79,6.0360,73.8525,13.54
80,6.1134,77.3926,12.92
81,6.1935,80.0781,12.49
82,6.2740,80.5664,12.41
83,6.3539,79.8340,12.53
84,6.4336,79.7119,12.55
85,6.5084,74.7070,13.39
86,6.5808,72.3877,13.81
87,6.6593,78.4912,12.74
88,6.7379,78.4912,12.74
89,6.8140,76.0498,13.15
90,6.8892,75.1953,13.30
91,6.9647,75.5615,13.23
92,7.0391,74.3408,13.45
93,7.1128,73.7305,13.56
94,7.1896,76.7822,13.02
95,7.2671,77.3926,12.92
96,7.3408,73.7305,13.56
97,7.4133,72.5098,13.79
98,7.4874,74.0967,13.50
99,7.5590,71.5332,13.98
100,7.6039,44.9219,22.26
101,7.6488,44.9219,22.26
102,7.6936,44.7998,22.32
103,7.7384,44.6777,22.38
104,7.7821,43.7012,22.88
105,7.8258,43.7012,22.88
106,7.8705,44.6777,22.38
107,7.9155,45.0440,22.20
108,7.9606,45.0440,22.20
109,8.0055,44.9219,22.26
110,8.0502,44.6777,22.38
111,8.0947,44.5557,22.44
112,8.1389,44.1895,22.63
113,8.1831,44.1895,22.63
114,8.2267,43.5791,22.95
115,8.2716,44.9219,22.26
116,8.3158,44.1895,22.63
117,8.3612,45.4102,22.02
118,8.4056,44.4336,22.51
119,8.4504,44.7998,22.32
120,8.4956,45.1660,22.14
121,8.5402,44.5557,22.44
122,8.5848,44.6777,22.38
123,8.6295,44.6777,22.38
124,8.6742,44.6777,22.38
125,8.7191,44.9219,22.26
126,8.7643,45.1660,22.14
127,8.8082,43.9453,22.76
128,8.8533,45.0440,22.20
129,8.8981,44.7998,22.32
130,8.9423,44.1895,22.63
131,8.9863,44.0674,22.69
132,9.0306,44.3115,22.57
133,9.0748,44.1895,22.63
134,9.1194,44.5557,22.44
135,9.1638,44.4336,22.51
136,9.2084,44.5557,22.44
137,9.2532,44.7998,22.32
138,9.2972,44.0674,22.69
139,9.3413,44.0674,22.69
140,9.3867,45.4102,22.02
141,9.4318,45.0440,22.20
142,9.4762,44.4336,22.51
143,9.5209,44.6777,22.38
144,9.5654,44.5557,22.44
145,9.6102,44.7998,22.32
146,9.6553,45.0440,22.20
147,9.7004,45.1660,22.14
148,9.7449,44.4336,22.51
149,9.7892,44.3115,22.57
150,9.8325,43.3350,23.08
151,9.8766,44.0674,22.69
152,9.9211,44.5557,22.44
153,9.9652,44.0674,22.69
154,10.0093,44.0674,22.69
155,10.0540,44.6777,22.38
156,10.0986,44.6777,22.38
157,10.1428,44.1895,22.63
158,10.1868,43.9453,22.76
159,10.2307,43.9453,22.76
160,10.2755,44.6777,22.38
161,10.3196,44.0674,22.69
162,10.3635,43.9453,22.76
163,10.4087,45.1660,22.14
164,10.4535,44.7998,22.32
165,10.4984,44.9219,22.26
166,10.5426,44.1895,22.63
167,10.5878,45.1660,22.14
168,10.6326,44.7998,22.32
169,10.6768,44.1895,22.63
170,10.7211,44.3115,22.57
171,10.7670,45.8984,21.79
172,10.8117,44.6777,22.38
173,10.8566,44.9219,22.26
174,10.9011,44.5557,22.44
175,10.9457,44.5557,22.44
176,10.9893,43.5791,22.95
177,11.0325,43.2129,23.14
178,11.0773,44.7998,22.32
179,11.1217,44.4336,22.51
180,11.1661,44.4336,22.51
181,11.2107,44.5557,22.44
182,11.2752,64.4531,15.52
183,11.3495,74.3408,13.45
184,11.4263,76.7822,13.02
185,11.5004,74.0967,13.50
186,11.5758,75.4395,13.26
187,11.6519,76.0498,13.15
188,11.7279,76.0498,13.15
189,11.8048,76.9043,13.00
190,11.8811,76.2940,13.11
191,11.9584,77.2705,12.94
192,12.0330,74.5850,13.41
193,12.1137,80.6885,12.39
194,12.1912,77.5147,12.90
195,12.2712,80.0781,12.49
196,12.3519,80.6885,12.39
197,12.4320,80.0781,12.49
198,12.5153,83.2520,12.01
199,12.5964,81.1768,12.32
200,12.6698,73.3643,13.63
201,12.7451,75.3174,13.28
202,12.8217,76.5381,13.07
203,12.8988,77.1484,12.96
204,12.9729,74.0967,13.50
205,13.0468,73.8525,13.54
206,13.1204,73.6084,13.59
207,13.1946,74.2188,13.47
208,13.2677,73.1201,13.68
209,13.3424,74.7070,13.39
210,13.4172,74.8291,13.36
211,13.4923,75.0732,13.32
212,13.5668,74.4629,13.43
213,13.6434,76.6602,13.04
214,13.7191,75.6836,13.21
215,13.7944,75.3174,13.28
216,13.8684,73.9746,13.52
217,13.9430,74.5850,13.41
218,14.0193,76.2940,13.11
219,14.0964,77.1484,12.96
220,14.1715,75.0732,13.32
221,14.2450,73.4863,13.61
222,14.3173,72.2656,13.84
223,14.3915,74.2188,13.47
224,14.4673,75.8057,13.19
225,14.5402,72.8760,13.72
226,14.6151,74.8291,13.36
227,14.6890,73.8525,13.54
228,14.7614,72.3877,13.81
229,14.8353,73.9746,13.52
230,14.9093,73.9746,13.52
231,14.9821,72.7539,13.74
232,15.0553,73.2422,13.65
233,15.1282,72.8760,13.72
234,15.1990,70.8008,14.12
235,15.2708,71.7773,13.93
236,15.3455,74.5850,13.41
237,15.4208,75.3174,13.28
238,15.4959,75.0732,13.32
239,15.5695,73.6084,13.59
240,15.6437,74.2188,13.47
241,15.7210,77.2705,12.94
242,15.7988,77.8809,12.84
243,15.8752,76.4160,13.09
244,15.9487,73.4863,13.61
245,16.0236,74.8291,13.36
246,16.0977,74.0967,13.50
247,16.1722,74.5850,13.41
248,16.2466,74.3408,13.45
249,16.3214,74.7070,13.39
250,16.3955,74.0967,13.50
251,16.4702,74.7070,13.39
252,16.5494,79.2236,12.62
253,16.6242,74.7070,13.39
254,16.6995,75.3174,13.28
255,16.7737,74.2188,13.47
256,16.8507,77.0264,12.98
257,16.9265,75.8057,13.19
258,17.0024,75.8057,13.19
259,17.0775,75.0732,13.32
260,17.1531,75.4395,13.26
261,17.2289,75.8057,13.19
262,17.3024,73.4863,13.61
263,17.3800,77.6367,12.88
264,17.4556,75.5615,13.23
265,17.5311,75.5615,13.23
266,17.6073,76.1719,13.13
267,17.6812,73.8525,13.54
268,17.7575,76.2940,13.11
269,17.8331,75.6836,13.21
270,17.9050,71.8994,13.91
271,17.9790,73.9746,13.52
272,18.0529,73.8525,13.54
273,18.1272,74.2188,13.47
274,18.2015,74.3408,13.45
275,18.2743,72.7539,13.74
276,18.3477,73.3643,13.63
277,18.4208,73.1201,13.68
278,18.4954,74.5850,13.41
279,18.5686,73.2422,13.65
280,18.6432,74.5850,13.41
281,18.7164,73.2422,13.65
282,18.7911,74.7070,13.39
283,18.8666,75.4395,13.26
284,18.9436,76.9043,13.00
285,19.0199,76.2940,13.11
286,19.0914,71.5332,13.98
287,19.1644,72.8760,13.72
288,19.2413,76.9043,13.00
289,19.3180,76.6602,13.04
290,19.3950,77.0264,12.98
291,19.4684,73.3643,13.63
292,19.5454,77.0264,12.98
293,19.6238,78.3691,12.76
294,19.6982,74.4629,13.43
295,19.7731,74.8291,13.36
296,19.8467,73.6084,13.59
297,19.9246,77.8809,12.84
298,20.0023,77.7588,12.86
299,20.0789,76.5381,13.07
300,20.1558,76.9043,13.00
301,20.2318,76.0498,13.15
302,20.3086,76.7822,13.02
303,20.3851,76.5381,13.07
304,20.4613,76.1719,13.13
305,20.5353,73.9746,13.52
306,20.6005,65.1856,15.34
307,20.6672,66.7725,14.98
308,20.7340,66.7725,14.98
309,20.7998,65.7959,15.20
310,20.8667,66.8945,14.95
311,20.9318,65.0635,15.37
312,20.9978,66.0400,15.14
313,21.0674,69.5801,14.37
314,21.1350,67.6270,14.79
315,21.2014,66.4063,15.06
316,21.2670,65.5518,15.26
317,21.3328,65.7959,15.20
318,21.3982,65.4297,15.28
319,21.4652,67.0166,14.92
320,21.5313,66.0400,15.14
321,21.5980,66.7725,14.98
322,21.6638,65.7959,15.20
323,21.7305,66.6504,15.00
324,21.7953,64.8193,15.43
325,21.8616,66.2842,15.09
326,21.9277,66.1621,15.11
327,21.9922,64.4531,15.52
328,22.0581,65.9180,15.17
329,22.1235,65.4297,15.28
330,22.1885,64.9414,15.40
331,22.2532,64.6973,15.46
332,22.3182,65.0635,15.37
333,22.3837,65.4297,15.28
334,22.4490,65.3076,15.31
335,22.5159,66.8945,14.95
336,22.5814,65.5518,15.26
337,22.6473,65.9180,15.17
338,22.7152,67.8711,14.73
339,22.7836,68.3594,14.63
340,22.8563,72.7539,13.74
341,22.9316,75.3174,13.28
342,23.0075,75.8057,13.19
343,23.0839,76.4160,13.09
344,23.1597,75.8057,13.19
345,23.2351,75.4395,13.26
346,23.3093,74.2188,13.47
347,23.3845,75.1953,13.30
348,23.4562,71.6553,13.96
349,23.5287,72.5098,13.79
350,23.6022,73.3643,13.63
351,23.6670,64.8193,15.43
352,23.7318,64.8193,15.43
353,23.7966,64.6973,15.46
354,23.8626,65.9180,15.17
355,23.9280,65.4297,15.28
356,23.9927,64.6973,15.46
357,24.0575,64.8193,15.43
358,24.1220,64.4531,15.52
359,24.1865,64.5752,15.49
360,24.2515,64.9414,15.40
361,24.3164,64.9414,15.40
362,24.3814,64.9414,15.40
363,24.4457,64.3311,15.54
364,24.5109,65.1856,15.34
365,24.5768,65.9180,15.17
366,24.6421,65.3076,15.31
367,24.7063,64.2090,15.57
368,24.7712,64.9414,15.40
369,24.8364,65.1856,15.34
370,24.9021,65.6738,15.23
371,24.9670,64.8193,15.43
372,25.0316,64.5752,15.49
373,25.0964,64.8193,15.43
374,25.1608,64.3311,15.54
375,25.2253,64.5752,15.49
376,25.2936,68.2373,14.65
377,25.3626,68.9697,14.50
378,25.4271,64.5752,15.49
379,25.4922,65.0635,15.37
380,25.5571,64.9414,15.40
381,25.6215,64.3311,15.54
382,25.6907,69.2139,14.45
383,25.7595,68.8477,14.52
384,25.8281,68.6035,14.58
385,25.8980,69.8242,14.32
386,25.9634,65.4297,15.28
387,26.0291,65.6738,15.23
388,26.0979,68.8477,14.52
389,26.1671,69.2139,14.45
390,26.2317,64.5752,15.49
391,26.2966,64.9414,15.40
392,26.3652,68.6035,14.58
393,26.4304,65.1856,15.34
394,26.4995,69.0918,14.47
395,26.5681,68.6035,14.58
396,26.6365,68.3594,14.63
397,26.7044,67.7490,14.76
398,26.7733,68.9697,14.50
399,26.8409,67.6270,14.79
400,26.9102,69.2139,14.45
401,26.9794,69.2139,14.45
402,27.0474,67.9932,14.71
403,27.1163,68.9697,14.50
404,27.1849,68.6035,14.58
405,27.2532,68.2373,14.65
406,27.3214,68.2373,14.65
407,27.3897,68.2373,14.65
408,27.4575,67.8711,14.73
409,27.5260,68.4815,14.60
410,27.5938,67.7490,14.76
411,27.6617,67.9932,14.71
412,27.7299,68.1152,14.68
413,27.7947,64.8193,15.43
414,27.8596,64.8193,15.43
415,27.9249,65.3076,15.31
416,27.9905,65.5518,15.26
417,28.0548,64.3311,15.54
418,28.1198,64.9414,15.40
419,28.1848,65.0635,15.37
420,28.2498,64.9414,15.40
421,28.3140,64.2090,15.57
422,28.3790,65.0635,15.37
423,28.4437,64.6973,15.46
424,28.5087,64.9414,15.40
425,28.5745,65.7959,15.20
426,28.6395,65.0635,15.37
427,28.7044,64.8193,15.43
428,28.7693,64.9414,15.40
429,28.8357,66.4063,15.06
430,28.9027,67.0166,14.92
431,28.9684,65.6738,15.23
432,29.0354,67.0166,14.92
433,29.1016,66.1621,15.11
434,29.1691,67.5049,14.81
435,29.2371,67.9932,14.71
436,29.3027,65.6738,15.23
437,29.3707,67.9932,14.71
438,29.4370,66.2842,15.09
439,29.5059,68.8477,14.52
440,29.5731,67.2607,14.87
441,29.6422,69.0918,14.47
442,29.7129,70.6787,14.15
443,29.7828,69.9463,14.30
444,29.8529,70.0684,14.27
445,29.9233,70.4346,14.20
446,29.9937,70.3125,14.22
447,30.0651,71.4111,14.00
448,30.1348,69.7022,14.35
449,30.2068,72.0215,13.88
450,30.2776,70.8008,14.12
451,30.3479,70.3125,14.22
452,30.4179,69.9463,14.30
453,30.4883,70.3125,14.22
454,30.5603,72.0215,13.88
455,30.6318,71.5332,13.98
456,30.7025,70.6787,14.15
457,30.7753,72.7539,13.74
458,30.8463,71.0449,14.08
459,30.9180,71.6553,13.96
460,30.9877,69.7022,14.35
461,31.0579,70.1904,14.25
462,31.1303,72.3877,13.81
463,31.2019,71.6553,13.96
