ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,8915825.0000,0.00
2,0.1143,85.9375,11.64
3,0.1934,79.1016,12.64
4,0.2773,83.9844,11.91
5,0.3604,83.0078,12.05
6,0.4443,83.9844,11.91
7,0.5469,102.5391,9.75
8,0.6260,79.1016,12.64
9,0.7080,82.0313,12.19
10,0.7930,84.9609,11.77
11,0.8770,83.9844,11.91
12,0.9854,108.3984,9.23
13,1.0703,84.9609,11.77
14,1.1553,84.9609,11.77
15,1.2393,83.9844,11.91
16,1.3428,103.5156,9.66
17,1.4229,80.0781,12.49
18,1.5068,83.9844,11.91
19,1.5928,85.9375,11.64
20,1.6807,87.8906,11.38
21,1.7949,114.2578,8.75
22,1.8857,90.8203,11.01
23,1.9932,107.4219,9.31
24,2.0752,82.0313,12.19
25,2.1592,83.9844,11.91
26,2.2510,91.7969,10.89
27,2.3643,113.2813,8.83
28,2.4473,83.0078,12.05
29,2.5303,83.0078,12.05
30,2.6191,88.8672,11.25
31,2.7100,90.8203,11.01
32,2.8174,107.4219,9.31
33,2.8984,81.0547,12.34
34,2.9824,83.9844,11.91
35,3.0654,83.0078,12.05
36,3.1553,89.8438,11.13
37,3.2725,117.1875,8.53
38,3.3564,83.9844,11.91
39,3.4385,82.0313,12.19
40,3.5166,78.1250,12.80
41,3.6064,89.8438,11.13
42,3.6924,85.9375,11.64
43,3.7764,83.9844,11.91
44,3.8535,77.1484,12.96
45,3.9316,78.1250,12.80
46,4.0098,78.1250,12.80
47,4.0908,81.0547,12.34
48,4.1729,82.0313,12.19
49,4.2568,83.9844,11.91
50,4.3389,82.0313,12.19
51,4.4277,88.8672,11.25
52,4.5352,107.4219,9.31
53,4.6152,80.0781,12.49
54,4.6982,83.0078,12.05
55,4.7861,87.8906,11.38
56,4.8975,111.3281,8.98
57,4.9766,79.1016,12.64
58,5.0576,81.0547,12.34
59,5.1416,83.9844,11.91
60,5.2227,81.0547,12.34
61,5.3096,86.9141,11.51
62,5.4150,105.4688,9.48
63,5.4990,83.9844,11.91
64,5.5791,80.0781,12.49
65,5.6572,78.1250,12.80
66,5.7363,79.1016,12.64
67,5.8203,83.9844,11.91
