ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0254,0.0000,0.00
2,0.0752,0.0000,0.00
3,0.0977,0.0000,0.00
4,0.1035,0.0000,0.00
5,0.1748,0.0000,0.00
6,0.1816,0.0000,0.00
7,0.2559,0.9766,1024.00
8,0.2617,0.0000,0.00
9,0.3076,0.0000,0.00
10,0.3418,0.0000,0.00
11,0.3926,0.0000,0.00
12,0.4189,0.0000,0.00
13,0.4688,0.9766,1024.00
14,0.4736,0.0000,0.00
15,0.4980,0.9766,1024.00
16,0.5479,0.9766,1024.00
17,0.5693,0.0000,0.00
18,0.5742,0.0000,0.00
19,0.6221,0.9766,1024.00
20,0.6465,0.0000,0.00
21,0.6523,0.0000,0.00
22,0.7266,0.0000,0.00
23,0.7344,0.0000,0.00
24,0.7793,0.0000,0.00
25,0.8027,0.0000,0.00
26,0.8086,0.0000,0.00
27,0.8857,0.0000,0.00
28,0.8926,0.0000,0.00
29,0.9385,0.0000,0.00
30,0.9746,0.0000,0.00
31,1.0264,0.0000,0.00
32,1.0547,0.0000,0.00
33,1.1035,0.0000,0.00
34,1.1104,0.0000,0.00
35,1.1416,0.0000,0.00
36,1.1914,0.0000,0.00
37,1.2275,0.0000,0.00
38,1.2764,0.0000,0.00
39,1.2861,0.0000,0.00
40,1.3418,0.0000,0.00
41,1.3496,0.0000,0.00
42,1.4219,0.0000,0.00
43,1.4297,0.0000,0.00
44,1.4746,0.0000,0.00
45,1.5000,0.0000,0.00
46,1.5498,0.0000,0.00
47,1.5742,0.0000,0.00
48,1.5791,0.0000,0.00
49,1.6260,0.0000,0.00
50,1.6504,0.0000,0.00
51,1.7012,0.0000,0.00
52,1.7256,0.0000,0.00
53,1.7314,0.0000,0.00
54,1.7773,0.0000,0.00
55,1.8047,0.0000,0.00
56,1.8555,0.0000,0.00
57,1.8779,0.0000,0.00
58,1.8828,0.0000,0.00
59,1.9287,0.0000,0.00
60,1.9600,0.0000,0.00
61,2.0098,0.0000,0.00
62,2.0400,0.0000,0.00
63,2.0889,0.0000,0.00
64,2.0977,0.0000,0.00
65,2.1230,0.0000,0.00
66,2.1729,0.0000,0.00
67,2.1982,0.0000,0.00
68,2.2031,0.0000,0.00
69,2.2500,0.0000,0.00
70,2.2754,0.0000,0.00
71,2.2803,0.0000,0.00
72,2.3604,0.0000,0.00
73,2.3672,0.0000,0.00
74,2.4121,0.0000,0.00
75,2.4355,0.0000,0.00
76,2.4404,0.0000,0.00
77,2.5107,0.0000,0.00
78,2.5156,0.0000,0.00
79,2.5625,0.0000,0.00
80,2.5889,0.0000,0.00
81,2.5947,0.9766,1024.00
82,2.6689,0.9766,1024.00
83,2.6768,0.0000,0.00
84,2.7217,0.0000,0.00
85,2.7461,0.0000,0.00
86,2.7520,0.0000,0.00
87,2.8262,0.0000,0.00
88,2.8340,0.0000,0.00
89,2.8789,0.0000,0.00
90,2.9043,0.0000,0.00
91,2.9551,0.9766,1024.00
92,2.9805,0.0000,0.00
93,3.0293,0.0000,0.00
94,3.0371,0.0000,0.00
95,3.0664,0.0000,0.00
96,3.1162,0.0000,0.00
97,3.1484,0.9766,1024.00
98,3.1963,0.0000,0.00
99,3.2051,0.0000,0.00
100,3.2520,0.0000,0.00
101,3.2617,0.0000,0.00
102,3.3359,0.0000,0.00
103,3.3428,0.0000,0.00
104,3.3877,0.0000,0.00
105,3.4150,0.9766,1024.00
106,3.4189,0.0000,0.00
107,3.4668,0.0000,0.00
108,3.4951,0.0000,0.00
109,3.5439,0.0000,0.00
110,3.5498,0.0000,0.00
111,3.5781,0.0000,0.00
112,3.6270,0.0000,0.00
113,3.6592,0.0000,0.00
114,3.7080,0.0000,0.00
115,3.7158,0.0000,0.00
116,3.7637,0.0000,0.00
117,3.7715,0.0000,0.00
118,3.8447,0.0000,0.00
119,3.8525,0.0000,0.00
120,3.8975,0.9766,1024.00
121,3.9219,0.0000,0.00
122,3.9258,0.0000,0.00
123,3.9736,0.9766,1024.00
124,4.0029,0.0000,0.00
125,4.0518,0.0000,0.00
126,4.0596,0.0000,0.00
127,4.1074,0.0000,0.00
128,4.1143,0.0000,0.00
129,4.1875,0.0000,0.00
130,4.1963,0.0000,0.00
131,4.2402,0.0000,0.00
132,4.2695,0.0000,0.00
133,4.3203,0.0000,0.00
134,4.3447,0.0000,0.00
135,4.3936,0.0000,0.00
136,4.3984,0.0000,0.00
137,4.4199,0.0000,0.00
138,4.4697,0.0000,0.00
139,4.4922,0.0000,0.00
140,4.4971,0.0000,0.00
141,4.5449,0.9766,1024.00
142,4.5703,0.9766,1024.00
143,4.6211,0.0000,0.00
144,4.6514,0.0000,0.00
145,4.7012,0.0000,0.00
146,4.7090,0.0000,0.00
147,4.7510,0.0000,0.00
148,4.7588,0.0000,0.00
149,4.8291,0.0000,0.00
150,4.8359,0.0000,0.00
151,4.8818,0.0000,0.00
152,4.9092,0.0000,0.00
153,4.9600,0.0000,0.00
154,4.9785,0.0000,0.00
155,4.9834,0.0000,0.00
156,5.0322,0.0000,0.00
157,5.0566,0.0000,0.00
158,5.1074,0.0000,0.00
159,5.1299,0.0000,0.00
160,5.1787,0.0000,0.00
161,5.1855,0.0000,0.00
162,5.2119,0.0000,0.00
163,5.2607,0.0000,0.00
164,5.2852,0.0000,0.00
165,5.3350,0.9766,1024.00
166,5.3398,0.0000,0.00
167,5.3613,0.0000,0.00
168,5.4111,0.0000,0.00
169,5.4316,0.0000,0.00
170,5.4365,0.0000,0.00
171,5.4844,0.0000,0.00
172,5.5078,0.0000,0.00
173,5.5137,0.0000,0.00
174,5.5889,0.0000,0.00
175,5.5996,0.0000,0.00
176,5.6426,0.9766,1024.00
177,5.6670,0.9766,1024.00
178,5.6729,0.0000,0.00
179,5.7539,0.9766,1024.00
180,5.7617,0.0000,0.00
181,5.8066,0.0000,0.00
182,5.8311,0.0000,0.00
183,5.8379,0.0000,0.00
184,5.9170,0.0000,0.00
185,5.9268,0.0000,0.00
186,5.9717,0.0000,0.00
187,6.0020,0.9766,1024.00
188,6.0088,0.9766,1024.00
189,6.0879,0.0000,0.00
190,6.0996,0.0000,0.00
191,6.1426,0.0000,0.00
192,6.1748,0.0000,0.00
193,6.2266,0.0000,0.00
194,6.2520,0.0000,0.00
195,6.3027,0.9766,1024.00
196,6.3105,0.0000,0.00
197,6.3574,0.9766,1024.00
198,6.3643,0.0000,0.00
199,6.4375,0.0000,0.00
200,6.4443,0.0000,0.00
201,6.4902,0.0000,0.00
202,6.5156,0.0000,0.00
203,6.5664,0.0000,0.00
204,6.5918,0.0000,0.00
205,6.5977,0.0000,0.00
206,6.6445,0.0000,0.00
207,6.6719,0.9766,1024.00
208,6.7217,0.0000,0.00
209,6.7451,0.0000,0.00
210,6.7939,0.0000,0.00
211,6.7988,0.0000,0.00
212,6.8223,0.0000,0.00
213,6.8721,0.0000,0.00
214,6.8936,0.0000,0.00
215,6.9434,0.0000,0.00
216,6.9482,0.0000,0.00
217,6.9697,0.0000,0.00
218,7.0195,0.0000,0.00
219,7.0479,0.0000,0.00
220,7.0967,0.0000,0.00
221,7.1045,0.0000,0.00
222,7.1494,0.0000,0.00
223,7.1563,0.0000,0.00
224,7.2295,0.0000,0.00
225,7.2373,0.0000,0.00
226,7.2822,0.0000,0.00
227,7.3057,0.0000,0.00
228,7.3584,0.0000,0.00
229,7.3818,0.0000,0.00
230,7.3877,0.0000,0.00
231,7.4346,0.0000,0.00
232,7.4668,0.0000,0.00
233,7.5186,0.9766,1024.00
234,7.5479,0.0000,0.00
235,7.5967,0.0000,0.00
236,7.6045,0.0000,0.00
237,7.6475,0.0000,0.00
238,7.6543,0.0000,0.00
239,7.7256,0.0000,0.00
240,7.7334,0.0000,0.00
241,7.7783,0.0000,0.00
242,7.8018,0.0000,0.00
243,7.8525,0.0000,0.00
244,7.8740,0.0000,0.00
245,7.8789,0.0000,0.00
246,7.9268,0.0000,0.00
247,7.9482,0.0000,0.00
248,7.9541,0.0000,0.00
249,8.0264,0.0000,0.00
250,8.0332,0.0000,0.00
251,8.0791,0.0000,0.00
252,8.1016,0.0000,0.00
253,8.1084,0.9766,1024.00
254,8.1807,0.0000,0.00
255,8.1875,0.0000,0.00
256,8.2334,0.0000,0.00
257,8.2598,0.0000,0.00
258,8.3115,0.9766,1024.00
259,8.3398,0.0000,0.00
260,8.3906,0.9766,1024.00
261,8.3965,0.0000,0.00
262,8.4424,0.0000,0.00
263,8.4492,0.0000,0.00
264,8.5244,0.0000,0.00
265,8.5352,0.0000,0.00
266,8.5781,0.0000,0.00
267,8.6025,0.0000,0.00
268,8.6543,0.0000,0.00
269,8.6748,0.0000,0.00
270,8.6807,0.0000,0.00
271,8.7285,0.0000,0.00
272,8.7559,0.9766,1024.00
273,8.8076,0.0000,0.00
274,8.8320,0.0000,0.00
275,8.8379,0.0000,0.00
