ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0225,2872744.0000,0.00
2,0.0994,76.9043,13.00
3,0.1741,74.7070,13.39
4,0.2483,74.2188,13.47
5,0.3254,77.1484,12.96
6,0.4004,74.9512,13.34
7,0.4775,77.1484,12.96
8,0.5532,75.6836,13.21
9,0.6292,75.9277,13.17
10,0.7034,74.2188,13.47
11,0.7791,75.6836,13.21
12,0.8533,74.2188,13.47
13,0.9238,70.5566,14.17
14,0.9990,75.1953,13.30
15,1.0745,75.4395,13.26
16,1.1475,72.9981,13.70
17,1.2207,73.2422,13.65
18,1.2932,72.5098,13.79
19,1.3652,72.0215,13.88
20,1.4385,73.2422,13.65
21,1.5112,72.7539,13.74
22,1.5845,73.2422,13.65
23,1.6614,76.9043,13.00
24,1.7334,72.0215,13.88
25,1.8015,68.1152,14.68
26,1.8716,70.0684,14.27
27,1.9434,71.7773,13.93
28,2.0146,71.2891,14.03
29,2.0874,72.7539,13.74
30,2.1606,73.2422,13.65
31,2.2329,72.2656,13.84
32,2.3052,72.2656,13.84
33,2.3796,74.2188,13.47
34,2.4573,77.3926,12.92
35,2.5352,77.8809,12.84
36,2.6162,81.0547,12.34
37,2.6956,79.3457,12.60
38,2.7734,77.8809,12.84
39,2.8477,74.2188,13.47
40,2.9204,72.7539,13.74
41,2.9978,77.3926,12.92
42,3.0703,72.5098,13.79
43,3.1436,73.2422,13.65
44,3.2144,70.8008,14.12
45,3.2881,73.7305,13.56
46,3.3608,72.7539,13.74
47,3.4404,79.5898,12.56
48,3.5164,75.9277,13.17
49,3.5884,72.0215,13.88
50,3.6633,74.9512,13.34
51,3.7397,76.4160,13.09
52,3.8125,72.7539,13.74
53,3.8884,75.9277,13.17
54,3.9636,75.1953,13.30
55,4.0427,79.1016,12.64
56,4.1172,74.4629,13.43
57,4.2000,82.7637,12.08
58,4.2810,81.0547,12.34
59,4.3643,83.2520,12.01
60,4.4475,83.2520,12.01
61,4.5266,79.1016,12.64
62,4.6055,78.8574,12.68
63,4.6843,78.8574,12.68
64,4.7656,81.2988,12.30
65,4.8447,79.1016,12.64
66,4.9236,78.8574,12.68
67,5.0029,79.3457,12.60
68,5.0833,80.3223,12.45
69,5.1602,76.9043,13.00
70,5.2344,74.2188,13.47
71,5.3142,79.8340,12.53
72,5.3887,74.4629,13.43
73,5.4688,79.8340,12.53
74,5.5417,72.9981,13.70
75,5.6194,77.6367,12.88
76,5.6953,75.9277,13.17
77,5.7756,80.3223,12.45
78,5.8496,73.9746,13.52
79,5.9250,75.4395,13.26
80,6.0051,80.0781,12.49
81,6.0779,72.7539,13.74
82,6.1504,72.5098,13.79
83,6.2307,80.3223,12.45
84,6.3057,74.9512,13.34
85,6.3843,78.6133,12.72
86,6.4565,72.2656,13.84
87,6.5298,73.2422,13.65
88,6.6030,73.2422,13.65
89,6.6785,75.4395,13.26
90,6.7551,76.6602,13.04
91,6.8486,93.5059,10.69
92,6.9214,72.7539,13.74
93,6.9939,72.5098,13.79
94,7.0710,77.1484,12.96
95,7.1445,73.4863,13.61
96,7.2166,72.0215,13.88
97,7.2925,75.9277,13.17
98,7.3660,73.4863,13.61
99,7.4402,74.2188,13.47
100,7.5151,74.9512,13.34
101,7.5894,74.2188,13.47
102,7.6648,75.4395,13.26
103,7.7400,75.1953,13.30
104,7.8132,73.2422,13.65
105,7.8865,73.2422,13.65
106,7.9617,75.1953,13.30
107,8.0327,71.0449,14.08
108,8.1084,75.6836,13.21
109,8.1841,75.6836,13.21
110,8.2610,76.9043,13.00
111,8.3381,77.1484,12.96
112,8.4141,75.9277,13.17
113,8.4897,75.6836,13.21
114,8.5652,75.4395,13.26
115,8.6426,77.3926,12.92
116,8.7175,74.9512,13.34
117,8.7937,76.1719,13.13
118,8.8711,77.3926,12.92
119,8.9475,76.4160,13.09
120,9.0247,77.1484,12.96
121,9.1018,77.1484,12.96
122,9.1802,78.3691,12.76
123,9.2568,76.6602,13.04
124,9.3311,74.2188,13.47
125,9.4060,74.9512,13.34
126,9.4805,74.4629,13.43
127,9.5547,74.2188,13.47
128,9.6284,73.7305,13.56
129,9.7012,72.7539,13.74
130,9.7720,70.8008,14.12
131,9.8413,69.3359,14.42
132,9.9106,69.3359,14.42
133,9.9822,71.5332,13.98
134,10.0505,68.3594,14.63
135,10.1218,71.2891,14.03
136,10.1924,70.5566,14.17
137,10.2627,70.3125,14.22
138,10.3333,70.5566,14.17
139,10.4026,69.3359,14.42
140,10.4727,70.0684,14.27
141,10.5437,71.0449,14.08
142,10.6123,68.6035,14.58
143,10.6794,67.1387,14.89
144,10.7478,68.3594,14.63
145,10.8181,70.3125,14.22
146,10.8862,67.8711,14.73
147,10.9561,69.8242,14.32
148,11.0269,70.8008,14.12
149,11.0979,71.0449,14.08
150,11.1682,70.3125,14.22
151,11.2371,68.8477,14.52
152,11.3076,70.5566,14.17
153,11.3789,71.0449,14.08
154,11.4522,73.2422,13.65
155,11.5244,72.2656,13.84
156,11.5964,72.0215,13.88
157,11.6687,72.2656,13.84
158,11.7412,72.5098,13.79
159,11.8125,71.2891,14.03
160,11.8853,72.7539,13.74
161,11.9556,70.3125,14.22
162,12.0259,70.3125,14.22
163,12.0962,70.3125,14.22
164,12.1680,71.7773,13.93
165,12.2400,72.0215,13.88
166,12.3162,76.1719,13.13
167,12.3906,74.4629,13.43
168,12.4651,74.4629,13.43
169,12.5400,74.9512,13.34
170,12.6189,78.8574,12.68
171,12.6995,80.5664,12.41
172,12.7839,84.4727,11.84
173,12.8623,78.3691,12.76
174,12.9387,76.4160,13.09
175,13.0444,105.7129,9.46
176,13.1235,79.1016,12.64
177,13.1960,72.5098,13.79
178,13.3003,104.2480,9.59
179,13.3804,80.0781,12.49
180,13.4563,75.9277,13.17
181,13.5347,78.3691,12.76
182,13.6077,72.9981,13.70
183,13.6809,73.2422,13.65
184,13.7522,71.2891,14.03
185,13.8250,72.7539,13.74
186,13.8989,73.9746,13.52
187,13.9736,74.7070,13.39
188,14.0454,71.7773,13.93
189,14.1187,73.2422,13.65
190,14.1931,74.4629,13.43
191,14.2659,72.7539,13.74
192,14.3364,70.5566,14.17
193,14.4075,71.0449,14.08
194,14.4780,70.5566,14.17
195,14.5479,69.8242,14.32
196,14.6199,72.0215,13.88
197,14.6902,70.3125,14.22
198,14.7610,70.8008,14.12
199,14.8318,70.8008,14.12
200,14.9014,69.5801,14.37
201,14.9724,71.0449,14.08
202,15.0435,71.0449,14.08
203,15.1138,70.3125,14.22
204,15.1841,70.3125,14.22
205,15.2546,70.5566,14.17
206,15.3252,70.5566,14.17
207,15.3958,70.5566,14.17
208,15.4670,71.2891,14.03
209,15.5366,69.5801,14.37
210,15.6072,70.5566,14.17
211,15.6777,70.5566,14.17
212,15.7490,71.2891,14.03
213,15.8198,70.8008,14.12
214,15.8889,69.0918,14.47
215,15.9573,68.3594,14.63
216,16.0256,68.3594,14.63
217,16.0945,68.8477,14.52
218,16.1624,67.8711,14.73
219,16.2317,69.3359,14.42
220,16.3018,70.0684,14.27
221,16.3718,70.0684,14.27
222,16.4407,68.8477,14.52
223,16.5105,69.8242,14.32
224,16.5794,68.8477,14.52
225,16.6497,70.3125,14.22
226,16.7217,72.0215,13.88
227,16.7925,70.8008,14.12
228,16.8667,74.2188,13.47
229,16.9392,72.5098,13.79
230,17.0112,72.0215,13.88
231,17.0877,76.4160,13.09
232,17.1611,73.4863,13.61
233,17.2373,76.1719,13.13
234,17.3125,75.1953,13.30
235,17.3857,73.2422,13.65
236,17.4578,72.0215,13.88
237,17.5330,75.1953,13.30
238,17.6050,72.0215,13.88
239,17.6760,71.0449,14.08
240,17.7478,71.7773,13.93
241,17.8210,73.2422,13.65
242,17.8914,70.3125,14.22
243,17.9607,69.3359,14.42
