ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0451,18806.8100,0.05
2,0.1706,125.2098,7.99
3,0.2800,109.4208,9.14
4,0.4038,123.7202,8.08
5,0.5005,96.7579,10.34
6,0.5955,94.9402,10.53
7,0.6991,103.5538,9.66
8,0.8247,125.6142,7.96
9,0.9427,117.9848,8.48
10,1.0727,129.9706,7.69
11,1.2043,131.6013,7.60
12,1.3136,109.2682,9.15
13,1.4188,105.1903,9.51
14,1.5199,101.0971,9.89
15,1.6613,141.4452,7.07
16,1.7809,119.6003,8.36
17,1.9399,158.9603,6.29
18,2.0481,108.2077,9.24
19,2.1240,75.8610,13.18
20,2.1961,72.0615,13.88
21,2.2681,72.0520,13.88
22,2.3383,70.1714,14.25
23,2.4092,70.9267,14.10
24,2.4794,70.1389,14.26
25,2.5573,77.9553,12.83
26,2.6563,98.9628,10.10
27,2.7284,72.0997,13.87
28,2.7995,71.1041,14.06
29,2.8724,72.8855,13.72
30,2.9483,75.8247,13.19
31,3.0214,73.1335,13.67
32,3.1170,95.5658,10.46
33,3.1889,71.9147,13.91
34,3.2572,68.2526,14.65
35,3.3319,74.7452,13.38
36,3.4044,72.4468,13.80
37,3.4722,67.8253,14.74
38,3.5450,72.7787,13.74
39,3.6203,75.2621,13.29
40,3.7033,83.0097,12.05
41,3.7959,92.5865,10.80
42,3.8696,73.6580,13.58
43,3.9609,91.3429,10.95
44,4.0321,71.1727,14.05
45,4.1073,75.2125,13.30
46,4.1825,75.2049,13.30
47,4.2742,91.6481,10.91
48,4.3431,68.8515,14.52
49,4.4134,70.3716,14.21
50,4.4900,76.5858,13.06
51,4.5675,77.4956,12.90
52,4.6438,76.2386,13.12
53,4.7211,77.2858,12.94
54,4.7953,74.1978,13.48
55,4.8736,78.2852,12.77
56,4.9489,75.3403,13.27
57,5.0265,77.5242,12.90
58,5.1000,73.4787,13.61
59,5.1696,69.6583,14.36
60,5.3960,226.3870,4.42
61,5.5866,190.5346,5.25
62,5.7116,125.0076,8.00
63,5.8076,95.9644,10.42
64,5.9324,124.7902,8.01
65,6.0572,124.8455,8.01
66,6.1955,138.2465,7.23
67,6.3094,113.8859,8.78
68,6.4334,123.9948,8.06
69,6.5312,97.8508,10.22
70,6.6410,109.7717,9.11
71,6.7672,126.1806,7.93
72,6.8959,128.6945,7.77
73,7.0035,107.5592,9.30
74,7.1131,109.5581,9.13
75,7.2114,98.3067,10.17
76,7.3363,124.9313,8.00
77,7.4617,125.3452,7.98
78,7.5847,123.0488,8.13
79,7.6980,113.2813,8.83
80,7.7847,86.7100,11.53
81,7.8627,78.0067,12.82
82,7.9641,101.3069,9.87
83,8.0524,88.3369,11.32
84,8.1589,106.4568,9.39
85,8.2491,90.2176,11.08
86,8.3529,103.7464,9.64
87,8.4416,88.7032,11.27
88,8.5469,105.3143,9.50
89,8.6388,91.9190,10.88
90,8.7414,102.5620,9.75
91,8.8044,63.0417,15.86
92,8.9086,104.1126,9.60
93,8.9985,89.9677,11.12
94,9.1032,104.6181,9.56
95,9.1935,90.3397,11.07
96,9.2972,103.6739,9.65
97,9.3903,93.0920,10.74
