ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0530,2501064.0000,0.00
2,0.1301,77.1484,12.96
3,0.2051,74.9512,13.34
4,0.2793,74.2188,13.47
5,0.3557,76.4160,13.09
6,0.4302,74.4629,13.43
7,0.5059,75.6836,13.21
8,0.5806,74.7070,13.39
9,0.6545,73.9746,13.52
10,0.7280,73.4863,13.61
11,0.8047,76.6602,13.04
12,0.8779,73.2422,13.65
13,0.9539,75.9277,13.17
14,1.0288,74.9512,13.34
15,1.1042,75.4395,13.26
16,1.1772,72.9981,13.70
17,1.2512,73.9746,13.52
18,1.3235,72.2656,13.84
19,1.3953,71.7773,13.93
20,1.4670,71.7773,13.93
21,1.5393,72.2656,13.84
22,1.6077,68.3594,14.63
23,1.6848,77.1484,12.96
24,1.7578,72.9981,13.70
25,1.8318,73.9746,13.52
26,1.9050,73.2422,13.65
27,1.9775,72.5098,13.79
28,2.0503,72.7539,13.74
29,2.1223,72.0215,13.88
30,2.1960,73.7305,13.56
31,2.2668,70.8008,14.12
32,2.3403,73.4863,13.61
33,2.4143,73.9746,13.52
34,2.4866,72.2656,13.84
35,2.5652,78.6133,12.72
36,2.6462,81.0547,12.34
37,2.7249,78.6133,12.72
38,2.8042,79.3457,12.60
39,2.8796,75.4395,13.26
40,2.9519,72.2656,13.84
41,3.0283,76.4160,13.09
42,3.1001,71.7773,13.93
43,3.1738,73.7305,13.56
44,3.2485,74.7070,13.39
45,3.3220,73.4863,13.61
46,3.3940,72.0215,13.88
47,3.4746,80.5664,12.41
48,3.5515,76.9043,13.00
49,3.6233,71.7773,13.93
50,3.6978,74.4629,13.43
51,3.7751,77.3926,12.92
52,3.8486,73.4863,13.61
53,3.9250,76.4160,13.09
54,4.0002,75.1953,13.30
55,4.0784,78.1250,12.80
56,4.1541,75.6836,13.21
57,4.2351,81.0547,12.34
58,4.3164,81.2988,12.30
59,4.3982,81.7871,12.23
60,4.4812,83.0078,12.05
61,4.5608,79.5898,12.56
62,4.6396,78.8574,12.68
63,4.7180,78.3691,12.76
64,4.7988,80.8106,12.37
65,4.8770,78.1250,12.80
66,4.9568,79.5898,12.56
67,5.0356,78.8574,12.68
68,5.1157,80.0781,12.49
69,5.1956,79.8340,12.53
70,5.2700,74.4629,13.43
71,5.3496,79.5898,12.56
72,5.4241,74.4629,13.43
73,5.5024,78.3691,12.76
74,5.5825,80.0781,12.49
75,5.6592,76.6602,13.04
76,5.7351,75.9277,13.17
77,5.8142,79.1016,12.64
78,5.8882,73.9746,13.52
79,5.9639,75.6836,13.21
80,6.0442,80.3223,12.45
81,6.1184,74.2188,13.47
82,6.1914,72.9981,13.70
83,6.2720,80.5664,12.41
84,6.3464,74.4629,13.43
85,6.4250,78.6133,12.72
86,6.4988,73.7305,13.56
87,6.5720,73.2422,13.65
88,6.6453,73.2422,13.65
89,6.7197,74.4629,13.43
90,6.7981,78.3691,12.76
91,6.8706,72.5098,13.79
92,6.9426,72.0215,13.88
93,7.0161,73.4863,13.61
94,7.0955,79.3457,12.60
95,7.1702,74.7070,13.39
96,7.2446,74.4629,13.43
97,7.3235,78.8574,12.68
98,7.3948,71.2891,14.03
99,7.4702,75.4395,13.26
100,7.5452,74.9512,13.34
101,7.6204,75.1953,13.30
102,7.6938,73.4863,13.61
103,7.7710,77.1484,12.96
104,7.8423,71.2891,14.03
105,7.9165,74.2188,13.47
106,7.9905,73.9746,13.52
107,8.0637,73.2422,13.65
108,8.1392,75.4395,13.26
109,8.2156,76.4160,13.09
110,8.2910,75.4395,13.26
111,8.3684,77.3926,12.92
112,8.4456,77.1484,12.96
113,8.5190,73.4863,13.61
114,8.5957,76.6602,13.04
115,8.6733,77.6367,12.88
116,8.7466,73.2422,13.65
117,8.8203,73.7305,13.56
118,8.8992,78.8574,12.68
119,8.9771,77.8809,12.84
120,9.0540,76.9043,13.00
121,9.1335,79.5898,12.56
122,9.2092,75.6836,13.21
123,9.2871,77.8809,12.84
124,9.3608,73.7305,13.56
125,9.4360,75.1953,13.30
126,9.5100,73.9746,13.52
127,9.5842,74.2188,13.47
128,9.6570,72.7539,13.74
129,9.7297,72.7539,13.74
130,9.8005,70.8008,14.12
131,9.8699,69.3359,14.42
132,9.9424,72.5098,13.79
133,10.0151,72.7539,13.74
134,10.0833,68.1152,14.68
135,10.1543,71.0449,14.08
136,10.2258,71.5332,13.98
137,10.2961,70.3125,14.22
138,10.3672,71.0449,14.08
139,10.4358,68.6035,14.58
140,10.5068,71.0449,14.08
141,10.5759,69.0918,14.47
142,10.6436,67.6270,14.79
143,10.7109,67.3828,14.84
144,10.7788,67.8711,14.73
145,10.8494,70.5566,14.17
146,10.9170,67.6270,14.79
147,10.9868,69.8242,14.32
148,11.0574,70.5566,14.17
149,11.1277,70.3125,14.22
150,11.1982,70.5566,14.17
151,11.2712,72.9981,13.70
152,11.3425,71.2891,14.03
153,11.4148,72.2656,13.84
154,11.4863,71.5332,13.98
155,11.5571,70.8008,14.12
156,11.6272,70.0684,14.27
157,11.7000,72.7539,13.74
158,11.7732,73.2422,13.65
159,11.8428,69.5801,14.37
160,11.9170,74.2188,13.47
161,11.9866,69.5801,14.37
162,12.0559,69.3359,14.42
163,12.1267,70.8008,14.12
164,12.2009,74.2188,13.47
165,12.2800,79.1016,12.64
166,12.3054,25.3906,39.38
167,12.3750,69.5801,14.37
168,12.4524,77.3926,12.92
169,12.5281,75.6836,13.21
170,12.6045,76.4160,13.09
171,12.6814,76.9043,13.00
172,12.7551,73.7305,13.56
173,12.8315,76.4160,13.09
174,12.9085,76.9043,13.00
175,12.9829,74.4629,13.43
176,13.0581,75.1953,13.30
177,13.0840,25.8789,38.64
178,13.1545,70.5566,14.17
179,13.2280,73.4863,13.61
180,13.2534,25.3906,39.38
181,13.3291,75.6836,13.21
182,13.4085,79.3457,12.60
183,13.4834,74.9512,13.34
184,13.5618,78.3691,12.76
185,13.6375,75.6836,13.21
186,13.7109,73.4863,13.61
187,13.7832,72.2656,13.84
188,13.8540,70.8008,14.12
189,13.9285,74.4629,13.43
190,14.0042,75.6836,13.21
191,14.0786,74.4629,13.43
192,14.1521,73.4863,13.61
193,14.2253,73.2422,13.65
194,14.2976,72.2656,13.84
195,14.3696,72.0215,13.88
196,14.4402,70.3125,14.22
197,14.5112,71.0449,14.08
198,14.5815,70.3125,14.22
199,14.6526,71.0449,14.08
200,14.7229,70.3125,14.22
201,14.7952,72.2656,13.84
202,14.8660,70.8008,14.12
203,14.9375,71.5332,13.98
204,15.0093,71.7773,13.93
205,15.0796,70.3125,14.22
206,15.1504,70.8008,14.12
207,15.2210,70.5566,14.17
208,15.2913,70.3125,14.22
209,15.3618,70.5566,14.17
210,15.4321,70.3125,14.22
211,15.5024,70.3125,14.22
212,15.5737,71.2891,14.03
213,15.6445,70.8008,14.12
214,15.7144,69.8242,14.32
215,15.7859,71.5332,13.98
216,15.8589,72.9981,13.70
217,15.9265,67.6270,14.79
218,15.9944,67.8711,14.73
219,16.0637,69.3359,14.42
220,16.1323,68.6035,14.58
221,16.2014,69.0918,14.47
222,16.2705,69.0918,14.47
223,16.3406,70.0684,14.27
224,16.4116,71.0449,14.08
225,16.4810,69.3359,14.42
226,16.5523,71.2891,14.03
227,16.6209,68.6035,14.58
228,16.6909,70.0684,14.27
229,16.7625,71.5332,13.98
230,16.8350,72.5098,13.79
231,16.9102,75.1953,13.30
232,16.9829,72.7539,13.74
233,17.0557,72.7539,13.74
234,17.1318,76.1719,13.13
235,17.2051,73.2422,13.65
236,17.2813,76.1719,13.13
237,17.3540,72.7539,13.74
238,17.4275,73.4863,13.61
239,17.4995,72.0215,13.88
240,17.5750,75.4395,13.26
241,17.6480,72.9981,13.70
242,17.7192,71.2891,14.03
243,17.7910,71.7773,13.93
244,17.8640,72.9981,13.70
245,17.9348,70.8008,14.12
246,18.0046,69.8242,14.32
247,18.0757,71.0449,14.08
248,18.1480,72.2656,13.84
249,18.2217,73.7305,13.56
250,18.2940,72.2656,13.84
251,18.3648,70.5566,14.17
252,18.4348,70.0684,14.27
253,18.5042,69.3359,14.42
254,18.5737,69.5801,14.37
255,18.6421,68.3594,14.63
256,18.7107,68.6035,14.58
257,18.7791,68.3594,14.63
258,18.8496,70.5566,14.17
259,18.9177,68.1152,14.68
260,18.9910,73.2422,13.65
261,19.0657,74.7070,13.39
262,19.1389,73.2422,13.65
263,19.2134,74.4629,13.43
264,19.2835,70.0684,14.27
265,19.3538,70.3125,14.22
266,19.4263,72.5098,13.79
267,19.4993,72.9981,13.70
268,19.5703,71.0449,14.08
269,19.6394,69.0918,14.47
270,19.7168,77.3926,12.92
271,19.7940,77.1484,12.96
272,19.8650,71.0449,14.08
273,19.9346,69.5801,14.37
274,20.0061,71.5332,13.98
275,20.0779,71.7773,13.93
276,20.1516,73.4863,13.61
277,20.2256,73.9746,13.52
278,20.3023,76.4160,13.09
279,20.3755,73.2422,13.65
280,20.4465,71.0449,14.08
281,20.5181,71.5332,13.98
282,20.5911,72.9981,13.70
283,20.6648,73.7305,13.56
284,20.7373,72.5098,13.79
285,20.8098,72.5098,13.79
286,20.8875,77.6367,12.88
287,20.9651,77.6367,12.88
288,21.0432,78.1250,12.80
289,21.1211,77.8809,12.84
290,21.2002,79.1016,12.64
291,21.2754,75.1953,13.30
292,21.3494,73.9746,13.52
293,21.4236,74.2188,13.47
294,21.5024,78.8574,12.68
295,21.5808,78.3691,12.76
296,21.6504,69.5801,14.37
297,21.7219,71.5332,13.98
298,21.7937,71.7773,13.93
299,21.8669,73.2422,13.65
300,21.9407,73.7305,13.56
301,22.0122,71.5332,13.98
302,22.0823,70.0684,14.27
303,22.1572,74.9512,13.34
304,22.2300,72.7539,13.74
305,22.3049,74.9512,13.34
306,22.3779,72.9981,13.70
307,22.4497,71.7773,13.93
308,22.5244,74.7070,13.39
309,22.5994,74.9512,13.34
310,22.6704,71.0449,14.08
311,22.7463,75.9277,13.17
312,22.8193,72.9981,13.70
313,22.8923,72.9981,13.70
314,22.9609,68.6035,14.58
315,23.0293,68.3594,14.63
316,23.1003,71.0449,14.08
317,23.1729,72.5098,13.79
318,23.2437,70.8008,14.12
319,23.3142,70.5566,14.17
320,23.3860,71.7773,13.93
321,23.4585,72.5098,13.79
322,23.5276,69.0918,14.47
323,23.5991,71.5332,13.98
324,23.6707,71.5332,13.98
325,23.7422,71.2891,14.03
326,23.8142,72.0215,13.88
327,23.8867,72.5098,13.79
328,23.9587,72.0215,13.88
329,24.0315,72.7539,13.74
330,24.1028,71.2891,14.03
331,24.1743,71.5332,13.98
332,24.2444,70.0684,14.27
333,24.3159,71.5332,13.98
334,24.3884,72.5098,13.79
335,24.4605,72.0215,13.88
336,24.5310,70.5566,14.17
337,24.6001,69.0918,14.47
338,24.6716,71.5332,13.98
339,24.7419,70.3125,14.22
340,24.8130,71.0449,14.08
341,24.8838,70.8008,14.12
342,24.9548,71.0449,14.08
343,25.0266,71.7773,13.93
344,25.0972,70.5566,14.17
345,25.1685,71.2891,14.03
346,25.2402,71.7773,13.93
347,25.3142,73.9746,13.52
348,25.3865,72.2656,13.84
349,25.4583,71.7773,13.93
350,25.5303,72.0215,13.88
351,25.6008,70.5566,14.17
352,25.6724,71.5332,13.98
353,25.7444,72.0215,13.88
354,25.8137,69.3359,14.42
355,25.8867,72.9981,13.70
356,25.9595,72.7539,13.74
357,26.0305,71.0449,14.08
358,26.1001,69.5801,14.37
359,26.1726,72.5098,13.79
360,26.2424,69.8242,14.32
361,26.3142,71.7773,13.93
362,26.3867,72.5098,13.79
363,26.4575,70.8008,14.12
364,26.5320,74.4629,13.43
365,26.6055,73.4863,13.61
366,26.6790,73.4863,13.61
367,26.7495,70.5566,14.17
368,26.8179,68.3594,14.63
369,26.8911,73.2422,13.65
370,26.9631,72.0215,13.88
371,27.0354,72.2656,13.84
372,27.1072,71.7773,13.93
373,27.1780,70.8008,14.12
374,27.2505,72.5098,13.79
375,27.3213,70.8008,14.12
376,27.3936,72.0215,13.88
377,27.4661,72.5098,13.79
378,27.5381,72.0215,13.88
379,27.6101,72.0215,13.88
380,27.6814,71.2891,14.03
381,27.7537,72.2656,13.84
382,27.8252,71.5332,13.98
383,27.8977,72.5098,13.79
384,27.9692,71.5332,13.98
385,28.0415,72.2656,13.84
386,28.1152,73.7305,13.56
387,28.1875,72.2656,13.84
388,28.2593,71.7773,13.93
389,28.3320,72.7539,13.74
390,28.4038,71.7773,13.93
391,28.4768,72.9981,13.70
392,28.5488,72.0215,13.88
393,28.6194,70.3125,14.22
394,28.6904,71.0449,14.08
395,28.7639,73.4863,13.61
396,28.8364,72.5098,13.79
397,28.9097,73.2422,13.65
398,28.9822,72.5098,13.79
399,29.0549,72.7539,13.74
400,29.1270,72.0215,13.88
401,29.1992,72.2656,13.84
402,29.2708,71.5332,13.98
403,29.3433,72.5098,13.79
404,29.4138,70.5566,14.17
405,29.4849,71.0449,14.08
406,29.5571,72.2656,13.84
407,29.6301,72.9981,13.70
408,29.7019,71.7773,13.93
409,29.7725,70.5566,14.17
410,29.8452,72.7539,13.74
411,29.9148,69.5801,14.37
412,29.9880,73.2422,13.65
413,30.0593,71.2891,14.03
414,30.1309,71.5332,13.98
415,30.2034,72.5098,13.79
416,30.2759,72.5098,13.79
417,30.3484,72.5098,13.79
418,30.4207,72.2656,13.84
419,30.4929,72.2656,13.84
420,30.5659,72.9981,13.70
421,30.6384,72.5098,13.79
422,30.7083,69.8242,14.32
423,30.7815,73.2422,13.65
424,30.8516,70.0684,14.27
425,30.9233,71.7773,13.93
426,30.9939,70.5566,14.17
427,31.0627,68.8477,14.52
428,31.1348,72.0215,13.88
429,31.2034,68.6035,14.58
430,31.2744,71.0449,14.08
431,31.3447,70.3125,14.22
432,31.4168,72.0215,13.88
433,31.4866,69.8242,14.32
434,31.5588,72.2656,13.84
435,31.6301,71.2891,14.03
436,31.6987,68.6035,14.58
437,31.7698,71.0449,14.08
438,31.8418,72.0215,13.88
439,31.9102,68.3594,14.63
440,31.9793,69.0918,14.47
441,32.0476,68.1152,14.68
442,32.1162,68.6035,14.58
443,32.1860,69.8242,14.32
444,32.2583,72.2656,13.84
445,32.3350,76.6602,13.04
446,32.4121,77.1484,12.96
447,32.4883,76.1719,13.13
448,32.5623,73.9746,13.52
449,32.6382,75.9277,13.17
450,32.7141,75.9277,13.17
451,32.7830,68.8477,14.52
452,32.8550,72.0215,13.88
453,32.9251,70.0684,14.27
454,32.9963,71.2891,14.03
455,33.0684,72.0215,13.88
456,33.1414,72.9981,13.70
457,33.2146,73.2422,13.65
458,33.2886,73.9746,13.52
459,33.3596,71.0449,14.08
460,33.4290,69.3359,14.42
461,33.5002,71.2891,14.03
462,33.5740,73.7305,13.56
463,33.6465,72.5098,13.79
464,33.7341,87.6465,11.41
465,33.8115,77.3926,12.92
466,33.8889,77.3926,12.92
467,33.9653,76.4160,13.09
468,34.0422,76.9043,13.00
469,34.1179,75.6836,13.21
470,34.1939,75.9277,13.17
471,34.2693,75.4395,13.26
472,34.3423,72.7539,13.74
473,34.4146,72.2656,13.84
474,34.4900,75.4395,13.26
475,34.5625,72.5098,13.79
476,34.6377,75.1953,13.30
477,34.7092,71.5332,13.98
478,34.7825,73.2422,13.65
479,34.8547,72.2656,13.84
480,34.9312,76.4160,13.09
481,35.0037,72.5098,13.79
482,35.0774,73.7305,13.56
483,35.1497,72.2656,13.84
484,35.2219,72.2656,13.84
485,35.2961,74.2188,13.47
486,35.3709,74.7070,13.39
487,35.4492,78.1250,12.80
488,35.5227,73.4863,13.61
489,35.5984,75.6836,13.21
490,35.6797,81.2988,12.30
491,35.7605,80.8106,12.37
492,35.8413,80.8106,12.37
493,35.9238,82.5195,12.12
494,36.0032,79.3457,12.60
495,36.0835,80.3223,12.45
496,36.1597,76.1719,13.13
497,36.2332,73.4863,13.61
498,36.3079,74.7070,13.39
499,36.3853,77.3926,12.92
500,36.4668,81.5430,12.26
501,36.5501,83.2520,12.01
502,36.6318,81.7871,12.23
503,36.7139,82.0313,12.19
504,36.7957,81.7871,12.23
505,36.8721,76.4160,13.09
506,36.9492,76.9043,13.00
507,37.0310,81.7871,12.23
508,37.1135,82.5195,12.12
509,37.1956,82.0313,12.19
510,37.2776,82.0313,12.19
511,37.3608,83.2520,12.01
512,37.4434,82.5195,12.12
513,37.5247,81.2988,12.30
514,37.6045,79.8340,12.53
515,37.6858,81.0547,12.34
516,37.7666,80.8106,12.37
517,37.8489,82.2754,12.15
518,37.9224,73.4863,13.61
519,37.9978,75.4395,13.26
520,38.0750,77.1484,12.96
521,38.1514,76.4160,13.09
522,38.2295,78.1250,12.80
523,38.3027,73.2422,13.65
524,38.3782,75.4395,13.26
525,38.4517,73.4863,13.61
526,38.5256,73.9746,13.52
527,38.5986,72.9981,13.70
528,38.6760,77.3926,12.92
529,38.7500,73.9746,13.52
530,38.8264,76.4160,13.09
531,38.8997,73.2422,13.65
532,38.9741,74.4629,13.43
533,39.0476,73.4863,13.61
534,39.1245,76.9043,13.00
535,39.2009,76.4160,13.09
536,39.2752,74.2188,13.47
537,39.3489,73.7305,13.56
538,39.4226,73.7305,13.56
539,39.4961,73.4863,13.61
540,39.5703,74.2188,13.47
541,39.6428,72.5098,13.79
542,39.7188,75.9277,13.17
543,39.7918,72.9981,13.70
544,39.8662,74.4629,13.43
545,39.9404,74.2188,13.47
546,40.0151,74.7070,13.39
547,40.0889,73.7305,13.56
548,40.1636,74.7070,13.39
549,40.2439,80.3223,12.45
