ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0176,11297090.0000,0.00
2,0.1035,85.9375,11.64
3,0.1729,69.3359,14.42
4,0.2432,70.3125,14.22
5,0.3311,87.8906,11.38
6,0.3994,68.3594,14.63
7,0.4688,69.3359,14.42
8,0.5566,87.8906,11.38
9,0.6260,69.3359,14.42
10,0.6963,70.3125,14.22
11,0.7842,87.8906,11.38
12,0.8545,70.3125,14.22
13,0.9248,70.3125,14.22
14,1.0137,88.8672,11.25
15,1.0840,70.3125,14.22
16,1.1523,68.3594,14.63
17,1.2217,69.3359,14.42
18,1.2910,69.3359,14.42
19,1.3613,70.3125,14.22
20,1.4502,88.8672,11.25
21,1.5195,69.3359,14.42
22,1.5889,69.3359,14.42
23,1.6758,86.9141,11.51
24,1.7461,70.3125,14.22
25,1.8154,69.3359,14.42
26,1.9033,87.8906,11.38
27,1.9727,69.3359,14.42
28,2.0439,71.2891,14.03
29,2.1318,87.8906,11.38
30,2.2031,71.2891,14.03
31,2.2725,69.3359,14.42
32,2.3604,87.8906,11.38
33,2.4287,68.3594,14.63
34,2.5000,71.2891,14.03
35,2.5889,88.8672,11.25
36,2.6582,69.3359,14.42
37,2.7305,72.2656,13.84
38,2.8193,88.8672,11.25
39,2.8916,72.2656,13.84
40,2.9629,71.2891,14.03
41,3.0527,89.8438,11.13
42,3.1240,71.2891,14.03
43,3.1963,72.2656,13.84
44,3.2871,90.8203,11.01
45,3.3594,72.2656,13.84
46,3.4316,72.2656,13.84
47,3.5225,90.8203,11.01
48,3.5957,73.2422,13.65
49,3.6689,73.2422,13.65
50,3.7598,90.8203,11.01
51,3.8330,73.2422,13.65
52,3.9063,73.2422,13.65
53,3.9980,91.7969,10.89
54,4.0703,72.2656,13.84
55,4.1436,73.2422,13.65
56,4.2363,92.7734,10.78
57,4.3076,71.2891,14.03
58,4.3818,74.2188,13.47
59,4.4736,91.7969,10.89
60,4.5469,73.2422,13.65
61,4.6211,74.2188,13.47
62,4.7129,91.7969,10.89
63,4.7861,73.2422,13.65
64,4.8584,72.2656,13.84
65,4.9502,91.7969,10.89
66,5.0225,72.2656,13.84
67,5.0957,73.2422,13.65
68,5.1865,90.8203,11.01
69,5.2588,72.2656,13.84
70,5.3330,74.2188,13.47
71,5.4238,90.8203,11.01
72,5.4971,73.2422,13.65
73,5.5703,73.2422,13.65
74,5.6621,91.7969,10.89
75,5.7344,72.2656,13.84
76,5.8076,73.2422,13.65
77,5.8975,89.8438,11.13
78,5.9697,72.2656,13.84
79,6.0430,73.2422,13.65
80,6.1348,91.7969,10.89
81,6.2070,72.2656,13.84
82,6.2803,73.2422,13.65
83,6.3711,90.8203,11.01
84,6.4434,72.2656,13.84
85,6.5156,72.2656,13.84
86,6.6074,91.7969,10.89
87,6.6797,72.2656,13.84
88,6.7529,73.2422,13.65
89,6.8447,91.7969,10.89
90,6.9160,71.2891,14.03
91,6.9873,71.2891,14.03
92,7.0791,91.7969,10.89
93,7.1484,69.3359,14.42
94,7.2188,70.3125,14.22
95,7.3066,87.8906,11.38
96,7.3760,69.3359,14.42
97,7.4424,66.4063,15.06
98,7.5107,68.3594,14.63
99,7.5791,68.3594,14.63
100,7.6484,69.3359,14.42
101,7.7354,86.9141,11.51
102,7.8057,70.3125,14.22
103,7.8770,71.2891,14.03
104,7.9648,87.8906,11.38
105,8.0342,69.3359,14.42
106,8.1006,66.4063,15.06
107,8.1699,69.3359,14.42
108,8.2393,69.3359,14.42
109,8.3281,88.8672,11.25
110,8.3975,69.3359,14.42
111,8.4658,68.3594,14.63
112,8.5537,87.8906,11.38
113,8.6230,69.3359,14.42
114,8.6914,68.3594,14.63
115,8.7803,88.8672,11.25
116,8.8486,68.3594,14.63
117,8.9170,68.3594,14.63
118,8.9854,68.3594,14.63
119,9.0547,69.3359,14.42
120,9.1445,89.8438,11.13
121,9.2119,67.3828,14.84
122,9.2822,70.3125,14.22
123,9.3691,86.9141,11.51
124,9.4395,70.3125,14.22
125,9.5098,70.3125,14.22
126,9.5986,88.8672,11.25
127,9.6689,70.3125,14.22
128,9.7393,70.3125,14.22
129,9.8271,87.8906,11.38
130,9.8965,69.3359,14.42
131,9.9668,70.3125,14.22
132,10.0557,88.8672,11.25
133,10.1260,70.3125,14.22
134,10.1973,70.3125,14.22
