ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,9382699.0000,0.00
2,0.1104,82.0313,12.19
3,0.1924,82.0313,12.19
4,0.2695,77.1484,12.96
5,0.3477,78.1250,12.80
6,0.4277,80.0781,12.49
7,0.5029,75.1953,13.30
8,0.5791,76.1719,13.13
9,0.6533,74.2188,13.47
10,0.7354,82.0313,12.19
11,0.8096,74.2188,13.47
12,0.8906,81.0547,12.34
13,0.9727,82.0313,12.19
14,1.0596,86.9141,11.51
15,1.1445,84.9609,11.77
16,1.1797,35.1563,28.44
17,1.2568,77.1484,12.96
18,1.3330,75.1953,13.30
19,1.4160,83.0078,12.05
20,1.4980,82.0313,12.19
21,1.5283,30.2734,33.03
22,1.6074,79.1016,12.64
23,1.6807,73.2422,13.65
24,1.7578,77.1484,12.96
25,1.8320,74.2188,13.47
26,1.9189,86.9141,11.51
27,1.9941,75.1953,13.30
28,2.0225,28.3203,35.31
29,2.0977,75.1953,13.30
30,2.1699,71.2891,14.03
31,2.2441,74.2188,13.47
32,2.3193,75.1953,13.30
33,2.3984,79.1016,12.64
34,2.4717,73.2422,13.65
35,2.5566,84.9609,11.77
36,2.6318,75.1953,13.30
37,2.7109,79.1016,12.64
38,2.7871,76.1719,13.13
39,2.8691,82.0313,12.19
40,2.9453,76.1719,13.13
41,2.9746,29.2969,34.13
42,3.0596,84.9609,11.77
43,3.1348,75.1953,13.30
44,3.2178,83.0078,12.05
45,3.2988,81.0547,12.34
46,3.3291,30.2734,33.03
47,3.4141,84.9609,11.77
48,3.4912,77.1484,12.96
49,3.5723,81.0547,12.34
50,3.6494,77.1484,12.96
51,3.7256,76.1719,13.13
52,3.8027,77.1484,12.96
53,3.8301,27.3438,36.57
54,3.9121,82.0313,12.19
55,3.9893,77.1484,12.96
56,4.0703,81.0547,12.34
57,4.1494,79.1016,12.64
58,4.1807,31.2500,32.00
59,4.2598,79.1016,12.64
60,4.3340,74.2188,13.47
61,4.4102,76.1719,13.13
62,4.4854,75.1953,13.30
63,4.5615,76.1719,13.13
64,4.6406,79.1016,12.64
65,4.7275,86.9141,11.51
66,4.8018,74.2188,13.47
67,4.8799,78.1250,12.80
68,4.9531,73.2422,13.65
69,5.0293,76.1719,13.13
70,5.1025,73.2422,13.65
71,5.1865,83.9844,11.91
72,5.2568,70.3125,14.22
73,5.3340,77.1484,12.96
74,5.4043,70.3125,14.22
75,5.4805,76.1719,13.13
76,5.5596,79.1016,12.64
77,5.5898,30.2734,33.03
78,5.6660,76.1719,13.13
79,5.7510,84.9609,11.77
80,5.8438,92.7734,10.78
81,5.9336,89.8438,11.13
82,5.9688,35.1563,28.44
83,6.0596,90.8203,11.01
84,6.1367,77.1484,12.96
85,6.2256,88.8672,11.25
86,6.3027,77.1484,12.96
87,6.3779,75.1953,13.30
88,6.4531,75.1953,13.30
89,6.5273,74.2188,13.47
90,6.6016,74.2188,13.47
91,6.6768,75.1953,13.30
92,6.7500,73.2422,13.65
93,6.8262,76.1719,13.13
94,6.9033,77.1484,12.96
95,6.9307,27.3438,36.57
96,7.0068,76.1719,13.13
97,7.0840,77.1484,12.96
98,7.1611,77.1484,12.96
99,7.2354,74.2188,13.47
100,7.3086,73.2422,13.65
101,7.3838,75.1953,13.30
102,7.4600,76.1719,13.13
103,7.5313,71.2891,14.03
104,7.6084,77.1484,12.96
105,7.6807,72.2656,13.84
106,7.7578,77.1484,12.96
107,7.7891,31.2500,32.00
108,7.8604,71.2891,14.03
109,7.9414,81.0547,12.34
110,8.0137,72.2656,13.84
111,8.0938,80.0781,12.49
