ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0562,1302040.0000,0.00
2,0.1349,78.7354,12.70
3,0.2139,78.9795,12.66
4,0.2882,74.3408,13.45
5,0.3601,71.8994,13.91
6,0.4323,72.1436,13.86
7,0.5044,72.1436,13.86
8,0.5756,71.1670,14.05
9,0.6486,72.9981,13.70
10,0.7222,73.6084,13.59
11,0.7961,73.9746,13.52
12,0.8690,72.8760,13.72
13,0.9424,73.2422,13.65
14,1.0201,77.7588,12.86
15,1.1033,83.0078,12.05
16,1.1855,82.2754,12.15
17,1.2614,75.8057,13.19
18,1.3347,73.3643,13.63
19,1.3618,27.0996,36.90
20,1.4314,69.5801,14.37
21,1.5038,72.3877,13.81
22,1.5786,74.8291,13.36
23,1.6067,28.0762,35.62
24,1.6777,71.0449,14.08
25,1.7534,75.6836,13.21
26,1.7841,30.6397,32.64
27,1.8560,71.8994,13.91
28,1.9324,76.4160,13.09
29,2.0065,74.0967,13.50
30,2.0808,74.3408,13.45
31,2.1556,74.8291,13.36
32,2.2303,74.7070,13.39
33,2.3059,75.4395,13.26
34,2.3810,75.0732,13.32
35,2.4561,75.0732,13.32
36,2.4824,26.3672,37.93
37,2.5532,70.8008,14.12
38,2.6312,78.0029,12.82
39,2.7057,74.4629,13.43
40,2.7782,72.5098,13.79
41,2.8572,78.9795,12.66
42,2.9336,76.4160,13.09
43,3.0072,73.6084,13.59
44,3.0813,74.0967,13.50
45,3.1552,73.8525,13.54
46,3.2312,76.0498,13.15
47,3.3054,74.2188,13.47
48,3.3795,74.0967,13.50
49,3.4534,73.7305,13.56
50,3.5306,77.2705,12.94
51,3.6055,74.8291,13.36
52,3.6783,72.8760,13.72
53,3.7527,74.3408,13.45
54,3.8275,74.8291,13.36
55,3.9026,75.0732,13.32
56,3.9766,73.9746,13.52
57,4.0555,78.9795,12.66
58,4.1354,79.8340,12.53
59,4.2153,79.9561,12.51
60,4.2906,75.3174,13.28
61,4.3644,73.7305,13.56
62,4.4415,77.1484,12.96
63,4.5161,74.5850,13.41
64,4.5956,79.4678,12.58
65,4.6747,79.1016,12.64
66,4.7520,77.2705,12.94
67,4.8329,80.9326,12.36
68,4.9141,81.1768,12.32
69,4.9939,79.7119,12.55
70,5.0718,77.8809,12.84
71,5.1497,77.8809,12.84
72,5.2257,76.0498,13.15
73,5.3053,79.5898,12.56
74,5.3845,79.2236,12.62
75,5.4635,78.9795,12.66
76,5.5369,73.3643,13.63
77,5.6101,73.2422,13.65
78,5.6879,77.7588,12.86
79,5.7633,75.4395,13.26
80,5.8407,77.3926,12.92
81,5.9194,78.6133,12.72
82,5.9984,78.9795,12.66
83,6.0731,74.5850,13.41
84,6.1498,76.6602,13.04
85,6.2303,80.5664,12.41
86,6.3110,80.6885,12.39
87,6.3907,79.7119,12.55
88,6.4706,79.8340,12.53
89,6.5443,73.7305,13.56
90,6.6183,73.8525,13.54
91,6.6960,77.7588,12.86
92,6.7758,79.7119,12.55
93,6.8503,74.5850,13.41
94,6.9266,76.2940,13.11
95,7.0013,74.7070,13.39
96,7.0763,74.9512,13.34
97,7.1499,73.6084,13.59
98,7.2256,75.6836,13.21
99,7.3037,78.1250,12.80
100,7.3771,73.3643,13.63
101,7.4496,72.5098,13.79
102,7.5247,75.0732,13.32
103,7.5634,38.6963,25.84
104,7.6078,44.4336,22.51
105,7.6527,44.9219,22.26
106,7.6981,45.4102,22.02
107,7.7418,43.7012,22.88
108,7.7855,43.7012,22.88
109,7.8300,44.4336,22.51
110,7.8743,44.3115,22.57
111,7.9197,45.4102,22.02
112,7.9647,45.0440,22.20
113,8.0094,44.6777,22.38
114,8.0535,44.0674,22.69
115,8.0988,45.2881,22.08
116,8.1426,43.8232,22.82
117,8.1864,43.8232,22.82
118,8.2306,44.1895,22.63
119,8.2754,44.7998,22.32
120,8.3197,44.3115,22.57
121,8.3651,45.4102,22.02
122,8.4095,44.4336,22.51
123,8.4547,45.1660,22.14
124,8.4998,45.0440,22.20
125,8.5442,44.4336,22.51
126,8.5891,44.9219,22.26
127,8.6334,44.1895,22.63
128,8.6780,44.5557,22.44
129,8.7231,45.1660,22.14
130,8.7682,45.0440,22.20
131,8.8121,43.9453,22.76
132,8.8573,45.1660,22.14
133,8.9021,44.7998,22.32
134,8.9460,43.9453,22.76
135,8.9901,44.0674,22.69
136,9.0344,44.3115,22.57
137,9.0781,43.7012,22.88
138,9.1234,45.1660,22.14
139,9.1680,44.5557,22.44
140,9.2125,44.5557,22.44
141,9.2566,44.0674,22.69
142,9.3010,44.4336,22.51
143,9.3453,44.3115,22.57
144,9.3904,44.9219,22.26
145,9.4357,45.2881,22.08
146,9.4802,44.4336,22.51
147,9.5247,44.4336,22.51
148,9.5692,44.5557,22.44
149,9.6143,44.9219,22.26
150,9.6591,44.7998,22.32
151,9.7045,45.4102,22.02
152,9.7488,44.3115,22.57
153,9.7924,43.5791,22.95
154,9.8365,44.1895,22.63
155,9.8805,43.9453,22.76
156,9.9243,43.8232,22.82
157,9.9686,44.1895,22.63
158,10.0131,44.3115,22.57
159,10.0577,44.6777,22.38
160,10.1025,44.7998,22.32
161,10.1465,43.9453,22.76
162,10.1907,44.1895,22.63
163,10.2345,43.8232,22.82
164,10.2792,44.6777,22.38
165,10.3234,44.1895,22.63
166,10.3673,43.9453,22.76
167,10.4127,45.4102,22.02
168,10.4576,44.9219,22.26
169,10.5023,44.6777,22.38
170,10.5461,43.8232,22.82
171,10.5918,45.6543,21.90
172,10.6359,44.0674,22.69
173,10.6805,44.6777,22.38
174,10.7258,45.2881,22.08
175,10.7710,45.1660,22.14
176,10.8154,44.4336,22.51
177,10.8604,44.9219,22.26
178,10.9044,44.0674,22.69
179,10.9490,44.5557,22.44
180,10.9926,43.5791,22.95
181,11.0364,43.8232,22.82
182,11.0811,44.6777,22.38
183,11.1255,44.4336,22.51
184,11.1699,44.4336,22.51
185,11.2146,44.6777,22.38
186,11.2929,78.2471,12.78
187,11.3689,76.0498,13.15
188,11.4448,75.9277,13.17
189,11.5195,74.7070,13.39
190,11.5952,75.6836,13.21
191,11.6708,75.5615,13.23
192,11.7468,75.9277,13.17
193,11.8234,76.5381,13.07
194,11.9003,76.9043,13.00
195,11.9772,76.9043,13.00
196,12.0518,74.5850,13.41
197,12.1331,81.1768,12.32
198,12.2103,77.2705,12.94
199,12.2907,80.3223,12.45
200,12.3715,80.8106,12.37
201,12.4514,79.9561,12.51
202,12.5370,85.5713,11.69
203,12.6158,78.8574,12.68
204,12.6891,73.2422,13.65
205,12.7651,76.0498,13.15
206,12.8408,75.6836,13.21
207,12.9177,76.9043,13.00
208,12.9912,73.4863,13.61
209,13.0660,74.8291,13.36
210,13.1394,73.3643,13.63
211,13.2131,73.7305,13.56
212,13.2866,73.4863,13.61
213,13.3617,75.0732,13.32
214,13.4354,73.7305,13.56
215,13.5115,76.0498,13.15
216,13.5858,74.3408,13.45
217,13.6625,76.6602,13.04
218,13.7383,75.8057,13.19
219,13.8127,74.3408,13.45
220,13.8876,74.8291,13.36
221,13.9623,74.7070,13.39
222,14.0381,75.8057,13.19
223,14.1156,77.5147,12.90
224,14.1899,74.3408,13.45
225,14.2642,74.2188,13.47
226,14.3357,71.5332,13.98
227,14.4104,74.7070,13.39
228,14.4868,76.4160,13.09
229,14.5592,72.3877,13.81
230,14.6338,74.5850,13.41
231,14.7079,74.0967,13.50
232,14.7803,72.3877,13.81
233,14.8539,73.6084,13.59
234,14.9282,74.3408,13.45
235,15.0009,72.6318,13.77
236,15.0742,73.2422,13.65
237,15.1469,72.6318,13.77
238,15.2174,70.5566,14.17
239,15.2894,72.0215,13.88
240,15.3644,74.8291,13.36
241,15.4388,74.4629,13.43
242,15.5148,75.9277,13.17
243,15.5880,73.2422,13.65
244,15.6628,74.8291,13.36
245,15.7401,77.2705,12.94
246,15.8179,77.7588,12.86
247,15.8944,76.5381,13.07
248,15.9678,73.3643,13.63
249,16.0422,74.3408,13.45
250,16.1168,74.5850,13.41
251,16.1913,74.4629,13.43
252,16.2660,74.7070,13.39
253,16.3407,74.7070,13.39
254,16.4143,73.6084,13.59
255,16.4893,74.9512,13.34
256,16.5685,79.2236,12.62
257,16.6433,74.8291,13.36
258,16.7181,74.8291,13.36
259,16.7932,74.9512,13.34
260,16.8700,76.7822,13.02
261,16.9460,76.0498,13.15
262,17.0210,74.9512,13.34
263,17.0971,76.0498,13.15
264,17.1718,74.7070,13.39
265,17.2481,76.2940,13.11
266,17.3212,73.1201,13.68
267,17.3986,77.3926,12.92
268,17.4746,76.0498,13.15
269,17.5504,75.8057,13.19
270,17.6263,75.9277,13.17
271,17.7001,73.7305,13.56
272,17.7760,75.9277,13.17
